id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H117,1566.2644461923178,1445.5513942031355,1461.8779319870298,1390.635134418286,1333.9085952173189,1259.4997328875959,1220.5894453118872,1217.905158558498,1255.1229752946467,1261.6195230375238,1420.4551104837792,1465.6376365787246,1493.0752257727486,1534.3540316300014,1531.288186619641,1634.1773562815938,1580.7932498112857,1653.1055201190754,1689.1670696370081,1651.909486571924,1698.1834263621136,1728.9051055903924,1564.561679777413,1665.468772534718,1573.2625790152756,1496.4375251261413,1328.5823420832307,1345.2498198958508,1281.9076556244377,1247.7286348549405,1200.5606606499246,1269.9059790508932,1155.188298305341,1301.3503864949737,1476.2863580981234,1476.324695221227,1520.2984737921406,1560.1644501342598,1454.7001757811083,1532.670896945205,1577.567849849852,1669.8510352167978,1611.4157845016664,1599.961546695311,1617.2147871648365,1647.4036372855417,1705.8360295890093,1589.854282452027
H118,391.4743430822146,387.99609306965255,328.62017277538035,272.7531955957892,248.6853787080101,211.15061096120783,214.14663723083157,229.7484201717893,242.07063071121036,224.46762457236716,268.3273240366786,301.6115604999562,343.77491253393606,358.1989794689997,394.1761154876667,408.69048367952564,362.4907294905021,417.999539289228,482.2495608512369,441.04919489253507,472.3819680289587,421.8179129011618,428.0754689506783,416.90505873587006,354.7310660367983,321.72565975662906,304.13801002756765,241.93139307665746,221.7301751907151,197.19734556942,175.09887341103308,236.9549745094262,190.90273000288335,233.13234656886107,297.8725020486354,304.27802940080585,300.2004386638762,361.72214814002314,360.9494562822733,353.34114857259374,343.5649426264125,391.1656189334178,433.1735000767039,421.22093363074555,404.0689744754046,464.22395652187686,405.51316362590137,356.13814927628766
H119,327.78736168519737,252.68096909449554,243.1820004645369,155.9823924981978,84.55651143551421,108.69065379080705,76.10821544780588,96.53683102755963,92.77017167409821,67.04330331126583,74.74279200379463,71.54417168258097,72.49953910203146,83.6676612474094,106.06105724390686,182.64369342694505,212.19093148974002,312.1709553472175,331.127627724188,268.8366579012073,288.3813365272055,232.9282584691174,217.8213252004216,228.1120316892348,189.24408950033092,154.68069189986477,120.62731211961267,120.77237562567637,84.11645220588629,62.59740240398264,59.35155636753055,38.84609424072015,53.544144794550576,57.24655496621135,101.03746368933773,41.023212284386574,61.20413904465505,91.61298974905532,99.99796891713166,152.73878185569868,178.92943230356212,222.9143535466057,254.76106909272653,228.26983660527162,253.33650350688333,210.4507036919261,223.9178057116073,276.7572002355386
H120,21965.351188804943,20817.51144756236,20874.7397087685,20143.374276866416,17802.32194981269,17604.7733160306,17451.434070856107,18142.433246066732,19131.085681875542,20914.009044374332,21791.34572687186,23481.41618259418,25399.37556283651,25828.418794606434,25744.52955667184,26871.151035481395,27376.67759218761,26719.45720423381,30453.914284833263,28186.471880458565,25510.943825689264,26247.135038559627,25674.097417155528,24578.176809350072,21684.998966003255,21094.70943279557,19321.521931274427,18126.726881280083,17532.09656112749,17178.53230066102,16813.82868092897,18202.96112031412,17611.960891282637,19467.40591136833,20925.32365520962,22741.218019901014,24256.859096098564,25922.266817649557,26230.97752855998,26398.484697170486,27828.597452009235,28919.402496855353,27417.38763393399,27969.164584996648,25922.68359727646,25426.490010268757,25801.77073727125,23098.21237928077
H121,557637.8585838962,509053.534026305,488756.6831899215,467504.32973284286,449178.23819729616,422578.5993327966,422553.2996213762,428517.8716765811,455358.611012843,469985.61028019007,509859.55476722703,560170.8477380066,572787.7271522571,591911.5695597603,612270.3773464505,637139.3745933303,662243.5188317564,643316.0742044457,681053.1836034944,656382.5187599275,626347.8404676917,612291.6943137402,591652.3197436308,571531.9142743242,527924.2064932719,503581.04496952385,457313.39548569993,449287.75334289833,432101.2064152433,417793.6830715139,428636.77619306115,431697.68014528346,427627.2227818784,473816.1795356551,501353.41156974935,533326.5719106806,571993.3502630227,607308.2496073351,614037.9831631582,624358.9859919349,649283.029715335,646573.2779159559,661535.725355403,641656.6525126332,618237.3225393498,619798.805870313,592743.2511417519,554784.0831214412
H122,5507.462691740657,5237.115583918026,4932.619721560768,4807.999478075473,4905.855632928576,4737.87018129638,4634.090932793387,4633.748406499181,4524.617442531272,4694.256139084604,5033.256611088158,5033.431911931208,5143.011207510497,5439.209833104694,5377.678323554737,5636.861769422002,5841.345398866404,5591.762739268407,5686.915936670627,5856.966212960543,5872.036544683046,5712.7567486534845,5582.894897966494,5639.648545904094,5489.0978653747925,5234.926305387577,5045.26912493598,4773.311307992773,4803.418137314069,4647.368586459503,4534.873543905655,4611.15528725337,4667.199509065707,4740.6086527882635,4853.604487528579,5132.9645505613225,5120.242861102219,5255.706042333181,5402.9646449422435,5442.814508266328,5302.967509180842,5652.997876041342,5914.0021164754635,5513.679564611045,5508.677095109502,5633.50862503458,5477.449142037426,5220.9960112215085
H123,1563.840682532556,1345.142628459799,1304.9377167640841,1124.5875839026176,923.9123712456051,651.3939118222726,797.3978243513083,651.8144792381906,671.1854935554571,848.038581797752,878.4449598684478,968.4267027210334,1089.971274529584,1155.4979474934044,1345.0839045236485,1336.7073662215173,1392.2926243375823,1536.2298649710158,1561.8218932310458,1677.9169795847702,1962.5142819346684,1945.9248931692143,1814.7052311986297,2305.105454605101,1929.98319246038,1870.038674505971,1331.6195052294474,1165.2363472602626,1027.5401332489987,942.7562389938373,959.6649545617433,703.8409846921547,632.531016971185,925.8952143801383,932.5960945946251,984.1998972168111,1122.5257988240796,1300.1116426990332,1398.311033856345,984.5673803846192,1236.6168658359923,1514.581566524671,1696.5415017962016,1635.8146003232332,1587.27561224845,1965.9578316488337,1972.2439483982016,1794.8735693523802
H124,133.15624761618733,108.9158012442731,161.79996095643912,472.1864652222888,433.5897616570586,1123.4548541079414,1313.5723261375151,1858.6426738315017,2974.0317205451224,3821.6726103665683,3081.031624263268,2401.4024340663814,2251.3230513206718,2316.5437854121037,1263.8427532548767,292.10397892523133,338.15686299807044,171.64359852491918,-31.021502307929268,90.28598148352194,63.50285802998428,-113.25819320462233,-109.30585406565137,11.038263197786364,-168.86386715539356,119.23747698820989,92.53484924015038,325.1706275241214,909.9652451596252,924.6950479899662,1492.7869586174695,2319.620316087605,3769.150225692985,4408.7930982543185,3297.1334327633635,3303.805615475354,3230.788112914928,3006.4600989510473,1785.8522299119995,889.195625526201,642.4723963446365,378.5476335839784,148.16755759766704,96.83605372908937,24.505042845570188,-68.18955897961428,80.15620446387084,7.439801405539356
H125,162.3478268126088,69.31175172495853,105.61993661698432,309.54631747120084,258.34710925460286,780.4909745308894,966.2599133145474,1307.3862681510905,2285.1884833180043,2921.0341434269576,2239.8459388048495,1794.5993197781327,1608.6326687019668,1725.4532736157694,1114.693711727839,226.28585421295213,276.5893334187027,204.5317598235564,9.977628447995357,56.132414691305485,1.5977685742180938,-36.078808314958565,-93.91055461294593,48.64034606264579,-73.85362209206983,93.12217780810215,42.83142154600387,117.63591245340513,575.4159820866835,649.0975324762435,1132.78185316284,1770.1852294260357,2844.977287012969,3075.208297572075,2280.4112994576253,2263.422679316752,2144.0018650161715,2147.5826418035485,1350.1745128374164,677.159743957948,536.1454342834768,290.3382192175335,95.65950432735951,53.00848165498269,4.68589722043987,-55.0720239318083,91.74528508311278,59.22476555334106
H126,109.93278620438718,60.648734138253076,174.49025216982636,382.1535846690765,554.755348510451,785.0921069553814,766.0598653411332,1198.3857432321954,1971.5522050350623,2244.302155502016,2134.8497213707806,2060.527880176408,1885.0708256489231,2191.2521838347075,2096.460137884652,1481.1310160751905,1161.1746801830818,973.9742877365613,509.06224871515076,398.9392857016189,364.8085207109741,122.40149991286296,-98.12656541480806,78.11320805080481,48.39958727569456,71.5454557362666,95.48295279709112,252.2586988676261,581.0268698181512,812.4980484328287,853.3739909061796,1241.3008462205623,2308.2644150735787,2259.165520123778,2445.5613867220713,2275.7272506842955,2128.921211711194,2430.346039241439,2145.717768194141,1867.914451949031,1457.4941177011565,1071.2326907383945,1016.1287603241506,409.67005204132613,254.68939806904757,216.05162416730263,6.902375086505117,51.79693361266345
H127,116.55970076112044,125.08057055245172,326.1103332824566,704.2706893404898,786.8029203969124,1233.573281572509,1524.395738770866,2081.0594641535668,3022.068957049736,3429.4020182176655,3056.056182766612,2910.248768098368,2693.714142083566,2984.8596804133267,2044.5255880586603,1133.0616714940609,1059.6182018784539,709.9832058294344,410.3431897829172,419.53798156815606,257.5689327733121,5.825357163692161,-108.64675475448666,114.82063307960652,-30.7990060440427,369.9650160130234,169.09530606020257,457.236583531208,1096.2526192098364,1311.3899253379182,1547.2952991073953,2349.5339886413317,3644.58658242326,3843.5550280233697,3655.9285210262974,3696.9874920364164,3526.785816303932,3444.0297331415904,2614.7048463823066,1649.0531399901759,1453.7646884635328,903.0802650014917,982.2509441727711,549.3874320410433,378.1314779457773,204.18611970216102,149.83722363228435,-29.249488164237846
H128,-4.506885395507084,158.95568552106033,426.4224777586782,1314.2926172782234,1764.2201978009211,1223.6687000924965,1134.7161399967247,965.861622605727,1059.6754029262615,1335.8688865696176,1541.2188564306286,1310.0621459421727,1774.4574260029094,2475.8058023931044,1776.7609673032337,870.2674703731255,682.0124331624946,472.195613768984,555.0465358104846,229.24034503380528,158.69492827915542,-152.49797421351207,16.786004270852914,-72.76024342308767,-110.05161388591182,15.10543541504012,185.2488930766333,895.215433417137,1858.9089244962406,985.4663597764751,950.0532041038882,1121.597171516511,1582.8505110476108,1835.623979751812,1816.2049774880074,1681.9233956098242,2388.2544375751236,2804.207740252197,2004.130228125257,1249.9854940532073,617.3691875972313,625.1560860810894,744.6436683941164,234.63501219257012,135.64383385124302,74.03108787145027,-9.481581722009082,64.89858604561641
H129,-29.616912388426158,281.5883213735143,432.57114709916675,1698.9092324067706,2556.949626665688,1696.3828620649706,908.7335088217982,1130.1138870742154,1459.151319470269,1698.411767354941,1352.4666749557148,1449.0558152249266,2103.6189489745107,3129.109360617379,2103.1191335430126,882.8585268140537,892.1542184434027,530.600062799457,508.7000404883466,224.6863491086399,193.80427894483182,56.305677309917314,-56.714007881540965,51.36719385835465,7.823868256227684,156.50058779184974,348.01782144185347,1236.9330908247782,2935.8306373233354,1219.335990116157,1020.7521241423008,1247.5968113466583,1926.983120210702,2169.576550365779,1888.872721195251,1884.6736959674856,2318.7502552839105,3107.558777405929,2134.263103155571,1186.393980057371,734.0164053051435,606.4626437821421,722.4939327995683,252.3968936951735,40.75748410191284,22.54904484488111,-0.13039214438731506,89.48238956700652
H130,295.8058672775458,-294.15100345129594,752.4908964167464,624.1616604531472,138.0905329456795,681.359533303576,832.1614508955156,1394.2012652519388,1861.1686495361403,2385.8135595121817,1221.7614926293443,336.9458509319098,620.8377856931377,1018.053624484452,2164.7157210283235,1241.0991317662927,619.6506172075839,683.9531964306263,464.4172462368309,306.80110425210984,124.09418751680252,-85.43228780802019,-424.0944044061429,-272.5369114903063,323.856298495637,14.71444003150117,241.43636916907525,847.7380814986996,657.9474511543947,777.4614501451966,277.54162426087373,827.3574118738902,258.01091018289543,1225.732757131839,1042.9267865646889,826.0940702323803,1917.0547927327355,1120.36591082291,1842.1122272443488,903.3927091927364,418.99620091074246,540.7445030320688,171.4437660083495,258.68768056008975,-64.69788088192513,78.0158101276306,-176.93869785075987,138.34730953524834
H131,-1.7790253259633033,28.142841359410863,66.83701415334718,110.66364654035574,124.58938718615676,70.42399179264211,77.64776802585277,66.5448677296795,108.24992206703112,115.15506486456056,91.89543036681113,119.49429467460637,113.50627038631254,133.2002736202366,114.4084824834047,65.51780692032679,28.36057930520307,30.359357659768857,21.421376803415583,16.76479171834869,16.384566233078182,-2.2535615888330156,-0.7925037853263817,10.808546655357311,13.825961702702642,14.005562393241888,64.82767185554748,74.29267686076868,126.3979408224739,55.4132743653533,61.344629434378206,76.4691140848708,89.05619583149375,109.8863883033562,103.4780376046358,115.8676230459211,108.01738422248386,126.2417484973581,96.09702303021356,52.88323693056563,25.672203232246623,24.96004106220171,35.32847214403098,12.747013852106484,-1.8827256684120997,5.833579396961191,-5.809508327656445,-3.3244253463649542
H132,-4.705073770791046,95.9780522007936,352.34505847098546,817.110056710033,1104.127833115078,822.3824323360137,364.97993878063323,344.97779253424477,639.9430973339715,628.6530675453148,392.204539689719,446.2795761968913,790.6152297442993,963.2369829916064,582.7686682008825,161.36012878538185,49.24720786546601,6.777522253294308,26.42857695357941,-37.00677788812635,30.196925636363034,2.2434053678100554,-95.6071005806375,-8.589361000644942,-6.439248293123228,157.1090012492575,300.59581270141643,536.1050714784134,1307.4268282504386,509.33179259680475,301.8436628646467,409.9560985803877,724.8003471164097,848.8745327722094,575.1144045094164,541.6873558461328,798.9517362373213,1025.890352884031,444.7125338657902,229.2114797245095,156.74037038627552,-8.369793983896102,88.9154657663045,47.61190055973864,4.142290760365711,-27.806287087330418,25.781677299840567,9.861105077337754
H133,-61.87204910839961,39.23077455409384,187.1975366056792,575.1038110760057,805.3662697385511,533.3307967419769,363.57294317582523,189.8580249106426,323.08060581752164,364.8778421266071,260.30948486395175,316.31158303077177,593.7891162820745,1011.8322866812,487.7668334677719,174.65304916929486,80.9019846464252,76.26484040809873,59.51991625458649,-4.917327342755726,40.65471491941665,-6.291010107605615,-40.35400190609556,13.576855088594783,-32.118260587679316,113.88275178957791,106.91033785769906,399.10412241288464,922.7727609186121,377.91771841608727,210.63925229730467,248.6343729759808,453.9517571813077,469.66278071882795,337.9349718424178,330.4622152438564,543.2299402286253,914.8277732339488,665.7259839843448,277.86781621509726,122.27755474122365,41.50850956246421,170.7332336260572,74.25775899106137,-10.694927902938133,9.576826736251604,3.3162705706895395,-27.765005091660385
H134,-47.83852605782394,14.25444989402473,131.89597581047923,56.115381960198064,-67.24609444104914,71.37566832458029,105.1338797986097,104.68035098660839,264.07583359453037,145.43874738264074,97.27495657904437,75.05055804247414,129.82633521230423,49.52591865853279,-133.00039720347345,225.08759934195962,-0.892438107047326,-6.023847736668728,8.290484607030038,-83.40519373317426,72.51658619972517,-45.614761646407175,-10.098455373014048,32.86277048758883,-111.6033007544574,86.91599229093087,1.379901257529113,29.37438837474957,84.58014584689684,-17.752307198868692,-30.20554774295826,-45.216289540932934,96.89442241749947,128.89135698024452,-140.82925049377215,254.2825330393222,1.1042357539337218,-38.70584721617763,155.37127341453157,36.93291787841659,37.096395572821194,68.84160245821039,19.8588218427971,10.212644748429142,-42.137662368078736,-40.006640505750454,-41.67969681646508,-73.15530272180845
H135,-30.966998301829904,4.454483140126001,126.13454996393091,112.17200483639779,-2.227605875256188,89.06780223279996,193.4495943804175,274.71223717861704,267.334908280876,364.0191659681167,281.11161361358586,144.44798902287232,162.72838885509614,175.2336442819783,-28.994935900813488,273.37161353134553,73.60905469774237,48.31669607045882,30.81800599992016,-55.6041648126766,101.8406901698792,-77.44166313827819,-66.32390749569115,115.43928131602009,-133.91392807425072,53.84798655182976,73.57646589128211,65.00618633016535,57.807749945198,4.845505577304294,-157.80199885340696,-8.655283115835232,219.412154928794,274.816871606082,41.156786832624704,276.11868704397966,186.23753008014356,173.29341758475184,285.91425383958824,186.91516033212085,142.93649394677007,110.47959936476884,137.94978678007743,51.76798183697841,-38.384547926871875,-51.42086325062547,-16.117298228683467,-48.54503440490444
H136,-49.34638480947285,33.28030091626613,949.9201971898436,3009.006655070383,4751.071198902617,3364.3157495416262,982.2875319260461,189.44540686206676,1183.7906177574262,1065.2858733016224,791.0069388692751,950.2829543521841,2402.5601833143965,3078.3526019664905,1825.1039011168596,428.0263077633906,101.76177497762092,-136.9243513842149,-127.859330216599,-201.75805459389267,58.65675718357761,-68.39205782392492,-62.814093380194436,-82.69236708026642,-68.55581706150622,415.1192715740658,602.1640830787619,2159.777504586983,4993.077848317394,2197.761933427714,783.2152388188753,955.2390397077443,1133.2444005084199,1540.3401884533475,723.8984794361971,1169.0954254304625,1989.739791972086,3617.2690949667553,2035.3572960190863,713.2732159107464,656.933013283662,13.451290325681384,96.52073501484801,82.75771846362863,-133.29153540506093,396.4942297252359,-130.04571904562886,56.307150469817884
H137,37.8241889199947,63.33857914889717,130.92758203978755,436.5633621004499,695.7396380311061,565.2834079672876,309.48822142314646,354.072627368279,422.72865873960325,529.6259533423088,442.74400696144073,478.91678642393265,623.1556899009308,935.1477729848624,694.4056477888046,355.1193989494389,337.4125151646323,299.8379273565464,252.56766243905435,130.87612122456648,106.85682085175424,54.839562730523085,11.459051079545304,30.329824768629408,18.83497947157599,83.66964832528743,109.63503034635005,339.28073106270784,814.6140649812166,399.06307066868135,361.6340332138594,351.2743577115509,568.1181091268722,636.2533807971427,614.5386593028115,530.171140067409,698.0369376353424,929.5912977850588,702.0069807346711,466.4258609781896,322.30315888870183,332.7081858153474,287.52121616298786,181.94569653397895,71.91241189174892,58.43802557969428,4.991205123229236,76.23371510502241
H138,32.81730518058066,30.849964229774287,113.84055140332123,360.15824414516345,405.8098454325833,507.55591475487745,579.0218731862051,842.2712433563643,1349.4650495315723,1449.7674907047428,1365.772690511827,1416.935901685361,1437.3253356885316,1677.725415565811,1275.3800562525394,813.5997636289568,711.4927349539047,421.8813343496924,227.5322669881803,117.84648698459796,117.05059419461429,20.177816185152665,-80.94939592130152,28.18606014130137,22.396410933463017,57.87139637433688,74.71286448182593,293.0859661720908,613.1959950550455,579.3281803039979,652.9748570782931,957.0597703548697,1455.3817086797321,1566.894310262918,1605.1874258184396,1520.7079052926933,1597.7676961014752,1733.8222552356428,1296.2183570483085,914.6711551214596,732.5624968583821,518.546751246847,319.0308853080803,112.67157950840954,81.64864115962234,44.68754740230656,0.9720372874360237,28.166808045767993
H139,161.7669268128269,284.1189419603601,61.04327101673698,491.71512847522825,796.6918665086675,948.8346330128288,923.3827871357585,1245.4925412654052,2279.240771979939,2443.754575298853,1655.3958445966064,1397.941577674474,932.1393525756682,1303.29275107501,801.2282049413525,167.44608671376557,197.79041802238555,255.4586934340149,46.18145916361823,121.66534157654166,66.23807635514925,-10.824510926104608,8.374979006049557,-15.772988137850348,-60.90731721084012,86.44055336149188,98.90045397406891,556.4615102705226,993.4710614847991,962.6644241903102,1215.9033513909344,1766.6792064655574,2603.0043925226355,3057.6997810284247,2118.8205056179613,1812.2329940879963,1474.606888881175,1377.660100707233,857.0568189753949,549.7128605034526,318.2903750470552,260.39284353420794,44.86421292293983,124.80070273654485,-73.29763537198153,-54.98714048004126,156.68504232247892,-57.71884308277504
H140,-43.1936399463828,333.8720968622127,326.0267387491179,1029.7226185244976,1896.4829596528155,1411.983329046186,781.5367945337587,682.7928828900596,1294.3910104034662,1263.3729923667565,761.3008322444641,583.566431750576,904.583896592801,1154.1381413882632,882.7994960083967,131.17137008212956,183.46355661594316,79.22013098013394,100.71637215745199,-30.521071993740975,23.575357282237405,-30.37944863871087,-35.48671349980441,-15.82897877957788,-16.964093412161503,54.085458770372384,158.0181954331161,901.9742844490087,2119.641314618577,902.2892915888868,683.8024108378413,882.078643770255,1440.600571499305,1525.6397950944738,901.9085732149028,782.9771847853601,937.1919074574264,1375.0216360114064,853.9946010453098,388.59771902752107,354.0967396091559,56.08364352634118,155.89594160894262,84.9823490988802,-33.4402153412359,-132.63964664707635,59.477691350038526,121.54736531710739
H141,-17.80151927463288,95.79316380581673,390.7569852689545,1182.7567727897317,1911.086094227527,1387.3120334432208,585.5867566887571,439.098266180832,717.9188647557171,642.7004282220275,552.9624297131393,554.8138868743172,1165.1911772530868,1429.2645288366805,868.5201109573663,208.20902372243236,130.93970489942768,45.8459217778676,120.00367746897962,-49.07674075048283,-9.815504354601615,19.87093440201238,-26.042839514531636,-5.928195132339567,-24.10184056814819,213.13079083589014,255.11077444508788,921.5543755503002,2017.1290400461928,913.0680389534302,436.52353664005597,604.9800057318793,703.2852065244007,970.4299525725799,621.0031884023412,683.4171913636337,993.5912422923905,1550.7221207865077,1012.9970605550507,425.57839165904136,298.27521233970475,62.535648491958966,170.49537248219013,15.578601545737797,-48.6843141440163,-27.536796927074704,-36.02619240480561,88.94722159071137
H142,8.876019146503609,-21.563079755199624,-13.884029570419784,29.05497988348452,164.1287830559699,174.63467861303224,369.64107274554374,582.7778139851634,782.6002821036184,787.0094077705501,807.4418349390653,731.6522798231501,674.5252920202637,764.9703660050935,770.1363964845758,729.1998946761315,542.1439131437783,361.857728155509,258.6000298321462,123.99385189430973,227.100154430087,70.23315159920134,-3.1446602548987244,43.69762211550295,82.71658513905834,-76.01761475648249,-0.26351274938980396,48.01798793830358,139.01853631871188,258.2298053427034,274.83861260683693,557.5776955231213,784.3299448261627,679.0262272611176,769.73262496743,636.2633397026544,703.1641820193224,751.97379424919,813.1531740481554,744.2091610221448,552.8811222340306,409.36553992746076,283.851368929605,79.93023340122551,95.25105929555957,120.72295315722272,65.10528509946715,54.547840637462116
H143,65.54064667425138,107.5385680199945,255.07697822959705,251.56967321170504,346.0631382497573,540.2949042175226,510.32587879910164,496.2701323490855,450.64065342334817,371.1680686940226,361.8470357873205,498.9998665647438,284.84316832316125,427.6731218572793,239.37827054843504,210.8074172166952,132.33294056190033,107.63438312835407,11.152391160855188,6.021954359745735,72.73824625298676,48.342700424482814,-2.720284076325356,13.092279590656744,24.931538046438845,176.1781530225302,164.31623934081992,188.6264074721886,357.73085319688454,658.9871192471724,543.0660777325173,377.46228909712454,394.5216742210468,329.02838884645956,507.3873963589573,483.7086017697862,444.2562980523456,405.1765968484311,326.54166745528073,214.1382662823867,193.85187535076747,92.19759893340068,88.65374664224669,21.993251614017026,82.29835957923518,-25.827405808783737,23.956824310290017,101.70394080777055
H144,118.71891490317819,73.58717130429403,187.54133321775123,228.0833233186952,295.96638146816497,335.9292262288885,393.85991384023345,694.7200605639459,1127.585738481886,1035.0993448487036,992.2360964516753,802.3693051599369,850.5591967921563,938.9727517851404,925.6063207151126,673.0435897261434,582.845511510506,478.18880730949115,492.0682425475101,373.4460111750366,341.6213515169578,217.9957416757178,43.77861127210855,208.7970047569409,155.55332138111248,71.36971372542666,120.54387318212275,182.07263375167065,320.7515044284211,452.7639715629614,527.8423355967861,757.7690975171952,1194.9913178728716,1001.3639755317746,1063.489612928889,1007.3021393965018,804.6524668673313,871.4271140773326,1033.4442546726061,839.8790974068498,645.6641753496693,610.7967720297846,504.75912324768444,208.22798520847,340.01641352466015,323.09521655419206,202.16304461475335,93.06706049487417
H145,97.91505865320505,51.112906290906494,719.309330023125,1521.065470260307,2338.08280901543,2000.5456660843051,1736.8703102221502,1759.4602963716738,2327.3891265213483,2401.8548431595445,2482.1516841899156,2659.772161257247,3034.7632909087806,3624.5747046176107,2718.478918396577,1502.4701538242105,1305.4336443575721,744.0112624096853,768.1102454332591,603.4078451315681,498.5160367205069,202.29954907250726,110.69596780822462,143.8931026197613,-3.240509887864391,210.0201435168292,432.77531960752697,1702.5498896917516,2519.709388983027,1927.371309903576,1642.4109287109363,1681.2615561652087,2703.482865666383,2722.1669443721703,2739.056265453689,2603.88018886002,3218.8901319414263,3680.086969622865,2835.5868533801167,1866.7748682919841,1180.773687429297,1349.8755749634095,679.9103690722653,372.9826164807656,319.11133924598016,169.91794585211846,100.50255807355643,61.64240423989531
H146,68.30929371266575,71.23671304128288,226.4939800951612,629.9633964814038,924.3296159541856,806.1432424676532,486.57622612797036,350.731265379273,462.58939758111853,412.2226622948748,403.0633988693087,416.74260097951003,566.0233099196884,787.4972893032518,562.1073692430914,150.5611245089415,241.6319380836185,93.2710483627759,146.641815032742,84.03034852098105,89.22553269923677,25.581330282573617,59.36485316064508,60.84727504368172,59.40203750547923,122.8679111271428,136.87002280816168,520.5052301291923,1065.02911446787,763.2569079417663,502.00765420519457,463.73031772092054,560.637612245866,634.8112866819189,555.3230119997369,490.0944683819929,618.5839065453575,737.2609393165496,462.0087935979375,311.5555698294793,237.04551812709278,152.9603850864984,133.3179274944354,87.50529907409702,-10.713921560678557,52.958206629082355,6.401531173128149,22.055915261468442
H147,65.60717052012637,157.83179576951136,879.7449440665501,1998.0875687357288,3024.5089534501294,2184.058592117987,1525.7491644922575,1042.2938572574412,1337.2739723185875,1043.6783128022903,1297.825160480961,1508.3408011142355,2716.917886832794,3784.758177743875,2257.097532733296,714.0195580477525,785.9735441573787,260.92195923023087,427.36776416345674,81.23085750151836,147.50420911890012,-2.8383992806619744,-43.988871354620414,66.52753237420131,-73.48971302190046,255.81886006882462,436.7777827730799,1827.3932863627379,3549.9357930881306,2069.528448265298,1099.0981994720346,1242.7031142420942,1423.3945150891248,1778.4976231960154,1539.3721962204195,1995.1094780182193,2738.2248738321814,3898.8939948351476,2105.859763814035,1064.7460724290331,516.4506610716671,426.148065192922,327.5724185977583,180.23954512516048,-217.7512736464338,-88.80140520305088,-61.77861872730898,-82.41509058582676
H148,47.64901693443716,129.91812649672073,234.62148450538652,348.51150735847875,592.5771086835671,424.8339190871886,398.90432319700227,746.13685064279,634.5648246009102,719.2483810168844,763.238213307571,640.3636044280025,770.0936371415789,1004.877999142783,652.9633853274913,301.47253349676686,180.23964998445436,96.27563917598195,129.536056496838,56.45940611613361,135.7714967335154,-6.818422893072523,-10.684806996756151,57.83036933806903,-1.0266004617657813,-14.24326346889768,105.39774902728436,335.4368108505903,440.7154008942374,349.4601833751495,302.2700459446901,434.0152218121976,583.0567717475909,514.835744466811,446.82190927076346,579.009935429724,568.018130241128,844.7289327823357,372.372967580901,348.10316899830354,156.5375209362236,136.30893460193312,74.8481384733671,13.664569419639236,51.03808596641562,100.08378652397926,28.935005368220516,-0.1264978600236759
H149,301.4460866647292,354.92615818990265,642.2564848733869,666.4686794490018,789.4008592655971,1101.6866353851074,1060.1044831070958,722.4525328256509,636.431239963887,529.0889211982524,487.31065206612357,310.3748807906354,322.74506343085864,256.2064811325504,203.4326684240935,161.16363087288283,108.16865438636853,23.94506666787106,19.78167395512122,35.10338723311645,3.281970784523594,2.310744089547768,-55.90419065292667,170.72704513036592,342.5359296055193,396.55908372061043,738.759313045184,838.4935025888851,1010.690992610472,1695.3427750081703,1532.5471830063543,984.0771510393363,780.5993309696662,645.1107415515168,445.37998963208554,427.0130754038704,189.7734657351441,271.40651791091256,290.5897300214375,225.3848684062475,150.68174535418143,120.69503009254942,62.75401456188996,39.04676485224013,113.15781112172601,-66.1869895480055,14.79649559023295,56.612054941337476
H150,10.914761196299608,44.45874132644147,31.187801362660124,108.97433140926337,114.53644791375427,159.6530361651764,137.54146037682625,156.7322315056742,149.24156820413566,248.17712458205432,220.07653927897672,172.43990999054316,172.2194693684467,178.04100868217475,147.42557975381067,135.09663868110363,83.39489699050095,57.38337055057342,53.04336224466107,43.85316130110127,12.40605054452935,4.242052159200597,7.119966177944917,15.102243858926272,12.77499321363456,0.25031201815343707,55.25834879669394,72.14892620608846,217.55319428731178,150.73084575422695,158.28625441302583,246.37166208987503,260.2743962245336,243.03422650968673,178.31421662651007,148.6287885641537,194.8545460569731,192.5596504990719,185.4750633744088,135.2264740240018,76.52450399864273,56.90644965387793,51.26916738141907,53.79354226020732,32.49313531538934,34.63656070438594,9.143764740272957,8.53572194137692
