id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H104,-490.07141698807993,-96.42304615410445,734.9404683230036,733.054501676354,746.3750506655477,1175.9857907718365,1076.739986641317,981.3857209062454,1173.3799086815281,873.3576858249696,1113.101572934212,1152.212596144747,1168.9697187540676,1372.1024904852227,1068.312756322941,1356.6685598162621,1216.355670643118,989.1225847437182,1298.752140612642,906.2893620187335,613.747798291934,-384.1485026346186,-48.5424344511746,-743.328722819167,388.638826501678,554.9093504910685,-469.68336122675834,800.9508797015869,1016.4007824775753,773.3256957479207,619.8744782210256,657.2639940683262,794.7702845534627,799.1724212838606,950.9109424138677,928.1586429393317,1005.2922411083949,1058.4392358324615,1129.8789829557757,1163.65254879884,1122.7170402703434,1133.0454392778047,762.1514322346407,751.4519416421775,-266.19411232457395,337.30417723906635,-104.76091779578712,-1385.7581326897362
H105,-575.2985494505291,-108.50140348870764,1066.8117697411585,1090.2712587501635,1023.0136302038909,1440.9792876898466,1249.1262738716018,1142.2718594812525,1264.2134196896006,967.9212686435245,1132.0664884622709,1256.6671572165972,1409.298251850165,1513.7043941072739,1357.96247734543,1429.2494365448238,1390.1626280891219,1167.619941194788,1436.3872397075556,972.1006854046253,642.2903049736544,-382.1564849907826,-51.8154539337392,-656.0699221127536,384.57014956620463,592.6734693303019,-498.5463857362589,962.0646774163757,1217.4633868391397,1034.5341686458507,901.2108955901418,819.252905271078,977.4361641973962,1007.8989547713525,1082.7587560206225,1158.9159669618402,1207.3727463857056,1194.3426433860704,1177.0120425236557,1242.5235071543975,1201.4463513791313,1195.8509496242496,831.7425218485882,764.6587432255724,-296.3433059877631,433.53175916574673,-127.12934635913298,-1479.0409388370515
H106,-660.5485545643838,-122.04770880471506,1110.8876039588117,1004.7098969564931,957.3796528971066,1621.8123138189367,1434.0597181345313,1412.7589785215189,1683.9509626881588,1601.4537714196633,1815.7096340187177,2052.049393476,2406.9549837814407,2436.784104441002,2271.8747411123445,2240.655462910471,2098.545569967784,1593.912242530482,2002.7855018451353,1575.1618935651036,971.0338908852178,-645.4421084919293,-77.3952452803164,-1109.9392249521693,493.1081401336513,814.5203630895362,-630.3964400444738,987.0474588199919,1309.2874499640577,1101.8034729693757,1016.6592128946029,1027.6418016278635,1245.8036572244398,1340.361874360243,1756.685167490726,1945.2200135499895,2235.423549087483,2356.7817943805626,2011.6628400372974,2170.1450233137066,2073.0631892041356,1874.9719752865683,1333.7944613076668,1191.0459607718058,-414.6322478934768,639.1990335862894,-185.28689682749024,-1854.0911495223665
H107,-788.9954002524397,-150.3287517552637,1365.0429102075032,1243.4285360343658,1302.3437002075189,2142.433298323652,1945.0621921603665,1874.3389636002307,2205.7678004904224,2057.651507507277,2335.5807214783167,2519.128924718261,2879.8725494831388,2923.9454972603016,2705.0275278641693,2829.761089416904,2689.111596310348,2054.2748229558774,2509.49457878464,1877.6873127597014,1108.4260592236997,-722.3706044067904,-89.977731206171,-1282.9850124548461,597.5434671325711,960.7640004566395,-788.5377958051117,1329.0392017690692,1706.4328876239028,1499.6006397759193,1393.7376751778102,1339.9428126753673,1690.2357859348458,1712.2550911433655,2231.0681174819942,2298.0216910318227,2362.8507223957336,2588.7701561472504,2437.1711283218638,2557.220794785059,2395.6443593515305,2271.115284471281,1459.042867749091,1328.2563584335435,-469.38311609349574,677.4660162273287,-184.5158810905633,-2145.815813418236
H108,-120.18294352342687,-23.259321081454647,147.69299282894633,162.2414009626011,118.76804124809183,186.0053310765089,157.43085991011492,103.64246354661806,129.32763361511883,97.08923091779573,191.03560267026467,252.45071143199587,335.8418084067873,367.32589065719753,359.1595197715789,361.39938845597635,330.3580511463338,262.31129333175295,328.4118724502299,257.4073691832735,178.7196666644383,-107.4631579617611,-11.366088994918758,-151.54889591799346,68.05005321721183,134.17277237804885,-110.3070205755456,166.29000454549555,179.1630387841562,151.60244766157584,96.85917649933741,103.05102659685019,127.00780908077004,127.1041307376632,172.38262327281922,198.3029404513386,247.46910928960548,287.7080474317243,248.85738630154415,256.03625833237567,269.35271035851565,287.5326308680323,211.88825026613065,175.25600325387842,-58.021711715527886,108.1509649955845,-30.312666763627156,-342.80078070577383
H109,-7885.407366225156,-1483.875943820536,13838.969657259071,12507.14043217957,12690.61672588525,21284.061215177182,19102.392449248237,18669.35869402007,21627.03241934447,19702.500810099744,22459.869108587798,25681.122610275885,29279.204464393533,30005.80866097652,27417.733884108195,28536.15467510689,26551.801001354914,20781.025035192357,25559.463972978567,19429.80036753667,11283.956577997258,-7469.525341160992,-912.8836852479662,-12618.12944495842,6077.642640795555,9759.942866620386,-7813.416589013533,13061.65249351753,17024.93036666746,15427.530695213018,13530.542406161167,13306.558553260767,16386.15553122328,17243.309917983865,22148.26514839481,23278.088372546365,24495.197562553833,26610.18843786324,24820.29804645478,26312.15503036228,25432.57382201287,24503.565145163288,16003.885669552503,14527.826066643713,-4974.050742746723,7297.206954391919,-1944.4501084829906,-22468.382726614087
H110,-7651.807580350367,-1450.1743035818613,13499.839336272898,12209.28577647051,12292.676655138637,20733.102225812403,18558.04451620372,18192.023890971566,21186.849309111105,19280.802080808786,21876.214677799333,25042.951400310565,28700.41192514028,29207.595491756703,26588.93140697636,27468.765882386433,25478.786868149768,19857.091383134095,24428.92865395361,18619.61372877866,10931.078494218678,-7273.715617512447,-892.5424255499637,-12386.768041500185,5897.872048698054,9484.29886631368,-7609.483944919938,12725.449996607125,16579.85981189366,15011.359655727507,13195.513882467032,13012.088730042902,16039.91433770481,16787.799520580924,21454.739358795177,22760.76618364874,23833.022392736777,25809.01718727729,24044.599774470655,25405.44772721224,24329.459168684007,23386.727511110992,15220.719721144738,13909.422194720035,-4797.88682675675,7082.738462821628,-1906.1549988407971,-21904.07263431976
H111,-233.9831979407073,-46.750824282581085,427.51630459167484,377.0709442633408,426.8213639639461,783.3636443730585,697.6467700424984,683.679557222435,805.923640262919,717.9723223441364,774.4894769880744,789.8283582093358,887.6250483035027,931.3577340827673,837.5871831821541,899.3550593423544,868.1981752155376,810.4586895853489,982.4816320773555,731.0179537971245,402.0464854000837,-231.21056304917124,-27.426552766015234,-376.51943757744533,199.8178787889993,307.67737625475957,-258.0627547101914,472.4311343276043,603.1068629303561,600.6954146621963,496.14554303680256,505.57754764839234,612.8871668940499,637.426780901808,725.3899843949431,776.886594938142,833.440617949547,801.5396591165033,807.9262307164886,877.6982044720579,920.916023607704,840.7277130721695,599.863774873339,522.7694300158169,-177.74407949244292,230.94743705323603,-64.25253441678724,-783.7604443764017
H112,-1437.6079717946575,-273.4219848344315,2047.5557610903413,2015.340387689707,1960.1877735605071,2756.9957863254363,2443.677474757426,2152.8376020791216,2231.97469190699,1931.2110425667818,2303.412823290601,2516.436901720071,2669.7677982851596,2892.4221066990035,2974.1892543109607,3260.98318013762,3248.077325816116,2610.147536422587,3339.7124304155786,2613.0572329158504,1747.4784865977022,-1122.0254755726023,-132.16416088299715,-2066.426589579058,990.0230952535558,1802.1920919467286,-1329.6196754253576,1984.8034655072945,2416.851284346428,1876.7652896159832,1761.671244687243,1437.7604100664948,1706.5704716588236,1739.4936696520117,2158.249516026346,2138.4885037172994,2567.9425727204043,2623.346562046395,2637.2237844728247,2850.795188756046,2674.4422401089005,2828.1056191284924,2012.8079086373446,1851.57798472105,-713.8085303434741,1067.8439318262288,-282.46571940435507,-3591.127718525878
H113,-5011.984453677368,-1001.8787943173979,7947.582128493317,7726.541520799743,8079.1847149337955,12231.39764251412,10846.055996281115,10066.72319299323,10792.447705252911,9335.003656291328,10999.93758349075,11439.667579011591,12523.441344182134,13373.82378959644,12429.736113027006,12864.08107589268,12027.999411678558,10067.542113615797,12423.746685621385,9802.707000145836,6434.7635808959,-4245.408529181931,-508.56493848996945,-7968.959378088178,3762.1468939814913,6443.673443646767,-4996.071657874566,8101.353912565672,10146.233618140439,8942.496889774304,7763.686761980536,6940.306214637457,8411.876193850534,8442.330776275288,10318.312234933128,10041.01615296436,11311.181625920715,11434.139819634134,11596.407925566704,11743.783820050598,11037.572361574114,11007.94505846638,7571.079993516153,7144.615631817627,-2638.2168713705155,3901.903289260444,-1077.6388969980494,-13261.941088485299
H114,-7610.798397188447,-1548.8096002891396,13751.441734852457,11630.728792794827,13739.929367908724,20840.62735583192,18509.271438600575,18200.56342952092,20270.139913488252,17434.614801272448,20711.369475905543,22321.003713426322,23671.767992422007,25597.898227226684,23229.75920163473,24432.693251710625,22590.72098685861,17922.007930643755,23174.03190311257,17790.386822872166,10918.568670171986,-7042.267644288122,-909.1950841137364,-12735.790026976949,6017.412664533413,10237.555728681755,-7610.7466142058465,13464.539237382689,17532.36978738565,15739.46928798033,13931.952732227897,12435.123098560027,16205.463758831094,15976.079371318587,19342.913857057883,20748.82030298266,23193.044124764016,22084.383998576635,23184.83666973581,23489.06647878766,23824.940718015292,20869.186083680117,15064.499742862201,13257.69261585189,-4682.710236017613,6903.14297411134,-1859.1429481246396,-22553.645858020674
H115,-78.38035581598794,-15.377676511787481,137.13112347300176,133.76716118270102,137.74629127608742,236.37946596764402,202.56696663532338,191.5920630393972,252.19354885165248,196.28673972920433,235.46673745953493,265.84838329118116,312.34271876354893,310.73121441790073,253.30276942597155,277.11972821876395,238.21191823059485,182.53370899754748,216.07467973751733,167.01432093810268,117.86170107229451,-69.4087873942397,-8.694540023855224,-126.86936447728553,59.74571083193779,96.69693169468485,-82.00956470166385,135.95837582149244,178.14918074667526,154.60558456202574,138.63543298426978,136.4343733255849,169.57153055960322,168.15061485069822,226.35457171722183,235.5304081865559,268.95153127301785,281.44855324608164,253.94642354578897,266.18107938108164,247.39273768439588,244.2402579036205,169.16704137600414,153.66861388656932,-55.07448208277252,78.86606531792826,-20.26162172436037,-234.5503069183829
H116,-570.6683614403369,-110.65409483532633,1002.7074130059351,924.6044869187239,1030.0352142987736,1663.4884843504428,1483.4302389861098,1495.0158330648492,1890.8096189577443,1677.296390268469,1923.4164646372303,2124.025425134128,2396.1496688362263,2354.0123302578227,2133.1386199573367,2104.9957730283063,1904.5327275993636,1385.8540831743485,1753.5927519853424,1368.6949677855146,871.5654711434395,-560.1130239332431,-68.11394589060781,-932.201622954258,438.46442016540436,709.0283976223446,-621.6256505389048,1009.2106260504007,1344.4881376205485,1272.6723624314977,1187.196190714395,1079.8248408542454,1428.0460879080647,1408.3019721537269,1877.701394009692,1973.8971862715616,1997.4371001123989,2243.0002458666413,1980.39575117613,1937.7231752521564,1795.6749524462145,1731.8342086562654,1218.3187203120938,1014.2977601921967,-369.76121396666326,498.64455438597616,-149.09026003464064,-1741.2903461522333
H117,-346.5897006259888,-65.96498716592589,610.2653027619834,560.6024590856532,599.2388930084048,925.8134473919147,805.7883943053191,758.8467535080958,870.5847482027638,746.2843259414442,911.2158828191351,945.5404023280043,1036.690543448622,1063.516162258967,940.4916178599876,1002.9705228933092,879.5631788787427,748.54969425088,899.4754451705536,707.3932310570681,457.5777958594505,-309.69803943658286,-35.168376237225,-549.9263842781266,270.11989849648654,433.98176308606963,-340.0266926298802,584.3613404573142,751.4847216674024,683.5947435990533,574.9329784028511,560.0559201184201,641.4184112041505,684.8397197557424,914.6493594634743,903.5495881527627,925.6804989846872,953.454010475394,834.0550161194753,890.2459930260109,869.4835622102577,845.9298428406985,561.5507811617249,513.9872973222792,-187.46173057220432,286.1375033967411,-82.09809458743302,-965.7149297090422
H118,-86.62711823758046,-17.705463397846103,137.18347123543697,109.95415575950585,111.71826283950544,155.20930250991248,141.37175741022685,143.15059062343417,167.90625558864483,132.77907232788107,172.1308316271289,194.58146348344508,238.6940689571473,248.2806419619149,242.09638382643942,250.83232645584428,201.69209248761823,189.2761372603862,256.79617263861604,188.8694371975596,127.2839531813621,-75.56006411358881,-9.622323839687668,-137.659195608303,60.90523020727112,93.30364061770062,-77.83863926006372,105.09226692773407,129.9834962817913,108.0387715062848,83.85258663289132,104.50225328862321,105.99875877605069,122.68662809578694,184.55016650804689,186.2261662620458,182.7862729906238,221.05710253313396,206.95103334003252,205.23684654997786,189.3573516941332,198.16059251421186,150.95354016397252,135.3171329021095,-46.838224475110835,80.63104932498314,-19.516446766474697,-216.32669835918523
H119,-72.5341903991005,-11.530615203467361,101.51705138474729,62.88070151854161,37.98577390605616,79.89463297038161,50.24385304549342,60.14972537428874,64.34771583132093,39.65804706324895,47.94718164441597,46.155955052357726,50.33878085584094,57.99307601812036,65.14092918032787,112.09691530447478,118.06435171243152,141.35544908369357,176.3242817772239,115.12327618746838,77.70473688923119,-41.72434030300903,-4.896209856187452,-75.32103085084013,32.49209313736119,44.858938818991376,-30.872385310006347,52.46215704106052,49.31106261534738,34.29532195619774,28.422692991419886,17.13196520993897,29.730391429508494,30.126178980616388,62.598865686412026,25.10728614392407,37.26602305234608,55.98690091955445,57.33401904094015,88.71773372726278,98.61775529868183,112.92618328564495,88.77986596293566,73.33163513790697,-29.365857733572092,36.55317833443487,-10.776666030175887,-168.10884061634067
H120,-4860.586927820639,-949.9675217164878,8714.222350380367,8120.336437938279,7997.432310155397,12940.642581082677,11520.796851300884,11304.10399592196,13269.800441101172,12371.23939302733,13979.055154770609,15148.783812859483,17635.61004896102,17902.609350513405,15811.859887228891,16492.07309182529,15232.55338609118,12098.950295283026,16216.600832990887,12070.225141084713,6873.957939313911,-4701.638184759333,-577.1049676009886,-8115.545681678419,3723.1863248533673,6117.675504469373,-4944.995120562398,7874.045594942756,10277.7315095034,9411.625296908947,8051.925170235571,8027.898369875135,9779.04294014083,10244.783378149988,12964.513133116172,13918.224251403353,14769.534942615324,15841.720567196806,15039.579117164229,15333.458259339994,15337.855703760213,14650.280230556975,9554.489655201418,8985.088012332146,-3004.8643920331833,4416.326519509459,-1241.7818464193872,-14030.398125455084
H121,-123396.49216590768,-23229.689358312535,204032.93511546528,188463.580701241,201786.7424993699,310622.4952865935,278954.19390860037,266998.9477069396,315848.1435793274,278010.04024229734,327072.7254117583,361388.21460604866,397705.0920758855,410275.2740748682,376046.23531347135,391042.0183191386,368476.40555464226,291302.66930433287,362658.39330991573,281081.10918264,168770.26346706264,-109679.55191937205,-13299.220894462394,-188715.9244889916,90641.4701359373,146043.51072670217,-117041.1170138836,195165.5297860122,253307.9925144318,228897.17978603527,205268.6102976786,190387.98576840523,237440.05564008537,249347.24957734346,310618.98949459766,326409.9055991267,348275.74914726266,371140.6743904952,352059.8048117518,362656.51458310103,357855.2400223479,327547.5595351104,230533.86153505853,206132.059432948,-71663.85028591738,107652.84166315907,-28527.41450772535,-336988.9163735258
H122,-1218.7149176371051,-238.98580407793963,2059.1368143142063,1938.234022700099,2203.8837663057575,3482.6398222291805,3059.2569075069127,2887.174678697547,3138.3880420125406,2776.7878624124974,3228.81260553592,3247.2646146068114,3570.9594477511723,3770.112665119047,3302.8801704632106,3459.6038028691705,3250.1608471373493,2532.0297088484263,3028.262470735688,2508.1145712022308,1582.2281018712906,-1023.323697243597,-125.49287816668411,-1862.173331973285,942.4457036029987,1518.1806854557726,-1291.2456530843758,2073.472564801877,2815.8778256248697,2546.159997073741,2171.69230904712,2033.6189133794974,2591.4629660544197,2494.7601621661343,3007.1037446462615,3141.5094664981043,3117.617394409034,3211.888338765253,3097.799697185395,3161.437864074721,2922.7542134600812,2863.7522174171663,2060.928371336465,1771.268355523296,-638.5460667367958,978.4839955722427,-263.6174462027202,-3171.355923394261
H123,-346.0533598290901,-61.38302420690093,544.7501418426438,453.35152937633904,415.0540963354297,478.81649147447973,526.412804055023,406.12957255629635,465.55107778753893,501.6392738323615,563.5186875718506,624.770100919037,756.8023991226856,800.9173354279926,826.1280590921848,820.3993776447322,774.6802605198272,695.6267350920783,831.6645925337624,718.5303573122301,528.8020984836012,-348.5727020856665,-40.79112837503048,-761.1300367412597,331.36672225028565,542.329811552158,-340.8039997691322,506.1655194180277,602.3684371091207,516.5091122127886,459.571139284485,310.40905137987534,351.2129066215344,487.2552586295529,577.8001103105877,602.3562531120456,683.484368031226,794.5294867412678,801.7241980856024,571.8821744436502,681.56690547332,767.2718820534138,591.2156345803486,525.5050829672089,-183.99128893002208,341.4671747709422,-94.91971526952625,-1090.2484724514707
H124,-29.465384411916663,-4.970165336256037,67.54387626998837,190.35107556182035,194.78384780392219,825.8116967490286,867.1722826603595,1158.0745422229827,2062.8629286066507,2260.6295447375273,1976.468619652861,1549.2390253834833,1563.1665955371423,1605.6801139624076,776.2311014448821,179.27777505648655,188.15257808935698,77.72266297114184,-16.51883943266798,38.66294895692302,17.11093004268887,20.287892188058194,2.4569880819648677,-3.6447589226368566,-28.992929256786326,34.58005404195943,-23.68262601683878,141.2504510069756,533.4432445156812,506.6139035203791,714.8763743218602,1023.0025780513001,2092.8210170587577,2320.1411865728915,2042.775079373979,2022.0160326940922,1967.1647403664897,1837.320058428743,1023.9216542381045,516.4858576089075,354.1015290395673,191.76844726382325,51.63385422436189,31.10856110409265,-2.8405365669639884,-11.843843076795238,-3.8577398657888495,-4.519110569252102
H125,-35.92502200318282,-3.1629098981327752,44.09135755244255,124.78645367165522,116.05865373138847,573.7111496896246,637.8893632267781,814.6002323709407,1585.063997317256,1727.875922156679,1436.851597381206,1157.7665041419218,1116.9258231196934,1195.9739446596786,684.6262522768835,138.88213580424582,153.89602237658153,92.61489022763011,5.3130515928987405,24.037449096511956,0.4305208796262947,6.462781655408077,2.1109309782816705,-16.06070920174519,-12.680230985722872,27.006357585271076,-10.96192998176361,51.09971283438869,337.32251870416474,355.621926826631,542.4745838057405,780.689857202809,1579.6739059984952,1618.3380053177768,1412.8537616843248,1385.2742803342549,1305.4414974724352,1312.4393921927442,774.1250353970987,393.325631679059,295.49894928952284,147.08243967489545,33.33569764999196,17.028963150569215,-0.5431723783376495,-9.565458687962012,-4.415496543662012,-35.97451724642888
H126,-24.326397468950137,-2.767589575232577,72.84147618583702,154.0563976930573,249.21571247371352,577.0932784512238,505.72463264029926,746.6846858407969,1367.5180151858178,1327.5694381260275,1369.4969726164215,1329.3274628086558,1308.86579922301,1518.8359824738516,1287.6107868439158,909.0388775466868,646.0848014484275,441.0294118677347,271.0738333781163,170.83681194525286,98.29814390267116,-21.925728846850703,2.2056988970007243,-25.79244641277036,8.309923452425494,20.748893622274036,-24.437139960193704,109.57833201844728,340.61175438872357,445.14438442597987,408.6697710198274,547.4404397193326,1281.6640334113113,1188.892935937496,1515.1743045134028,1392.805002015961,1296.259177739162,1485.2429035659227,1230.2512212030563,1084.9709219881227,803.3043887652202,542.6757732341662,354.10345648152105,131.60641471510175,-29.52268041285865,37.52600209497277,-0.33219596309404237,-31.46267721199573
H127,-25.792829486784605,-5.7078138240442975,136.1357312535144,283.91047409526396,353.4596843628648,906.7558353544522,1006.3501690498226,1296.6569745868926,2096.1827596271196,2028.5901785872084,1960.446980669548,1877.5157804256505,1870.3330747495013,2068.9139838361652,1255.7134541174737,695.4125589615264,589.5781463852102,321.49049481644767,218.50628628582632,179.6577419919895,69.40229348060521,-1.0434937619073341,2.4421727807515374,-37.91298680064397,-5.288007543926151,107.2935336314583,-43.276894353971514,198.6184119163126,642.6493287636779,718.4729393294538,740.9797138471655,1036.1951526848331,2023.6570424261574,2022.6828804706902,2265.070500488018,2262.6536944400696,2147.392048684446,2104.72938348119,1499.1458233832068,957.8461710790223,801.2488971939076,457.4914351842559,342.29761822001757,176.49059251508248,-43.83164302115404,35.465082871926256,-7.211332358506595,17.766827890030065
H128,0.9973028908252715,-7.253640235411944,178.01133514629436,529.8267352582739,792.550075877618,899.4753298604485,749.097987003039,601.8046245242283,735.0174142232169,790.2049654078659,988.6853097396564,845.1725430853555,1232.0633291181455,1716.0703665388094,1091.2568981403394,534.1235554770258,379.47595222768217,213.8168907015199,295.56030238962404,98.16704225037456,42.760560707866276,27.316897543574303,-0.37731750773865746,24.02493414749441,-18.89521251490238,4.380726481079975,-47.411113659260025,388.87148166294816,1089.736573146242,539.9087627857565,454.96819626000837,494.6485379692215,878.8778950230317,966.0028727974001,1125.2496578332307,1029.381406628862,1454.1621909035707,1713.7187787604796,1149.0717451979338,726.049264482961,340.2657834856255,316.6978242348562,259.4955552102674,75.37644640468696,-15.723346111483943,12.8584581081691,0.4563274427024056,-39.42092942291384
H129,6.5537571405169714,-12.849747217543927,180.5781155009005,684.8760468352161,1148.6721573390662,1246.9506936887105,599.912540402027,704.1461712139485,1012.1039205361863,1004.6595331053708,867.6015919880102,934.8428181210372,1460.6108478509645,2168.8986439179857,1291.700630711829,541.8512714521581,496.40014626696905,240.2632560016022,270.8809587880859,96.2168955153929,52.22082220981256,-10.08601213313878,1.2748232254945269,-16.961095671609005,1.3433119985253175,45.38672672498508,-89.06888572339341,537.3097757161095,1721.0536653491383,668.0392276333848,488.8249950039762,550.217096101693,1069.9575586040633,1141.7464598008703,1170.2717532220363,1153.469929281775,1411.8424311629915,1899.1038918049453,1223.6836679763182,689.1123782681283,404.55641820174503,307.2279132232748,251.77675200300533,81.08244695684914,-4.7244611934994145,3.916543128754243,0.006275483937308547,-54.35371059140217
H130,-65.45718842841372,13.423021308907032,314.1295690148474,251.61636798669522,62.035148730583174,500.8431538090898,549.3624755607674,868.6925221053627,1290.9532149540355,1411.2775139970229,783.7547761164433,217.37700199663018,431.0678057835639,705.6497140593594,1329.532225525212,761.7201648066251,344.77745064406236,309.7037362945708,247.3005286525768,131.38069984643008,33.43734482472785,15.303449537613979,9.532837066787275,89.98982195871085,55.60421486147858,4.267333931736864,-61.79128495746973,368.24785577718546,385.70442654988966,425.94883680932895,132.91109553821872,364.88245918815085,143.26058212814948,645.0457052927185,646.1566972193677,505.5913237447106,1167.2577903018077,684.6825479083926,1056.178426982851,524.7321790285802,230.93162639889692,273.9357600287387,59.74521390025337,83.103360862816,7.49954601623601,13.550564433727276,8.515666043135914,-84.03541367150349
H131,0.3936703387672784,-1.284245013031581,27.901310899849655,44.61149502587543,55.9699568064218,51.766171058382135,51.260209204050916,41.462470607367464,75.08485861600262,68.11754129666859,58.95052584957726,77.09046263732426,78.81108406357183,92.32591754716931,70.26777828493124,40.21132027873955,15.780002407971448,13.747148997624869,11.406806811927124,7.179146483535315,4.414843288811146,0.40367953310707955,0.01781398052376455,-3.568908093326727,2.373836015401779,4.061752367455977,-16.591473598371863,32.27190042655569,74.09747571250782,30.359344190390882,29.377149914801752,33.724528237477024,49.44846110536324,57.828056264946454,64.11094994845618,70.91403633784874,65.76970762634627,77.14936805788265,55.09740455586412,30.717024685152843,14.149349404074114,12.644507304991055,12.311367010635312,4.094975415069499,0.2182387984542146,1.0132342837748762,0.27959871635806116,2.019334240328194
H132,1.0411588627999973,-4.379775777620139,147.08749552858865,329.39906075857783,496.01325220327783,604.5040700485021,240.94637222473446,214.94717881550633,443.88056885486014,371.8664162984125,251.59753605823005,287.91248225107523,548.9497903618183,667.6543212187225,357.9267785016218,99.03420342958094,27.401452217880202,3.068958483737052,14.073123048541019,-15.84732359375137,8.136602006544585,-0.40186025353602334,2.149066110738713,2.8361481861682636,-1.1055809237011236,45.563172677788124,-76.93207772954915,232.8779930402399,766.4446669129834,279.048285372995,144.54902762585226,180.7994794781538,402.4454608565825,446.72288352507593,356.3184194023366,331.5269255243269,486.46634500664663,626.9462627360358,254.976747633099,133.1366060300436,86.38815477799261,-4.240053968938025,30.98551580458052,15.295312652746832,-0.4801594696229181,-4.829673424183834,-1.2408147939605596,-5.989867437365009
H133,13.69131185332647,-1.7902217453822846,78.14616997308627,231.83982824769075,361.79899707881555,392.0324956321624,240.01752531921073,118.29586632297712,224.09680437792485,215.8357646581256,166.98742206342234,204.06502536198957,412.287037536067,701.3374802670043,299.57823899838866,107.19268589599385,45.01436655407268,34.53380457253711,31.694143304080022,-2.105735275106302,10.954467318040015,1.1269059765636291,0.9070813506778256,-4.4829845817979,-5.514515762052841,33.027130486164594,-27.36177310071395,173.36632683830373,540.9513145183561,207.05028209296407,100.87241458193333,109.65311985868584,252.0567558394739,247.1615104318618,209.3713078363557,202.2515774816681,330.76226201816723,559.0732497520513,381.6952149641908,161.39845185905045,67.39382010407854,21.027796031020337,59.49760554358065,23.855288852322186,1.2397176361122326,1.663398836055395,-0.15960472769213718,16.865117914523765
H134,10.585913805984399,-0.650474696428912,55.060368482109006,22.62162111456867,-30.20932269008123,52.46571462145671,69.40553231505574,65.22375239488758,183.1696157441137,86.03121271847488,62.40146892440579,48.41806260657564,90.14263426380882,34.328201874060014,-81.68662165287503,138.14671115165277,-0.4965581036487734,-2.72768394190132,4.4146535097860085,-35.71640574828916,19.53969115551037,8.170952937544406,0.22699410484315985,-10.851061784903521,-19.161627991263742,25.20650207005056,-0.35316084362352834,12.759902816497936,49.58289084355468,-9.725980112104358,-14.465046288246125,-19.941358699731907,53.80063715391687,67.82948059902002,-87.25230240818115,155.62760600417363,0.6723479114916574,-23.654073936844693,89.08240482110173,21.452343237906845,20.445844006574617,34.87446767418691,6.92045903113884,3.280809894212595,4.884446501775743,-6.948752554940615,2.0059511185480754,44.43625356461981
H135,6.852509930113596,-0.20327186175986847,52.655244079002735,45.21955486056178,-1.0007193023072631,65.47057286603567,127.7083286550797,171.16643924776238,185.43019161678478,215.3278329509512,180.33189875488173,93.1890709186367,112.9875969842024,121.46076395904619,-17.808205152617838,167.78085261908086,40.956535050952816,21.8784872656825,16.410478373819974,-23.811237919999943,27.441110196538762,13.872092324259212,1.4908355244027287,-38.11726021207105,-22.992231011636605,15.616451572495931,-18.830569668101585,28.237953739220213,33.888276341266405,2.6547135732844693,-75.5693370375789,-3.8171664905046168,121.82861964561441,144.62324004972044,25.499137418387548,168.99190724604372,113.39644993804914,105.90377442003,163.92946228037601,108.56895166022976,78.78008666220678,55.9678606993878,48.07313622747113,16.63045285505508,4.449398953504434,-8.931288665407354,0.7756897213568195,29.48739705613236
H136,10.919579244531999,-1.5186832039478135,396.5470194558804,1213.0115862081814,2134.3491271009348,2472.988823155249,648.4702093213448,118.03877416403493,821.1068374739987,630.1473109561246,507.4275707821173,613.0648562499204,1668.175440269021,2133.717302417712,1120.948320324457,262.6996195115347,56.6208834066977,-62.00129399892832,-68.08463770874859,-86.39836703592171,15.805141687091918,12.251040356474645,1.4119415664770352,27.304453368189794,-11.770629132734209,120.38871676485928,-154.11303846528835,938.1829746446006,2927.0608539104965,1204.090748104008,375.07165172384373,421.2810146121191,629.2340598900178,810.6088521094641,448.4992202907645,715.5171850598092,1211.5142883016754,2210.6001231267364,1166.9758418971498,414.3020029041632,362.0715626131461,6.8142892217514115,33.63582178305,26.5858989758452,15.450676122906444,68.86707449045684,6.258811256009812,-34.20228913948749
H137,-8.369898420456213,-2.8903355338453314,54.65610961429731,175.99044370656492,312.5508389485301,415.5197234411409,204.31277523724918,220.6139467399216,293.21519099792965,313.2890228581251,284.0183883240409,308.96802839614907,432.6772018349888,648.184675875188,426.4923460173116,217.95326430438075,187.73841833339364,135.77087857730544,134.491380214317,56.044766988649194,28.792713318748195,-9.823387649377578,-0.25757771323170975,-10.014700453024464,3.2338548001503793,24.26503003788202,-28.059109009827992,147.37972074992803,477.546117462387,218.635214303087,173.18186295969804,154.9195663833199,315.44763348714724,334.8303358731448,380.74414764692887,324.4786982220091,425.02126515215554,568.0955946021704,402.4969910505762,270.9216666194619,177.6388246811947,168.5466412290185,100.19621570656648,58.450015260728335,-8.335828542899892,10.150099443971508,-0.2402156029093139,-46.306153737914855
