id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H112,13210.41912683319,12441.739854923071,7442.066502183529,10997.436747615347,9937.89151700186,6428.302636109217,5387.1884105136705,4700.692282071088,4456.696174276679,4217.148910247255,4704.982171195094,5218.369739590255,5170.822894352754,5806.125725920273,6217.691979149882,7042.835430873746,8763.157666977278,7623.049355515168,8273.859125124436,8188.0381071324855,9612.359475269874,9492.82249140274,9147.007768116528,10108.221074602598,11928.907750071978,15417.245463594878,17474.71806320388,9141.389341410255,7208.184506690142,4860.91494215672,4844.856018658591,4145.027777202075,3894.2721880453696,3957.6912166818634,4398.273600993486,4418.329495324673,5508.692107461047,5508.187992866769,5978.508884358522,6300.257628055753,6351.22664840329,7528.390758644018,8116.063918129119,8954.873267409943,9044.276674603832,10635.079461776599,10492.295202515035,9422.840791488077
H113,46055.96003171534,45589.29426472123,28886.360926413356,42162.67989856891,40960.39283879008,28519.13162096956,23910.580576410972,21980.556254382147,21549.823379935584,20384.67035894747,22468.621209049084,23722.595660746054,24255.47916945252,26846.04787761049,25984.98747882213,27782.911159666255,32450.96858535084,29402.694426233964,30778.796685279867,30716.869672495723,35395.720835667045,35917.99869824215,35197.495386647686,38981.304022347,45330.561939094165,55123.81039284153,65661.59124938639,37312.324164242506,30260.829220742147,23161.50932255802,21351.28483773327,20008.73152476773,19195.301955008897,19207.967780803614,21027.57812417852,20745.735950675346,24264.490028201308,24008.033316855635,26288.716269675566,25953.76331710339,26211.86678298001,29303.04698993427,30528.183485847432,34553.8389715309,33427.40006315307,38860.595913565725,40029.301441815594,34798.30550671364
H114,69936.89426414133,70476.72535649825,49981.12668598464,63467.29565324585,69659.61595685361,48592.69659901118,40804.45705748416,39740.68827108397,40474.40830402599,38071.63753167297,42305.32327503497,46287.37174208822,45847.62763400016,51384.13756497272,48562.97804728948,52767.96235960823,60948.687472763086,52342.003315444985,57411.73209444073,55746.33552276118,60059.79920099262,59580.64067133596,62924.88403481861,62298.937596726435,72504.53137252314,87579.40417207425,100025.33340309074,62013.49282718587,52289.75282240865,40766.00407460391,38314.92694789634,35850.1529848597,36979.71332473032,36348.73187985145,39418.71722988968,42869.12208249068,49753.19170893085,46370.13672944805,52559.343969410154,51910.83906784104,56579.123719914714,55553.57854747133,60743.22456854881,64118.79930140573,59332.05497160938,68751.12727393005,69058.56284625334,59179.01863846001
H115,720.2501460442764,699.742746907042,498.4181431336327,729.9490959446399,698.3553912718256,551.1501873664927,446.5672848742239,418.338722421791,503.56754869120863,428.6276291403176,480.9675410567159,551.2934410306204,604.9473224241938,623.7486892731622,529.5421585810251,598.5031300930684,642.684390859844,533.0976327264083,535.3070055891417,523.340861827223,648.3221669180492,587.2284653258707,601.7442596167169,620.599633298356,719.8832798886691,827.2150000963885,1077.8225143134955,626.1821229198539,531.3244438558763,400.4361122280769,381.26790904873025,393.33693099363643,386.95014727441423,382.57581679351273,461.2855602910236,486.6291998893486,576.9487189285946,590.9518643203852,575.6890857190039,588.2602097930936,587.5046858886735,650.1652866334858,682.1170141257709,743.1947095331738,697.8185780820294,785.4582926358947,752.6255464272915,615.4418257766177
H116,5243.96663412965,5035.1820196784265,3644.450320536756,5045.440176538343,5222.141652174221,3878.6448140856987,3270.2835271110316,3264.347195197185,3775.4747066127047,3662.6803018799164,3928.7964720857844,4404.6206749964595,4640.8775976219695,4725.344726894589,4459.433396344613,4546.217503488496,5138.338438318438,4047.4470995075135,4344.379851579187,4288.817869007297,4794.2224634622335,4738.799276021467,4714.128157103232,4559.997504118677,5283.11071218227,6065.538127511747,8169.804632702938,4648.111221358203,4009.8944547371584,3296.284376763483,3264.9648038799255,3113.1083652850425,3258.699394922591,3204.164776721241,3826.5475842787964,4078.2674976657017,4284.856719705578,4709.582485602733,4489.499018877958,4282.368394647769,4264.342837100239,4610.126497315601,4912.516770365978,4905.495730069005,4685.041689040476,4966.198056683831,5538.0136867647825,4569.01090398504
H117,3184.8704933078525,3001.6577136208302,2218.0763295605616,3059.1309150607462,3038.061552985188,2158.6572797584613,1776.3939570458012,1656.9317973846446,1738.3403722126823,1629.6469223247714,1861.2618803819798,1960.7801092472343,2007.8686992427984,2134.857334730768,1966.1449520570245,2166.1431367630853,2373.019494739246,2186.1719250365004,2228.3754289957487,2216.622988452307,2516.999376779896,2620.1798250673455,2433.983679726343,2690.0435249299217,3254.707254882922,3712.591681053381,4468.849775233645,2691.387143373097,2241.280033579791,1770.544202797116,1581.1505745698191,1614.6273950956502,1463.671100100894,1558.1454482984045,1863.954145255878,1866.8231271219236,1985.7487908639296,2001.9482016720106,1890.778231742228,1967.443726062833,2064.83695472651,2251.857345153047,2264.290603006098,2485.8208223257657,2375.2248468916832,2849.7564062703486,3049.564548192987,2533.9611247095304
H118,796.031019666349,805.6659004222224,498.60840683081074,600.0047835536102,566.3967460373685,361.8911473937852,311.65990641621994,312.56741143299854,335.26686912371986,289.94714085050697,351.596763606474,403.50625133224537,462.3041589244615,498.3880531145061,506.1146467787829,541.7295025413647,544.1556432796648,552.7891875931055,636.1911094299385,591.8240632336297,700.1511737033144,639.2709360750127,665.9556593929776,673.3796347656092,733.8544687721262,798.1863512098089,1023.0055260410486,484.02239589615374,387.67177363881336,279.8257627913681,230.60699336133987,301.27741703606705,241.88161293313914,279.1362790737528,376.0928101148182,384.76174258901034,392.10896305557753,464.1491503742053,469.1519160168224,453.5734496587355,449.68309283878267,527.5016475060564,608.6763547486696,654.4405831387194,593.461471938791,803.0364654421884,724.9457428314939,567.6244893967779
H119,666.5287581853394,524.6868309277813,368.9748830618236,343.1313845640616,192.58282566575426,186.28497086642213,110.76465925729529,131.33612566156907,128.4863220038883,86.60052488775646,97.9375613936873,95.71423745315299,97.4964641832819,116.4128464563345,136.1803833739991,242.09880370026653,318.5319883496114,412.83473443531386,436.8287085070853,360.7398110408265,427.43064915482887,353.0060276619065,338.8639498761194,368.44359013128457,391.5011513373443,383.7555797183124,405.74476987817695,241.62442858289086,147.06872526850344,88.82658042821535,78.16660209516738,49.39103287033224,67.84263433967563,68.54299962334638,127.56955873554429,51.8741450909951,79.94222660806824,117.55456936743737,129.97453770528642,196.06619965670131,234.19601517855128,300.6084457760006,357.9790519036283,354.6572191777461,372.07868894713437,364.0475397021468,400.3033059231394,441.1045679599679
H120,44664.74294710486,43227.1339957523,31672.799089881973,44311.56488058826,40545.91901087409,30172.830596811662,25398.074794371714,24682.360786545938,26496.47824131109,27014.840726765895,28553.807032900604,31414.24090013379,34156.75934649393,35936.940348497206,33055.487055426594,35618.38570868215,41096.70232663748,35335.51033566365,40175.27663717028,37822.15795808898,37811.598390099185,39777.899591757865,39941.11252549096,39698.351882005445,44861.12133993252,52334.98989397069,64990.31050221385,36265.412533926035,30653.017631061004,24376.575104437212,22143.983016382885,23144.232865716986,22315.079031266177,23308.902987053574,26420.24262704486,28756.432697965094,31683.27104880071,33262.54192908301,34094.284261490124,33886.94415646011,36424.11730347172,38998.90921798675,38525.707502419056,43455.001685538205,38072.98985084453,43983.94003495402,46126.45292756724,36814.67720998387
H121,1133910.9216663893,1057039.184620841,741580.132087057,1028419.9734452551,1023031.9684554578,724257.6920826429,614966.0976180049,582988.6525555892,630669.8809114626,607085.249827147,668083.1704097734,749415.7004515809,770277.6985427579,823569.2217944227,786143.5373384682,844544.2461503845,994131.763050027,850762.1100007895,898455.9357455918,880770.1584914498,928355.0290452803,927936.6110433908,920431.6512041285,923130.9230401074,1092150.0122232796,1249361.0771571815,1538229.7354811428,898871.9159357899,755483.2847553848,592855.0190030092,564518.9844822325,548883.8640501272,541821.2844784216,567314.1769774024,633007.1158670816,674395.2614044147,747113.230228961,779276.606422711,798109.240211228,801470.9304189922,849829.434569559,871928.5459290658,929560.9121380759,996926.1266899089,908013.3705341747,1072157.1675888505,1059661.5228592926,884232.7971524472
H122,11198.974389389221,10874.762704827324,7484.159113234783,10576.67786390944,11173.39781476401,8120.238290132866,6744.258817764448,6304.107525824347,6266.57731870726,6063.61896750377,6595.216276287921,6733.897197948263,6916.256492080436,7567.964607886146,6904.836843928416,7471.801874980624,8768.7789081021,7394.902843935357,7502.267814612578,7859.199342198054,8703.366252406466,8657.762609375664,8685.29201687411,9109.087065439713,11355.642016464839,12987.607919462695,16970.381948333124,9549.771719459344,8398.268874408788,6594.68034888365,5972.47448176941,5862.873136012744,5913.533793448201,5676.071464811906,6128.144552941883,6490.670355039312,6687.842055778798,6743.937319594862,7022.6209548948755,6986.777968940055,6940.914321823154,7623.28167053869,8310.095722833426,8566.468048967621,8090.667246955832,9745.108563936552,9792.169017623526,8321.39213682813
H123,3179.941968382516,2793.160978453018,1979.9542750953162,2473.87726619539,2104.2691106967136,1116.4243810689086,1160.4988737037527,886.778522166508,929.5892622928409,1095.4201640063445,1151.0508890773503,1295.5943328474232,1465.7795986595731,1607.727563274327,1727.0621899137186,1771.8391924055402,2090.0503847224622,2031.6081220032065,2060.3796947637543,2251.5212727426415,2908.7830842472817,2949.076342994078,2823.1312151783472,3723.1763841503275,3992.6776255204572,4639.478701681,4479.065646251497,2331.2414375570015,1796.5453082742285,1337.7841519165017,1263.888484800416,894.9016339968794,801.4428217601612,1108.6018253495636,1177.4926638274571,1244.527803255394,1466.1951492778023,1668.2575768536406,1817.4852165676639,1263.8596578591466,1618.5752033798467,2042.4705877846077,2383.9055177897326,2541.524828110365,2331.2527828707343,3400.8064559272034,3525.828462465057,2860.7274884922067
H124,270.762325649009,226.16141926955532,245.49564342454607,1038.7197746438337,987.5282229842086,1925.4898877509495,1911.7172864763204,2528.640366292949,4119.022207247123,4936.493842947227,4037.161521098334,3212.6782292563876,3027.5507948978457,3223.17430629633,1622.7500944752962,387.19116180254315,507.6266793713131,226.99241617702998,-40.92404757119708,121.1506948281215,94.12213757592623,-171.64437301895376,-170.0467730567164,17.828859316579276,-349.3393034634106,295.8226171847077,311.25232296834145,650.555780329885,1590.9780445412357,1312.155071895241,1966.01557479868,2949.291184040783,4775.668404344739,5278.77885143343,4162.949481818981,4177.685810207527,4219.917140846597,3857.783958592159,2321.20032542982,1141.433792584492,840.9151761620677,510.4858165181865,208.19853669393876,150.45179005009425,35.99088204170061,-117.9575109249463,143.29719575076788,11.85779586549304
H125,330.12101150934444,143.92442568566156,160.25488600227277,680.9426038379742,588.4019510522772,1337.683907319448,1406.2535748938653,1778.668777236763,3164.977039588176,3773.1298659522517,2934.9324966742497,2400.8762892468008,2163.268888474408,2400.7474813362455,1431.245557533832,299.94758412592705,415.20412635736506,270.4858133147842,13.16264238915087,75.32156078375321,2.368167326989269,-54.67793770384233,-146.0963541651352,78.56325506303864,-152.785633389242,231.03177837163042,144.06874341613516,235.34943301502855,1006.0540211263287,921.0783828082432,1491.8851972220014,2250.7095902966926,3604.703269201282,3682.038182150969,2879.239567036535,2862.1141527186905,2800.4034631741415,2755.70258464142,1754.9187251286146,869.249682007898,701.746619596604,391.5320814462801,134.41652912916302,82.35797149625054,6.882239512218242,-95.26618094915752,164.0152769669945,94.39434493376643
H126,223.53931858738156,125.93584799368557,264.75035268565716,840.6646835163436,1263.490543254142,1345.5697906935484,1114.89094122028,1630.3760843283112,2730.5920307393185,2898.9881923156713,2797.3530296062813,2756.644603798869,2535.0194292570345,3048.847072102853,2691.8150047183367,1963.2763682507925,1743.1059711325383,1288.0455709831022,671.5628236287702,535.3186714352397,540.7088568992544,185.50118198658885,-152.65518889688084,126.16743885793335,100.12727051458886,177.50093760930386,321.1686311266617,504.6838207262625,1015.8640652336561,1152.9459765936692,1123.902206918719,1578.257276464725,2924.665979296018,2704.9659405062607,3087.757506701377,2877.67337114307,2780.7057593468785,3118.534640551128,2788.9433954220367,2397.7858368903335,1907.6756133261028,1444.5978426417723,1427.8194526670472,636.4942630971502,374.0657031673733,373.7362757498678,12.339543776202184,82.55562638811207
H127,237.01460667472955,259.7272299888228,494.80028068810094,1549.2606112198234,1791.9936274530796,2114.221920696253,2218.540713177314,2831.233264900137,4185.553590409714,4429.793881872701,4004.4355047248887,3893.4302415766592,3622.4727443307484,4153.050372020757,2625.1320289924283,1501.9017084050474,1590.6537115706285,938.9269668157162,541.3311080972534,562.9591342820614,381.7613770127848,8.828410110400771,-169.02141433329297,185.4567948902874,-63.715841050176934,917.8659433944298,568.7728163655372,914.7748204054809,1916.6818268182572,1860.8804551348076,2037.8036124292291,2987.32505110649,4617.841143590249,4602.0025308704135,4615.962942518246,4674.867102849521,4606.536670982084,4419.257937952895,3398.519563191748,2116.8401257467594,1902.7942617502476,1217.8379299219016,1380.2158350906816,853.5697129174696,555.3667261373736,353.21076724796694,267.8676480404567,-46.61877930820158
H128,-9.164382392619366,330.06820890736805,647.0017664357772,2891.1920010087774,4018.1235604570697,2097.246453090737,1651.4176013847662,1314.0323966302408,1467.6462550731528,1725.555589363567,2019.501979068697,1752.6459020508262,2386.2679269667747,3444.7670274590655,2281.3273408625414,1153.561393352266,1023.8080152115745,624.4615249199419,732.2260092455418,307.60730101330955,235.21312796724388,-231.11280897133875,26.113933999000476,-117.52139993277586,-227.67069585437176,37.47588049547195,623.1073889554469,1791.0214685883332,3250.1057610793496,1398.3904044621568,1251.2297118977358,1426.0595266634118,2005.5367182986697,2197.8470814007287,2293.1342404222905,2126.804152999249,3119.4357183434363,3598.2608386119273,2604.9119069371823,1604.568940955402,808.0582482595439,843.046651838654,1046.34053926325,364.54663561112704,199.22190116499382,128.06246274437558,-16.950454192950765,103.43746335958346
H129,-60.2235660766574,584.7123528819859,656.3310118016299,3737.274879734503,5823.615187386415,2907.4315133505866,1322.532092864025,1537.4938031919723,2020.9188244738464,2193.8559597161793,1772.1747403370575,1938.5963820597183,2828.9201842418283,4353.755347188085,2700.365028687605,1170.2511549557264,1339.2639125532633,701.6992845267504,671.0849929113125,301.49649885429534,287.25121311918946,85.33204005654096,-88.22980351607531,82.967624197593,16.185728380275158,388.2706565160538,1170.6006574565024,2474.6822252808715,5132.989541434163,1730.2546469273211,1344.3409071118838,1586.26230828508,2441.5668922307077,2597.6984075690743,2384.8842869945597,2383.1833566824066,3028.652330525846,3987.510230400718,2774.0549450957024,1522.938419040156,960.7347152731495,817.8378371244637,1015.2167047767243,392.14283314103096,59.861058471628255,39.00639985708576,-0.23310520705921614,142.6199237323815
H130,601.4970082031191,-610.7985036157179,1141.7384509547423,1373.0360928113507,314.50996003602063,1167.782476083983,1211.0923769945725,1896.7785727125508,2577.711241582296,3081.7799292918,1600.9081007671562,450.7776724012812,834.8948101762895,1416.4913719886356,2779.4538772834603,1645.1080759284043,930.1931133222788,904.5032261267303,612.6664430762407,411.68259283930786,183.92889000860873,-129.4738249080947,-659.7623298141049,-440.1980788526702,669.981895147488,36.50583919145251,812.1008611349266,1696.035442450396,1150.3515709161882,1103.2285586784267,365.5251359223761,1051.947124263033,326.9104381505882,1467.6062159548183,1316.7958210492627,1044.6018551880932,2503.9749117115834,1437.614169579069,2394.3254821080773,1159.6581636766725,548.4130775185724,729.2144360923825,240.90524124829352,401.91667364983675,-95.02263733402518,134.95542298784608,-316.31761248419144,220.50241203854077
H131,-3.6175023197916594,58.43803076697259,101.41038166609313,243.43882440922883,283.7602430011944,120.69971797795068,113.00525858961049,90.53275332585375,149.9257152661249,148.74698244587879,120.41314101421256,159.86355038850743,152.64179831161084,185.3311395312184,146.8983188617289,86.84549889931269,42.5736936701745,40.14914630080464,28.259412927253383,22.49591943238021,24.284740009394532,-3.4153040502420233,-1.2328956438970105,17.457824141545586,28.602636622607168,34.747146844797854,218.05583110966478,148.63436693515035,220.9934388082066,78.63220330515911,80.79149955191048,97.22698256165847,112.83786402156669,131.57023468981527,130.65101907775306,146.51543734717347,141.08768364218474,161.98897581499673,124.90419833983704,67.88462736541112,33.6016697780938,33.65956041338937,49.64201558881362,19.804721258138805,-2.765184206194973,10.09120040876504,-10.385799297908774,-5.298576531614933
H132,-9.567382224539838,199.29644970224464,534.605671877027,1797.4856046869002,2514.721272053328,1409.4816997202474,531.1762773167322,469.3343072116548,886.3186667054055,812.0376373604819,513.9165283361987,597.0480658594547,1063.2093718698193,1340.2210284148075,748.2639030407208,213.8869041185229,73.92781082546881,8.963026673817446,34.86498912113849,-49.6577295924366,44.75702790847253,3.3999121554889578,-148.73566538606087,-13.873424301979137,-13.321277970482479,389.78010191733944,1011.0909105720644,1072.5638283198757,2285.897609447431,722.7488634076088,397.5311674050103,521.240437066955,918.3518591503033,1016.3826769037206,726.1374952097482,684.9675324380796,1043.5565591502468,1316.3864532947873,578.0248001722173,294.2319115110639,205.15333720949357,-11.28698408574345,124.94010269287236,73.97343645312058,6.08383748105541,-48.10062510987257,46.0905314008923,15.716947891671717
H133,-125.8117452930043,81.46189580241777,284.0308454022054,1265.1182213714173,1834.272834687873,914.0759436819941,529.1285957645357,258.297451367581,447.4653652481226,471.31646394825447,341.09076570123415,423.17244375562825,798.5201013008332,1407.8351763732073,626.2833513530602,231.5070040094368,121.44661343409767,100.85747760104573,78.51959779567997,-6.598340234922345,60.257266987079916,-9.534113647963412,-62.77859372412599,21.929159959211976,-66.44506590525414,282.53779380052254,359.60604335324007,798.47154635739,1613.3706320450472,536.2704732297077,277.4140330539751,316.127238230256,575.1755525926162,562.3411892804935,426.6755485054318,417.87183270325886,709.5436952451764,1173.8748535820755,865.2918448620435,356.69059337969435,160.04586667210728,55.97579674671705,239.90683238831483,115.37244998200036,-15.707782721494866,16.566445967269498,5.928577535689133,-44.25276222240985
H134,-97.27572534465513,29.5990717793935,200.12296205324483,123.44309122945651,-153.15725143556662,122.33079690556087,153.00737645433995,142.4151962016388,365.7439883572564,187.8647268300405,127.46208398991509,100.40520093431974,174.5888152924616,68.90897962781534,-170.76998429698097,298.3592671939146,-1.3396900740335989,-7.96631953757631,10.936936034837117,-111.91767544657344,107.48203017263057,-69.12980811075695,-15.710135232161548,53.07951996413289,-230.88076807990123,215.6345216634482,4.641467246120668,58.76815595661616,147.87944458571403,-25.19076962667017,-39.78101293367375,-57.4904449634388,122.76921958222232,154.32544784859022,-177.81053370249842,321.5420801653782,1.4423054755380913,-49.66598310963325,201.94719606225632,47.40968051909344,48.55449385153511,92.83550740650384,27.904743218910188,15.867134444010226,-61.88814463047068,-69.20537110290243,-74.51180745757121,-116.5972851785638
H135,-62.96885522593443,9.24964254565564,191.3812730140121,246.75692372960933,-5.0735138742525105,152.65335486901563,281.5383106663902,373.7396444323047,370.25779394829897,470.2073031169537,368.3483741865212,193.24745532460784,218.83508132770316,243.81519719380833,-37.22894707523908,362.36094091046516,110.49877762820839,63.89707322019583,40.65559208161884,-74.61272604787077,150.94538652844034,-117.36392166259887,-103.17989409222805,186.45602748474838,-277.0361661471271,133.59434226761036,247.4834736589806,130.05525928430762,101.07074029075298,6.875839481326496,-207.82683402291275,-11.00479678155475,278.00422723399987,329.04639830471785,51.96441936977137,349.1540529483587,243.2554899878777,222.3640242959876,371.6232776382509,239.9373931053426,187.08580737647736,148.9859227394022,193.84097443815327,80.43063750247074,-56.375895580602254,-88.95023122922879,-28.813285942077748,-77.3726443595791
H136,-100.34183264082557,69.10585978300732,1441.2937347610136,6619.238256194239,10820.866434652296,5766.1025997233855,1429.5794892352155,257.7360940565821,1639.5453382655503,1376.0407263215845,1036.4784156632688,1271.3210063300498,3230.932579185565,4283.133811180586,2343.398749834298,567.3596230860684,152.76044218305648,-181.07747461180907,-168.6740139231759,-270.7300524354523,86.93938415785281,-103.64911846558155,-97.71968732223513,-133.56363703346582,-141.82573089240447,1029.8915446943927,2025.4528018946974,4320.9798822659295,8729.868831380105,3118.6546029786446,1031.5024183783466,1214.5427675911221,1435.8672787879188,1844.295032588412,913.9917632428889,1478.3295199698498,2598.912946473579,4641.552599797581,2645.499968448267,915.6074643351367,859.842296315211,18.13957429905664,135.62669262107877,128.57862752387638,-195.76704918056976,685.8743938859427,-232.48589405241066,89.74415574340146
H137,76.91239082739243,131.52125578826292,198.6536387578685,960.355771496452,1584.5912176956722,968.8395415040229,450.4159923916524,481.70761963469187,585.4775256630617,684.1232947708162,580.1397994507859,640.7112408744515,838.0118984691867,1301.138486332922,891.6036648162138,470.7196840103611,506.5092961083048,396.52475348385445,333.1911823612728,175.61677640575368,158.38015335287744,83.11012294278818,17.826809689428043,48.98833894492004,38.96510674656685,207.58049374827027,368.7708809623237,678.78529628578,1424.2665849641921,566.2760207510933,476.27569196757753,446.62928635047297,719.8290174795169,761.8050599913265,775.9144255069584,670.4051952894578,911.7459688229986,1192.8188895283452,912.4488604612152,598.7369080237727,421.85410482460213,448.6695856217883,404.012170033491,282.6845444572804,105.6187148923102,101.08884914199034,8.922898761979082,121.50375830065256
H138,66.73130274622645,64.05931568159518,172.7278501759814,792.2791476423795,924.2576992546738,869.9003593737655,842.6838036949374,1145.890544376759,1869.00377306855,1872.6795885539104,1789.6099829938469,1895.625264228617,1932.8969514339153,2334.3402730072144,1637.563772427898,1078.4469245535486,1068.062588584888,557.9227203752847,300.16409991293443,158.1328966761351,173.48907548267283,30.5797621346027,-125.93272039245205,45.52575816897374,46.332864024584104,143.57623431836555,251.3058897976481,586.3652903664519,1072.1083803173801,822.0747063911822,859.9745138159617,1216.8577433691999,1844.028501444294,1876.0890708893362,2026.7041958725636,1922.9460134256765,2086.9357730137012,2224.779795225565,1684.7880366657787,1174.1359669196465,958.8317328499545,699.2799273552326,448.28817156907746,175.0550561698436,119.91844418963441,77.30262432834479,1.7377346942312897,44.89316875320954
H139,328.9397989284386,589.9671344381551,92.61965828920924,1081.6790930216682,1814.5163303499533,1626.2081954906484,1343.852029368434,1694.4637934456484,3156.7394828349834,3156.622935704528,2169.1112656429,1870.2140085542042,1253.529224155781,1813.3651240699241,1028.7617996118258,221.95399423363378,296.91455090397034,337.83483074433246,60.92329807109731,163.2572457684245,98.17620070769604,-16.40469743139265,13.028928473868438,-25.476325529926022,-126.00279816332683,214.454979861905,332.66381579293596,1113.2901356864775,1736.9791375187365,1366.0341422614972,1601.3570539887448,2246.2518423899905,3298.1136567607573,3661.0747155534577,2675.21557916967,2291.581571484801,1926.0683984582924,1767.7650332878602,1113.9782641565835,705.6499348223987,416.60187788022694,351.1496085407797,63.04121922455474,193.899775994098,-107.65321102409142,-95.11934555618846,280.1096600204135,-91.99415704273814
H140,-87.83072979676545,693.278536431194,494.67344447857744,2265.192514054586,4319.360401657881,2419.998998455647,1137.415405606731,928.9239237869025,1792.7264460164076,1631.91189670381,997.5536770585462,780.715112141876,1216.4729951015975,1605.8355670482094,1133.497788281789,173.87094610693816,275.40767679505456,104.7657418952954,132.86660215409424,-40.95485277097747,34.94272683715481,-46.0404785447365,-55.20656847350159,-25.566760887057693,-35.09468707736774,134.18349976215282,531.5135951881173,1804.5436296785028,3705.9687848508015,1280.360993441774,900.5747149862253,1121.5226688866492,1825.3001925189387,1826.6938152390878,1138.7467034860963,990.0802454212782,1224.11995349769,1764.37944810001,1109.9980797175826,498.8312531978334,463.4678841627917,75.63091674302547,219.05812207311857,132.03498131344986,-49.11408861352203,-229.44630824098678,106.32971505071487,193.72611812536425
H141,-36.197931716869064,198.91253275597293,592.8872723712495,2601.8383392507,4352.619968215567,2377.7148514536348,852.2380558863147,597.3830345481219,994.3147971496483,830.1827577201246,724.5620675460402,742.2489751673849,1566.9343734703616,1988.6387364042823,1115.1633290455177,275.9862912154887,196.56110778486672,60.62956408310471,158.31071482968846,-65.85386949474237,-14.54826254913908,30.11467850782361,-40.51476344551681,-9.575143763278637,-49.860993580793604,528.7675480918954,858.0964016509503,1843.7167294825003,3526.736908679491,1295.6561851417912,574.9059280336809,769.2044189522384,891.0912908556551,1161.9245893997681,784.0765180075751,864.1859222704118,1297.7863505142616,1989.832136435618,1316.6649889815922,546.3022350632046,390.4045592565401,84.3316897259904,239.57260036821268,24.204089270206754,-71.50329908340206,-47.6344483373841,-64.40490015358888,141.76695572009933
H142,18.04865809631218,-44.77529123915788,-21.06594311004364,63.915390168260096,373.81372856312703,299.3064710081559,537.9598934130784,792.8557359468238,1083.8983051572195,1016.5881518114171,1058.0135175731925,978.8294196043364,907.0930903659865,1064.3583964665236,988.8405079948875,966.5727781072535,813.8433504811527,478.54368431004997,341.14917510164145,166.38176895881077,336.60141672190554,106.43932178584362,-4.892138058626427,70.5798315556186,171.12100252186835,-188.5961554824334,-0.8863574756197182,96.06765485224155,243.05921599074986,366.43166796609233,361.965242141136,708.9345486496469,993.778308583889,813.0182587733337,971.861799830685,804.5595398773423,918.4429559682637,964.9063500787344,1056.9135455949108,955.3190105258783,723.6515201980986,552.0449300548017,398.8554620721211,124.18563366883392,139.89649645004516,208.83225055308066,116.39030123379882,86.94011088802442
H143,133.2715380296056,223.3016228294643,387.02288012370354,553.4050920808783,788.1807786467549,926.0117312860465,742.7065756669488,675.1640360524756,624.1355282514926,479.4416143435447,474.1382457420816,667.5790717009326,383.0534938875697,595.0524339511669,307.3571535283138,279.4305270645365,198.65257381827004,142.3425569027684,14.712407602605916,8.080589510339252,107.81056842548091,73.26403741415868,-4.231937373627443,21.146479910168463,51.57744094181892,437.0897777637995,552.697838881453,377.37725771307447,625.4545833686307,935.1118433189598,715.2235359530325,479.9260438534454,499.87519244082023,393.9554571639178,640.6256045827427,611.6529835845706,580.2685603509624,519.9083720632777,424.4296432079063,274.8828788665361,253.72760734531857,124.33195296171924,124.57234648809226,34.17037298533564,120.8726942657502,-44.67746306679314,42.82819733943029,162.09902698703843
H144,241.40519181920544,152.80224643333023,284.55248069796744,501.73962120257016,674.0822330244367,575.7492842178585,573.2069645167173,945.1505731298688,1561.7018020677724,1337.0484768432882,1300.1545835795775,1073.4370724135144,1143.82126138901,1306.460454978117,1188.4609382924311,892.1361852332847,874.9428563164807,632.3873053980224,649.144066795966,501.1103937869185,506.34149145178117,330.3755899860434,68.10624773358599,337.246209555972,321.8029401914134,177.06492987994613,405.4641127707952,364.2653865415592,560.8001008979976,642.4783423996654,695.1737130544684,963.4687639809408,1514.1031634478045,1198.9628133643744,1342.7583758269857,1273.7407535833404,1051.0026094822892,1118.184652755816,1343.2416748041003,1078.1276424951245,845.0928115275066,823.6825731658568,709.2653246565905,323.5186886155389,499.3866245624756,558.9053237297325,361.41179053443125,148.3332880805177
H145,199.10225371789457,106.13489776214652,1091.3927651864406,3346.052669560346,5325.132108177274,3428.736309202163,2527.767166184626,2393.705035903262,3223.424764040431,3102.5006204738165,3252.432461265996,3558.3340784675656,4081.111330658597,5043.131985133966,3490.475306596552,1991.561931382483,1959.6613836242245,983.9278340041215,1013.3029636027592,809.6858283117969,738.8863501207784,306.58779095860086,172.20936862972567,232.41427000475127,-6.703846631980225,521.0501772257356,1455.6929055087558,3406.2230050492926,4405.445524233388,2734.9665656939846,2163.0718619459126,2137.647205137459,3425.4240160662616,3259.3312899425305,3458.3231444736725,3292.625106491272,4204.376507386037,4722.158289274632,3685.6157618230163,2396.3229874809467,1545.4835398710447,1820.3583220400235,955.380153516888,579.4938986680521,468.6830641900859,293.9320660540966,179.6708668286644,98.24765558804468
