id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W94,1830.1171772544358,1818.2025525062252,1826.301349877306,1845.2678568399601,1843.7935973854992,1838.7660523961683,1834.6700495503821,1878.6650819283147,1858.328341729319,1879.196447959198,1869.9319246196237,1885.8387647230318,1852.762913508672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W95,1631.1201386254725,1632.1787262526743,1651.720095852667,1642.828412712211,1682.2113168038622,1650.375131305979,1635.1843145899509,1649.594546696138,1653.1160095371938,1672.5307910167517,1604.9522738094518,1633.1194261910837,1604.7479716640069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W96,11389.326646941221,11432.029156778051,11396.476166321481,11308.97283095155,11474.534169828932,11461.132303136046,11455.473323260181,11457.782762513416,11466.276401878844,11589.350497929461,11578.409466514655,11442.00320449069,11561.206267448268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W97,483.142284149219,513.2904855588645,476.36265343037553,502.8550090555641,502.4633660633287,516.1805108635158,471.53553640518294,465.59148458369236,425.7565480219226,540.5525465344425,513.1663926386018,457.07403689291397,446.1998160033475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W98,649.5163902303821,730.0915162211568,632.3323924187491,666.6152807739363,613.8064349797775,653.2460033279091,624.4621442010606,689.7144635740257,601.4066784281016,665.9775754888401,601.6575185217474,559.6051077560862,517.5047498063275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W99,15716.836207141432,15592.392156756463,15557.286578075453,15341.787440519422,15501.174604246922,15548.454814632556,15570.606052794474,15733.916416930442,15542.189521416667,15840.736602519244,16032.538893046489,15801.548510183746,15479.531752152392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W100,11335.828521057265,11485.925661172323,11458.278594577787,11333.22373880428,11280.385036461603,11331.473210507638,11440.907770845159,11392.53043657234,11353.700397888331,11383.384579070398,11469.718684576073,11469.038921569518,11386.347272139656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W101,9809.422261850552,9879.968754648378,9791.201414333604,9788.543860486203,9885.126008765646,9945.764351904436,9916.91260707747,9802.618345908671,9902.862318831045,9975.042099014361,9940.345592306438,9924.841229759273,9954.84031668448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W102,15805.692616060789,15595.49203717464,15570.358438478484,16026.44253640896,15907.04401501082,15489.326500567919,15736.984387728686,15688.926052917011,15894.382345839282,16041.941765604477,16101.143442929997,15903.773712688931,16173.288741791965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W103,4096.032651000739,4160.7752209514465,4042.3079509214926,4123.32214799725,4067.367700210311,4068.631489870764,4119.12215880709,4108.474907207517,4188.326313953833,4203.904062681953,4228.47112982043,4117.378726705422,4186.724739600642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W104,1038.3645995915094,1042.3588269693976,1018.9904081673096,1016.90690225491,1045.8174860007443,1032.8821537047643,1051.9231468172059,1030.6609709996785,1042.6676517741878,1035.1851581501887,1061.2354989585544,1019.2190765024236,1005.5967587820102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W105,9079.542439954303,9132.932404650875,9335.93773716223,9036.180752277824,9203.141219387931,9127.623862590219,9128.861619847405,9137.610126562337,9161.479184700534,9255.338526553345,9093.437927892006,9271.311451376518,9217.921204451155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W106,2159.2927750093527,2154.963807634206,2159.15895793304,2161.7869646425916,2171.7227548357946,2182.532627536957,2162.687219987898,2156.8854205476778,2159.584174044101,2176.672289975668,2159.9654379159465,2179.6014905539414,2177.3494047879453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W107,23792.118088536005,23854.377881295095,23595.5200547303,23898.965700223107,23952.300550058542,23871.855891779374,23682.682828316145,24041.523059934858,23865.716915827757,24058.13006447401,23953.266151802618,24127.273501534393,23943.627006377577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W108,16099.75250719334,16027.431703618908,16095.283196040493,16014.018922266538,16127.75687843618,16200.829122161274,16146.986894042004,16047.382743510336,16257.792809137645,16299.339436542597,16370.464933213043,16028.306468783232,16076.534894714261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W109,14343.793445697635,14267.399651747313,14340.579673509039,14271.820787641787,14347.666841532975,14462.629793022725,14387.46110432012,14279.354677168458,14477.955747564445,14536.635321129424,14594.105391590403,14251.418742527734,14314.174821820721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W110,7321.579714925417,7386.790940777649,7376.430103461468,7367.245984555687,7388.44967246306,7461.160542029758,7495.09374693945,7447.197646269118,7458.8875382680735,7500.369441204319,7592.805810264645,7546.453396138508,7489.138436436195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W111,1077.0050496146355,1079.3020286925707,1078.3670811718857,1074.617762017955,1078.8846389646183,1082.7133176638424,1081.2464492299644,1077.3770662860773,1076.0740757690573,1085.9950741710936,1089.2113442390878,1083.2487700995925,1073.4998755891088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W112,9511.556196891046,9436.028021096208,9437.453965931081,9528.20045625314,9547.626495183331,9537.70761983966,9503.279507543135,9426.627959200092,9654.186526797228,9562.83447962369,9622.549667597887,9632.824522148136,9620.587237165353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W113,856.1899610239215,926.5129316628621,747.3367971798256,732.2900741170321,697.6728137575819,782.5336266407315,640.0592027577785,944.6642525009642,801.7841213259777,829.1434157926957,743.351942311585,705.0694444665514,682.758269564507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W114,10479.907749815926,10572.685029196427,10311.497247230103,10577.56924339956,10935.025262378236,10767.740161154643,10704.312542153975,10682.17161504914,10188.379800821815,10496.103641850741,10946.207424668662,10663.939688930603,10948.138510976996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W115,11117.504221628742,11280.717508246555,11187.185169946903,11256.027147634997,11533.272176157929,11417.306344105105,11410.704620342718,11259.386878599253,10936.536148654974,11089.6248417655,11608.078516142567,11499.817039549162,11390.453920707982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W116,15247.977124481542,15130.046757578106,15015.838301681733,15027.344064414812,15372.097576179365,15824.480825379891,15435.408423228904,15587.044901314797,16046.738796505722,15952.381399772092,15665.094020030903,15142.736647631318,15324.710255460115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W117,6919.360525810222,7098.813384637906,6841.388576535384,6901.751873557974,6904.780873153347,7033.621759718373,6968.285931039996,6890.327111656657,7063.425391058164,6931.914529154846,7096.534400264939,7397.144533577425,7075.306165091104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W118,1740.8179556571974,1745.8377027102902,1739.689516478783,1745.6889614200145,1754.4514565060954,1769.377995486332,1748.238417695603,1748.3151671189632,1751.8823432143208,1754.2652447980495,1747.9879009243564,1762.9558480653695,1771.877765490177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W119,1034.276871382633,1029.0680899114614,1031.0064484213892,1047.3363564548142,1036.669942192344,1043.7430060826355,1056.2655293145854,1068.166920706754,1059.3326075054665,1085.4955208434822,1080.6063530584004,1097.988352892549,1060.824018861588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W120,860.2447348945694,870.878810642516,866.7519201865877,856.6484161524318,893.3911441465755,874.856795756147,861.1165880461091,864.710381365286,881.7855520135889,873.9823152913831,837.3547815180547,842.2461910107522,852.1803679826459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W121,10475.205907118498,10488.355483458794,10440.260026682306,10398.052384001858,10583.199673443665,10556.971351059277,10518.717603710726,10518.982525528749,10606.484400350013,10678.432631571271,10635.660855296777,10570.96734135888,10664.401210676922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W122,328.605784163763,350.7540740516735,335.1790798214604,368.3205742552743,379.4979496120806,341.19679547327536,324.9704365061879,304.9959209514795,328.67289281285707,360.8354654111508,354.7882009104795,333.3620736051146,291.7966071305213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W123,495.4922638730615,542.988680481365,459.1247960357102,485.12473533553316,426.2337634612534,456.24721313702577,468.92988588967927,496.4070747934027,470.74699335543954,482.02524462359514,453.1157535468196,392.1211988127775,354.6668709203632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W124,8670.56187753513,8580.980289156641,8646.161049230508,8598.531705816842,8788.358738186676,8668.99023978442,8720.806843466518,8782.964932741022,8840.63427976601,8898.871312917874,8771.43445428191,8785.48366395227,8790.929937778774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W125,10809.285085126261,10943.383400532655,10960.749425419615,10810.958482558492,10780.59397831837,10797.46688217806,10906.00939678411,10880.122465414855,10764.671801615918,10840.587213423752,10902.784158028799,10947.11388495855,10821.204908459433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W126,9554.76812749551,9570.648721424286,9516.765915354317,9502.60922309603,9600.843437474958,9648.542686904013,9644.38544955459,9529.654916503372,9663.553269214202,9706.396353952856,9664.014967063327,9658.14952423895,9700.79162110796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W127,10874.883907431047,10725.433125932139,10754.60725671247,11062.208604368041,11067.404031606078,10697.932457917406,10819.428670194078,10929.779359024711,11125.951786792773,11091.007631687042,11025.103659384442,10978.82914096534,11215.565572397485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W128,3654.323294704101,3652.9043408626385,3561.6431342430983,3643.330208307931,3604.6062373370364,3585.2070433378844,3603.3872444629965,3626.9886549091148,3710.355660584366,3778.7265622004415,3728.8146999133573,3592.276903858081,3624.6191267693143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W129,1019.8810866485948,1017.0849893227092,998.6050300074082,1009.7199519866821,1025.4928006496814,1013.6708975262345,1029.6238481756836,1012.1682282893387,1031.2137984457129,1030.0370088732907,1041.2263854695102,1007.9231757556246,1003.6549947374016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W130,8172.134631706478,8173.000676329958,8306.950176496523,8241.547801428585,8301.092452361996,8256.825449441762,8196.220292564938,8300.297865616361,8350.880582513311,8358.2232405009,8353.497697981944,8307.069533316318,8326.738953057715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W131,2157.5058317701296,2153.809176208382,2157.2245517762904,2160.8592484452606,2170.0282447001473,2182.3700094968954,2161.1986164058408,2156.1112989487524,2158.4872846955905,2176.1935598814907,2159.1161081690416,2179.413137444091,2177.0179243655625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W132,22558.899766554736,22620.54385439286,22307.45378948626,22611.514424506167,22636.871620096088,22559.632621793775,22416.73898345248,22705.986174662336,22519.310657790873,22664.546862724976,22568.493140385603,22729.50294753245,22521.545381301024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W133,13919.635662306735,13857.065479011313,13793.648318097725,13843.39237289431,13992.692451882654,13933.48593301783,13918.59587539698,13893.498125511525,14032.297028061303,14081.655913832836,14133.167460293831,13962.711827563084,14049.327253524265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W134,12177.24681086211,12103.332596689712,12043.996339267738,12103.240246870053,12216.144573880922,12180.428349319185,12162.02058263032,12129.147846202686,12275.760374837302,12311.534891393472,12348.466768002545,12168.06565473965,12237.583603534695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W135,6168.168585516524,6205.571631307928,6204.163684631635,6190.938516876901,6210.019868838858,6213.524490580664,6264.755286917218,6188.484254660124,6248.294931527575,6242.475434115384,6271.401240940423,6271.969086194543,6232.533690875943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W136,6359.423874447923,6474.823064527674,6484.139251253419,6486.845880822809,6394.130945525454,6612.257294567586,6706.339336662962,6520.529089413498,6608.703481738497,6620.285660889875,6670.764995496064,6824.228232697351,6762.248056454282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W137,7028.625987779055,6998.56624343411,7008.10033046682,7052.04631297735,7069.485201733911,7061.769858202071,7028.1572276741035,6975.949487377805,7132.603460301175,7090.811686309399,7132.620693119316,7113.341154403442,7074.3246200489775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W138,450.97365487289727,503.52666144513324,371.5170796612344,318.4730647713415,366.51687137428416,413.328636511525,315.54258438800144,518.8489651820759,436.14920300590757,398.04250997442006,361.196088798514,354.1678362241574,327.1328385556263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W139,7821.081591528841,7912.588578243813,7716.2993308117575,7817.600689617619,8150.059947237781,8018.847700732457,7997.503496211149,7923.525967546803,7541.945203162945,7897.801635473325,8152.365774483954,7961.553183319142,8171.797726645756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W140,8109.992131113287,8241.645171284437,8170.395366971631,8191.632688015571,8458.534916180963,8274.46800790757,8324.048937706299,8258.203171201581,7914.986172660366,8097.171849914182,8431.000442828465,8405.155378213602,8351.216779473702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W141,11492.545926699984,11383.409469186334,11431.646231342384,11452.551506850543,11661.520018314353,11975.426563137275,11820.674064682384,11904.122851525239,12185.569513320263,12065.935792298673,11916.21819508094,11434.648172872425,11642.469105866374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W142,5306.687183529082,5428.837655909597,5233.112130067842,5282.325789284687,5330.645656289919,5371.461844120003,5302.6165223827475,5207.879373935105,5388.502190053838,5291.804409234124,5405.7816617395365,5636.688022051827,5362.2241390957515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W143,11240.935604953143,11356.555462413082,11289.901418054542,11287.040510674744,11394.284256001454,11442.120262050887,11503.842592695275,11295.457564686849,11268.455690106144,11476.985757403636,11531.62919143447,11522.784582958193,11402.068228940467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W144,952.103974925619,975.675387976034,1035.7031795570429,939.7135841654831,991.4430444909501,1083.2899774095667,1087.9959454557593,898.5187350390165,1089.3268156534336,1092.5049947301102,1035.0157963960644,1034.1420198772093,1141.9408376289894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W145,7523.619881328829,8030.186743080747,8272.042322085032,7030.845021722702,8335.827120763763,9338.215916926418,8856.732420710014,7869.3607735854075,8636.347316496061,8389.665217690144,8312.251378547284,8266.196618064543,9222.308945935703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W146,6803.2362767975765,6804.60858616761,6772.408646069817,6726.0492109059605,6903.740142840322,6875.32599682868,6824.4929310188645,6814.529555155042,6892.6802712833005,6938.183639574185,6918.367399940293,6858.795760767396,6929.995205820013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W147,119.69726099838458,113.67832536769099,107.68202470126882,141.74833293449478,141.0657160971672,96.68697900633941,56.43705115629472,91.89707551101672,75.52515866037261,143.20787681054657,126.15367475945912,82.08472966949368,79.37740523768358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W148,298.5935601988091,292.84205202116215,246.6617724212505,296.52899732198944,191.1430182148481,206.14736814466735,164.12664425271137,298.92178045464635,236.72449290937266,269.0388424110751,222.321220118357,154.27891065912846,129.76719117737477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W149,4464.102967003238,4475.151009232901,4519.10416718242,4457.465840927288,4682.730974445687,4571.600398205696,4690.074808002802,4689.596515299218,4692.301906667579,4752.795347224772,4743.451100409723,4639.377408642643,4739.339591672985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W150,8056.515346069596,8118.0799106713675,8156.365820771994,7992.677632717802,8001.931104710412,8035.637765752312,8112.294586551553,8104.028135241111,7977.145836010069,8017.677937649889,8127.132537825542,8118.105250064836,8014.957456589126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W151,6345.64360520001,6339.004444045783,6303.459047998481,6247.836582084332,6446.678932239422,6412.999292529949,6355.8832033959525,6386.354285966668,6422.937729000053,6471.559714216014,6400.340563103338,6395.034709641533,6432.305080569008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W152,8351.154703558985,8327.279937496905,8291.851195448844,8457.98171418548,8543.66141459911,8182.158144970938,8284.732810630961,8325.841157437184,8483.211722988272,8560.028140906674,8472.774116371576,8356.453471649127,8507.951838477291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W153,2998.521491246365,2989.029612024338,2929.624835146927,2988.850308180578,2956.607554055358,2924.5586423772384,2898.260346298641,2956.982833399161,3025.4398057885423,3076.503409095425,3006.876755254194,2896.8268161186,2928.3452430979373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W154,9380.761177960645,9117.73662441765,9267.118213285537,8906.661899438497,9818.26040731878,9288.876742523205,9109.063356502544,9579.28099346889,9707.58330321964,9545.08633402687,9765.268572526598,9403.329448716067,9155.862043604591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W155,4574.12406534213,4512.35892326542,4664.789357649114,4678.554847675129,4666.779109667048,4610.10286305268,4602.45820364423,4657.755165098036,4664.890679334707,4719.032719640449,4636.885008227143,4635.042494714093,4693.323595764509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W156,5447.806666718413,5439.563778761477,5576.978831163068,5478.324738683877,5515.181896069703,5540.176713301123,5468.385504257839,5529.608167842361,5541.883209647494,5574.271030609457,5554.10924173519,5519.464848019051,5555.341360599366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W157,1421.3807633178446,1430.026158710727,1436.2214691947718,1413.5785987963939,1433.8104823896574,1439.9626521883754,1423.8167912534257,1419.5306079932716,1425.2754292610916,1444.4578218065292,1421.139242561696,1452.5974644620055,1421.3553247683583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W158,16460.001665494656,16451.123523620277,16253.21211009279,16529.36505355145,16554.555190621177,16491.1055888098,16271.577256821869,16543.723830556348,16452.50391658426,16607.644136702147,16454.928199585873,16595.01112295497,16411.546247404694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W159,9268.151515367726,9234.267380517778,9211.142215457927,9213.789320641818,9367.882959139228,9304.443302045778,9271.775671928328,9246.360599183734,9351.777130877874,9388.978474066209,9467.235026112307,9305.38334324924,9377.484457011125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W160,8060.601086984298,8009.117487235543,7996.207221115758,8005.074395014922,8117.443630850738,8110.891671071942,8062.753551549544,8020.775110981219,8140.144327374216,8164.143848456845,8241.396115613017,8069.16553848288,8128.948452843625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W161,12008.46954397762,12117.630761760685,11914.285230673107,12135.904336444626,12196.201258877094,12028.342745479953,11942.476829837722,12303.045719970703,12172.806843055349,12130.605392992358,12138.01761817758,11879.323767971218,12034.065955342192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W162,4351.940549664527,4358.221242103396,4292.019486788554,4402.891866741083,4361.476432062317,4478.677278486592,4286.955851705577,4468.863861004777,4271.971190046123,4320.947832754343,4404.802173113737,4495.482830914075,4423.819282492054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W163,3795.361813437809,3809.8804848653513,3805.1578148884555,3783.055519092724,3807.9925735869633,3824.018763595426,3817.2650454219856,3802.8243797225364,3813.5990406785504,3855.5429033130454,3867.9617126372873,3836.820560485266,3789.339398965242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W164,24793.5108319376,24426.974241065338,24394.6879753144,24803.160130374632,24785.66846239788,24684.530144831795,24589.389264867965,24440.250748282153,25060.931810857775,24762.814375465667,24865.893567185518,24939.731096914005,25438.925842023087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W165,4108.476078696912,4385.633879753242,3850.3288669985795,3997.777793008654,3300.2897585006394,4065.781714193048,3302.0728679633153,4197.511929780206,3844.027676402043,4232.647414882518,3934.4925373455067,3310.651806445058,3655.6514312337836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W166,2594.886063678447,2619.1550861133883,2616.9005283528727,2685.3298324996636,2750.2286993527455,2642.5690847036317,2622.5112220012657,2650.0792114775054,2670.0447924973073,2637.477734401437,2667.839734414281,2675.7499623676968,2726.6802624511415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W167,2989.8434098458433,3056.927337670408,2984.185352351607,3057.7797883271746,2992.5051012787076,3055.8767118581854,2979.577754723801,3042.560371975847,3017.493116264843,2964.523912661454,3099.764482584995,2974.3466313576905,3077.03750494539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W168,3717.8085319770616,3714.6546556299995,3595.148119550345,3649.3006509068277,3745.4872475301922,3832.8290121083614,3654.909012311529,3739.8499655172805,3751.9452002352577,3967.2496638590433,3736.0042336928786,3719.0326403063027,3575.2542993925813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W169,1634.7980700624662,1655.7319375896632,1623.6614010496737,1617.5440783537417,1609.4287003821785,1682.977528395963,1641.7894232795702,1676.2579433961769,1676.4098895828033,1659.4373786397853,1675.2285108210085,1756.274258772863,1687.8383078952802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W170,3582.5528714482552,3567.034272562072,3545.927880685031,3541.3346808208953,3604.303023569879,3591.841698185377,3568.714847309189,3629.7269326725836,3648.8648195153332,3581.059746315487,3610.9855709132376,3685.2587962076614,3614.59809653579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W171,6056.737178976875,6058.975211136954,5999.929316438804,6079.8009194330625,6029.642819326348,6067.275086359296,6028.728537981751,6006.22619497611,6109.165523785687,6175.407056527094,6017.228639332596,6199.30071471753,6161.6370847686985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W172,3677.5967924638153,3670.2955286587217,3651.127718932535,3661.7473604831507,3669.1429249346443,3690.8641749311264,3688.3225372357824,3694.334195132491,3730.633327640326,3743.145653930191,3719.368935298438,3710.6352042328595,3730.800018369231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W173,3679.3594468959172,3726.700799692199,3457.816445338423,3852.5843123081286,3656.127553699741,3876.164220518137,3625.035037938709,4021.708972081704,4045.2291226205816,4263.490012518738,4079.570533759441,3734.6039677570375,3763.781663953581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W174,2800.7538473665163,2826.276496774229,2828.248639110739,2817.7182083040757,2801.7667309697695,2824.94999542386,2839.5838918817954,2818.2242437021023,2820.4298963648257,2826.58598926974,2838.0899998603672,2849.367968428593,2836.1685644500153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W175,3261.55727050658,3258.333064826677,3249.5408987622664,3257.60138780098,3272.6467463697677,3280.248406200672,3282.3992540107847,3285.7314223521694,3304.9150062666868,3327.3576030797544,3305.0923648111134,3304.7802153169655,3308.454405609335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W176,2497.499850278955,2448.9101043300852,2478.8897038442346,2584.701821510841,2528.729605646153,2481.2302796430163,2498.428785304431,2538.3623858456544,2566.6404375926736,2507.4759651495315,2526.6123271317756,2557.2085792662906,2675.674390573031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W177,6723.868666623402,6851.748294732591,6850.300816204671,6635.731683928466,6769.441164126693,6690.008475015667,6867.1679000793365,6919.588120261967,7021.130045570387,7299.103209146199,6996.427497270881,7128.226778532108,6929.41113797157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W178,1495.2926101117553,1483.3300337127323,1487.6458069141736,1494.8786249317898,1490.9840994187882,1500.9987483864065,1492.5047489942574,1514.268248289406,1514.728092338254,1536.1550606048286,1544.7676590458238,1507.193490950477,1507.3075996414689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W179,2731.953975744412,2720.2245164798974,2727.275085903431,2711.3388004527574,2748.88598926498,2708.5516616011105,2741.6083071874987,2725.037971123993,2740.085484304156,2755.4350879829763,2754.72604810128,2754.677545134439,2781.7312496251875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W180,7264.012227896603,7279.461657410365,7208.763850161732,7306.503400673482,7218.4734190878335,7263.433565581174,7256.252824765888,7199.636752415525,7319.496922666695,7424.330446797746,7197.864234595793,7421.723216810208,7355.633162980217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W181,8798.15097820815,8847.920899783134,8763.757882640713,8820.875358649757,8825.549380745046,8775.871201518103,8904.982519841651,8832.122425780053,8898.363075696183,8829.765483058227,8924.310713584473,8924.044015036381,8966.573142121646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W182,1277.5725954624672,1285.3806781947903,1164.465915531065,1317.002416698125,1345.3349201216947,1190.9048104052206,1256.754373360454,1260.6904862849349,1391.3241381671137,1284.8202489113169,1488.9452980968636,1535.939049221964,1456.6577430696627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W183,6100.425647459723,6156.181246946449,6019.609090761381,6085.429464732231,6083.9762013131185,6068.451597817249,6128.0024033036,6143.05265158496,6109.467449280765,6098.797072482256,6128.347226903977,6150.969047497685,6174.998381199416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W184,4642.914179389466,4625.7101443576275,4579.253610283114,4612.131782630942,4610.723449539516,4629.179143026551,4641.755249948595,4629.146170840889,4666.251712238412,4643.429245568201,4665.981844761424,4668.251718649851,4691.392003528207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W185,4102.379661514895,4093.0697355074076,4047.852899400356,4078.097655462869,4076.905419656107,4090.6962970295667,4101.600728446413,4093.384843118514,4135.217356393455,4111.485095342946,4139.227470707901,4127.581388314845,4153.700416570716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W186,1746.6649110021797,1747.4995389390876,1727.877694209588,1738.4634226515789,1742.8884199898716,1749.7132225055577,1758.6831425292464,1774.9840360329013,1770.7229700979701,1775.678698402752,1794.3510213687603,1782.7985953038112,1794.754195562484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W187,959.2390821420365,971.2756321592233,954.2084174511194,976.6851020629266,956.1857743702246,971.7589198495809,988.7345501801728,936.0169794008418,982.2910393398768,962.1480981116906,966.918995781346,1003.1288460469474,1010.502197664993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W188,2260.526288214761,2290.2768522777606,2375.1296175855177,2414.3611313515153,2335.64179356153,2328.877743614066,2472.6579894678216,2258.83446395479,2402.9399752418276,2314.8081444969803,2389.278841222562,2364.3202349754656,2530.2009913617158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
