id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W95,1834.4296935528628,1834.480441459275,1910.802193691229,1825.0096363028865,1971.6427538463606,1898.6109497619343,1856.224963338111,1952.6502903140076,1904.354080818785,1995.9080934631684,1905.3850295136358,2056.2882995082596,2009.0133707484144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W96,12808.939388320028,12848.981276977442,13184.081076228149,12563.079767472727,13448.775384943801,13185.021317053506,13003.999218780187,13562.752666942382,13208.903750092695,13830.106196572338,13745.784484115582,14406.819816726196,14473.68582693993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W97,543.3631351036777,576.9106908449564,551.0829622118546,558.619043893018,588.9142730618794,593.8201269451167,535.2766816356216,551.127760067422,490.4623843597379,645.0662722414501,609.226565885532,575.509652875769,558.6057201534791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W98,730.4747973327943,820.583300983252,731.5174802374902,740.5394876940853,719.414378980337,751.5018805604175,708.875574687937,816.4255575583398,692.8075559663,794.7417411521011,714.2824415361811,704.608258875282,647.8736724674957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W99,17675.847624187227,17525.003841218193,17997.539290047676,17043.112780618412,18168.216013811387,17887.12517715886,17675.40661417632,18624.47746376724,17904.267981927653,18903.481216131313,19033.6872257254,19895.99706825189,19379.10925087621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W100,12748.77303493685,12909.558027295292,13255.577582073247,12590.019976308813,13221.222087599126,13035.859972865237,12987.464726762171,13485.51249089567,13079.218615253534,13584.317570953986,13616.747756898552,14440.860945504923,14254.776648817482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W101,11032.109191479345,11104.54949026542,11327.00945417943,10874.043042187272,11585.902954850599,11441.724214139738,11257.459221112782,11603.509236443815,11407.884358903591,11903.677567547507,11801.089657835657,12496.53550618121,12462.6468785292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W102,17775.779463126757,17528.487938827442,18012.66154931936,17803.69260616418,18643.91694076802,17819.103269657597,17864.275609498698,18571.221681897623,18309.986539218782,19143.588612422813,19115.13393566045,20024.710550227017,20247.63632979866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W103,4606.579088091988,4676.485878276418,4676.367938847956,4580.577372199575,4767.175189728806,4680.601489130582,4675.936107015713,4863.264573936747,4824.861813546683,5016.712510116991,5020.003223751319,5184.2612148181925,5241.437365880623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W104,1167.7906544823572,1171.5548366740388,1178.8251000671337,1129.676648807289,1225.7547238695709,1188.239770242865,1194.1198231986014,1220.009152108669,1201.1307047651212,1235.3341693212617,1259.8893222566523,1283.3159829196268,1258.924996103573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W105,10211.25413224389,10264.921114348585,10800.334967847703,10038.246733909264,10786.57985270624,10500.525778711077,10362.881220438583,10816.328837982534,10553.826937170123,11044.822117540481,10795.648429776309,11673.665105451895,11540.084347977034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W106,2428.435950088428,2422.062543502093,2497.8358522765916,2401.5180231715576,2545.376665917707,2510.811188469185,2455.0345608229013,2553.1382551195325,2487.7945110845035,2597.5233841515155,2564.291709374861,2744.3731124244355,2725.8635899531487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W107,26757.666011594814,26811.028083232184,27296.6173839455,26549.23810854488,28073.39324479136,27462.463610564624,26884.056232989875,28458.318485954667,27492.7924828738,28709.675640759142,28437.104005136945,30379.058263945917,29975.465088231893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W108,18106.492194336763,18013.964717342802,18619.923869848633,17789.89127709525,18902.604368147888,18637.62424862587,18329.70136025929,18995.53234802702,18728.627575178645,19450.753118704728,19434.87000762077,20181.511850337363,20126.508416953322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W109,16131.66313865151,16035.784066187789,16589.984687931756,15854.492327676135,16816.242454281677,16637.97930938118,16332.326712412338,16902.690489438046,16678.293568463443,17347.23704041762,17325.991798047715,17944.20245186873,17920.177570593114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W110,8234.171668122242,8302.352731380572,8533.466934679382,8184.235682064021,8659.663095447357,8583.406786928277,8508.264170279295,8815.361735487018,8592.477986977961,8950.53660719935,9014.111359550638,9501.867146027282,9375.78954443844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W111,1211.2474098838327,1213.0769934795271,1247.515356555574,1193.7873461703812,1264.511217706161,1245.5661269828754,1227.4069856673316,1275.3077084757606,1239.6141865614186,1295.9679843511533,1293.1019963376054,1363.936853416548,1343.9341514287526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W112,10697.115869207008,10605.584162651867,10917.774619465335,10584.82889310348,11190.335249572327,10972.290953224576,10787.912101459126,11158.443666099745,11121.415196044887,11411.771213327936,11423.805169529429,12128.852329132622,12044.189327670641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W113,962.9090160996325,1041.3503279735137,864.5610082864586,813.4972779209255,817.710316212979,900.2358820817428,726.5810095978152,1118.2135213708702,923.6380596243181,989.4550600269118,882.5007980944715,887.7648662711584,854.7575798596101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W114,11786.166761546769,11883.125044951461,11928.916775742779,11750.567282918615,12816.44173138608,12387.334846703574,12151.298161823472,12644.649891141999,11736.794356046774,12525.484326577225,12995.239856827606,13427.146880588292,13706.175076545665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W115,12503.235892569577,12678.915183521314,12941.961545203178,12504.262680121634,13517.619508982856,13134.603418648727,12953.178780258246,13327.90842530859,12598.654374258944,13233.76053465331,13781.007315300923,14479.614194573813,14259.917837358245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W116,17148.548007833982,17005.352666779298,17371.16163871241,16693.799250963104,18016.930747486495,18204.66874436548,17521.9332639585,18450.623404792485,18485.497892863546,19036.712099309585,18597.459948665226,19066.475905979405,19185.285384184204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W117,7781.818217044481,7978.681563621573,7914.50096948145,7667.120667714746,8092.777072333204,8091.561146415057,7910.243622975175,8156.18556807293,8136.914100654345,8272.173155941924,8424.94236641625,9313.869831089141,8857.705346134468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W118,1957.8006998421372,1962.2269718815187,2012.5701399263048,1939.2768909562358,2056.3121093298155,2035.5132434889726,1984.5614734917913,2069.5073983316647,2018.130772533363,2093.445584965918,2075.195650701111,2219.767534932451,2218.246220003264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W119,1163.1934149363753,1156.616768438497,1192.7259275345896,1163.480573010535,1215.0333071931025,1200.7342224781314,1199.0491994897502,1264.4055183131418,1220.3283752676346,1295.37184433684,1282.886227531059,1382.495711483333,1328.0650142801485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W120,967.4691937424805,978.820590728425,1002.7071019098072,951.6463206408316,1047.102797437952,1006.4455410097364,977.5204500274083,1023.5709014631499,1015.7979867693863,1042.9633857881417,994.1001306594533,1060.4864286747925,1066.860207208224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W121,11780.87886174446,11788.343205313095,12077.876761191183,11551.142926884528,12404.083090048123,12144.863930167954,11940.614904447712,12451.480470409932,12218.441860352015,12743.065915036319,12626.561738540919,13310.083824804655,13350.959154701051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W122,369.56456711472316,394.2285720677515,387.7539073420482,409.1654320457883,444.7921464907435,392.5168039805744,368.89923124105763,361.02833558905877,378.62410204224506,430.6015947155449,421.201388785448,419.7418268747007,365.305515642041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W123,557.2524673384471,610.2898526093393,531.1412446006394,538.9225739860219,499.5690510332171,524.872156777382,532.31880496725,587.6046454267382,542.2904095403323,575.2229448720273,537.9349825746923,493.72643554208963,444.0139501168332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W124,9751.296542351154,9644.55684650829,10002.362713489072,9552.064658575278,10300.432324560572,9972.908268200592,9899.66648949402,10396.529898867093,10184.22050876645,10619.433359037097,10413.368776929196,11061.951118810737,11005.52616246451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W125,12156.599049131524,12299.76992639678,12680.008010546031,12009.83818861914,12635.43990412318,12421.532815980361,12380.259957292456,12878.967339759098,12400.670343650765,12936.57245258398,12943.688141839973,13783.696301700127,13547.264575234596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W126,10745.713913421809,10756.890534800465,11009.527118768561,10556.399723778672,11252.708387597873,11099.796917144098,10948.092436911207,11280.398250934752,11132.205481809973,11583.090215898965,11473.032403345062,12160.739467727144,12144.598664574962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W127,12230.37437974537,12054.805628348804,12441.531219492315,12288.950657016061,12971.596817137774,12307.027244371327,12281.975436944258,12937.74696407198,12816.857114645929,13235.410681610716,13088.904763233593,13823.629517114003,14040.971911675244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W128,4109.813252196238,4105.666530294427,4120.307993554904,4047.3567945042364,4224.793697035629,4124.464323610144,4090.485271945409,4293.321934264658,4274.249903067036,4509.328598904447,4426.81556516416,4523.096625716606,4537.727056292326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W129,1147.0032801003426,1143.1484127342321,1155.2421543822256,1121.6927027094177,1201.933092070798,1166.1389153236717,1168.8061540091405,1198.1190097737726,1187.936112128342,1229.1906454690813,1236.1346811261892,1269.0931231792201,1256.4940661399025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W130,9190.743264776916,9186.009869877244,9609.944602592737,9155.493074791912,9729.329852449528,9498.749048755943,9304.167472944846,9825.189510628292,9620.034785212556,9974.253091356457,9917.197986225676,10459.57179285995,10424.396968751631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W131,2426.426274859057,2420.764800348295,2495.598023035979,2400.4874280182344,2543.390608282204,2510.624110764466,2453.3447310557767,2552.2219155451153,2486.5309181515263,2596.9520934615716,2563.2833926720646,2744.1359538371635,2725.4486035425302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W132,25370.734261501748,25424.265497767214,25806.510282004954,25119.01510639045,26531.63930932979,25952.86653674325,25446.98486063548,26877.423051997568,25941.76143778077,27046.648564531548,26793.113832790077,28619.101711169555,28195.135061634668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W133,15654.636576242981,15574.590691810949,15957.263904100064,15378.553404700442,16400.19324799953,16029.245993211054,15800.081304599324,16445.946188772472,16164.904310696904,16804.289139990455,16778.77039579202,17580.68669073818,17588.610050139385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W134,13695.06917767051,13603.489965881667,13933.168630488552,13445.427355715097,14317.982936171244,14012.507943274719,13806.055995449957,14357.457782934756,14141.411873156854,14691.922124643448,14659.989646515878,15321.017331748926,15320.454999335143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W135,6936.994608898988,6974.726237147749,7177.323572184135,6877.48176476073,7278.47955445995,7148.111608477225,7111.611241021633,7325.403445754521,7197.901346527458,7449.433701977872,7445.35163665547,7897.142388967171,7802.623053404526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W136,7152.088747434022,7277.350257502759,7501.214967720301,7206.203733820604,7494.26770582114,7606.818512937054,7612.887659365663,7718.449994239429,7613.084243188355,7900.292061933058,7919.472725287306,8592.501223745536,8465.782167430947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W137,7904.702977749053,7866.009209244801,8107.362451233813,7834.081987655802,8285.819464052449,8123.9430497668345,7978.208190888438,8257.538083540523,8216.605748249589,8461.792458436359,8467.783691543116,8956.528194833272,8856.476531922863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W138,507.1848749326601,565.936681637269,429.79173807531623,353.79009007462815,429.57761987984674,475.49812175730085,358.19694263891535,614.1694542583413,502.4344993323793,475.0024761680946,428.80877615260175,445.93871459139746,409.54359081548006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W139,8795.933522892092,8893.320783213794,8926.646667020063,8684.53240820565,9552.311578140687,9224.976649421715,9078.588573529474,9379.19885333546,8688.158630183461,9424.810765501761,9678.415959965965,10024.52631094743,10230.423210231153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W140,9120.855066096567,9263.162562399439,9451.970360919211,9100.042631963552,9913.860945443343,9519.04525538776,9449.275715498276,9775.361377142808,9117.893802111226,9662.728432988222,10009.208553883409,10583.073339639093,10455.04120786264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W141,12925.02434567711,12794.335382797923,13224.767774636037,12722.580580251262,13667.932924520072,13776.67147883543,13418.566999799707,14091.092255681491,14037.513940893396,14398.837398034273,14146.82799472508,14397.558971979266,14575.420262383808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W142,5968.134604766467,6101.719339578027,6053.956819362789,5868.108557740522,6247.805359861354,6179.392842283386,6019.4126570522,6164.6464531553265,6207.438604386165,6314.954143829979,6417.695790199391,7097.249253079033,6713.066589031224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W143,12642.052273610274,12764.152934388336,13060.789446313438,12538.715265652618,13354.718140461959,13163.149641519325,13058.906940547542,13370.605848018817,12981.01854568996,13696.016171898385,13690.247358639104,14508.533017057352,14274.458002507581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W144,1070.778149073115,1096.6062647836154,1198.1593688178427,1043.922988667691,1162.0249340825674,1246.2295231324845,1235.068864069962,1063.5903666997847,1254.8810578125822,1303.736572649396,1228.7615251525747,1302.1057133971858,1429.6166450494975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W145,8461.394955827527,9025.494747911986,9569.561244084227,7810.529582217478,9770.040764674108,10742.793353343743,10053.966189768964,9315.082684956105,9948.8863217422,10011.774252152754,9868.230723550132,10408.10801375652,11545.577441886793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W146,7651.219761733989,7648.011312933798,7834.701127616457,7471.933483232946,8091.557280051528,7909.455840159343,7747.012998873063,8066.4628413553855,7940.219395777472,8279.654374399592,8213.424092189836,8636.025783170524,8675.787895390356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W147,134.61682227614344,127.76827754866173,124.57258922800634,157.4674941908496,165.33665787456857,111.22983711925812,64.0660886230275,108.77997356076929,87.00335806416422,170.89656101343695,149.76851787266526,103.3542718803769,99.37402712057175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W148,335.81149552475136,329.1385975254138,285.35213504136834,329.4125383809422,224.02996760695845,237.15435539455288,186.31292600626114,353.8382825979742,272.7015233661244,321.05645283683657,263.9377702810221,194.25518658433188,162.45792284098076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W149,5020.527209386935,5029.827228457322,5227.952470792964,4951.775882517753,5488.414268618449,5259.222833236053,5324.068889886048,5551.147107872538,5405.430854727392,5671.729782824071,5631.382853209826,5841.518586699242,5933.266018286574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W150,9060.712713564179,9124.281905402442,9435.740197151104,8879.024484054755,9378.696553626623,9244.292137572997,9208.896873063335,9592.862029451378,9189.500397098755,9567.86468296249,9648.459286387757,10221.643666818833,10034.072004197951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W151,7136.590848478015,7124.697488015896,7292.194002483519,6940.689532831357,7555.8567916862,7377.589765290466,7215.0576304687065,7559.625227615404,7399.086092264349,7722.810533779023,7598.427250288342,8052.096397539552,8052.720514235211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W152,9392.077138212471,9359.411399122355,9592.477256774975,9395.92839557624,10013.633811129053,9412.850904044242,9404.644920126859,9855.425495761367,9772.477412305283,10215.076181839328,10058.801886654552,10521.751945118765,10651.260698251988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W153,3372.2696017560174,3359.507310078977,3389.153874041372,3320.2984387706424,3465.3041515594177,3364.446637804355,3290.0408578109273,3500.2257976996057,3485.241572391519,3671.3333391295914,3569.737274152792,3647.4436542459425,3666.0490316438545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W154,10550.018018587049,10247.841880817237,10720.720693296851,9894.364906272483,11507.532849229876,10686.032987171704,10340.40667104157,11339.141397114487,11182.927133801184,11390.591533030916,11593.23978096139,11839.891199453465,11462.391348129282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W155,5144.261792101512,5071.646907553904,5396.489247835916,5197.382523280259,5469.717819315695,5303.51652135862,5224.608464072165,5513.456014725525,5373.853710515825,5631.439282933681,5504.868538727123,5836.0604232314045,5875.657750396027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W156,6126.843803537989,6113.774920420965,6451.7610529250915,6085.842782806804,6464.091825390041,6373.484410884184,6207.589928298133,6545.4817463391,6384.130239394346,6652.034584300372,6593.788970663185,6949.651571409784,6954.833574859063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W157,1598.5475357274024,1607.2719100762556,1661.5013287388153,1570.337196820126,1680.5035251835327,1656.5499605714888,1616.2852392620541,1680.3200879629649,1641.8866336936514,1723.7381055670833,1687.1638377160175,1828.9900433277296,1779.4207579418955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W158,18511.644296512542,18490.171363402515,18802.624871172116,18362.38664444384,19402.835100855245,18971.561707802794,18471.133576505403,19583.058882748093,18952.93058229217,19818.66732967546,19535.14404437367,20895.05926821853,20545.915263880004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W159,10423.372222272194,10378.816135937539,10655.964528065455,10235.551179246388,10979.666092343372,10703.940940217683,10525.114082335216,10945.058435422863,10773.046077438266,11204.30082745934,11239.417011962298,11716.565600955395,11739.84450566752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W160,9065.307718111428,9001.814046073121,9250.45977080643,8892.79598354681,9514.083489184624,9330.865114796143,9152.658989015752,9494.314151540297,9377.27115269353,9742.649206133121,9784.111987148857,10160.022847977683,10176.779419732338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W161,13505.254814744118,13619.560328611904,13783.111564844634,13481.713724865627,14294.608291070364,13837.54687698561,13556.834797055115,14563.303355338103,14022.811619301374,14476.010613689747,14410.146292234325,14957.457537028566,15065.667528890148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W162,4894.384404823081,4898.404506562186,4965.248210827978,4891.149935212193,5111.886549239034,5152.322984081684,4866.45719241734,5289.862489568562,4921.2189114194025,5156.386236443375,5229.341866159745,5660.338489395498,5538.26036563579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W163,4268.431394767791,4282.099209704373,4402.019396801446,4202.576923791306,4463.173496346706,4399.196133616066,4333.274607497157,4501.461370583823,4393.18405594293,4600.997079843844,4592.009658018037,4831.005681096742,4743.943381296801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W164,27883.876484939996,27454.595362938708,28221.139534892296,27553.70305165699,29050.145564335708,28397.37362354692,27913.329267796893,28930.298547944407,28869.65433024229,29550.6079136949,29520.56713558063,31402.03736788209,31847.45708144274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W165,4620.573516040547,4929.214825805169,4454.275796466311,4441.110793788409,3868.11830531742,4677.323073694332,3748.439875300553,4968.659059098852,4428.237189709389,5051.01327731273,4670.994459914575,4168.497700879301,4576.576966493245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W166,2918.3233864119684,2943.7883862479493,3027.376904115864,2983.1191030307623,3223.4169585790364,3040.0425361175044,2977.0165683944974,3136.939287299829,3075.834162409877,3147.4237632543554,3167.235545907651,3369.0820473913,3413.5809496240813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W167,3362.5098484262594,3435.8206743655305,3452.2725321151006,3396.8718438319806,3507.3780207319596,3515.5164884635988,3382.3505761258284,3601.5252387536534,3476.08715701102,3537.7030439894797,3680.0127558414556,3745.0501651353256,3852.199596999361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W168,4181.211551805185,4175.070537878056,4159.068434615972,4053.9893284874966,4389.913869589002,4409.3315470620655,4148.97163998505,4426.917593492337,4322.160158062221,4734.301906676223,4435.350915564435,4682.69691800015,4475.926324965209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W169,1838.5660575637678,1860.9529746667529,1878.3423261166354,1796.921399275424,1886.3375862729793,1936.1171305867433,1863.7229362123844,1984.2121607211113,1931.1881295286385,1980.2831208919004,1988.8163515021363,2211.354632811542,2113.035684168456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W170,4029.0970667837237,4009.153226775377,4102.127709226725,3934.0504874771223,4224.438314081709,4132.096908531229,4051.125935776746,4296.5632755266715,4203.413776958999,4273.443675438232,4286.929873794303,4640.171699491527,4525.181545044881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W171,6811.673931341203,6809.959804853272,6941.05383147571,6754.019579226879,7067.067885141718,6979.8645748279,6843.678911020404,7109.661793439509,7037.627261788941,7369.397915274935,7143.600190261005,7805.64441299795,7713.866294009813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W172,4135.987654897951,4125.2132829585225,4223.828766327155,4067.816314155191,4300.434189515983,4246.013529701626,4186.901932322201,4373.039880066496,4297.609339298201,4466.8682608522,4415.601637632933,4672.123564167747,4670.656858796469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W173,4137.970013862904,4188.609751030184,4000.1954724195753,4279.816102659132,4285.179469655536,4459.184880183917,4115.059366921902,4760.558409714688,4660.016927466682,5087.819170858125,4843.229763723841,4702.303039837446,4711.947184840338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W174,3149.851381438474,3176.5816280377867,3271.8762201214317,3130.188668974449,3283.822322382125,3249.855679537187,3223.432648279495,3335.9751331965094,3249.0745669502953,3373.0953613257366,3369.355143072825,3587.6874161851947,3550.6513597696644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W175,3668.091247578115,3662.1897976259083,3759.250670519279,3618.85263121019,3835.7191982504955,3773.6363229270423,3726.1068251288225,3889.370529624849,3807.190991214946,3970.6892127204937,3923.776186891514,4161.10468115119,4141.914652484949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W176,2808.7985529112007,2752.4422522034897,2867.71826286884,2871.3319630497804,2963.80802673575,2854.4364783800775,2836.1609385713587,3004.698372439933,2956.7145700152682,2992.2866591675165,2999.5716271828887,3219.8245863815705,3349.7257646360304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W177,7561.959444629128,7700.993790886498,7924.81114682538,7371.60020692392,7934.151604804508,7696.26438482124,7795.456677162378,8190.822271414654,8088.1907725185065,8710.35633448734,8306.096343747231,8975.270936016655,8675.056690155847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W178,1681.672060557521,1667.1825770714524,1720.9918789658657,1660.6529778114095,1747.514100252572,1726.7666030633102,1694.2582852982853,1792.4624814974331,1744.9341772346477,1833.1646476963858,1833.9343914797246,1897.732823964246,1887.0259847534717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W179,3072.476009491582,3057.384949084223,3155.0643659472407,3012.0123317924467,3221.8432296493743,3115.9496681474984,3112.2129377645942,3225.6691173531854,3156.5195326417493,3288.1877108967,3270.386202827739,3468.4611021921164,3482.5002885224353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W180,8169.428731603864,8181.720432989347,8339.501234669091,8116.757057965997,8460.44172239777,8355.939349115193,8237.137253240322,8522.32011976285,8431.902996404466,8859.79576991849,8545.240242264506,9344.817266982895,9208.651847943729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W181,9894.788875813192,9944.583627490661,10138.405308003466,9799.065079222335,10344.021771485954,10095.865382870683,10108.738632051192,10454.718375087517,10250.722839804399,10536.966186616008,10594.862108909563,11236.414801099138,11225.417106236837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W182,1436.8145235216643,1444.6982282337156,1347.119303968255,1463.0512127192662,1576.8053753164015,1370.0308919283584,1426.6396881387723,1492.2986069338883,1602.775476720473,1533.2352308375384,1767.6625822801923,1933.9268427166598,1823.6165018464865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W183,6860.807911084915,6919.214121562643,6963.820495174571,6760.272301257898,7130.749550944393,6981.218047437986,6956.3724009060925,7271.6253624601595,7037.975073464188,7277.975689737179,7275.519186678681,7744.789193100353,7730.593545674141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W184,5221.626190249192,5199.0475376225195,5297.5367109524805,5123.593481868269,5404.017550271905,5325.462098065447,5269.217599375611,5479.591110738243,5375.421591142077,5541.218172144444,5539.412043629629,5877.874718940394,5873.239554705434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W185,4613.717216226603,4600.388581559558,4682.782645397764,4530.337715986244,4778.353913380037,4705.985102638462,4656.046167919131,4845.402234319255,4763.681436927832,4906.424696049725,4914.053947360426,5197.107558664722,5200.093611161156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W186,1964.3764438647397,1964.094785748715,1998.9055632464303,1931.2500770919048,2042.7596044025574,2012.890657509786,1996.4180934449178,2101.075746282041,2039.8347693999267,2118.999246272591,2130.2375339133923,2244.751873690622,2246.8856417079696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W187,1078.8026055398896,1091.6611776658174,1103.8816697105035,1084.9944577934193,1120.701504344853,1117.9228835660292,1122.389529904187,1107.977611969256,1131.57814607477,1148.1756787053878,1147.9176106222762,1263.0565015299812,1265.0662048661443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W188,2542.287626742466,2574.147073143535,2747.682791399688,2682.101366238991,2737.498655404204,2679.168330162364,2806.906502768505,2673.816896792323,2768.135158944758,2762.367267156463,2836.5305371938134,2976.9556086964467,3167.6049523562656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W189,2351.27769299182,2288.3084839120015,2355.6365420554416,2192.8556794330016,2438.78012212024,2327.509653173622,2260.183256124552,2321.3164396841503,2284.8599401843658,2344.424683092409,2197.1717655562884,2387.8580555876233,2208.958715899213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W190,501.01528776939404,510.5789035065187,534.0700118455234,508.04014497755105,526.9113932036722,524.0526961817561,519.6841009576614,533.6926685616182,556.644704993776,503.19886994685083,555.1387116189061,628.4064180416495,668.0372796371875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
