id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W94,1461.145527341736,1356.435366774948,1513.4122984219928,1443.5317419901635,1481.681740360257,1371.0178285071502,1296.971459406492,1436.9408850120458,1472.5298058275757,1478.652467384667,1288.5516592407082,1466.7082986569992,1421.866443717515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W95,1302.2684693256108,1217.6558360536312,1368.7409839466611,1285.1657018805759,1351.8334129536167,1230.550088629666,1155.9502960284706,1261.7309336518772,1309.9206108372593,1316.0368537304971,1105.9567935019859,1270.1562084201892,1231.5322564459984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W96,9093.113761479439,8528.647504581613,9443.987537950828,8846.87889092666,9220.992947737568,8545.631295510359,8098.1438367634355,8763.75286974649,9085.818358617773,9119.122020350474,7978.56784678439,8899.001000094095,8872.420276078876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W97,385.7355126371542,382.93058552877915,394.75035062471886,393.37766845055603,403.7820696154246,384.87369407303703,333.33957403584833,356.118526046726,337.36729560133864,425.33571067157163,353.61790340872807,355.4886534056115,342.4272695347859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W98,518.5667782999724,544.6708631112937,523.99874721739,521.4854385101451,493.25791569879885,487.07224923828534,441.44699408323544,527.5442234101661,476.55155416993216,524.0268447127318,414.5962660878937,435.23204150342167,397.14883801326755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W99,12548.150038392138,11632.407041171155,12891.951724679258,12001.703203773177,12456.821304628222,11593.214225822681,11007.228063207034,12034.453611946294,12315.550919709674,12464.34043015723,11047.864534789727,12289.63088735822,11879.462073840921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W100,9050.401443203853,8568.855964637485,9495.20173379081,8865.850096178912,9064.973734835943,8448.9550884475,8087.847104782989,8713.843103557285,8996.613712929202,8957.056998117783,7903.670100204862,8920.027988902168,8738.22818058802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W101,7831.735389321858,7370.762417511575,8113.734700888653,7657.464859693954,7943.736614075041,7415.745046425275,7010.4990376661735,7497.761690948808,7846.977092280457,7848.897664739395,6849.794175794939,7719.030527341499,7639.646333407489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W102,12619.09202291738,11634.71964788606,12902.78406310935,12537.300981390339,12782.979989500753,11549.127066041507,11124.844825919288,12000.041680780725,12594.626699654076,12622.659434628324,11095.13925394927,12369.136386794844,12411.872225442528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W103,3270.2276456604072,3104.067066191223,3349.7640284526915,3225.627315309228,3268.5569910202285,3033.6465604035375,2911.9044479365084,3142.4630318635054,3318.8081973122607,3307.8569947723017,2913.797779825534,3202.285190091298,3213.019525011256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W104,829.0189334866805,777.6319397541373,844.413007633191,795.5145301060568,840.4241531991765,770.1359537450232,743.6292423508685,788.3251262090386,826.2044765355987,814.5391557977223,731.2869228147706,792.6961231360516,771.7254467898999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W105,7249.0073265971505,6813.4501840608345,7736.468567836589,7068.899885684671,7395.690232388249,6805.72443199657,6453.4072383832545,6989.114615725067,7259.508915623839,7282.596326547345,6266.198451353326,7210.748712743083,7074.112260062728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W106,1723.9557224196278,1607.6696838676532,1789.2434462710146,1691.1409860171852,1745.2072485379697,1627.3365171998644,1528.8545210812556,1649.7442119327266,1711.2433755996963,1712.7224009792494,1488.4108946882288,1695.1818224131916,1670.9639600100907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W107,18995.366724661748,17796.10405122448,19553.043773904374,18695.88496928894,19248.188308586756,17799.2953396833,16741.846152679984,18388.720669317525,18911.071152956996,18930.22595861576,16505.95962225632,18764.951135080155,18375.06544039391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W108,12853.866222099266,11956.960005029094,13337.776669282419,12527.582131469257,12960.345948501643,12079.636522621304,11414.685252051398,12274.215656320297,12882.591278862112,12825.193715514737,11280.726038475661,12465.991552907077,12337.620389194448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W109,11451.9277228668,10643.921631760208,11883.695779914462,11164.68064329523,11529.856707397483,10783.603094854565,10170.835039356092,10921.898077836462,11472.257559125484,11438.20365795297,10056.654186110487,11084.019762618065,10985.131826775289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W110,5845.469124325889,5510.774619270198,6112.671404299617,5763.311483660698,5937.395045075848,5563.178693203825,5298.458258333051,5696.163131805045,5910.384064957365,5901.692605143815,5232.127649298877,5869.242921820116,5747.391939618421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W111,859.8690459425744,805.1927114130153,893.6170380471989,840.6610694643932,866.9970824151942,807.2909872057124,764.3585753087012,824.0570232623667,852.6755548342711,854.5191205180206,750.5648020681692,842.4951222425448,823.836357747743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W112,7593.922382607504,7039.568892944067,7820.592641401185,7453.801220057491,7672.520319927756,7111.49043286303,6718.0920596957485,7210.176658241173,7649.927675589748,7524.5506204755,6630.804136269069,7491.914966662771,7383.130384166332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W113,683.5726955919789,691.2073171108058,619.3001499950898,572.8620711697283,560.6533564039923,583.4714819390455,452.4729220443489,722.5485266563198,635.3296077877648,652.4144715732457,512.2364969838347,548.3667133549731,523.9694002866095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W114,8367.043665788544,7887.550193792261,8544.891427776129,8274.710307962854,8787.440896106122,8028.62534602351,7567.130592851273,8170.508560591307,8073.219674323306,8258.896809220005,7542.923650720019,8293.863256347577,8401.93348886178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W115,8876.093711663638,8415.764332577355,9270.553089203606,8805.460094091555,9268.19510288457,8512.953853426552,8066.495786492583,8612.005142194248,8666.05491062941,8725.911094848392,7999.012496465376,8943.965624453114,8741.379747230934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W116,12173.818077522943,11287.483066531064,12443.266473196147,11755.717780690547,12353.094360430747,11799.02430229932,10911.653675338803,11922.115501411348,12715.35316638151,12552.188539442379,10794.661894324601,11777.240939641119,11760.647362413009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W117,5524.341725222208,5295.934451189404,5669.2952730435045,5399.160814453562,5548.716383139192,5244.397904226731,4926.045408414177,5270.227691507286,5597.021896514482,5454.40181805675,4890.151911909974,5753.118175697645,5429.804505380181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W118,1389.8500060201725,1302.4489495634768,1441.6391412357445,1365.6323216766402,1409.8859498914017,1319.2808155332139,1235.8709036236962,1337.2397068993728,1388.1825449024427,1380.3499019407066,1204.5212343903554,1371.1362927164807,1359.7927283359684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W119,825.7553360167367,767.7166386392856,854.370413129321,819.3191408384092,833.073141323839,778.2340052744396,746.6989747893022,817.0124282107258,839.4097016166891,854.1260451898584,744.6351874561925,853.9588108704252,814.1085209075177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W120,686.8099826789006,649.702541282934,718.2566096112151,670.146166507947,717.9335838667502,652.3093369106272,608.7435929915589,661.393940107069,698.7223293811567,687.6961205198207,577.0129269907577,655.0557242623804,653.989056233177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W121,8363.289766031197,7824.637743171774,8651.594066973681,8134.276341261269,8504.712096280024,7871.472240027552,7435.929160620889,8045.689572377053,8404.523605353032,8402.363028953872,7328.929070507133,8221.554151094299,8184.184880453126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W122,262.35526214218663,261.6733930046884,277.75489604146867,288.132933218728,304.96644702623536,254.4026136515718,229.72925371659372,233.28325670866218,260.4387072868525,283.92468058862437,244.4810524614252,259.2718576796978,223.9335648638399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W123,395.5956013028019,405.0863579242851,380.46575001305985,379.50748000383965,342.5235803731503,340.18632365026554,331.4975783306128,379.6885502591627,373.01749274002583,379.28329317481354,312.23759986857596,304.97168004842626,272.18211179808105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W124,6922.481721037305,6401.676826251699,7164.867105268108,6726.532089011483,7062.368959612007,6463.758757352878,6164.9437084040055,6717.855952551429,7005.273065610194,7002.108820541122,6044.3090313489265,6832.896872563116,6746.42621377192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W125,8630.014925923067,8164.102649729159,9082.91119724916,8457.288015430107,8663.33914520713,8050.790136619384,7709.714848789529,8321.915893835314,8529.870487300539,8529.95494347366,7513.001105657407,8514.101566774243,8304.520793106707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W126,7628.422315133811,7140.000101102538,7886.31655913087,7433.781493792804,7715.285720449332,7194.131099831507,6817.843172756309,7288.979233874035,7657.349834033324,7637.512796372395,6659.377465449475,7511.611449429451,7444.681660552291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W127,8682.388307803083,8001.505000606432,8912.08610676465,8653.83808520268,8893.821135984592,7976.575437020313,7648.508894427617,8359.897129201361,8816.146886619079,8726.999148059425,7597.290268462823,8538.768060034085,8607.16512535632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W128,2917.5717292200898,2725.179674047811,2951.4485779227416,2850.1351620846385,2896.6795690278723,2673.1963910798863,2547.3192928631665,2774.187021331257,2940.0667135858403,2973.3045530378636,2569.489458581158,2793.88802718579,2781.6426322189805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W129,814.2618990181995,758.7768747940529,827.5201317574488,789.8922618798825,824.0911345760832,755.811687373856,727.8653430546849,774.1805198435333,817.1285021563556,810.4883160683172,717.4988399189249,783.9107531054544,770.235278179272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W130,6524.542862258676,6097.311410529202,6883.771158759303,6447.267701755251,6670.799339550765,6156.441099891065,5794.101123016743,6348.6767682082655,6617.194758604584,6576.6979449861465,5756.312931759607,6460.810992940433,6390.191975792083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W131,1722.5290464919578,1606.808293094981,1787.6404501017544,1690.4152443458925,1743.8455317327891,1627.2152661946748,1527.8021921566233,1649.1521069395762,1710.3742061299602,1712.345710487026,1487.825629930615,1695.0353310617234,1670.709571882015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W132,18010.778711504,16875.625687296535,18485.654031716545,17688.726699082148,18191.10305293192,16820.87750573006,15846.920639287606,17367.204076312068,17844.1857693616,17833.68001632757,15551.726188386197,17677.837162495052,17283.71687756326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W133,11113.284790167505,10337.79964148567,11430.466831839873,10829.526040365326,11244.597515595202,10389.063688948947,9839.383168557619,10626.766678334161,11119.119885357542,11080.201478915793,9739.026400649796,10859.478388254864,10781.879771525666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W134,9722.180598140969,9029.460643623084,9980.572036056268,9468.22512109963,9816.954771069186,9081.951672975818,8597.618731635961,9277.262141198129,9727.249289177555,9687.37540144959,8509.206743569088,9463.694992520212,9391.49275451654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W135,4924.598300387559,4629.548462660935,5141.242228384392,4843.0997313992675,4990.402971341449,4632.918278728633,4428.703029892914,4733.406782994513,4951.116719079721,4911.914192508786,4321.560784316701,4878.014642462155,4783.035352112739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W136,5077.2944301631405,4830.418363580765,5373.251291845655,5074.584646156334,5138.3555517774685,4930.22079982115,4740.869192734958,4987.379033452511,5236.702597819976,5209.19552497935,4596.758411459169,5307.533373510121,5189.554219518505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W137,5611.578074365821,5221.146981795811,5807.4453207934475,5516.73441935991,5681.073603905206,5265.385644787546,4968.369837807422,5335.717966239648,5651.838242249781,5579.430616265766,4915.018620650087,5532.390519013529,5429.051237950105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W138,360.05243104435345,375.6464706073808,307.8673283962194,249.1378020064828,294.53478774376225,308.18544259689156,223.06448305453952,396.8537545026691,345.6023818785889,313.20117709718096,248.89666484904456,275.4535086586029,251.05166040885737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W139,6244.265956555408,5903.035927144132,6394.312913550905,6115.618770378856,6549.428864373532,5979.000508227285,5653.623540446123,6060.493978275303,5976.198530794077,6214.41355313846,5617.714905629682,6192.086164846784,6271.285380146557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W140,6474.928969810658,6148.522327905989,6770.611450391608,6408.21968476973,6797.320889538076,6169.595716360943,5884.466202276403,6316.479657595766,6271.794273507976,6371.288721685172,5809.719309367715,6537.097113144753,6408.977002058678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W141,9175.522904909922,8492.375713146688,9473.132130623067,8959.19883156013,9371.255709143987,8929.098566206227,8356.312840337001,9105.1465160598,9655.782515080185,9494.124869149806,8211.348512202798,8893.28063517574,8934.783842526313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W142,4236.800976234561,4050.0808816954795,4336.555003476317,4132.302483946114,4283.733463688841,4005.060863418497,3748.5444815503156,3983.3682270482723,4269.821379486448,4163.875285699238,3725.0708638200294,4383.925738263276,4115.133410477024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W143,8974.639977399811,8472.341793121308,9355.671590125872,8829.72148996847,9156.503716322368,8531.45556758124,8132.337212288933,8639.594649280047,8929.066245573933,9030.707421117922,7946.332020292165,8961.828597231033,8750.292919565267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W144,760.1493947037291,727.8840308074149,858.2624820168336,735.1270885112858,796.7285805268389,807.7209553309888,769.1299531225883,687.2530493842086,863.1769576544335,859.6414748666156,713.2191841998651,804.3024201841458,876.3600274470474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W145,6006.775782256178,5990.767797079509,6854.843853754888,5500.1488939665005,6698.71229249807,6962.745745643636,6261.032699626906,6019.064464043928,6843.397128187279,6601.438177547154,5727.890499560149,6429.0221438025865,7077.479545933521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W146,5431.629395558546,5076.448567633733,5612.133252592774,5261.710649833711,5547.880047063594,5126.369668488915,4824.394750773829,5212.252159322813,5461.724343104673,5459.334690082945,4767.37878799694,5334.418217131331,5318.28846877046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W147,95.56498333359498,84.80754839549587,89.23352135332401,110.88808446246047,113.36111375394695,72.09159198335443,39.89668039804578,70.28962548198248,59.845746696067145,112.68363167927393,86.9312539084439,63.841276598715375,60.91662785018334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W148,238.3938309524316,218.46923253568227,204.40271807167323,231.971211370823,153.60348375647084,153.70727377626827,116.02498954844556,228.6373084206107,187.5792688250589,211.69417842688918,153.1993615897012,119.99019364984734,99.58727761943683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W149,3564.0909581621404,3338.6011323187413,3744.8736622373,3487.0240688170616,3763.0659905176517,3408.6694403470474,3315.52432000061,3586.9474723651647,3718.155861024912,3739.7540713640515,3268.665401925492,3608.2688897623466,3637.1129201956287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W150,6432.233689828407,6056.338819875325,6758.985500620921,6252.579441816835,6430.391786956231,5991.519489885673,5734.772065218815,6198.555278870205,6321.049270564883,6308.738651606384,5600.326930946688,6313.844302267157,6150.9214008207855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W151,5066.292413993138,4729.093469919012,5223.525923846677,4887.61043095993,5180.583376256946,4781.650364278078,4493.1234998608315,4884.752299892685,5089.502772220373,5092.169980230024,4410.411600395576,4973.728748336741,4936.345974507197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W152,6667.47052860849,6212.40851338955,6871.258993878774,6616.581453116393,6865.728968677643,6100.767782721288,5856.672706261353,6368.214151804845,6722.053272685686,6735.488854919685,5838.505136085715,6499.219277640071,6529.260239231887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W153,2393.986745780695,2229.908583341697,2427.7101123381026,2338.1430917592484,2375.944591882158,2180.6047778556517,2048.848484772568,2261.717413318139,2397.3429182138234,2420.7577455335113,2072.00913632364,2253.0027542398593,2247.3009398141094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W154,7489.497070783787,6802.113661787409,7679.439472493955,6967.578782319278,7890.0030829127045,6925.95754865551,6439.41137983071,7326.936898409596,7692.2390061826745,7510.585428434646,6729.15032702054,7313.425514117687,7026.486178123354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W155,3651.930599114676,3366.359387551671,3865.599499167256,3659.979446467292,3750.246992338723,3437.3775871381495,3253.5860792520753,3562.592871655228,3696.435345680241,3713.1878267134907,3195.231758115922,3604.897416892076,3601.798849528811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W156,4349.4692273419605,4058.082901252986,4621.509123720644,4285.630199380867,4432.027707309256,4130.8577766691715,3865.730478236507,4229.450012619348,4391.359709354304,4386.135160181246,3827.2819372811327,4292.755588744138,4263.3374224193585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W157,1134.8148472586647,1066.8437652421094,1190.16242028354,1105.8262189940424,1152.217262228462,1073.6626695723617,1006.529616664303,1085.7611544351746,1129.380908622203,1136.5768196118263,979.2930453270144,1129.7555207735088,1090.7911779495362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W158,13141.48520787933,12273.047213503703,13468.648587446,12930.73146063796,13303.323203047814,12296.072001431985,11502.761113257171,12653.85373430899,13036.879357455384,13067.78437499171,11338.928842864776,12906.745256091934,12594.71826026143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W159,7399.590748457505,6889.049211775148,7633.053500357189,7207.841018340564,7528.077516957847,6937.564262084961,6554.436547027888,7072.294955785293,7410.300027959314,7387.751398730274,6523.778347599607,7237.24807604788,7196.565938734326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W160,6435.495700664429,5975.049480250248,6626.265895264404,6262.277285849324,6523.218229681546,6047.630187450244,5699.750341022244,6134.877257965517,6450.208435524547,6423.985879025127,5679.064836220315,6275.781514263287,6238.401548053041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W161,9587.43067519057,9040.127517209596,9873.083539153908,9493.777861288176,9800.928223561197,8968.553846182604,8442.41808314182,9410.271993266835,9645.66944090216,9545.010376481594,8364.188308607656,9239.126418888554,9235.30713974664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W162,3474.54171155261,3251.3679077560587,3556.694012633256,3444.331478832186,3504.9042363320455,3339.3842511576026,3030.550037463342,3418.1149440640856,3385.087966277111,3399.953305191307,3035.30576384343,3496.3550956277604,3394.9730669716932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W163,3030.1753391921143,2842.288734956199,3153.2433762235514,2959.4406596738604,3060.1218442844997,2851.2588072871495,2698.5145465887135,2908.679084052085,3021.876236170852,3033.747766649174,2665.3742936188187,2984.081492962647,2908.053964142647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W164,19794.867732749546,18223.278654080666,20215.295137622394,19403.22583366061,19917.88692369545,18405.240227697548,17382.81828309442,18693.696858465875,19858.1532792851,19484.70933703352,17134.842179357645,19396.838823328624,19522.60311088187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W165,3280.162342164562,3271.8185837016968,3190.6755479736926,3127.415415729471,2652.129327275219,3031.5217151812194,2334.3130649996224,3210.5650790272894,3045.9877303817275,3330.473804578657,2711.2200291986674,2574.854525906357,2805.4577637004795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W166,2071.7286373942625,1953.9707415851958,2168.5629502613674,2100.702527580303,2210.0975138562167,1970.3481709754292,1853.9149356814526,2026.9750069468823,2115.729740304245,2075.308818234571,1838.382066805501,2081.0605595501384,2092.537118299782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W167,2387.0582605547916,2280.5623877063217,2472.9231094983875,2392.065828331971,2404.792040056389,2278.5179486088878,2106.3336755872215,2327.173393312889,2391.0460023682544,2332.6462769968384,2136.017153727562,2313.293675419555,2361.4118905568425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W168,2968.2576479396644,2771.247319670945,2979.2133588149213,2854.8057704048833,3009.892252195175,2857.8278908141547,2583.741243749698,2860.511631879964,2973.0220505795146,3121.6446319738548,2574.4436954487132,2892.472112967,2743.7585667321764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W169,1305.204889537291,1235.2272605434816,1345.4894138838276,1265.38605900312,1293.34493901566,1254.8590362547266,1160.61960289311,1282.125055637822,1328.3785613997593,1305.7342552242517,1154.3834557853497,1365.939696566875,1295.2983001330015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W170,2860.271008676597,2661.1179459253226,2938.4257227355642,2770.345238403474,2896.43590493073,2678.143311907607,2522.8085588765753,2776.2814570615515,2891.3416878590647,2817.7697097564305,2488.294567108905,2866.204555875872,2773.9521897362215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W171,4835.6326848005465,4520.18299692203,4971.998086608862,4756.15807193014,4845.451073785388,4523.872029840825,4261.8501632966445,4594.002447382915,4840.87129303385,4859.141198970984,4146.412949669236,4821.496924463672,4728.62714669025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W172,2936.1530351494844,2738.1540382979965,3025.6023154739273,2864.5426876172846,2948.541573393384,2751.97629401234,2607.3620513142755,2825.697831374558,2956.134632511708,2945.3075877058304,2562.9804752822997,2885.941019531677,2863.12906830271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W173,2937.5603191593414,2780.2341158981917,2865.4098812403313,3013.832231941632,2938.0823560872213,2890.1394201979238,2562.622627816504,3076.0980789999476,3205.4187199864523,3354.742413187872,2811.1918466414436,2904.582689767267,2888.4401832721705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W174,2236.0912230789922,2108.4897231196915,2343.7020805536913,2204.2684256345096,2251.5137333773914,2106.3347364501165,2007.3687174779177,2155.5846637395616,2234.894121982524,2224.109327073068,1955.6998467409123,2216.0917059287617,2176.5617614188486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W175,2603.9916335406656,2430.817292479839,2692.8169114820303,2548.38395879009,2629.915264713689,2445.813615588946,2320.405324037662,2513.168453155277,2618.7976275095657,2618.1432681017054,2277.5065736617476,2570.2879046262187,2539.008237700928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W176,1993.976550313757,1826.96271710051,2054.196677060746,2021.9823962686035,2032.0997362759174,1850.0509869590662,1766.1981393840224,1941.5257824744738,2033.7926621086065,1973.0164596695786,1741.0636523818564,1988.8651748855082,2053.39366549896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W177,5368.2631641155,5111.616248918123,5676.680633144611,5191.0562911362495,5439.956717255323,4988.193511707408,4854.562691279562,5292.60865765507,5563.507282611232,5743.325548332299,4821.169231708564,5543.967791073376,5317.840237392067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W178,1193.825256921344,1106.6101054329795,1232.7765404275005,1169.4262908839048,1198.1622663235717,1119.1723068429267,1055.086751401751,1158.22345226601,1200.2627380782378,1208.7291209578166,1064.4841686468267,1172.2174992958874,1156.753560136807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W179,2181.1621584531226,2029.371664139154,2260.0277092624615,2121.049042953411,2209.0185053259447,2019.5459953421566,1938.1074696048697,2084.30896575729,2171.229623715801,2168.1239851155674,1898.2545692173014,2142.446369833829,2134.7849152443277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W180,5799.507872643281,5430.7036526722695,5973.730385726092,5715.793261523224,5800.801279223724,5415.749818532923,5129.615986408816,5506.810397605491,5799.9316591491015,5841.861049577162,4959.977302042382,5772.234210080827,5644.935944303348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W181,7024.3474628067015,6600.822782010682,7262.316791734388,6900.468961809994,7092.255545653492,6543.451170574187,6295.141830858761,6755.455209721832,7051.017066147047,6947.732650373494,6149.654554888721,6940.661979846686,6881.220135056322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W182,1019.9999797361787,958.9337608558948,964.9650851850571,1030.2757866476968,1081.1178586583246,887.9605564790486,888.4292596002497,964.2685758704406,1102.478080440781,1010.9654226207596,1026.0175299010616,1194.574314552313,1117.8833242779872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W183,4870.5130799542,4592.701707587265,4988.306245441443,4760.5612179397895,4889.113650820026,4524.74925844867,4332.029196316208,4698.657359822538,4841.1105372409465,4798.860358158827,4222.983673181918,4783.9070420594435,4738.881010744244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W184,3706.851873399628,3450.9229060357147,3794.718068768533,3608.017449494255,3705.2003839913573,3451.6012127656127,3281.366086620826,3540.710613916678,3697.513821142523,3653.6989618844905,3215.282101393809,3630.7258414900234,3600.3164870723313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W185,3275.2950293995527,3053.5566789660097,3354.358994788664,3190.248716886897,3276.2215499858057,3050.098486932129,2899.5181362335697,3130.9210437488996,3276.7249329030697,3235.136798734589,2852.300853914954,3210.2202950063393,3187.6756580758924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W186,1394.518151184355,1303.6887308141531,1431.850966304934,1359.9798661122327,1400.5938360162359,1304.6183986830367,1243.2545255528325,1357.6380144359828,1403.1117605978955,1397.1991547382022,1236.4696037345311,1386.5689599132706,1377.3487944870687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W187,765.8459862258154,724.601676821678,790.7297195642597,764.0494801503581,768.3956622289857,724.5613450326948,698.9597354723619,715.9344577725374,778.3623598396392,757.0696830591318,666.2943500570777,780.1819702944556,775.4900293431051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W188,1804.7794515641624,1708.6174023094281,1968.2131723999084,1888.726840829302,1876.9334064559307,1736.4541306097924,1747.9801569765234,1727.7223199354478,1904.077258954901,1821.4150937224954,1646.4285007981298,1838.8465515663977,1941.7529675532198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
