id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y4906,2302.3569424647794,2413.8532650117504,2456.471291418444,2589.1958796534404,2648.199246862258,2629.4362471327363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4907,3345.3621886336427,3506.3525544011354,3588.601466117499,3795.5936639978495,3907.1635106531103,3874.688400449308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4908,7904.542250252832,8269.896739313557,8605.074389351454,8912.08741470786,9364.07925527718,9381.206434809505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4909,2361.4241921263306,2468.7750700688357,2540.9559449805333,2640.862801720581,2778.358707384478,2727.94585123819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4910,2838.2873111008043,2941.5801515382227,3068.6224790496035,3183.476556023246,3266.552891036248,3254.742634472432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4911,2337.4955906601667,2410.347726918738,2530.9321808860454,2620.7213827276832,2718.2203570402357,2759.175594796621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4912,3411.1371689306047,3600.83069177301,3764.3089736128727,3928.0399419548826,4102.95359389143,4091.9275074609127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4913,2475.158937964234,2554.83774572584,2698.5049343990304,2759.7626796983227,2914.0833277785496,2930.804718355908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4914,7023.3061089197145,7383.560126911689,7927.970485641825,8377.871261257264,8828.04750865662,8936.561868273116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4915,9266.65146834212,9609.119709818564,10160.883199484779,10427.35435279455,10916.916711810447,10943.594883263706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4916,2787.596016710182,2957.4223724563676,3206.40833112076,3431.296619330607,3650.558759706318,3675.934170725008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4917,8146.679919863407,8450.521889715286,9017.83530245562,9411.95599591088,9903.79815966328,10015.499698792137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4918,3579.528286374041,3692.846041242869,3883.487641320766,4018.791549510042,4246.045345359039,4278.955252037175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4919,10711.777674787958,11162.036534321765,12059.834345348203,12703.27154133771,13704.241348493844,13922.252244513142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4920,2847.6466293379276,2953.7525160472956,3099.9150765009485,3217.4907740686126,3361.174959738308,3369.2307930140655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4921,2670.362266909257,2753.7140837962083,2908.9872395626485,3013.918299822728,3157.792804272433,3199.7323390039905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4922,2660.576005508308,2780.735310985332,2880.8034427857406,2951.6066660300676,3060.258205004276,3019.171984863228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4923,2237.482047928647,2240.500456746193,2347.5914367129303,2477.09216892043,2513.3717282984976,2527.1126516241407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4924,5863.945729321743,6035.989544255791,6328.516152914143,6492.698652280713,6755.069263355883,6835.887590341025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4925,2616.7769206384773,2716.78451842827,2853.105316230793,2959.3862613173164,3104.7082192738685,3149.531684596666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4926,2654.429938259711,2760.922828297578,2866.6119090299344,3036.7173675010904,3110.8263489815085,3156.538326303182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4927,2793.420972875385,2866.816338797473,2986.5105221230947,3059.0286592030293,3176.1021021208594,3211.582446778015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4928,17846.99104511423,18426.511798576295,19341.518377121272,19973.450759272866,20948.716033867437,21170.666691171515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4929,2002.6586233733715,2078.3289654589075,2171.602269306523,2239.358601032585,2230.045543017948,2277.463768895876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4930,2488.7156280491677,2568.9380990732957,2731.0712333791284,2857.720578025856,2964.719492623502,2972.755937061657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4931,2159.5177169993835,2232.963692139232,2345.914287332358,2398.89921473755,2423.1753227972,2385.5136071171514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4932,3916.3249845311243,4033.65553985881,4199.033007149444,4306.568827472694,4330.100547280826,4353.527657796115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4933,2744.2775294529515,2847.248310362143,3020.841001529947,3154.2837761660253,3278.0850752815863,3300.985445249747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4934,2340.4044830093912,2406.601693458992,2517.663822412172,2593.679998556819,2687.8629006957767,2698.76936694825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4935,3205.9738661405695,3365.466454555728,3576.0299064196606,3772.801093113294,3987.2585568065274,4062.193510512229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4936,3053.233209987268,3189.118281858453,3362.4627166413993,3516.4377530189217,3670.7325351513045,3703.698287543208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4937,2866.6235425969867,2969.0214463174702,3135.904740492792,3257.0967161613476,3379.862573922262,3412.972249375624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4938,7893.356912089604,8183.167841333149,8711.533756355666,9076.982785252807,9515.97390368174,9638.598872363216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4939,2995.526585999675,3069.3360447098935,3230.567038084046,3289.04134203868,3451.2007176677726,3489.4611893723445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4940,3148.0797848095885,3269.8274035593954,3477.2551524486394,3573.6864275976063,3816.64363374546,3874.28130593774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4941,2036.1889812301342,2121.1343549150392,2239.824873580091,2325.802332602821,2440.267551258317,2445.479981092579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4942,2716.6324604679194,2844.776120293244,3007.839844497632,3097.600726737573,3242.375647972876,3235.1022390847734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4943,2465.709148660771,2565.8164663897683,2690.937572912799,2788.1074027730115,2920.1045555821142,2943.695554449485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4944,6658.551866929534,6950.637197120467,7500.126212110111,7895.400799602416,8499.746065252386,8690.671886680146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4945,2764.5637419489008,2866.224369999986,2992.0790803349396,3116.313222202212,3260.82280657203,3280.8969112532272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4946,17782.490371085754,18236.322960449932,19364.237824732976,19937.06875942996,20983.31024539487,21366.495835880738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4947,2735.6717503023756,2850.470549019512,2971.858984457534,3094.159158043481,3211.3075034218814,3206.2628642914765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4948,2520.602442366905,2660.807302790223,2808.8498199766386,2906.334890743159,2999.259365462638,2987.7197966518784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4949,2851.0467882688185,2962.1969890166984,3117.010623687927,3210.2836485904368,3350.4160860258476,3326.4786670916014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4950,2266.262622704181,2409.0784853835307,2443.6685123910333,2494.602022094236,2525.887294536405,2515.154383397627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4951,6174.463982855556,6541.424316107595,6726.16516101476,6996.2079217193905,7215.924801310699,7105.213156199131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4952,1459.1646999842917,1466.8784707734274,1539.730989772904,1567.3305088958366,1520.7891321588675,1520.2571362557255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4953,7529.152301131224,7867.968446900491,8449.844143159047,8929.488143422972,9453.963313366614,9610.412053051516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4954,2885.2437610096713,2947.0082162415492,3091.857420459157,3155.911355979954,3220.488789381247,3254.292397900636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4955,2784.023048807772,2861.2533449141342,3010.205081367793,3094.4644600465417,3173.117276942374,3207.6049855965853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4956,2622.4925886620636,2660.69392202296,2803.0882667844126,2917.597345487781,2997.8319786072793,3020.598224408248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4957,4047.751327028455,4094.5868314829168,4118.747058622511,4160.296619536975,4275.880960463448,4242.939075384951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4958,2941.766196309212,3000.825882089437,3169.81908798706,3254.679382313185,3342.3077907277134,3365.5684003818787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4959,4748.604976163845,4759.980101742127,4969.6992605488895,5170.674431617319,5399.225057892296,5244.492099589108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4960,4738.082791056988,4727.76980084695,4759.511209698758,4871.044192996516,5071.268279942233,4978.755845883908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4961,5316.216974632691,5426.658452408786,5627.9797328073255,5885.06345479035,5973.554081620803,5839.807833772942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4962,3310.5972483935598,3393.450888316073,3562.3847247785598,3688.38843992364,3820.4748724394444,3851.79003079822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4963,1668.95362625107,1692.0806278325813,1716.1281532796233,1701.4209917354399,1739.232724246317,1731.505923382524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4964,1350.4066246641055,1376.3355010515397,1408.8152447860052,1399.501317435908,1436.3572023992942,1433.660729577723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4965,3555.41256731855,3610.2385695967614,3692.2867942435632,3651.5995697083017,3718.737168310555,3704.890520550569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4966,3243.785329587812,3246.102283105151,3406.7479749534255,3347.962817747596,3500.1268507427394,3476.4635768623966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4967,2746.1931080556587,2761.0959842721813,2934.5914922174425,2923.2017456070917,3031.8084610981673,2963.606660533602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4968,2505.115867092604,2591.912453251383,2836.288375513002,2760.667417072377,3021.3838668886233,2938.284502196216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4969,1599.3020091177232,1561.7076326956815,1586.4216059501764,1610.4118042439463,1651.910741906829,1615.3559977333696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4970,3099.2072482848366,3168.3758597389933,3318.7803882491626,3405.6527152503572,3492.866041400932,3468.4723034483727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4971,2723.300289535873,2816.3369306768905,2960.1932029925715,3004.816835514696,3206.057665789264,3293.038500752971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4972,3275.1323946206867,3346.357012487099,3507.6063477392963,3593.9292206569785,3738.4119906958163,3764.345059888066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4973,7251.433610434682,7251.159169023562,7452.654407328531,7379.315831392836,7700.027510122833,7565.662848995091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4974,1983.5734320087408,1986.804594765547,2004.8873895368915,2005.4440931472018,2089.0053402382023,2038.2359071292808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4975,3019.7016061062573,3115.427249966422,3247.8001336079983,3338.2376065756766,3438.773014838824,3446.9937664374315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4976,3231.154304362592,3195.7666956529833,3252.0063042619704,3254.4380314479185,3247.6450107926294,3276.0548231946714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4977,1273.0980290392654,1300.217123755051,1361.0291222537567,1381.7997199426165,1438.6920906025168,1418.993383079115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4978,3402.935535063183,3476.050127059736,3610.08158775414,3738.58963812843,3838.4872497815213,3805.5151822098546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4979,2878.265824618177,2954.5338558339986,3101.3577163323394,3214.2820999476226,3310.758752135293,3368.5623706636156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4980,4404.773348224837,4599.697451982278,4884.324157045825,5074.20009014102,5350.066571648799,5400.676439502272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4981,2512.4701111773843,2636.3790975829547,2820.43903891948,2938.797165283233,3118.7272073897952,3161.917101666217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4982,3832.548148120642,3986.1466568677934,4225.343513788357,4340.000905915439,4549.554345844317,4562.5156882651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4983,5865.825869225523,6177.955230170454,6610.179664794204,6923.0007544981345,7347.101337299561,7426.083102847321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4984,3264.6225227860737,3298.7608492919285,3379.7505384447954,3422.4196029740287,3480.3130648329325,3517.286629243431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4985,8752.3691273666,9008.736048519457,9066.291555975386,9287.836286696145,9301.13233375476,9566.643319475294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4986,3567.011430300124,3666.362905037879,3870.9568085104183,3916.229360839619,4139.676527717017,4170.780033877744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4987,5675.613086275467,5802.013979477864,6013.105468700551,5941.855821061645,6295.4619514354645,6268.167388569436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4988,5208.648628462022,5329.4144226077005,5492.494700708752,5428.2110399508165,5722.212116445642,5637.357551289832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4989,1343.929415410578,1379.9988535415323,1416.0473376874347,1416.652202738443,1497.1306561022502,1473.1492642157082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4990,3421.678459991012,3444.973141347556,3502.9309743856247,3511.09831841496,3613.641718203003,3540.8396575987776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4991,1463.6317907428406,1478.5722314271584,1488.9536675406248,1496.8142617108706,1511.2951069780772,1520.0927978730315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4992,15915.601732726704,16772.83589064768,17841.247695533315,18645.009153312418,19638.70493086042,19793.650217135997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4993,3037.6446436901438,3131.8019600399034,3274.776829682434,3417.3587425296246,3559.436404015754,3549.2766471377495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4994,17885.84956212951,18734.216632909556,19817.207190505836,20644.08420411481,21880.323697212792,21860.65681625315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4995,2761.4761616222568,2834.0243257548973,2972.427674222688,3040.7066920947523,3172.089736914099,3233.89088119014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4996,3118.969471912489,3268.0489969895966,3488.2611385447162,3567.977129835976,3833.652883709437,3949.0140383590856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4997,3090.7280181422843,3234.609363476016,3414.3722383848176,3496.305639809441,3622.5528204812945,3607.6528003369062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4998,3811.4926531478727,3951.025866593221,4188.796704790771,4373.1387882347,4607.880856846198,4625.0046977245065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4999,10179.629158166606,10743.208749778656,11431.956005979138,12145.482420307037,12658.799198236993,12016.382275632546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5000,2975.536578314181,3060.4318231949014,3181.3847004033996,3187.977726306523,3348.71173841215,3425.8855922780126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5001,2553.6444717507616,2633.1517542462543,2762.4369615486103,2797.4098932761754,2931.697742775615,2950.2256767222516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5002,4865.1840002226545,5071.824159995352,5455.614598712183,5772.309600500182,6178.0162667050945,6285.33052819119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5003,7401.595730922786,7755.915986980058,8279.639123537874,8569.035894853558,9160.713652985287,9238.279349253307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5004,2526.415862422793,2604.730606028618,2722.9756239398243,2826.759135361208,2975.0686116945913,3015.191548776455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5005,3398.4367652560595,3520.0367772620734,3807.1699889666597,3901.869182014759,4265.478499960906,4222.352637483691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5006,14618.837678666745,15315.948094817373,16705.527132273233,17029.995945710853,18633.65739241902,17984.405466327124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5007,8233.283961568675,8501.233621664433,8884.799822683106,9103.763933142547,9551.29391786582,9753.996639339657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5008,7699.1606265509545,8118.089321863056,8850.106812155173,9334.595957055088,10017.658930411248,10362.065321318434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5009,6764.082528082446,7037.310965145709,7526.510821938281,7908.18514669201,8425.6186594821,8505.930970169173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5010,3176.9608536822984,3297.4086067019257,3449.0626645110697,3579.3233176606313,3756.3251284496714,3773.963749984939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5011,2478.2136452766513,2582.656567264961,2719.2228296306407,2876.0863472913825,3021.802022543577,3057.0219865371278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5012,4243.769002867127,4540.948512379674,4843.842764842938,5068.910931439957,5355.389410719192,5384.365402331036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5013,3007.2954436290042,3158.3450788195673,3351.01528961798,3438.1412989873133,3674.02371112103,3776.572663842904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5014,13549.691469418167,14007.25746315596,14826.627675449825,15340.49289588662,16113.242670358604,16355.037481265817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5015,2626.8526008063504,2691.7477997663386,2846.155441127301,2911.874361495316,3076.855478613307,3125.1394765641066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5016,6644.617840483602,6936.6443656612455,7375.666436982123,7800.891619985118,8212.731726694676,8210.21577692353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5017,2406.9514658265757,2523.6245368992236,2708.413207284412,2752.7937048185863,2889.737687946314,3005.375119652246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5018,2953.5240730020173,3037.06121235814,3185.750320649359,3329.2911951018164,3524.5488718566594,3593.2673332661325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5019,2847.063538010539,2970.060798526753,3121.3485653403927,3149.108114157585,3358.93788147824,3413.1636438035493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5020,3729.6002567136297,3892.4024396291675,4164.6449131042955,4379.503208693437,4643.398459339004,4695.698703981884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5021,3052.938955203074,3188.4370862366063,3362.0184416338793,3527.282675681614,3700.151532989581,3704.6980120250482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5022,3362.44628427247,3481.765798238261,3652.475323304318,3694.1989063046167,3813.5673078595864,3744.240761880046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5023,1777.1233073280584,1824.959337135298,1928.3723707467498,1983.6615089293173,2027.1213495634815,2008.7565287386885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5024,5026.298467176742,5124.284157304475,5481.332457795269,5499.506200612579,5808.7002034192155,5561.378683381088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5025,3510.2019041861636,3610.587034082458,3791.098791118126,3872.432324215262,4097.7532427491315,4147.603378109278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5026,2100.7061639481462,2125.2254566188276,2163.7311363003455,2122.507180713117,2194.1218842011285,2183.2576364411602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5027,2693.0560648714036,2788.5196210544173,2860.6513152760144,2937.3304578480875,3058.8608696814626,3044.888172224822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5028,2583.1829327727983,2628.5667862414,2671.205000336528,2685.786600380959,2774.7165958775367,2708.861037127147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5029,2195.257749147102,2280.401812705037,2286.7471032031185,2308.4579280217695,2358.3613761399192,2331.1326960849465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5030,2403.117621919115,2512.040018746728,2628.03846618769,2746.346721146348,2880.7990135827768,2916.3590668887487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5031,2423.2611857281427,2522.4699670914415,2635.349564410028,2760.1420328132167,2879.240095493072,2892.0254544752497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5032,5278.653100810839,5554.822889634692,5798.909357101161,5970.2467525202155,6179.3997467883555,6229.113708938595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5033,15169.761168644007,15879.681319357282,16663.70885041506,17722.80405310135,18133.408670974477,18047.88283894581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5034,12663.969579410856,13183.2690046917,13955.778960481339,14582.124145928668,14959.318871813099,15148.297274321456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5035,3531.868922695509,3701.603469538004,3881.0825445481782,4114.53579109542,4367.670823460547,4417.19116713502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5036,3223.674880857625,3361.370965735772,3473.3965757084493,3676.4896479422264,3788.1834470613558,3841.40575464125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5037,7092.2929965831745,7414.300210091956,7853.895116622436,8156.846050737623,8605.705416161347,8773.476451995184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5038,5822.595437511576,6111.428886749475,6472.631103838317,6751.4503922176345,7057.791357306017,7131.010190852287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5039,3354.8861787391265,3526.3423509739823,3713.0236195766634,3879.0028250713926,4086.5907520118503,4115.341138455216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5040,14221.151936178256,14941.40701328248,15773.116584315043,16475.692762739916,17299.340240117057,17514.90794534072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5041,2562.3368290490703,2637.1420317935526,2811.1901624283673,2872.4302442999474,3064.3321215455526,3115.048670927207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5042,6797.644728881689,7142.356295428256,7565.888420772303,7955.818825263766,8323.028032019649,8251.517034564306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5043,3467.1691618477803,3596.8700378956655,3818.953359579072,4030.7190630490145,4173.057685694034,4154.840432422112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5044,6641.290191464752,6861.052631665094,7290.3449689072195,7602.117109179716,7908.599038850807,8120.461364136082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5045,3150.4999010099614,3290.9209841169663,3488.1068007483495,3666.8226534511064,3782.182047574844,3785.718027973131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5046,3583.700785703699,3735.905959901979,3932.837691469027,4105.410724939338,4324.135220071028,4373.026792610691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5047,12220.88710360586,12773.261706768593,13438.706479970642,14013.611013582238,14780.603753949777,14966.480897792957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
