id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y490,16733.435117284494,20190.93654008033,23454.31993678177,26157.533956304575,29677.832878175406,32134.93781926016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y491,6722.107957109315,7836.828779293757,8977.408419874957,9985.298094341415,11004.561153430139,11921.213141265467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y492,6502.396512585446,8215.28323855258,10413.482034265142,11202.197360073056,13287.5050964833,14849.853068557126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y493,12000.584672541409,15265.584371511268,18726.034117165058,20702.238731770838,24426.81957235947,27380.30979655226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y494,13095.284866180851,16150.419994158188,19616.836766688975,22533.488453913356,25803.173087185307,27777.649661922787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y495,24550.128000813955,28933.21750682092,34352.73367535223,38644.63203835319,44754.0456716368,46130.13760113071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y496,2475.6701859707896,2826.260456883191,3127.4013633719687,3426.3285223144094,3629.172237590997,3901.8888767684252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y497,5540.7430898247585,6631.517502759805,7760.753597081954,8666.034943604223,9908.483191526688,10239.637637971364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y498,8237.17377128276,10439.47851788491,12664.87396258518,14022.119542872364,16902.459841195996,17045.635705463108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y499,4112.987013057291,4836.43081240074,5456.134921833728,5832.198463814494,6471.053526618195,7179.909484219235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y500,9427.714157812878,10755.029163541707,11930.0045663803,13044.103953897147,13868.287597372642,14825.60998877722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y501,8768.376194506625,9929.100788602098,11112.437325703046,12234.571768030006,13408.576322810495,14779.633811986512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y502,1922.82081799364,2258.525229905668,2537.572039569948,2832.459881697281,3021.6491260735843,3190.3238489094247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y503,3672.2602942139706,4296.99177841129,4846.07125666699,5421.788790189242,5717.054558125323,6035.617241316199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y504,15307.381050394239,18517.511401647414,21690.620655793708,25231.960490231657,27888.74172039976,31481.014521004654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y505,12246.65877122411,14889.738409344161,17526.63270547836,19733.12246143114,22809.655839248993,25952.995716155707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y506,12183.51346713263,14895.74407422215,17557.099280342198,19681.408767021705,22726.00393886198,26106.24555078592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y507,9808.628557997881,11951.34780503387,14027.127803280835,15690.02105226219,18126.234037782848,20643.571620138027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y508,6067.5137020990815,7707.122432273471,9459.878019676938,10645.464577763041,12347.585365458512,13766.366759605451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y509,3599.445686549135,4162.446947323442,4806.01222073425,5348.069056185855,5938.285996946493,6374.261124308814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y510,8893.229339585228,10111.86024936542,11155.061726788383,12119.454609515416,12813.128945829501,13752.892633994437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y511,6125.995522564808,7049.98127883389,8291.44678143413,8947.47659644989,10881.303309555748,11858.86681537053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y512,2994.034578311617,3472.2731323111057,3926.1667795732023,4364.255707718702,4732.591120845266,5072.751872944953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y513,7975.100965704896,9041.167680473622,9944.260012193101,10785.842372064195,11403.007424781694,12199.435593420132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y514,6140.51381100507,7129.459501510555,8008.260194960314,8888.036309583606,9761.309743204409,10643.733198082135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y515,8491.916510437686,9984.770379251124,11992.516561272401,13696.40583854945,15420.924710003936,16880.27421129786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y516,4097.681778437772,4876.867651515664,5827.157113550022,6789.354726609979,7674.49795072051,7774.790137669109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y517,2322.6277808551918,2666.5259775803165,3135.943606447868,3474.905883506951,3725.119081805234,3885.138106642039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y518,6887.6794210020435,7946.3559449450595,8925.25865133311,9947.18601816268,10186.939377996086,9736.427458197908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y519,11487.789764785735,13202.286070961858,14815.781119024787,16328.679557415695,17550.30889412784,18833.381948261154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y520,1748.083728438484,1966.1516283849962,2084.4198314430596,2568.023641885561,2919.055305210934,2067.224468158901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y521,5621.813556414613,6467.081805076927,7502.951180287017,8445.856316564867,9111.649194337893,9559.474429897049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y522,3467.991268301182,4010.718915519333,4559.1026435525255,5068.942646906306,5500.841907835375,5893.884378538499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y523,13101.318490258862,14763.31454410317,16763.30017795343,18541.874236037278,20557.00847837191,22120.19574785365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y524,23632.48609312811,27732.795781092656,33868.21729537696,38024.21004687334,41568.03105102052,45402.297948552565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y525,6888.421812741253,7933.401478441878,9041.9024847803,10078.253379033149,10926.621301510053,11558.557922299022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y526,1542.4527073001057,1713.5539536121016,1859.7818807084361,2240.0360257839734,2362.904390572644,2799.1102141110828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y527,3881.713791131279,4594.289249507175,5400.948140870975,6253.992717960016,7147.343466086016,7322.478044963179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y528,6547.620236946486,7459.505937643069,8247.926990995686,8992.620835573432,9576.877516562503,10298.29275841388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y529,13936.292771028528,16383.701351060514,18662.518932449086,21026.890966226176,22807.801149389656,24617.357144997146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y530,15604.062999300031,20667.180080563903,23997.542766375187,26909.039896657607,31985.90138541851,32907.89457161798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y531,10245.80746933662,12814.803956606875,15726.391566147564,17998.822877698425,21180.63901928579,22079.26309787568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y532,6756.9713233669745,7929.795824579312,9035.458823102277,9810.844926747803,10845.484653366626,11227.815059690402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y533,7644.88427622112,8926.777643078012,10241.883983144096,11278.338821528014,12418.059782403056,13488.358999378659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y534,5136.564710302334,6129.929151509909,7600.584563480098,8269.086155006444,9275.135260730929,9713.262837704227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y535,5609.468285903415,6505.6177416325145,7384.23083521253,8204.524391731298,8943.453772780214,9615.376328264236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y536,4270.1527991713065,5139.977742903091,6005.460498555857,6714.849706399517,7666.770615157126,8405.011296560218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y537,4336.01883484893,4941.577065274468,5564.932604215033,6049.638249133558,6367.62627765799,6933.9100625029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y538,5392.370561191227,6607.504692489508,7508.466158059287,8242.95300104532,9090.423506947887,10035.002091407598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y539,17275.773748268773,21658.019788957623,27069.238701288738,30514.838573164783,37144.833480864385,38558.133999398975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y540,17064.080956620248,21401.162673777584,26727.368463853894,30026.289075723736,36675.89679402771,37983.97925821717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y541,2854.4586282679106,3266.196147501857,3656.4260398111983,3971.2041042929177,4282.330384593378,4653.7351687720775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y542,13409.527185940879,15436.521963421066,17447.320516665506,19298.53333025819,20730.962642872946,21982.49957387509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y543,1696.226595534223,2003.8828424524713,2377.8628257939567,2579.5491120434012,2851.10246896988,3133.154984358225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y544,16235.131967467365,19465.748658996745,24049.555568930788,25758.56026033584,29450.941165005817,34083.4472265595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y545,3579.868486269825,4108.186138088645,4609.72181555746,5076.472884930988,5452.21395667751,5852.902569747816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y546,14517.092179919739,17746.836738679525,21855.239990057995,25338.674820420594,28946.261263037915,32389.28210851479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y547,1632.1959889914854,1849.197005412124,2018.4732703413647,2209.740544558469,2347.6363319830284,2513.071941270391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y548,3162.20654987521,3863.9273444140913,4626.512571793562,5418.51056325383,6043.319754015048,7095.8232878669605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y549,14416.452718877354,17399.64011445038,20762.07899083531,23424.42944597908,26100.134796315626,31799.922113341912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y550,2161.559027980814,2475.3534165381657,2701.235182275782,2972.123639316285,3147.2059222113585,3469.9828714717387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y551,8058.812105105947,9324.442568400127,10722.159414260115,12073.370741326455,13187.805923185531,14130.666568885703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y552,1972.2184540307803,2362.489435565318,2892.628446119315,3268.4912282835116,3665.3982903997016,4083.594812310676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y553,9197.26429827882,11184.557135890558,13699.55602454186,15569.469375799323,17689.724349250515,19508.13952174742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y554,8609.463246698524,10370.522612674149,12672.929701877629,14459.960057401742,16625.106838461426,18700.04914899733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y555,9632.53628573995,11616.192261505794,13740.041097711888,15436.923502668675,17781.709375237268,19371.15265776899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y556,3583.933892167506,4238.370269652329,4978.962851432831,5591.276534286359,6313.346504401405,6986.088324799694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y557,6354.509260817053,7553.770481389815,9066.340961610571,10547.548620733245,11620.070175961342,12054.654814591724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y558,27909.13671035232,30986.26529259804,39098.17249139366,45687.10908936465,49809.44220739862,47687.74832816226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y559,6411.881899709592,7990.953887447978,9204.187277753468,9542.066758226792,10995.929723089228,12698.079360458669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y560,14146.671451918355,17140.51611288244,20143.04717666635,23013.391887518253,25883.27115096296,28304.911402018173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y561,4612.659086782341,5536.616174564426,6600.226404630245,7706.782883127671,8597.349555533056,9460.37483492417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y562,4532.681777329371,5611.556097367335,6744.096893426988,7460.926663475073,8522.352127225775,10040.832901897795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y563,6068.96240410263,7555.05856328169,9246.540829525611,10340.616104532424,11892.840224703114,13524.447652314415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y564,2587.2997173178223,3024.498924908415,3466.6893492183713,3967.7377820887386,4353.206570697757,4745.979274250853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y565,22414.943056769596,27196.066074131188,32717.058980310405,38297.21684682619,43957.111382249364,46760.95925241433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y566,6287.984207452796,7703.936702284465,9060.092309625066,10410.681189002358,11698.163025824122,12922.126594371193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y567,10183.262967308541,11774.547083652114,14148.25928988312,13927.031675544213,15759.002162261448,18987.974216797753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y568,4290.470774915138,4973.814287184728,5579.713093393641,6364.357924285739,6979.429638761809,7403.612429337643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y569,16811.813613182727,20146.726910576752,23969.96857466332,26775.530158873207,30678.791617669714,33525.7294969715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y570,23346.798126149843,28712.89865694368,33970.331136446955,39071.02177279854,45855.81774884558,49041.79486079513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y571,14744.587224227256,18073.579286207725,21449.987041132987,24624.550961863595,29082.61433546148,31366.20205388323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y572,14301.780891610773,17296.295999488088,21147.15585769961,24348.49607221374,27529.646315683698,29983.286210874532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y573,3038.4891515526756,3539.8952481490364,3978.9331900152383,4231.675649267724,4593.881409106188,4734.094136135012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y574,4447.812961928858,5319.257075828996,6339.844721550008,7167.487857041196,8022.867006876378,8576.68576855317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y575,24091.606993341364,28847.862843294795,34545.898026312076,39563.146009690136,45756.26802549506,50516.02949547856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y576,23946.603779163317,28652.16915916553,34307.638516536346,39269.43417271394,45439.91674459133,50120.34722713113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y577,10189.24114288489,12271.290588632624,14839.80839338032,16439.90259065752,19090.959257501894,20469.08596928548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y578,2865.5689676273405,3404.997008012514,3979.0731212595724,4554.794612317686,5026.597318034945,5263.64893722488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y579,5140.831332907082,6126.4690008537655,7417.40681072376,8339.154151407258,9532.67428764816,10299.278148888328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y580,6415.882961981031,7882.679761072662,9293.64352168609,10543.992379449202,11576.086185309217,12146.305629380062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y581,5692.01960140568,6508.261274422016,7298.101842864924,8051.2583943556965,8682.0275548405,9285.555372601428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y582,6232.692804576236,7139.310345216771,7948.458155739665,8706.672458801542,9360.094813736408,10048.110352518173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y583,6646.816285580753,7494.99241861138,8183.0217892288965,8863.132005283656,9303.971030982872,9954.63933892909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y584,9914.36921358897,11253.160485396585,12422.967931059322,13503.127915696634,14307.75966110779,15297.681054008486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y585,5027.027629121236,5437.874938334088,6058.694257209717,7105.301815871058,8662.241343784346,10125.706243115592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y586,1604.059523680586,1790.8972026606405,2210.30040473782,2340.06431881031,2671.23779756424,2603.949364481734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y587,8223.864460375225,9581.580048919794,10292.890800454912,11047.07824743768,11333.014495975865,12365.90175339416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y588,5957.675684316701,7107.99909296246,8112.136885478101,8432.185392071935,9848.411895458206,10804.264616905835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y589,4431.782864826508,5320.331691870112,6105.150061861203,7003.774812776215,8205.85850712297,8911.418863468707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y590,4486.940194352392,5371.595506725189,5975.712681081639,6572.130313186237,6590.565626577541,7003.273738653288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y591,12050.201336846529,14000.227303283024,15947.940237031324,17656.6298137151,19167.67894943188,20667.627411889385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y592,9174.501487361165,10370.79099630901,11502.162845917474,12509.140527065905,13186.913719374097,14304.510156905175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y593,1794.432559475425,2159.924389366947,2751.290636766809,3076.234170321872,3320.1931560606567,3597.2798411283006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y594,3497.195418490381,4069.438777622787,4533.434076054651,4971.562679843184,5384.930412978853,5708.701652829879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y595,2206.9876002397023,2548.4780639033843,2813.0365302360788,3125.3210243568856,3310.888167023959,3557.78402832114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y596,16459.976443412157,19975.65624613759,23358.29203401253,27073.136974246154,29593.24450849674,31709.48853410004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y597,7870.817771841371,9298.974121837255,11232.575042086986,12552.735629584073,13535.436548368156,14815.071515172021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y598,4706.955820624218,5371.102610316953,5989.33358805802,6554.538224399646,6998.473556404048,7390.218200924161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y599,6595.417223700494,7416.886768354963,8000.971125861948,8617.75101643648,9126.29244909581,9717.603979055715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y600,12013.93858269147,13782.835419232062,15580.187960750356,17368.090423184287,18592.149296193973,19992.659913286196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y601,5869.476785918485,6995.301128094926,7966.592879725625,8866.614126061992,9367.619381913817,9983.91921708226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y602,1462.869182121719,405.3528908794004,1985.0038274592978,1170.5370983485607,4140.953179161909,1934.084357902152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y603,6827.0369987454715,8131.440443053369,9049.403113209173,10222.865059159916,10662.358316227901,10958.150711019553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y604,2237.073826145889,2700.0645787759363,3270.948614523234,3482.8464429920405,3890.2333025246303,4221.04919117646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y605,3069.232333027152,3466.9180560247923,3901.7549221042304,4282.594905424055,4561.5980505548205,4665.209624102814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y606,1839.61121867101,2095.4028572280363,2361.9640754593865,2488.448377891263,2633.5670853369174,2895.1254396038507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y607,6014.765113125541,7783.736382257442,9987.684603306514,10648.975477166547,11768.585364263929,11321.821148411807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y608,3903.6874162495806,4500.693242236374,4977.206846238996,5498.579248987114,5843.587799660852,6148.692381254177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y609,6126.037306282367,10604.77261512313,14797.047774598406,18076.869428990907,22523.552966224746,30577.615619123142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y610,2175.0410958653124,2508.056444298596,2817.060301030503,3046.4517995985434,3357.250740646386,3483.2469701465147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y611,8527.970068792434,9757.664429267272,10971.845171222094,11753.754225470817,12488.78091611501,13186.649516403157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y612,3510.4703469735505,4170.721429686691,4713.707013314296,5524.487575696157,6025.413157350912,6607.664468591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y613,3482.947640434626,3964.298325840115,4482.11133459173,4967.442679111212,5328.989943771495,5769.756892260538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y614,3602.206364386837,4111.500207281563,4535.4717853282555,4951.218027381441,5298.6200491711625,5662.838909951552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y615,5912.418137522553,6501.172677811308,7209.151171706189,7821.1589538693015,8284.274426057966,8594.435986729775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y616,4795.654539222337,5412.956626688841,5955.082592444459,6324.202154554111,6986.622666292407,7395.795580777908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y617,2649.6077133077106,3074.229025960421,3426.2781836621684,3723.824753559196,3941.712314988639,4218.45787373367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y618,4109.660308006392,4779.3779892283355,5401.271292001623,5903.725193688435,6304.681337649577,6719.991843780783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y619,2939.197106932806,3590.452929438136,4720.375835949084,5554.733669204622,6641.874308771126,6289.2492742180075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y620,2974.1718961997694,3464.6877246836875,3964.633520569432,4331.158131157369,4708.431328606783,4892.404343859866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y621,4453.746439713986,5125.553978464331,5777.572661326649,6267.0720868032795,6750.282643392091,7347.755235228594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y622,6750.976863114765,7764.477438656984,8770.317411642474,9151.33221099184,10029.070312807049,10774.733735286769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y623,4089.7953940999255,4795.822616085156,5277.10149467551,5766.529348778693,6171.71834637734,6400.443821829096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y624,6995.041418456109,8176.792650710733,8951.16391936492,9819.80868359883,10858.38389424261,11344.684107321378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y625,2774.6010338173696,3387.198183757662,3953.9267555963925,4346.666928874883,4870.262158479644,5559.545300437731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y626,11644.24239306252,13137.131751291245,14520.37462890686,15980.052287192453,16875.067186670807,18009.161358525445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y627,6009.48352671251,7186.133524694853,7890.331788706112,9260.63070304876,10102.689065062117,9681.608224631867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y628,5338.200524752055,6150.117979263315,6900.64147327924,7572.173498003768,8230.058367920321,8893.478784658055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y629,1714.5362176962751,1942.1496350190155,2183.1861686479133,2358.0119219712533,2513.5279461887203,2703.7067318390414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y630,12007.123318644162,13493.067995382937,14792.411915434332,16413.765116957933,17298.79692626434,18777.907526928182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y631,12447.969748117759,14524.270532138893,16599.796200226145,18342.56308659137,20174.14744932459,21861.59250867041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y632,2086.2966327091767,2408.6554150542256,2694.1538094261505,2935.961943672445,3172.579270347605,3384.7649669209213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y633,6391.748245755074,7248.679360411501,7952.538757558964,8521.074544492138,9099.033374750024,9699.083609293984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y634,2468.84443806579,2809.3139850774533,3126.2660076316124,3450.23969962653,3618.032185165487,3862.37684883132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y635,1790.446362812949,2110.2833521124667,2399.0437808463857,2723.640831023448,3009.728712984922,3273.803057366668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
