id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y6438,2037.062740380796,1862.423321246658,1743.6064951153307,1731.9058018668518,1580.2566533739525,1537.6040223599637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6439,3626.1335885546623,3418.8451789990017,3205.4273294515165,3163.310819005742,2925.177337800872,2859.9643857209894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6440,3087.4069231507365,2894.934761321976,2704.8133273402505,2695.884420566308,2443.03405022118,2271.7335766706055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6441,3255.463031859334,2978.417719331589,2806.276800715808,2684.2701843299783,2446.8548200178434,2338.114585837845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6442,12343.577197766916,11922.056372290132,11009.038641586712,10484.550177444813,9868.878300025683,9613.365426875804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6443,5485.148942507561,4958.884226352461,4748.859692011481,4525.457878822966,4098.941405457757,3935.1801304519554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6444,4138.932390581287,3772.12673329623,3632.6189631320317,3571.110110986196,3255.592756696893,3173.238053978989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6445,3756.367119477755,3470.6175689363067,3254.6679384426907,3167.462759271951,2961.487904789008,2844.868022359868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6446,3341.9530615218964,3132.2900649803946,2983.0116069277046,2970.6713693210213,2697.719905654726,2544.1774431205617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6447,1889.4895623244593,1760.6979318497097,1675.3322664893356,1666.131005829211,1510.1611475265895,1427.781371236837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6448,13329.289937287971,12741.222058305495,12564.050684585267,12200.41085560086,11396.985313894733,10990.006938976167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6449,4319.908335390712,4088.1691363463096,3875.2968294912066,3877.5040797232227,3388.4113778712554,3246.8834882532683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6450,17061.72688191688,16006.475955131253,15076.489590270163,15108.42777625296,13255.053908593965,12483.778276421177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6451,3246.945777178001,3029.75207944637,2817.336830386617,2769.39789754397,2510.3158384559697,2438.6241394457943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6452,6649.869205872264,6077.189873326507,5650.284387476874,5559.295936535064,5072.640348432394,4671.737505700197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6453,6507.8024920030775,5987.372099959711,5567.083452441732,5514.063372628305,5099.802908458649,4920.49180635077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6454,11287.294571516586,10788.028852063408,10224.1479890761,9873.559608399795,8940.960817474084,8829.228737219151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6455,3113.8428774437684,2854.8816249604715,2721.5282332190704,2688.5148534724913,2449.058343146623,2408.761434930944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6456,1978.9919911785087,1833.5663376985517,1719.5866928883322,1715.6726242642585,1568.149357717392,1505.0518062056653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6457,4133.468064385603,3980.8397161733515,3676.1118902013986,3624.890868228668,3428.7725124101753,3255.2168788923186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6458,1702.076301501237,1642.6127809258617,1495.8242920735943,1427.3924754518282,1369.4464084700674,1277.1630495147067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6459,2852.676682248894,2561.279770615141,2366.049995117032,2291.031613617269,2058.489857850952,1958.21296006839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6460,2017.9093090845881,1809.5129862848903,1702.0008053895504,1621.5867186083647,1484.3728083022163,1427.4332310303257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6461,5800.865644253322,5218.942059825216,4902.72517346482,4722.7127047224385,4330.312430028518,4173.659620192922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6462,2764.464003159006,2481.9054179202035,2310.3178641086424,2241.810433886857,2020.8349589173324,1935.5520952120899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6463,2425.7899861608894,2173.430501476666,2022.202730203133,1971.7291527741447,1793.0569429865031,1724.1072608841873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6464,13004.655167651066,11659.469222101745,10898.637089328027,10648.520510908234,9699.525831718594,9336.519036139274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6465,2308.477107909601,2075.1084209117353,1939.5102737883215,1879.7187614923193,1705.150316924506,1649.403441863174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6466,10340.066826704959,9367.594087533702,8806.315292127056,8561.604988973757,7825.572036846803,7560.296764616158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6467,2493.506462711926,2224.2544041925867,2065.392560346152,1979.7177996984426,1800.605087388458,1739.9939331357944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6468,2566.558150409926,2299.0988741738165,2128.645826307392,2060.5703842698726,1855.6523792397907,1788.764921503328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6469,3570.5137805136474,3185.5398970289702,2951.074806839448,2845.6506648291524,2544.7762948355726,2460.067523076134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6470,5983.104143242931,5433.400962520909,5114.997198198669,4966.03410898394,4556.780627810681,4386.917458460054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6471,2382.009167960224,2141.2260519510805,1998.0027942836055,1935.159949764405,1779.832361202355,1718.4709233437695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6472,2575.5989611306873,2310.7476092760126,2144.9945872097323,2080.4650009690204,1899.566014417357,1838.0768726859721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6473,3489.66182979253,3149.1612093184085,2934.562175178569,2839.6623725633026,2606.702598247624,2513.865308074861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6474,4479.002624502214,4020.0406128250647,3723.586541470064,3580.4257722511556,3245.9482344853805,3136.435214736281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6475,10019.482084759138,8981.938917597763,8327.303976957846,8072.17630817968,7276.8198848342345,7059.587697523751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6476,4378.370028626948,3997.521950430628,3660.6293866006927,3597.012194381602,3250.750587854876,3070.395729474264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6477,7518.965846864075,6874.923143225567,6538.751647865944,6570.671868302247,6125.718468047782,5820.179847412638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6478,4135.426883147128,3752.4214232586596,3527.1692064605836,3456.231699369259,3165.731076256587,3043.879287275771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6479,7063.516137960146,6403.781337066967,5986.165338066742,5903.608913239306,5314.541617857734,5111.63642307026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6480,3183.9935041899416,2859.5206355582677,2654.2597367780913,2557.632430713165,2308.9332812275534,2220.0760847986776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6481,3654.3403317028924,3296.8317287129566,3086.791285221514,2990.7957483267046,2721.728338835159,2616.901055650909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6482,2700.838220897965,2423.7689046287246,2239.951827740974,2186.028441996754,1961.8283752015168,1883.2415582717877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6483,11569.854689513935,10407.226597304614,9636.02880088892,9411.875437791667,8470.504507669939,8110.618823233497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6484,2473.8292488666025,2240.0092651554282,2083.024511093177,2040.2761446391255,1826.4318628478522,1756.9021965203722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6485,7666.439241753263,6935.34336523687,6434.008442395902,6292.589340719165,5651.683248248514,5429.009402366637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6486,5055.312483076547,4580.973923145895,4254.76894000053,4157.853780171323,3830.8429405943903,3705.3953711776808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6487,2279.0011250348657,2063.602585680406,1914.860536294869,1870.7435191449713,1702.83455387953,1626.157849325815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6488,9160.826079610468,8295.83620841253,7695.267508776161,7526.701484664021,6825.272080439937,6506.5479665030025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6489,3668.374148099894,3318.958116217959,3065.484798141865,2973.307311166473,2729.2975552868306,2610.9800178767528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6490,2924.1030480896748,2637.0046343313065,2426.9435676169874,2345.5896436389025,2130.708003608135,2046.2462767832096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6491,2880.321553105795,2591.5433380733207,2392.5783708658587,2316.4230160251946,2082.2017013760474,1995.5506726922656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6492,2159.701827728757,1949.1863622797625,1811.0137499655325,1760.8472401363097,1590.0640573593996,1527.2644989766359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6493,7192.8331952291755,6527.27720821942,6015.290576599633,5882.771197137666,5374.180128572603,5173.7693059059775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6494,2128.711593016221,1937.3118395080558,1765.9953244616047,1709.290483509411,1567.2026223408975,1479.6762984645711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6495,6411.503628883835,5818.561789385318,5386.595988887472,5298.6046979110515,4799.889484326405,4616.237330760299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6496,2493.870628812109,2252.3522786941294,2086.0102499956683,2024.3711359545798,1829.0159645291487,1762.9764828169955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6497,1499.1349515566321,1356.5829647567823,1255.8316523946633,1219.1632420665874,1106.6161066587288,1068.9000946167462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6498,2294.017510789646,2078.7564913022525,1925.6991268946663,1889.429669403624,1727.3894350770402,1651.6207605369482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6499,7620.478538658798,6915.159103198647,6409.708137349685,6310.074117481124,5765.138157134279,5498.888360323661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6500,2555.1677865778893,2313.092378615864,2157.427790812265,2100.6837930031124,1910.922115202884,1846.679890351973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6501,3126.884193691889,2798.844789046195,2599.6545656613425,2498.97616046179,2293.815978018031,2192.607396780034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6502,14769.168924434523,13455.63573751157,12544.116009100482,12325.256674917591,11277.963587876977,10859.327357538043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6503,2801.423310807523,2523.928148351462,2341.8652293992045,2277.036238593043,2067.2044851421424,1992.6666052121664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6504,2816.177028163372,2546.710119811602,2366.3147817839053,2300.0377504441,2090.8308814506413,1999.4063143283338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6505,2475.7334292164014,2223.1759940062284,2049.9894868305423,2010.339386838789,1807.9855005129057,1718.9925706083511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6506,10753.890741369896,9720.284662410462,8984.42636777916,8883.05381317616,8043.2129536943785,7669.587568580546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6507,6704.042335151624,6013.1509217544,5562.090779161495,5378.427433264143,4893.753922229132,4689.983345197686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6508,2327.6849308163214,2078.616516087219,1927.1410675826883,1870.177663617485,1689.8500030027396,1626.7002786588473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6509,3318.8065767859666,2969.5228461253914,2775.8025441702093,2696.4190175369927,2479.100983410383,2367.8716381325025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6510,2072.408676104472,1871.7112613963575,1766.1207029868408,1702.9772053042786,1568.0512347941026,1507.5791277873122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6511,4887.244288671552,4412.204452861546,4166.387211083003,4016.9378370653026,3713.105802076443,3546.6575905009026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6512,2778.02924363625,2478.4906413653,2304.990943385973,2222.1546601569903,2033.0602396119887,1970.8008023737395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6513,2851.523031210827,2551.44440183292,2380.167245352119,2299.191911129907,2115.1047664292873,2048.3218927711528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6514,2937.5234797716394,2637.885653812211,2454.621910421211,2360.9463529616055,2141.451353382523,2056.387973498005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6515,2058.6265280985567,1852.5715532282552,1701.6638266833816,1667.9484255539246,1504.43779286544,1475.543628510326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6516,3110.9897190814113,2810.8300917407064,2579.568474744646,2525.807231079572,2292.7923486019936,2241.9137937186615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6517,7836.287647681012,7114.974814097118,6678.394476007757,6540.679100619049,5949.561620463269,5710.373819085642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6518,2077.181736858034,1876.3817084201928,1739.3960544413596,1706.7613168424846,1526.9555172837095,1461.9207709817708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6519,2651.506269767911,2398.3944522638976,2234.890896457628,2187.603792364814,2016.2087259524542,1959.0688942878571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6520,3064.413572760666,2770.321376987609,2568.108686130654,2505.436045271517,2291.7813093381915,2203.8860499754637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6521,12733.439876010407,11525.897406006643,10683.329310656183,10418.030659434997,9564.565888552434,9188.68317479655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6522,7622.575081067339,6958.898309850548,6479.220751540884,6356.470895371358,5797.959240904084,5558.7172496415515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6523,2373.496666522315,2139.946083404405,1997.977304982522,1952.2485252666756,1761.4694627614758,1702.2330953981257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6524,2900.882014784461,2608.0611766579764,2465.919543763748,2384.227861649784,2196.6530735145884,2135.981487172918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6525,10033.78160818087,9022.658473895055,8534.511711605253,8255.264013147435,7604.634471309353,7391.593930721599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6526,2272.1579254189346,2045.7630868898611,1889.6047791058636,1833.0591864301189,1649.433194876806,1588.398565469159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6527,1545.8761115326888,1380.1219824040122,1278.849729960317,1248.6162251268336,1129.9008515203086,1088.8376822156056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6528,2309.413104058628,2067.7094689843593,1908.6993106826337,1834.6926735049774,1660.9889564090954,1601.6899047318511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6529,2446.254992506266,2194.4008754191555,2022.5751041680035,1963.946518980816,1765.5121896098779,1706.7513201473241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6530,5165.33990674773,4629.7222921157145,4251.28642337484,4094.0382881527607,3654.6520048070533,3528.6556359723454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6531,2492.394527861055,2244.9622884028445,2085.2102456579196,2029.8511936532902,1857.593516054496,1782.1183877336616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6532,14712.204878748733,13476.651155760752,12754.451206303302,12611.259786504996,11617.048087732339,11259.749193066098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6533,2435.7670416715846,2178.6035890296976,2030.145475552772,1953.290072705569,1765.530730255312,1702.8619351226562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6534,2734.1024574809876,2454.0137178877026,2301.9537492710037,2274.3986944501003,2085.711413793752,2012.1509266558705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6535,2597.9221484663817,2347.9984656754973,2195.97281949357,2137.8750463550987,1958.791133679597,1888.031265727879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6536,2501.8613844785577,2267.9384916309177,2085.008096175936,2044.5144445758137,1829.5051398949488,1754.7178872207273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6537,3755.4378630580272,3373.7903419610147,3166.55802716248,3100.755363781742,2854.035243441551,2775.2472844977233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6538,1348.0572698763674,1150.0415422804485,1096.321693820515,1035.8624844895785,936.1310749701776,841.4280532750488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6539,2769.7568127521013,2406.766920397209,2146.3702287401998,1949.212295397408,1748.4798807150225,1616.8450511055307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6540,5582.437172481126,4792.100866678591,4280.05893454609,4051.0637262246337,3557.530992760434,3318.8814430646867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6541,1565.5661731447094,1355.3944311625403,1218.4365046618964,1195.8876929371436,1060.5813068759157,1019.5838594537178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6542,5215.659742387377,4593.369584173483,4191.508156312723,3918.3117895429477,3470.7596161415922,3222.1941415586657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6543,1642.0716385790417,1446.7960991295158,1300.4502027711196,1223.4643648749145,1105.7472251688139,1024.0219558431502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6544,3590.9385006784937,3301.7846399239334,3043.1882500612337,2988.513668605064,2724.34834366659,2533.8569508339933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6545,4764.085393990522,4104.404419502421,3589.835627649956,3407.617093136901,2870.868348526907,2667.085346241515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6546,2582.8497920416717,2322.169711047588,2139.937947706246,2085.6383670900186,1874.0654514771356,1800.5270312388816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6547,2813.0713969348976,2477.1940329969084,2210.190947572917,2104.102030858178,1855.9165890307038,1733.2289516832263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6548,2400.766528939102,2146.020267144616,1974.26187073688,1921.541107109849,1720.3112812009783,1638.6057521200896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6549,2811.265485840986,2428.4954072421992,2184.811734276285,2064.9122689223027,1802.8161899039428,1701.9086611289356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6550,2696.0691396391658,2429.481996631767,2241.2704823408058,2179.0171735609565,1976.7852644463433,1887.4212873931551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6551,2562.8790844071727,2226.8645679083966,1971.028162756599,1852.348573698507,1602.5479716182365,1525.7360403407672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6552,2022.9146650871005,1786.7514545478093,1616.2148616484606,1539.3733034433178,1353.0237359430268,1304.1110873627097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6553,3310.4816023058697,2859.4691450624914,2509.8266266918386,2364.702916035119,2073.6273192292865,1926.060241995702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6554,823.8312727700783,725.1532695360838,626.2532640833671,592.5524715736071,506.46220305696494,456.2296141064553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6555,2769.823091891734,2488.0790263970575,2293.9782395406646,2227.3599150427463,1989.0389579640766,1894.7643692294223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6556,1210.361754175569,1056.179484413646,939.9163663764748,887.5990990250181,779.4542496683089,742.4315715472928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6557,2565.922784281992,2306.65237666866,2136.452661104915,2075.2069736591993,1859.5925290182524,1767.3505286470563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6558,3731.6609655257234,3384.391310568125,3235.8437041850016,3054.912243469619,2842.3338110157697,2697.0525240228767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6559,4042.499580167887,3590.172985367141,3457.3433103797015,3132.5916043695956,2718.8301308010946,2627.6461159314836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6560,3942.813442016755,3541.5662115005484,3314.6028100399144,3229.6158819692287,2958.2477613974897,2792.417679845165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6561,2717.4501936031843,2441.5456637776233,2330.357697885546,2207.447543549448,2001.4924825560859,1846.712512602402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6562,8914.209774860146,8097.888707999455,7656.693475136077,7501.026301866577,6913.396519722027,6667.268389283716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6563,2062.2963435798833,1847.817705597256,1726.4323545900386,1672.063323698984,1534.3342589548297,1481.9111384399948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6564,2101.8477302471306,1897.939971892364,1793.1035396670827,1777.1590716095832,1590.932653085533,1522.410458919212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6565,3538.762821910109,3229.727140802978,2950.9491953084907,2963.7554551428634,2688.359703067772,2441.6428188037107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6566,7409.140907691782,6768.594265195981,6462.15815610037,6405.137028243025,5909.1481073162295,5723.571034475927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6567,2467.6314198174264,2303.3684921499785,2206.6351933804326,2193.8654161473996,2041.9693235407774,1930.6491072357314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6568,14155.001112706552,13148.157108571208,12567.263370003071,12561.728469080552,11561.781363187685,10841.043474072869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6569,1906.2453541258537,1776.8221174037546,1672.4067173838937,1674.8382188381267,1551.7432416567158,1442.9713717964983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6570,3539.9256840708067,3206.2195461704778,3019.5139470158033,2968.4165971145353,2693.184233287121,2622.2197886654535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6571,1897.3989120537587,1745.5950706334866,1649.3012784131693,1628.293232185468,1500.5590340182605,1444.3721908793002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6572,8491.019699689268,7738.9230743977605,7304.111829419487,7129.51502541082,6504.882292682309,6239.780120719639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6573,3126.347794953215,2833.7209277642964,2656.5462338180414,2631.4151981723912,2414.382364534384,2342.7885458636783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6574,2552.453360368902,2382.2559815827867,2207.158094235763,2157.2506186622595,1958.2444128151083,1855.5723995656401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6575,13330.983456669133,12492.214438499948,11756.783071561016,11678.498537271536,10601.07272039932,10082.943635882595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6576,1920.568659937672,1735.7350809150016,1591.7352629899428,1577.3350916245342,1331.6961828255196,1302.8653645007814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6577,11916.606860636584,10673.354948627728,9861.436431365608,9721.153386099955,8197.779770088817,8044.85832796635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6578,2969.759799519318,2758.7713378342837,2584.6180410486554,2556.119097134217,2335.2813608871184,2218.2724527935297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
