id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y6325,10916.104040026545,4049.175158800926,4632.661592435965,5142.841662984405,5465.699784753453,5887.525453122586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6326,29135.384939166168,10973.778686783035,12587.384245829684,14044.97325551954,15002.836075721816,16114.664008436443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6327,12823.937403927073,4995.077584248724,5749.674967471217,6455.916086626283,7026.238953999805,7430.353588644887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6328,13897.407864584204,5134.8885991746665,5853.282536952117,6598.198103500663,6708.14253425316,7472.370448420429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6329,12049.843202291517,5634.173378286814,6529.21588508034,7563.626963273589,8797.780461348499,8778.978731641942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6330,15012.496238981203,5399.17372909866,6178.461674896624,6894.284467668771,7051.1318842372375,7913.673004675998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6331,12873.820852236115,4032.2854915178773,4555.873580825528,4980.185009267384,4483.375603978213,5576.176270202151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6332,10317.320450200456,3379.357881438109,3833.8850934624584,4226.2105980728165,3961.0352118940973,4758.627653769597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6333,14791.529439574255,5069.392758068503,5785.383432074281,6409.239617702265,6338.9149488100265,7322.731792270997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6334,21827.721047936695,7944.941834590266,9125.960733846181,10199.24151845881,10559.043329937742,11746.740421785747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6335,11475.875363245079,4528.926037515049,5241.348649360679,5948.025644837035,6409.165430214597,6908.206089395328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6336,27623.16902597432,10872.361431397201,12496.562333251451,14162.203517840171,15177.39987768576,16228.620627528766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6337,13831.787675672744,4862.053390963193,5535.96074638612,6192.62988205131,6087.206521065364,6951.343909042101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6338,12450.656760633945,4398.92822730856,4988.926534680472,5600.528447978749,5478.007402994919,6243.778798501983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6339,14252.17005260273,5707.103379390201,6541.120943761762,7364.510583910442,8093.169842027048,8395.27122120816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6340,43609.146030739656,15784.447528025472,18036.63698632571,20130.23451009288,20581.89730870009,22848.089680813227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6341,13273.195038239814,5427.1213205807535,6225.63211252189,6970.764756119854,7880.7873195782095,8010.29758815205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6342,59613.98289619408,20494.244024052437,23631.803728608164,26406.526394696917,25773.161783555548,30369.57885807193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6343,10524.929274253935,4464.808639979371,5074.162625986768,5773.990762802134,6444.490428315775,6428.204253258573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6344,38225.05696582411,16703.636043464798,19341.029338998294,21977.242830831532,25505.331092187578,25618.26548022947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6345,11930.993514104342,4343.6097184280525,4997.005067923939,5510.037694013283,5899.765774564365,6369.526641090684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6346,64415.318866115544,26698.269166342663,30998.250124286205,34899.23264285561,39926.100009616115,40744.141674461076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6347,14855.623698618027,4851.12518929454,5509.440866539083,6076.56284765163,5682.904010922653,6858.49731041334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6348,12743.862566397605,4441.099947492154,5031.671007533918,5655.258324772585,5419.1243330127645,6333.799053488485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6349,12134.752885519116,4507.448936732885,5116.290393477584,5758.7272687962495,5890.724871728649,6515.250107662088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6350,10569.849139322194,3659.1983163558994,4118.853977359166,4582.625338899402,4447.106460285881,5093.779994231852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6351,77035.79128183423,27436.129410359303,31582.289430251003,35192.935458438194,35965.55444726701,40699.72700437998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6352,66428.91830503261,23844.56823802899,27200.74582878814,30429.221352362052,30695.10281712913,34579.68239082844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6353,13329.642214307964,4422.583302336978,5028.90265098546,5586.477593839631,5246.1292367529295,6317.643389340684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6354,14809.578140968479,5202.371360151614,5932.682460737891,6586.824465488349,6628.379891379494,7490.74877795401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6355,24727.22414482194,9626.221183003605,11021.246200575035,12359.3011424109,13345.945365561704,14050.106710950682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6356,29309.364457301734,20313.919015400617,24463.301684928872,26822.303134405603,42357.79180534092,32331.553436077378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6357,12738.116631785595,4930.295754229801,5716.3120410940155,6314.681674816951,7133.58080451755,7356.935042225597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6358,18463.720040472916,8415.16333833839,9859.484809309715,11174.058846092945,13501.122991044762,13178.163196649948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6359,14263.330493701458,4881.713402067829,5597.581467433479,6293.162080136913,5997.896604285507,7056.287827159375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6360,14134.943643855255,4861.435328035566,5579.097772131419,6265.870539620171,6024.001865809751,7024.017547199413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6361,12782.26583109989,4760.041462967643,5482.480275824448,6115.418287870061,6501.287761410999,7065.512808667533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6362,22146.87566006735,8147.982849122535,9276.624391069166,10385.239818251688,10667.23656586821,11757.970905845441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6363,11949.022423093906,4519.9333404009285,5165.63566068424,5790.293021872976,6107.591532099965,6582.022030846132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6364,46688.333794046994,17216.74804414791,19620.631073857352,21914.125355675347,22730.10177192943,24911.440629389694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6365,15838.535814790772,5741.346207149077,6572.530778181791,7336.418106729517,7538.477772338574,8391.446268955202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6366,12847.552011118194,3949.9526981208105,4494.003390861667,4948.02848498029,4319.900408399772,5549.711720467139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6367,22336.251556543484,11209.860321474329,12889.71725817273,14979.396940767123,17922.179771069088,17122.27951982287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6368,18687.71878133421,7433.712474191517,8572.97130147457,9674.145624845576,10585.254194687539,11133.895493985194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6369,22329.165891762637,9883.572329213004,11455.781585068671,13079.283930559133,15152.529690283034,15169.775943769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6370,12816.869701483976,5178.769603239333,5942.333144669086,6703.060498550624,7428.523042043599,7724.889545223289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6371,13779.942788661652,4799.898341841614,5484.049078281616,6149.412109780931,5991.949963561702,6987.831817028008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6372,12518.477868842181,4519.3196091949485,5169.17443290813,5784.336394846671,5876.658885860981,6540.815961762292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6373,56283.49665426587,23872.899376894435,27634.64891974567,31552.47297362898,35471.07727987358,36409.6977694523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6374,14921.373989525124,5080.537133535425,5838.462941021081,6551.726147744946,6263.691777527141,7451.5231131193295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6375,30863.336793443283,11313.675533663183,13008.607988554322,14475.483610752919,15217.186689654554,16714.46158115738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6376,16276.534246921157,6073.0576346160005,6973.473285566214,7764.448576879276,8264.578515358004,8916.01045767029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6377,12773.079694986985,5112.963343571558,5846.544779982845,6623.847733099913,7168.516412860736,7539.94246055434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6378,11575.022168594265,4189.091929663654,4784.044038344632,5339.270850762941,5466.714483458641,6081.656156608099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6379,11319.210845774734,3840.1994564412657,4351.894457107648,4807.64179775642,4679.981532252427,5443.53041600447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6380,74097.41533976003,26171.792196398106,29762.31666083544,33135.081018455494,33156.06986635055,37695.353756402576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6381,71685.7576691715,28759.37284679848,33083.72469133564,37465.41893352367,40885.81408608445,42496.89144127541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6382,11771.886511815654,4286.527453786056,4857.985489158791,5414.724434913985,5541.03419360392,6153.769570921922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6383,54601.896348074486,20580.162845004324,23445.403872996747,26295.466363334395,27537.63553979992,30090.295474853116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6384,12700.182682685921,4592.407538499383,5226.0641553225805,5832.287501263892,5950.580800807734,6643.0079326439245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6385,14594.177341910528,5544.185854452877,6373.100972341205,7189.2441003954145,7558.872032954228,8255.174875843546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6386,38845.94999331387,16359.776403359398,18761.263558134055,21325.248413591715,23976.823010396383,24534.789977357912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6387,51751.367861396786,20076.187421543927,22898.934152488844,25827.71204563813,27420.494206446478,29423.126965004976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6388,15250.291626463262,6006.420187588632,6864.11158004665,7698.931471208486,8393.204544801518,8758.629459258831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6389,12398.443734970719,4790.418109480637,5482.680059612135,6151.856162355284,6607.454152305034,7020.221270038022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6390,9177.038630244868,2835.2947444053057,3234.1180840211464,3551.1689404140047,3154.6222630796738,4015.4663783722385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6391,10730.044434142796,4137.286456799223,4724.356863164105,5352.767691783942,5599.391986365651,6070.657442231303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6392,11151.910565897819,4090.8457624527514,4673.804179394221,5243.141663491328,5381.653653791918,5988.480026514756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6393,13443.240982725636,4890.083153363228,5689.326413990998,6217.464828913766,6848.0148386859455,7279.131299623245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6394,12459.00215385515,4533.571992553796,5206.160575603697,5614.078967529098,6286.266427020244,6453.242948774577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6395,13012.927594889074,4674.309483139466,5417.759953379859,5921.702287011796,6431.216547988582,6906.1006913382935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6396,17230.795213618057,7170.804275587502,8309.608167945798,8860.053999210471,11347.384159193247,10368.998290332433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6397,29090.79136015451,11851.006685006245,13803.482936867771,14828.2022874786,18490.711831336353,17399.941859110844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6398,10436.507430098605,3732.2475085771844,4254.015779166735,4763.857708902851,4768.027317448984,5423.244688964781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6399,15145.89791818851,5843.165229318292,6727.085546710901,7191.880800417469,8560.544784621976,8234.982699780556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6400,13093.777448501203,5247.087205136245,6073.984874558936,6493.11475104314,7989.170808775522,7491.51454908742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6401,14383.440141454326,4780.373953413955,5457.66976312625,6017.274143042472,5789.146642784821,6863.824411177453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6402,14865.316681828954,4863.058846420889,5508.872787255223,5949.847743257473,5878.127353462835,6739.614824675077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6403,13671.393086243274,4963.132190590498,5754.69578909066,6269.822687323459,6916.408821029146,7301.688848489069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6404,20053.501342986478,7271.533309151297,8386.737099128633,9068.666156296113,10108.126351162715,10590.254941153626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6405,17858.49175318996,6016.055096619281,6920.765294399345,7555.896542455996,7664.920301169707,8799.591898746226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6406,29527.106651760045,11062.322112503114,12726.5857503927,13657.107165621146,15804.57912391483,15722.25975896354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6407,5766.0552733589975,2184.454719618531,2506.688883958973,2681.7685236745315,3149.6510815673055,3092.741955312225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6408,12573.24743669527,4449.335354785564,5103.832607250557,5642.700190566474,5827.851674304081,6526.589792832988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6409,9932.033167313573,3465.3246346381234,3970.7476613398658,4287.62302022232,4572.6868663815085,4914.211736707134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6410,8590.616175931325,2644.7345665733747,2979.0646767293833,3254.922599343351,2882.3756258569706,3660.588362478319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6411,17248.495580514573,7044.842655383287,8135.729332133774,8678.426829662343,10897.760836777756,10032.714559431044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6412,14359.318584945688,5114.565250864614,5869.286880872304,6322.847652162852,6931.2648593389695,7268.302921819841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6413,33149.93711227368,13092.360134492768,15315.327314677412,16601.02618500837,19949.00964607069,19556.87824366499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6414,31130.061826387908,11184.64617186243,12999.310751379864,14179.359963530595,15485.529245581336,16577.53413997095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6415,7117.399331523126,3108.4611362174624,3657.2028394698123,3934.8186522756173,5157.74199344722,4660.911235507541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6416,4609.958095880859,2113.978838696738,2494.880118943281,2676.564892475336,3639.850222916988,3184.5810181188926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6417,13077.57937804583,5052.941835793823,5921.883052751383,6453.749555978663,7552.1568128061035,7615.783216991851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6418,7904.724944618758,3040.5164968872377,3493.7221348972835,3736.019490132621,4453.402739940358,4295.021235549123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6419,10046.818572599444,3755.277953423951,4299.396938876378,4595.706448503156,5331.656071197264,5285.688373776215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6420,12646.63793353028,4231.155391728981,4801.075991375915,5250.388994584938,5171.469824526804,5942.775329837329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6421,10703.974946756693,3465.975868327842,3912.0737809219436,4275.000913883139,4031.0798872196287,4798.507409863628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6422,7739.491416305937,5173.432797467242,6241.293669592208,6928.174932046337,10573.614831451003,8460.94286967762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6423,17377.695673724967,11937.468154622173,14357.269808113893,15838.332401372954,24656.298084077996,19300.151851153107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6424,10539.00043580207,7069.925157093417,8058.260809486407,9516.35728545975,12499.569348166255,10736.4008553806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6425,4252.242160278197,3690.9398126352307,4233.767385128029,4994.620046294232,7162.926363377638,5706.253278534169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6426,8438.497341242039,4386.67273395485,5219.006251497362,5869.730761430635,7833.058075049523,6900.8368667771765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6427,14180.743705635125,7537.6167741425,8688.153159734333,10068.160309884428,12541.10888907203,11546.886195613277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6428,42112.51682887887,23967.781905810687,27434.110983853636,32020.7870021838,40476.95102822548,36441.53911756837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6429,13795.264117998184,11458.091585053133,12824.031807337265,15776.995805341656,20347.37934273476,17282.101938492047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6430,16926.818192565635,6703.827539015419,7620.772603828978,8669.235914958197,9150.552623796679,9810.840054027634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6431,22736.93476905383,9940.220140312682,11381.985686699258,13111.901440842275,14611.308747442377,14986.890720560605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6432,4109.92084323125,13824.01635172355,15551.370659202366,19469.18636143737,29850.38980128542,21721.852032918312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6433,26562.583904047864,21264.415013301572,23449.702047591938,28723.644604506993,36603.53396576162,30888.883918673193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6434,303.8492062156003,7399.148691996917,8728.18767907032,10457.213023560573,18424.075054858367,12139.961219074059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6435,8149.8050831084975,7086.670194264278,8137.002978554299,9587.66064181075,13816.76275641644,11059.731551825305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6436,30715.04449949743,24071.8136576904,27595.480085275547,32319.94720726452,45762.3266853224,37277.80857334295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6437,13317.444509573328,5773.684639379356,6609.957285888956,7510.159120644091,8574.436151628546,8616.0985919607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6438,9201.596520459803,3863.400970670097,4409.652544512248,5017.582225391435,5572.195522066789,5732.607723225874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6439,7696.705760902281,7515.410864994763,8505.71083828165,10176.777613511016,14547.103446219395,11451.201953502132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6440,9434.136289058144,6027.468226613236,6874.263252993178,8014.161465886362,10623.787605561341,9130.349563654781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6441,16500.53171283034,6186.917418859272,7059.833631641024,7999.450665688714,8160.633944690025,9133.211120924916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6442,21748.343285387473,26204.33129946858,29630.851929898112,35617.723680409996,52748.68903355924,40186.49763215786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6443,17994.01428643933,10539.30307320901,12272.376688489343,13913.34969189219,18973.740447491087,16177.876022363684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6444,15655.964777393467,8346.780357360924,9397.469127713533,11065.015973782103,13086.891644657466,12498.356575732127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6445,13677.965723458376,7289.900508947846,8321.529248680357,9638.745306951087,11952.554959070056,10998.42914829263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6446,12768.892455019757,6483.296154262725,7379.661632563737,8579.171051307496,10206.031100307562,9630.190693059763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6447,7119.551653097483,3659.724538834081,4172.509002643519,4835.006047806,5839.752969473538,5440.305149200745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6448,10812.452364383642,30532.37043530894,34375.63333914019,42961.88678555664,65603.49565006976,47546.186228156046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6449,16595.373483834035,8517.393576043649,9639.121258255258,11339.632034788925,13112.211557909537,12444.65421853748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6450,69874.4173389695,33452.09432501149,37800.33748529445,44178.30313768349,49665.44534134313,48377.102366347426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6451,5030.884174423509,6498.225056866884,7444.282551645072,8847.899711937662,13608.216271908359,10101.67315180535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6452,26257.603884841807,12613.896020308228,14548.4491468179,16449.500808165914,20247.63549879161,18494.11431947715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6453,27538.638690940385,12469.827596027446,14394.618786763012,16261.355393861448,19484.536152390592,18813.029201899568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6454,11676.18907306088,24869.609310323107,28072.61775732503,34373.35913400024,53024.76304843763,38285.353142513944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6455,10488.632737709591,6071.928386757816,6967.501179596374,8055.909848277337,10477.590216429304,9345.032527131558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6456,8756.54689978773,3766.485119812487,4283.681215467235,4909.67231140923,5438.078948892406,5565.245982185784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6457,4215.995319996427,8517.627847255551,9818.622682868896,11836.899035278657,18815.52028517989,13430.282224949906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6458,2054.2903346375,3558.254038162475,4079.3427034677356,4888.82313088421,7717.372192440833,5504.968570663534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6459,15072.696522627624,5263.382435554604,6078.5717456884795,6654.718715127745,6971.278560239309,7704.721514079532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6460,9685.660603943985,3793.6639782647685,4376.251470564186,4857.232743148433,5448.5898429450735,5635.488588868501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6461,28218.392075457876,10945.752186239633,12636.206527162269,14063.758859289108,15567.316975156333,16324.867282613646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6462,14567.428177981532,5150.46966055625,5887.310947735525,6525.895234425774,6623.276808333099,7459.006525693899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6463,11685.812410410786,4541.393290030005,5191.493772545871,5799.064899559184,6313.248032549031,6612.326061663187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6464,61358.13419549902,24419.80406429075,27993.690773912636,31329.778610889094,34719.55645063024,35864.701705580715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6465,11187.103141640091,4336.572635552391,4934.100769894647,5529.898426593419,5937.960586869737,6260.023959626621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6466,49470.40066496468,19553.220374193894,22337.269936718174,25133.02652857904,27260.384817315688,28573.90132529164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6467,13200.309315248127,4635.168334461484,5261.702907946392,5832.83585066412,5852.230947861288,6621.009243574154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6468,13673.996552815532,4778.80478922294,5402.2530101720895,6008.475502843342,5915.961510236238,6783.443130027153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6469,19412.1047728437,6617.051074006796,7460.224375380706,8270.097307232767,7966.975364088812,9298.300984611587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
