id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y1166,-1986.1647599341907,686.8564531077877,610.4401872526304,564.215622900216,247.48343124376504,444.96402051878675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1167,-24507.715999855405,12597.847533794922,11691.454153435354,11428.12376291708,6847.693272848643,9675.698658062753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1168,-5874.507021862631,2084.77914392351,1855.581079428158,1694.7716382989881,802.285404522598,1359.740237044655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1169,-7282.343386489192,2538.8965262086126,2255.5583550161655,2065.591026832346,939.5697217026124,1630.0114762202766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1170,-2285.5404499028095,832.052074828558,743.7984283222191,680.1688959025124,335.22478037372764,548.3425519299296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1171,24854.183358178394,6822.850257381204,8064.257968557931,6978.701444935293,12980.700586992467,7519.850850592391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1172,2208.040810319091,756.7415296102005,867.0924033004276,748.0298515132953,1307.5353945691572,776.1049899951657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1173,-2206.5673326149195,1253.0318241586945,1169.1211481961034,1052.5055265148144,791.6148671149895,897.3063745035427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1174,-2412.2676715702,6309.016302656657,6439.365536250429,6046.874132992703,6015.974447995202,5669.137269777767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1175,-1169.6990615247155,1326.8358587198531,1327.673433092749,1241.8979141269192,1120.2188780325223,1147.3562684512347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1176,-6024.842707377386,2927.911596767013,2644.109618588979,2539.8261901000756,1489.086390065798,2082.6564497703375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1177,-16720.761997484424,7666.769492423022,6777.977778615747,6457.282704259724,3605.6622924923813,5131.405957000756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1178,-14462.073493225687,7058.721709726752,6713.751558677945,6238.884160002256,4093.0669366272678,5469.085535462319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1179,-20829.66801296678,7244.850581418904,6379.557525519576,5881.993074879751,2602.357384511215,4602.822314560639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1180,-15968.267361415135,7109.416517159284,6457.07701202492,6011.726366292941,3590.464777934218,5016.699051825246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1181,-17023.533346611246,6692.148154169605,5992.082143625789,5588.43524722226,2878.2700109097955,4517.648466745503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1182,-11492.935696718989,6028.035758657478,5541.673738332275,5236.49504859236,3259.5930772147185,4267.706698309885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1183,-5850.5064692014585,2713.440821452434,2429.051176832729,2348.3904261713137,1300.7186993157243,1922.7768133499771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1184,-10775.580653180354,3890.992431533459,3491.365344609997,3283.9695961101297,1492.2749550574565,2659.4465406497334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1185,-5664.597543873878,2099.5901090875445,1892.1107055201308,1775.2414223645321,844.2411920725266,1450.6173677149195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1186,-7417.771571659703,2731.743026042174,2468.9176599663965,2300.512387811186,1111.177014513639,1890.9690506116474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1187,-7111.415987822178,2955.4736602381095,2675.296614540107,2527.96106287847,1347.4068549958336,2080.8344036321796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1188,-7333.57996882107,2921.1178496336984,2642.5595711779138,2496.249596917116,1274.9475196831338,2048.747310799655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1189,-3637.333763270402,1273.4830901827725,1127.0047361316401,1053.547768718972,458.897388316679,829.1821689059938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1190,-28710.690964326972,10196.760870443086,9351.40819762591,8752.093054306959,4041.537078330599,7142.9635529359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1191,-10373.349018528294,4751.823873468982,4190.489256328471,3974.565372423619,2235.112771063151,3146.39400176642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1192,-11137.5481458274,4548.414703105892,4048.0908518094707,3793.2440219586892,2015.3357848918713,3054.3374584447834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1193,-7381.8353541979095,2904.4429311842605,2615.363989844961,2445.348306404948,1261.6417109681563,1997.777946021127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1194,-13838.32963664988,6035.376465314306,5571.843953805314,5105.553310344284,3067.6292097227697,4194.208648273125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1195,-16493.393760088857,6691.814453833079,6172.695657221339,5705.1166818464035,3156.352689100427,4638.08906822522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1196,-18119.521343114637,6797.416904467132,6105.157957272605,5671.343083159418,2786.5406119341865,4606.78779313832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1197,-12818.407715393416,7318.333716418059,7083.06664721836,6744.6501401504065,4740.686407957963,6075.491234347023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1198,-17850.53180292,6796.644739890198,6110.749602128191,5701.487041111273,2828.2298395671755,4631.750515990353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1199,-18791.140201831306,6639.959685032589,5932.393080279917,5446.776221446962,2539.6093184765095,4392.468392264812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1200,-15113.944087261503,5481.469344882657,4908.385900013962,4613.434367786049,2102.903639466143,3737.5367116217108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1201,-12852.830357447525,7767.539002696606,7570.70613925331,7157.584453050349,5245.857462484333,6464.528562262811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1202,-9820.01293619032,7334.991084387241,6980.702071628622,6738.910795519996,5059.44148340691,5906.001704100584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1203,-11217.032276640837,6778.718963552465,6459.325345872764,5964.103393605039,4482.415197711474,5282.294307113495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1204,-19941.304623640608,7267.926921830832,6488.299436556461,5991.344762319495,2861.5359391571087,4808.634753716709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1205,-11689.507064844991,4163.167238492711,3725.569677446561,3428.1145908560966,1614.7129981972669,2772.565394672365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1206,-10223.285430128695,4061.693128480453,3677.9891528663143,3373.9294935804296,1845.2627641229803,2751.496606412946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1207,-3613.759119191677,1471.2112865712709,1340.586601760315,1251.9092767285151,682.2151529243068,1035.1978810192875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1208,-8905.356984871305,3466.03833606192,3103.8714694634436,2836.7675974508443,1507.7289643199335,2271.130411332296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1209,-11808.004383207614,6153.072077829624,5821.0299157693435,5330.014427745579,3709.1936810363154,4612.803554635409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1210,-3960.497046552798,1841.4037238347755,1690.6927086717392,1538.6241949387636,994.9008195454294,1289.5680478925308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1211,-4981.91273364008,1865.5016189481646,1650.0886840085022,1529.1269546496662,737.4610430433793,1208.744072141652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1212,-7070.287498353177,2996.3965541257226,2748.857265273051,2612.3512276580354,1433.8933983364693,2183.3263342995892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1213,-4852.420589461502,4477.2552186066005,4486.48337460379,4160.357077804839,3636.220722681121,3852.721473726153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1214,-1632.209240624845,738.1874473646395,678.3016959660223,621.3235626705463,376.50722496656715,498.2283230347603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1215,-6419.153806045595,2361.9220924922156,2131.896736161695,1962.1065091951505,973.914516892152,1613.3193680262793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1216,-4777.413290974002,2080.1889484400635,1871.9589946441695,1764.1713611167283,982.7021843449069,1446.1478841641817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1217,-4201.866007928045,1678.323030282882,1527.8457744367158,1395.6951560696202,779.967131753169,1161.8951910134201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1218,-9146.117664293344,5268.718170535733,4604.808708058213,4537.72235665474,2723.0793924859117,3369.1068843704666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1219,-3100.5689491036587,1464.294143397844,1353.3675999198672,1248.2875331704322,800.4213216095965,1034.8337492454443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1220,-18527.787377448225,6757.0946612069165,5986.4817528597405,5492.273896562173,2643.464232789572,4369.833271074277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1221,-18551.522699106717,7067.048970285435,6281.471910480726,5851.680438442161,2884.4361009835634,4697.17816739026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1222,-2786.4730858822504,5361.72631963091,5373.383453978578,4796.433928445689,5020.3825113686735,4468.524662208952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1223,-14408.18844405302,6923.324214909493,6331.812278542107,5954.1061846053835,3688.7007461079857,5008.066724393546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1224,895.9436838009451,6531.928115727955,6724.007204872978,6137.267054932243,7113.554479567522,6080.6299924396335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1225,-10998.436068245159,6103.944658783662,5650.202240367821,5098.867116365101,3715.82386487999,4289.17025240718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1226,-2290.2896389183884,839.0442157111955,757.7899844452279,699.5987479490598,343.4072284815874,573.9478316383643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1227,-6098.337909923116,2496.7853956673057,2241.5240394299426,2144.5989826969494,1087.269677937332,1751.062061680714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1228,-7827.568161990394,3022.669168658513,2680.7340392016717,2540.450403719022,1213.6255306790583,2027.2904359818417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1229,-3846.0586564228724,1932.5392103727681,1799.1874020759342,1637.665511242702,1114.9335077163935,1385.8798525579118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1230,-25133.644764804216,9285.849487734185,8421.013396011364,7840.430785424218,3835.725988786238,6479.865584345372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1231,-15293.77273525779,5568.021269446092,4858.832879062677,4647.863097756423,1923.928631657069,3530.8788862020915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1232,-5455.340804786063,5263.297254178102,5202.906031445878,4935.63662765396,4203.448718494999,4550.333508885494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1233,2197.1730496775763,5352.531532080017,5620.654716026772,5259.382255119191,6068.608466645674,5072.445411420655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1234,-8777.616795699454,3990.1022863842268,3694.28785205163,3467.2449326905357,2086.813184296501,2944.634134311531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1235,-3295.075714954778,1599.3162649752942,1489.6594303978459,1349.7814959311772,911.2379184286768,1168.9569435255587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1236,-10122.211754412365,3871.473454245129,3484.692927972658,3207.596231840423,1653.1539848853492,2605.0713937174737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1237,-4842.783494426776,1844.6075888413172,1623.823325426361,1529.9066857023115,693.438850324966,1131.3082410719016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1238,-11097.55314471659,5344.950546469481,4898.019296188481,4822.097208667225,2683.8432882051634,4013.942093354515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1239,-2593.6277296925077,948.7138041093649,848.7892276374297,787.3817193517808,374.8452862266887,635.1262841876579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1240,-19538.84483723066,6788.434729668824,6024.294896463712,5565.586439058294,2462.484300667037,4425.687106749984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1241,-13272.935418156816,4908.457508834895,4397.088741701407,4119.281562664823,1926.8418552420828,3301.0891513259216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1242,-11155.304563336638,3925.5750036060917,3469.30184492333,3243.273970903368,1400.6940830464137,2542.704263627511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1243,-16051.963869404677,5678.871297479152,5049.9534549806285,4721.934480620183,2071.8970997651836,3730.0818175059944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1244,-16715.727021822055,5878.6234617409955,5258.119217307357,4905.023302037274,2180.9882045827726,3932.6598603304487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1245,-22177.51914208073,7846.178591529158,6987.015786623065,6530.323150068847,2875.5518008213844,5170.068902719736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1246,-5197.575086094871,2314.8396066422038,2119.772538500625,1925.3074453001707,1201.1629984143212,1576.4124078908392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1247,-16116.918898341544,6208.729903826421,5553.672228163056,5216.906953227874,2546.6695435729243,4177.883447304772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1248,-5858.880474640706,1928.955353019468,1879.2697876969555,1743.1738288087236,924.1543406031731,1626.4511040641673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1249,-1664.5145086768023,1034.3825977130805,908.5214917197428,892.064089770421,571.4830381850447,708.2419763592939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1250,-8474.566428511778,3265.5627488208747,2895.315427630052,2685.5814649030813,1344.0956112287276,2132.2466591924704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1251,-18558.02548379831,6685.866788960285,5923.7637602785535,5470.493507520492,2546.2714415667924,4357.880286719007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1252,-17074.444153994697,6810.288804407172,6073.754983163926,5670.491969173377,2935.9913434558575,4569.505565326204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1253,-15089.063836786587,6498.648197000107,5957.682026966576,5438.075595110942,3281.3158271727566,4564.0660056128845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1254,-17113.212324194345,6551.016357204712,5931.28387518581,5462.890304788747,2843.0848779844537,4497.335740895609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1255,-17293.34577563498,6837.68934922278,6145.826748701251,5751.675165966002,2956.2068783780596,4681.843387606122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1256,-10146.033649230738,4135.741948895599,3742.743764858774,3512.0311873651417,1850.4817581605093,2861.3233839566788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1257,-5361.9337178797905,3362.0256508079633,3171.6688048905257,2991.713599176086,2141.611377420894,2485.2087904227283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1258,-1885.4292181903409,800.9392734657514,728.9906619725065,703.3028875085057,372.7185551216034,551.045322225306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1259,-10058.551271489834,4429.819299146252,4168.442858944769,3933.629785119553,2352.4008059723415,3187.1156993601394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1260,-2106.617922208595,749.9022341159775,661.9395805935895,617.3378485644965,273.85377609271956,474.08214115620325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1261,-2816.224115857429,1380.7188594548836,1244.0706229806021,1191.1520789343015,707.4960263102319,975.5274848179505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1262,-4796.703475455948,2112.494427421233,1929.0643340806573,1770.6718074533417,1073.1685317801723,1452.0883544433643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1263,-17732.898700899543,6350.930429208747,5631.449813607354,5184.621082285839,2417.00605499121,4136.260130996336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1264,-1877.949456731495,675.6884827157725,602.6513359147614,551.7281229899165,265.25567129744445,441.0749855111556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1265,-618.4833923813114,11419.474720296499,9565.62273652186,11030.934355654175,7813.8875362356,7991.946234979914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1266,-3413.829174365155,1191.8510951403593,1054.9369269651554,967.6423064771186,438.56957324178506,769.4848386008769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1267,-1519.5349640948743,2591.3253973919323,2555.738121105441,2277.9817042062364,2347.453937278457,2112.8578676452653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1268,-1970.5466544668088,1600.403589931019,1457.9205459982009,1446.8853184626046,1047.6999468466881,1225.1465028871526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1269,-3637.830228447428,2074.3948820486794,1874.6251217042918,1801.5559746834658,1165.2428752024637,1477.6126158283391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1270,-11867.43492087839,6952.409179762431,6100.664142316691,6401.572147601706,3432.34777226814,5075.16608588112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1271,-23272.976199490513,10303.097679561144,9909.65771914458,9492.598405365447,5472.969248324646,8731.368152216648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1272,-14854.934893381098,7562.814748790505,6894.419763611443,6705.896108949235,3977.8479126189995,5528.549560392796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1273,-5430.180392179613,1986.4642363575747,1767.3255876716507,1658.03562696261,763.0604318283151,1335.1998665484994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1274,-3495.1633205764233,1416.3768391677118,1242.7621789252664,1189.369884242322,572.3084418238773,916.5178884940427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1275,-2936.4965018535877,5253.354761670392,5191.470062934501,4675.228463532558,4631.394512888171,3966.3580695484848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1276,-3457.6331036636193,1718.815540132592,1525.7646064652458,1486.9953955860742,840.8079260718155,1181.3278839394213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1277,-15081.418422455481,12182.261197454514,11972.825962320598,11024.778480489513,9415.18380950317,10350.460618395937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1278,-7793.116270110313,8676.308341857,7989.302311088799,8133.16773085152,6090.864090964419,6789.831737114477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1279,-1726.487904068575,1720.3471341131797,1677.538765509412,1620.3623294174756,1337.9397963017122,1471.8696655400483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1280,-11179.076595694269,7040.983189986506,6246.494756895175,6344.8214042905365,3787.3251514316084,4965.666462967164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1281,-2809.6677400072845,3488.6815181905204,3319.713059847601,3350.245374435285,2688.2837090908747,2920.309175887572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1282,-2572.031546186806,1087.729985119067,987.7168075580968,938.5839199712689,504.42654110784724,774.6155599778386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1283,-4726.770111585222,2424.5536652642695,2228.994108674046,2180.7256381978073,1295.2621674246514,1822.885097935783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1284,-748.4973025149311,3496.8048085491628,3120.720422674602,3349.7011547163706,2671.204670368017,2673.312197949046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1285,-3332.1248348237386,4888.442429606967,4692.365364312981,4692.515252231583,3933.5869784469746,4185.246996499813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1286,-7143.35169965327,2922.568732106627,2563.3048889858433,2484.6040021033755,1166.1863015865433,1877.9948561690185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1287,-9511.480508717486,4323.543802343051,3951.106685782084,3786.9704544570254,2137.725920675562,3153.308373642528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1288,-10284.2875361971,6095.38904176191,5595.567278713547,5458.549162380205,3580.2864038783364,4596.00932687849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1289,-18298.499533071074,8473.508299642328,7607.92451085933,7087.647574990615,4310.252089111261,5995.356879065765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1290,-10466.038450177482,6056.394933795404,5654.264770298605,5460.225717826958,3649.119660442793,4744.583976548736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1291,-20310.216054035416,8869.127533790077,7492.185771597174,7542.21609963523,3227.941869776337,5200.544293271303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1292,-9133.325504152388,8425.12420242697,7587.91678785975,7962.026906305129,5288.792234346912,6426.459871878934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1293,-6702.888051624407,2697.0981445851576,2430.053647822228,2364.753785084278,1172.2396575897574,1907.2009577475649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1294,-3260.419628192218,1422.728561804167,1345.885187761016,1270.572139431921,745.7194445825573,1118.1015920916352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1295,-4201.6441958205005,3270.694645772176,2935.7192931087056,2986.819316707776,1991.693405466902,2421.7862774599726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1296,-10982.406128827613,6536.07805602924,5901.585092269061,5878.561403703251,3626.5362446142854,4807.461554843389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1297,-9326.400959399118,6377.456399182338,5855.234225690964,5863.422526593138,3881.0028935852743,4917.724591397013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1298,-16027.786763624757,6224.190722814839,5616.168618194921,5271.699970247237,2650.4318131002965,4324.095753324509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1299,-16935.054110629415,6486.0647778280645,5853.798957829138,5421.3547802657085,2774.613536666273,4437.572863213508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1300,339.96506515333806,1969.9771600720678,1932.30735657418,1911.4195339908092,1940.8836755782818,1761.388314848857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1301,-9440.82214263827,3504.204969869906,3176.8693675235368,3011.419735324696,1405.90748949137,2461.962274412621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1302,-1579.1850095296666,2294.891317614078,2190.895668001761,2114.1055041394684,1898.4847769320875,1923.7315340693237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1303,-11546.30010900117,6501.851713686041,6019.7559553990595,5630.0291355893505,3753.209626794601,4571.783411920644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1304,-7713.471953034408,10126.98504676504,9870.096478712603,9454.238388961488,8382.250563704103,8513.983349008047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1305,-26166.115222867724,14133.843176491691,13139.289643602358,12611.788536704129,8107.208501860164,10613.363875038074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y1306,-32264.04960128824,11621.445055304246,10530.492031226408,9918.190033124045,4514.999693255516,8148.7864338228155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
