id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y5909,2630.51131418981,3718.7772840967045,3864.805326080094,4015.7116657528227,5479.375847590786,4135.21496612916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5910,7040.1793057807745,8754.664863565182,9020.590729913269,9459.140943909017,11359.2446768602,9854.552402278305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5911,2176.831209061778,2708.5488807441907,2765.73379985174,2900.9528490337143,3450.3929352785176,2989.4885280726066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5912,2004.3575814655676,3161.06883789219,3247.06926126759,3471.0371770674064,4784.685698698735,3566.6214534863907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5913,2114.7872444837285,3515.2372091802868,3639.992677823428,3915.832507799372,5528.541781633616,4079.4745821813644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5914,2051.1144440915455,2614.6005326974964,2672.870518983227,2821.0138724546073,3382.8529399213458,2865.298945842544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5915,3236.95206705992,4109.309830406401,4203.910338623077,4447.802909227331,5294.530761923273,4548.285651783136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5916,2152.803590853826,3143.4369770984326,3241.060302114105,3418.945489770756,4619.79761175741,3566.4849496295537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5917,2231.0206780873173,2948.17479617884,3025.899701539964,3197.73764473605,3971.8745784821335,3290.1210604090866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5918,2151.6538880266703,3046.1039701953364,3130.685062644978,3324.746488132116,4321.718960342649,3419.1783822776156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5919,1776.787945295873,2457.3315120599086,2507.4267855192816,2655.195129428574,3380.3083820358374,2707.686907369414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5920,1887.0349803577565,2457.3689521520864,2505.7021373518746,2639.789274701069,3223.6471746253774,2696.480286853712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5921,4795.870231643433,6110.182899273441,6280.223079287884,6626.205637550229,8021.063393169272,6901.349041317912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5922,2244.1638338415437,2631.3650022386464,2660.2669177203657,2767.2866047395873,3109.4463796427094,2794.8977435851484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5923,3178.9351727632234,3589.566871730915,3747.9508173563518,3841.6244021397683,4488.602858983594,4131.804606153142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5924,1053.5818562578145,1239.309760641543,1270.1010774798249,1268.6897632514153,1616.901284660229,1351.445315607342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5925,7780.165980775263,9237.491347901925,9514.63988115447,9506.514456601482,12222.845882058551,10182.295567563351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5926,1346.8740645475552,1721.094274244163,1781.8737586514733,1771.8548189378118,2446.8368338305772,1856.5138005490778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5927,2617.0507549588865,3171.8939983576597,3294.949199340213,3395.29671991827,4183.680830669925,3562.501642407238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5928,4047.490306744112,4650.449061509268,4803.856895086549,4851.678879312571,5897.5633089502635,5046.242176620439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5929,1704.9806977981118,2036.9564573428472,2095.78522534793,2091.8436573784775,2692.257757448811,2169.1267778395736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5930,1567.6396649960827,1742.8973083249164,1780.9102081012297,1785.3925196803084,2097.7949156968884,1836.484402790149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5931,4247.597923096604,5100.050561876426,5235.581152004874,5214.766974100012,6752.618921507208,5383.484979015389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5932,4616.092643650299,7010.062087594314,7246.909211729112,7667.1633948855915,10578.005020998231,8036.059090308571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5933,3425.4641353913107,4212.984255307131,4299.29260440415,4518.020173319938,5264.436735599339,4602.555464710959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5934,4474.051599635074,6083.0808615355345,6225.054502915601,6586.997773261025,8292.021176798515,6767.79579475833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5935,2263.32875824342,2825.3269804006527,2875.784446512084,3026.066431006306,3558.5679111685617,3077.2102125022175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5936,2812.307111932445,3519.4006393996747,3599.912393885055,3785.769985642315,4488.937007658359,3872.0517043249733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5937,3334.0254395478355,4012.273963390459,4127.901339051957,4279.151031823848,5106.4490973409975,4457.115694990564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5938,2599.8666816200016,3400.1242548480664,3462.6336450162066,3635.973946960478,4485.986050845058,3716.1799773787657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5939,11091.507691044566,14487.10795731667,14770.151193317308,15553.454666184176,19076.43746253751,15917.162405221205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5940,2129.3953072538275,3311.4269666074238,3427.1341243030424,3580.6625248704568,5152.138414917255,3737.495637880405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5941,2042.6105669579804,2848.0676252806675,2953.2674536635327,3095.570908819807,4117.433150392565,3266.9187356286966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5942,14999.732389908348,18549.997206034426,18966.385721989474,20008.249693045553,23320.33724487473,20557.88048341157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5943,2632.6567131350307,4373.289714537593,4550.33669586387,4838.328059652115,7008.833834762684,5096.6131610704515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5944,2171.625060457058,3377.1689251898647,3501.334636195681,3700.724576717134,5206.928764820176,3879.4188100446627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5945,2710.260292264748,3424.516810910116,3512.4035590351946,3666.184813360185,4494.749886615348,3791.6264096863015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5946,17533.936864910323,27029.6019810711,28226.885189748184,30183.87923793732,41492.59997366207,31995.01599086278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5947,6713.643381219113,9507.448693019549,9839.48093013108,10377.018502909616,13742.873750509752,10879.550877790958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5948,3385.5807748921893,4169.477046671088,4281.992392544688,4444.871903531807,5392.895717522296,4621.5794379256295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5949,2359.04796757146,3293.4238843315266,3374.161162517115,3559.245178814735,4632.541448275659,3698.3488035421174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5950,4068.886967605515,5804.880791010727,5988.621691294303,6324.604141586521,8397.900364554172,6630.817257543823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5951,2708.1700556403816,2899.3591888264905,2961.4469065445423,3042.287060798457,3210.8372489283124,3117.174962832194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5952,2569.7836116109615,2640.2379766826434,2692.34342527812,2745.761599777288,2777.1381757497743,2795.984323814779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5953,4295.737923133301,4538.70854321665,4661.60509895013,4787.358163033173,5006.420974448307,4938.199284039527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5954,1519.9354078491704,2531.636949891676,2594.054997597101,2779.8267949761207,3938.2300126098494,2872.1096037978446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5955,2453.664606373624,3009.5266462745076,3102.62077326413,3235.269906450685,3898.5845837049546,3380.641302427816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5956,2074.867559384223,2549.6659817363466,2634.4097601525777,2736.443154348924,3338.7080746897173,2853.5011099649328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5957,2548.6027548351735,3166.4057181395897,3260.7683322942007,3395.8033953913177,4129.1564800106025,3535.0341433321014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5958,2563.1650843512966,3371.414385556938,3486.8712700544897,3634.613957048985,4670.904503927481,3832.848497784155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5959,1560.0141932567767,2502.790548361869,2598.3963670304083,2760.586829652077,3941.1425402293185,2896.3105943887444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5960,3020.3269491827705,3851.758282951863,3946.219728761995,4117.805362604102,5083.036353854579,4261.70410211631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5961,2308.5738411270445,3112.6332468529467,3197.52648499041,3352.7907770982733,4305.194910721423,3472.9989290693616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5962,2340.236750322913,3165.0221142569644,3246.47395997542,3401.224973637292,4380.393148850616,3511.2748257188473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5963,2304.8703801716542,3251.30614726898,3345.0408641428403,3533.9228018826702,4625.37898939972,3648.0432375577457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5964,2005.3705378589466,2927.62740597507,3019.094561295385,3197.0813990090355,4280.140323897803,3309.921315976009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5965,5727.997521763606,7880.0546846951665,8111.190189797915,8536.240019905128,11060.287205599156,8865.490848651232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5966,2576.5210306990257,3269.190923539885,3346.24822238176,3491.927594498988,4284.057325375376,3628.7057446009603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5967,1769.9979181449414,3169.1784556984635,3310.764022350309,3497.0816899634556,5380.869975212933,3732.5773578374715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5968,8313.118840061225,10194.376963484836,10559.379164953642,10998.987057411368,13325.06287183959,11489.046152688265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5969,9001.747699898455,11997.416189304213,12302.822840240386,12886.155991823687,16405.191765409716,13314.117104394742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5970,2092.7082845203863,2726.715250121943,2799.7013957820946,2919.2369436412305,3691.4921474539024,3025.577242404764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5971,1992.4992203775157,3118.9485030556243,3206.3115912499907,3400.547941066244,4744.308788807523,3536.815464267929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5972,2776.2471795345045,3361.5765050979426,3459.336348640701,3595.106025846561,4288.534306130977,3723.862691194412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5973,2379.236069989842,3028.5749698672803,3108.756804100574,3228.4791615715935,4024.6294740224057,3340.2795311284463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5974,3714.7819916332605,4690.71629598382,4813.556989449472,4994.859932818626,6192.218020189448,5163.354268214075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5975,2418.5639295706974,2974.208933816448,3066.3444829829,3211.210225077221,3833.554172361073,3341.5749334197717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5976,2861.2640887673865,3732.987774911462,3863.079263532987,4069.8023193652166,5076.288658668665,4259.540784328736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5977,2185.8180491218086,2888.5346709270657,2945.396630300367,3123.1732152490968,3818.025714912553,3186.537393700677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5978,5853.858521933272,6888.968772663142,7063.121387758052,7367.490102141065,8433.166328698111,7609.555713099061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5979,3075.5954979971534,4402.722009440232,4493.596762959468,4770.414656292955,6190.1451912480725,4913.838859068665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5980,5232.176589970514,6912.708704657002,7047.09582818529,7510.396965226691,9038.486305437154,7666.763419998987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5981,2294.455824237589,3274.6780535809653,3369.2189641934224,3554.914491342212,4693.564101378813,3676.747379267344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5982,4646.363360417738,6449.322820434333,6652.500605687914,6961.328094540094,9215.627669575955,7239.7202226067575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5983,2119.873868066526,2383.1343729408777,2433.4906372503788,2521.245900315691,2769.592272520875,2578.632766907233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5984,2531.7155078430674,3592.0461786881674,3708.591041786009,3885.2066371702554,5219.596249742109,4039.1580354917446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5985,4749.388065906046,6097.234103174949,6218.089493103672,6543.755030901763,7934.172489083314,6699.938276964976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5986,9712.904656556804,14002.217720232198,14328.288815171969,15135.444842171026,20034.773755952327,15596.069325964558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5987,11671.046778453334,13237.210062269145,13651.524869921619,14078.790200457415,15997.213379164763,14677.043866547532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5988,2204.256030988233,2771.496402327118,2827.220656522928,2964.9350884611317,3554.397787700857,3025.982976381008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5989,3133.4679671649033,4393.704314006588,4545.660113402032,4838.90442636225,6241.453653361953,5056.646914095784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5990,10894.704158950908,14774.963876479918,15187.956060770395,16006.889465001601,20432.811022435762,16592.179329899165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5991,3060.638656263239,3328.1918274954564,3379.4090490743565,3501.788753338012,3673.38903612288,3602.601832837443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5992,3087.3070300644254,3398.5436063630464,3471.1902334211686,3606.9030056251395,3842.7098496173785,3734.487664708257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5993,2674.3669792437686,3595.4987401509647,3686.2611952367993,3868.282029339356,4920.896914618593,3986.195676099002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5994,2195.960498853252,2374.3186146245375,2415.9535344386586,2490.380920315913,2629.4616119725074,2520.700523535791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5995,14666.439210298888,15887.736517462863,16212.715629498001,16705.389922025195,17779.80229231264,16980.60519244432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5996,6392.638989345022,8438.763385880404,8629.80475143133,9069.843741778855,11349.501612513923,9374.157012382813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5997,7686.945599508795,11648.378856930338,11936.43462291301,12571.082306900558,17373.360109831603,13096.313350180824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5998,15746.20467493846,17937.905130009,18598.020397519576,18961.165046342157,22395.94557214867,19867.217666900946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5999,12346.650891187057,16477.996874561268,17251.09025905578,18150.295917626685,23343.578854655545,19309.6438216328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6000,2413.4003865516743,3554.325417833434,3638.9116958110285,3866.1474233539134,5146.776486093314,4009.9746959815407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6001,4391.765123711808,6470.120286889512,6641.983431697685,7053.8889807179075,9420.870947597294,7344.177197468935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6002,13952.90469559897,19374.925233276444,20084.28721214893,21117.667375946417,27810.089920110662,22216.59140583313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6003,2794.640350105046,3149.988173916174,3215.1390320989162,3317.472327102856,3699.9759017646943,3418.194208289597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6004,8681.95723155949,10353.442233750173,10680.459311613151,11128.873505916892,13039.221771078546,11636.01471151421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6005,1582.4324667053752,2486.6456237639454,2558.3440799688246,2753.977198534501,3761.9275605093558,2855.934383393207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6006,2383.9604003600984,2938.9299763441704,3021.3384534976744,3099.5775252944604,3881.2400433534544,3244.9557050413264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6007,4682.199515593275,6286.632325068848,6486.06766237634,6817.32370015576,8732.010595676174,7119.283055729895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6008,7768.652984317927,10055.694650307161,10442.321215608355,10971.070614216806,13714.711852011025,11562.151534063007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6009,2475.465493221692,3097.6430256352596,3157.8648838385143,3317.3693250798024,3926.93301393083,3393.1455337848424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6010,3538.3907087260945,4314.058084100975,4393.835743051523,4588.984385418153,5390.136915094452,4686.339341348874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6011,5198.467906202807,5379.384586233082,5498.185099439962,5587.001687997877,5833.328124904908,5744.823237415464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6012,4420.542328205839,5032.069849716907,5157.023515824768,5167.074884014016,6269.28352517017,5367.555143621363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6013,3860.101748007222,4127.5167103259355,4212.62428196153,4247.549886013681,4699.94448994927,4381.192312582415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6014,2495.988984124973,3238.562468632898,3363.9282187928916,3455.0476118351853,4553.698191883007,3649.1738054520974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6015,1382.366281489224,1675.8277858697636,1732.6657930089766,1735.6266522393444,2262.6139181300678,1818.3632801774777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6016,2680.4069868894735,3389.4965482575385,3541.1038556200497,3610.944310357996,4759.099499330531,3843.4050105466354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6017,3900.7510671835967,4618.938557708305,4733.004128623704,4721.513683265614,6036.144045457132,4900.639333434422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6018,1559.199772035042,2701.0921572082207,2802.1570052081374,2956.0457082330668,4447.840770235737,3076.385533575851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6019,9156.497960029958,20634.307475203903,21269.3041710367,23407.463803993585,36277.549702547876,24261.598716412143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6020,942.8433755027855,3795.222272254406,3993.634543806682,4328.86919647179,8049.733779720948,4465.037038798101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6021,3252.672493670793,4002.0837922286623,4125.576467196243,4305.312550322474,5189.7784488648795,4524.575645224716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6022,2591.5729837161302,3552.7016007832067,3672.2473594455128,3838.083302326407,5061.467154199407,4034.685621209554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6023,-546.7423027328322,5753.405156459886,6416.469286246479,6614.020901760279,16770.19222014452,7509.868827735686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6024,2012.6484026519736,3308.8832841156513,3406.314390248301,3637.5664495345573,5160.982227571628,3778.8700224138265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6025,2128.066526590114,2865.6375914483756,2959.8700682517415,3087.5698710391102,4041.868020215923,3252.021544413907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6026,7877.718447130933,12744.583474948371,13054.789495568059,14108.401712821375,19298.5009852509,14447.972321914813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6027,2212.068524206662,3741.653499885664,3895.182819531423,4121.781802909004,6108.608199551619,4348.81723675137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6028,3211.7301102931037,3848.206044918524,3979.8911880633314,4132.34741273322,4934.551462093162,4369.261224724852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6029,3291.5505764246755,4066.546352961837,4234.185276323798,4396.314078817296,5440.907928832312,4671.442770098717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6030,1663.2096639175725,3012.640734514147,3141.8378420139893,3273.4857333736977,5137.65342778388,3304.5109386879208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6031,2676.6565035786048,3182.3738506983427,3259.5417985621502,3446.088903351316,3851.9990782561213,3550.2877394860407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6032,1914.667487211602,4685.735182009689,4791.627869335601,5327.469824196812,8302.792639300375,5450.213506200812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6033,2343.1255644964426,3577.653496260234,3688.2706652556967,3920.704139004339,5374.298550555888,4099.7238429476465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6034,4716.38835080725,6086.147338960694,6265.26336964659,6543.130503807083,8201.905697096701,6817.790619503709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6035,2918.627750850151,4051.7085131074205,4172.435948273484,4382.866434182371,5743.84695673332,4556.450839487123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6036,3022.4342755960133,7631.012523448685,7747.361895351779,8460.813645928303,13771.890533329235,8492.940952285548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6037,4893.790458518603,6078.65159983074,6260.778201631329,6511.413409014606,7959.180065506157,6710.697920940712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6038,1932.2766028898106,3197.359870565584,3341.1863093964125,3524.216585529734,5200.378318154065,3756.9498910701604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6039,8558.375924534716,13467.90954574086,14107.829835088778,14929.020371966668,21304.832263396893,15949.284046176137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6040,3147.480155131608,3827.8050398626206,3945.363205026408,4098.3000292791685,4924.833331898812,4288.6812392201655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6041,2220.121419832791,3383.02593344755,3478.914778823997,3732.628164560352,4988.592667540331,3858.775823889487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6042,9799.825064160621,15004.83832123249,15422.241295542466,16576.87890329499,22147.679222982184,17169.163254563347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6043,2983.5292053846297,3866.590186166762,3989.2940048898004,4210.768457244696,5183.0986983888715,4410.532223802395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6044,4614.381053054244,6187.947915304289,6397.166218919277,6775.36587237028,8538.037684075698,7105.618420244241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6045,1439.9548765414568,4372.346340816351,4398.425050774166,4969.012923492256,7933.585459299041,4913.381088958519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6046,8078.407786418272,20857.90739354026,20798.124205724187,23476.1862940982,35544.458453598585,22933.580620481196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6047,2709.0738372102855,4165.690875401838,4244.385963329108,4596.839742356023,6036.812007303168,4707.762879227738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6048,1291.8841758270792,2348.4648496995273,2438.164600828968,2526.635477186594,4010.866640288635,2568.960238830383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6049,1554.164683363396,1876.8994583919523,1916.9899893566628,1997.4105649385365,2350.08234936134,2068.8782292852384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6050,1447.576578404225,3413.6652673433914,3600.333034048277,3780.3288776148515,6571.020535941275,3975.3801242046197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
