id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D909,997.1291144816126,1012.7695878702087,1030.591028151893,1015.787676185349,1030.3077995542533,1038.2401605774162,1032.0288833331297,1056.0223488140136,1048.1587218910981,1063.8423785993018,1058.5918223084693,1083.9135171106232,1056.3865803199096,1087.9817065389752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D910,958.9632999022427,969.4973702629683,949.7696884031128,957.7638557381713,994.2723049626559,963.8530149041644,917.5767697181669,968.617101451336,1009.928208888101,988.9271910793223,975.838546068949,1030.3806243761928,997.2411970078547,994.6056249051808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D911,1091.5527496141897,1123.7727220386043,1142.7416623304289,1122.691969550543,1140.5867156485185,1152.2728107579812,1153.2042712376465,1145.5481358185748,1176.503386217451,1169.3336723751574,1167.4629980395487,1195.8060914559146,1191.4791060662787,1189.390066717532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D912,1108.5163912909084,1142.1430023964072,1151.5201022129331,1141.605682451823,1165.7615296138347,1170.7223580525904,1170.1149111197392,1184.2175145308133,1178.1105976040863,1184.580110572152,1193.6577156774174,1212.0989885470033,1201.179310831933,1209.5703873402379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D913,16238.103424457819,16616.248642155617,16769.0908372732,16779.884420349335,17012.722823614295,17071.534573354398,17148.3629342754,17273.80341836523,17364.82597148899,17325.148782360196,17581.326329850952,17509.553356877386,17620.6163517416,17720.261578973204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D914,16005.922575872624,16382.680738771773,16536.747862415657,16538.84444808423,16764.73832640099,16834.540788202437,16901.04538098755,17021.28275907422,17106.21520330188,17092.024436335414,17319.88842853177,17261.465530543137,17371.075802211697,17462.731271974902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D915,9646.170497787956,9758.044091401869,9840.176966861956,9785.741490566481,9933.938265882252,10052.689052170008,10067.397595692853,9900.037427812349,10202.55639644865,10107.499943152825,10049.954836220186,10265.36816995621,10156.431902787688,10431.254464315203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D916,11967.728626522647,12209.300102713265,12372.024442960801,12295.390118315216,12436.226421311552,12404.237428205097,12441.562109551012,12614.035823885044,12618.725114334755,12681.853895216365,12747.953085028556,12706.624432678354,12770.24175679928,12957.792182233909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D917,6030.520888908016,6210.845324115463,6110.202249017176,6232.158640487253,6199.530050458621,6447.043295463875,6392.864701353677,6254.531887116048,6679.652486457142,6717.5433799559605,6466.8661318119375,6812.61547951947,6944.2741479883025,6570.439864411039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D918,11414.040122414292,11651.341368313542,11796.048908768695,11731.527904119139,11872.74991245899,11836.91720954695,11889.477633098537,12050.837707169432,12051.88272748498,12129.477207677148,12164.238257864386,12136.740977404286,12210.75459717846,12338.0725733773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D919,5872.41503866241,5902.681726496237,6016.623582879389,6012.852262084203,6191.0968759103125,6200.384774359786,6359.015023876905,6322.07108898997,6227.152128695417,6356.833535829135,6346.064885718364,6239.257604616303,6595.9651858701045,6370.351209341242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D920,10471.904125513709,10692.917474167687,10698.963894076029,10876.751409885597,10954.400040116916,10965.354149775236,11217.654787370711,11001.828232503502,11277.87616988364,11106.658886132935,11185.718795587114,11374.702981431992,11195.054911308578,11276.77370800655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D921,8799.362878055828,8896.27444800674,8979.000627193018,8984.982424152611,9008.08939533615,9130.5688650986,9217.101424801864,9106.150729032846,9117.507902975894,9166.555678111818,9345.775131086946,9353.960449185794,9523.731432555269,9520.837114139573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D922,12819.835922520326,12982.78676862582,13174.128220098555,13061.131403359206,13339.469707534585,13381.850617978253,13461.877173636105,13403.345562195414,13687.42368620631,13562.213791410357,13684.62035911963,13951.699593204556,13580.411694357328,13631.679530027272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D923,12086.132654633908,12334.968354533494,12493.719226715395,12417.50657874269,12553.037268887943,12526.691589451008,12569.738021955003,12737.298667844792,12747.379900782109,12790.463045926925,12880.874433512327,12841.153859883794,12885.679077603238,13076.064805819231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D924,13847.895231235347,14114.340116872687,14220.067219601497,14172.794320515812,14388.755508435017,14350.510999713688,14675.181207034218,14605.518793475629,14828.18906374585,14648.857454392484,14889.83177558662,14903.56018386373,14857.693146968035,15089.360134413446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D925,12630.931839337745,12884.797951572833,13118.881787741266,12870.060834942897,13167.765724994315,13247.965876344095,13246.892455366129,13338.415620017988,13498.381635270236,13358.051119351905,13473.748622064099,13588.960994044155,13575.451862445021,13511.499367826966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D926,13084.784311579167,13322.978731704963,13455.705580261554,13391.214568247331,13540.239547187339,13607.662745762425,13887.949052284072,13768.482247250195,14041.277166416368,13884.766667695527,14082.167412399953,14042.480428637347,14021.052105432682,14248.499645660604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D927,12808.611527613039,13006.076361080743,13067.267555205714,13164.890707319204,13240.85196380703,13366.105831191713,13190.402001391596,13276.671521231407,13468.690118435183,13809.73002830392,14061.123321124047,13819.006804887973,13633.51423879729,13961.598202185953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D928,6484.378287035315,6543.426243661654,6639.246419054268,6690.056654943238,6707.564904230262,6711.176530878979,6800.901119698874,6781.464397662985,6879.941227389235,6988.609775921299,6925.6549485575215,7010.164491002626,6891.314509522413,7012.7908182175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D929,12687.764842832368,12855.119145721477,13044.052046074523,12918.08684930112,13190.532296476596,13258.795638607262,13331.317721570538,13267.276492274856,13532.765949570521,13414.8769229518,13527.390631990034,13803.4725336183,13449.878378335097,13496.815145020928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D930,14331.497212065095,14624.931801385204,14689.11787004589,14629.874447015261,14954.819797251312,14851.924593756714,15258.039020226812,15201.009240448342,15240.591792536632,15140.4306352087,15550.951501998123,15495.9728504891,15489.003115637177,15599.5042551117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D931,13391.937626953275,13669.916992439496,13857.297356548164,13826.544084896337,13928.926070708454,13937.075151140742,13939.43332462585,14127.189999128452,14137.333380004804,14251.934215041692,14301.935807117656,14248.499598282016,14386.749215549295,14502.416740725155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D932,11314.335448631224,11621.393925574457,11876.708232830106,11670.376401246482,11393.698493161006,11374.679311355258,11175.973500514276,11423.916105897877,11464.808711156134,11810.111121621214,12218.285698362048,11546.944544063399,12135.611410781623,11779.105325760207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D933,14322.106673933638,14614.833960255557,14816.99133327183,14778.97057484079,14889.673289132536,14905.494193525898,14899.121246973042,15106.762332724053,15082.806335734283,15233.787592872419,15285.229930297559,15198.633011378153,15361.387814177742,15538.500672410899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D934,14049.192923128598,14269.283955925579,14508.439416280367,14412.003294504617,14564.866928245388,14518.544206275094,14664.520454543355,14760.957777209178,15092.05742854966,14733.676435201663,15029.46226005298,15065.688412377544,15006.346228842764,15204.702096191595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D935,14163.860207267287,14453.563238254235,14506.75875563484,14470.152165526886,14776.814042119538,14684.05693188286,15082.173132530846,15009.676572415756,15034.548098464418,14999.885717367488,15348.280658481302,15304.132453563918,15276.56891804717,15422.428991125265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D936,15014.643128629814,15374.041966908277,15524.431174605286,15512.856754998838,15732.403942433337,15795.956984666098,15879.786845156588,15970.056353633223,16037.798278977149,16028.759011964254,16243.125981583185,16222.542750081373,16304.628248407149,16373.463392743952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D937,13116.420285466213,13213.527005641015,13446.512414595209,13162.418324338129,13598.094368373198,13591.118580407001,13550.819448176879,13615.867592998882,13685.880638980138,13611.820800250809,14096.948915385405,13637.58178304058,13743.418300799056,14203.498147671342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D938,6533.6741797916175,6607.611783960988,6623.416040450619,6666.052163742784,6686.596283436066,6792.745738554504,6801.418894584909,6693.582299363706,6890.286975652426,6931.596877109305,6874.1233946093225,7037.6323532820625,6903.555058978333,7066.584265751866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D939,13577.470756635643,13885.11443387643,14114.259681245308,13914.172120992313,14276.904333700671,14215.891016280808,14327.620171742818,14396.877936484965,14447.169837531,14520.608081121965,14563.288218589554,14612.826834873651,14728.007617690451,14618.746900875483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D940,14212.777875284251,14449.863434449653,14627.324895338805,14472.82421508098,14896.937207429926,14801.911345690274,15003.828169713594,14873.173684226367,15144.295222840969,15131.158688662197,15214.298598992502,15424.503552745402,15146.698139912507,15239.26782306612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D941,15001.811734916759,15282.787329834917,15449.340143152496,15294.52884436554,15745.269700325709,15607.25954166573,15811.820723002502,15739.24818212257,15959.657032889745,15998.915908290415,16064.69973417672,16260.721310746192,15997.224765604027,16117.004375594819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D942,9947.488550607004,9976.136245865484,10116.952480806345,10165.4001075975,10269.667477021138,10317.85289080994,10189.547135263781,10195.98151431442,10428.954673056289,10642.901769633927,10283.85692425837,10529.887366331805,10279.025150074018,10714.64925352459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D943,936.44806465991,960.8793641236804,964.2300067800203,949.0199834838633,982.3634562802231,970.4833135530062,988.6131083124596,988.1115904905843,1001.1239428663736,992.8151237372999,1004.9238442660438,1019.1025020630627,1006.2417784680504,1032.4150589319077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D944,1044.612354369207,1067.5656168041892,1079.872337335185,1069.9871994914279,1093.8560870040606,1089.7320054735046,1100.0308885785516,1092.7597845068474,1123.801087110633,1123.7876191869382,1107.3939139792103,1133.8683324987717,1121.1640190947971,1130.3014397243417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D945,751.5321571870905,756.8560037914078,763.2292692127113,794.0931488280347,758.8937819020497,801.7032170752894,781.7456379839978,780.271948994326,811.4781135936983,768.0341699734528,785.5841841091634,800.6156929594732,841.8845584844613,830.7619760409316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D946,965.0847676378704,987.4159655193349,995.7480323027388,992.0608960044458,998.4716849274524,1002.39388303495,999.3345595550231,1011.7873374512683,1028.525331869291,1019.4140061953748,1022.168333375559,1052.4282649868533,1025.1151938550938,1039.780199083708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D947,987.2265825075083,1012.7217539334987,1015.7441878227157,998.2202468193212,1038.6653796858232,1022.0482762568208,1043.5059149655822,1041.912705009187,1055.678154818962,1050.7083578038053,1059.2029126053324,1072.3755119456648,1063.6307490389413,1088.6103961923936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D948,1007.7548452063954,1035.7121604525128,1052.7244738572545,1032.5407320723575,1053.7355563132185,1060.1727500247978,1068.4243539556217,1064.6179023445195,1084.198433848542,1084.6333543726005,1077.0844457174205,1102.7922953076154,1101.2536104090552,1099.0553839228353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D949,1326.780957603491,1362.7491057699885,1356.0367172158665,1351.688268070324,1364.4082774577594,1379.2117821767265,1367.57486907967,1378.9964311624124,1411.843744890233,1402.7221637966547,1410.4845953795252,1485.094001055627,1463.925724518802,1450.1561929621066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D950,945.3442596626436,973.0345657528466,988.5365115772474,971.8362101310526,989.8932835092328,995.787496486934,999.5322273033444,994.1351091162808,1017.2966730466808,1015.6104749135104,1012.6045836830192,1036.3215065239026,1033.6340797187715,1025.1043244672173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D951,1402.105843761964,1431.3297714864439,1442.0247983664353,1454.8525225872836,1474.7958965416497,1487.2662215527716,1495.7393437428993,1480.9366029615733,1519.1531398535376,1514.2455282140745,1491.71576337825,1527.9693850296203,1515.350057688924,1514.4597975605095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D952,11894.971856639339,12030.730035094057,11820.522278946655,12299.792567595143,12190.921564305005,12080.63868726223,12451.950360603343,12852.909469149177,13520.795470927016,12542.716566506206,13166.931755245958,12665.96159858756,12667.130227315467,13470.863069082878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D953,9763.434892214733,9934.994427894142,10003.099958770423,10066.014776455371,10241.422774945591,10377.07917341604,10309.212610880697,10244.768104711628,10588.229307257274,10603.333563361828,10281.84023381972,10470.077162960635,10504.413409439763,10423.277490183547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D954,8905.706050512488,9051.710189154295,9118.275179048422,9220.609571538473,9363.670316137248,9460.805742948929,9480.28363036737,9339.493810136086,9644.41003151609,9592.410971003126,9409.76101861976,9698.702028626056,9626.607458082131,9534.045347836958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D955,528.1640656060868,525.7227736006876,536.0586966932118,566.4160177728712,519.1280846333648,563.4437850895323,511.86741167426237,498.87625359974777,558.5179368067515,556.0291559894796,531.2669289145894,574.8276279945118,534.3362829522102,570.6579637118087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D956,11251.522839505138,11371.145362621624,11378.242535112038,11590.436483171336,11736.8557461439,11917.565854129212,11959.511677838536,11733.982594873689,12218.569835024595,11930.561867686529,11959.483760821924,12281.592802089222,12128.090414418797,12266.541739081875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D957,9024.128678784908,9175.031444775172,9241.422818829957,9341.790181197639,9488.913009208321,9586.33902538263,9608.71053868355,9471.905531344202,9776.698748999674,9720.16591077723,9542.069552911418,9813.317138120901,9754.952411089831,9654.79402748412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D958,4739.146367049021,5016.7881631416785,4919.196251707009,4756.554884851756,4817.56795782264,5057.770892358733,4717.01125877332,5306.327779396217,5458.490409311771,4915.865033115527,4830.754803127828,5078.352521391303,5252.191310065237,4779.381251784829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D959,1051.2478157970586,1061.7827709087564,1067.6134214371114,1082.817366860144,1097.7728081114242,1110.4196222179544,1109.8019106979225,1104.3835005455471,1128.7888749832991,1111.9121375008338,1088.1067719817663,1121.1760145810827,1122.4536413146,1124.3367837054102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D960,908.0625070802333,922.8071460086795,931.580738838796,936.1174466348417,953.0239623988759,965.7788351057484,956.3748129138706,947.6409908176009,981.3736097832585,979.7031191035262,952.6343688943816,973.1091338058178,977.6820826418634,969.436219263079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D961,1038.0337837117213,1047.192399336983,1054.350274737956,1069.5391576237946,1082.9514057244232,1096.3724670959082,1097.131337656274,1089.6295572369784,1114.1928899223515,1095.1504028477289,1074.918426492967,1105.867302260699,1106.5027526058805,1111.3314450697287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D962,11104.402507784273,11226.451081556146,11229.86657313442,11408.213824467559,11584.404151666657,11784.092175893828,11773.054867438535,11562.519297699528,12057.99576563299,11763.867314646308,11786.627763951827,12121.627295505807,11977.730350212069,12099.04013956725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D963,838.6731837288373,852.6721711909374,859.0547755908777,869.3066607328178,881.1001070100763,891.7492134597377,892.8023808141099,878.056743987107,907.4281169025423,901.6916408463144,886.0022859659356,913.9357884648217,905.2368909598105,897.4527861301183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D964,567.1513689768959,580.5161355197141,581.2827300242441,592.5411745199486,571.1502762796238,612.7180888738128,594.3610907887391,599.6613606846402,622.6521253348416,619.025641598982,592.8129732212022,651.8687451967514,603.5531451419173,612.8534725879837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D965,10181.672515026698,10351.110129067076,10412.430360376224,10642.18339216414,10727.9523419894,10838.003420325378,10844.448240545338,10785.383991909597,11144.77523407663,11155.406111379376,10795.781142686397,11021.75656644552,11007.26217059766,10862.009359470901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D966,10318.992702716225,10495.322533583854,10563.567307198678,10775.621124573669,10869.67748578287,10998.316804172518,10981.930867473768,10934.586945248,11271.365879476618,11274.579907988373,10946.530343989405,11168.51773370189,11150.295542664746,11034.99085664331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D967,1035.5632740253106,1049.7706776872103,1052.927351949814,1069.0966750924451,1086.5968570845534,1099.3261274778981,1093.0189935270398,1088.5387665124667,1127.425971807453,1134.1669619264528,1093.7975441928002,1107.8076609029515,1105.7906019935097,1103.2093608761043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D968,959.1212839037748,975.4519874301872,982.9161847583039,1002.1404732330963,1010.8786419770751,1021.6741481580979,1021.3211359855743,1012.481608798681,1048.9487811663537,1043.7284356320104,1015.6490583279746,1038.5731105190346,1036.6179523167114,1023.9201021839788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D969,1021.9371689897713,1035.938994779132,1039.2885636878395,1055.1405227235025,1072.3411184955555,1084.9252389738397,1078.662420246489,1073.8594663962253,1113.098712607778,1118.7995411864479,1078.7281984929327,1093.4216509282523,1091.2601216461676,1088.2768296879149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D970,769.2178442682315,760.2967891325897,759.4982239598178,761.7732174439894,790.6370117001978,766.1016339607128,755.3668653392538,789.2507043005876,764.7348229803154,782.7108289503419,800.3733171280186,771.022370715064,702.0753338175294,759.4223423662503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D971,961.6545335397492,975.6586457424565,979.8620169479785,995.7227077378964,1008.7957069979844,1022.4330937704594,1015.9647234081621,1010.3291938828337,1048.571636262192,1052.4042100809445,1013.3365450652593,1030.4415013513353,1027.6392190773845,1025.4195810206347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D972,704.8449835300296,707.1225883023069,734.7357777898337,740.52501733127,736.839378073609,715.9278396950696,717.5163779205695,735.8063632159941,743.3121952851404,741.7393422663052,726.1212407306857,764.7453906027665,762.4210911410361,760.3389868654584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D973,12413.945268730207,12571.678727018403,12583.527458880939,12787.263505226989,12922.210405946778,13150.327693079096,13164.109338687389,13007.686765762475,13518.73320030902,13158.186501145534,13290.938203335158,13643.87063266286,13366.74917545266,13623.62904309839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D974,1230.413718979917,1254.5435576291502,1268.2760730766845,1272.187272497085,1292.8399354868243,1307.9517240484188,1301.0666200558637,1298.912961144576,1327.5864889054712,1334.3437855954319,1311.5393185092084,1319.158244962308,1325.5997930637902,1320.8320502257402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D975,12089.921287823594,12199.734809373675,12298.77565155317,12478.13119611104,12619.49902650913,12759.666525656348,12747.899037420739,12806.686261835246,12936.42024851547,12782.914916297861,12588.346123942365,12882.341586725775,12880.173049610139,13008.429653768337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D976,12239.725201353007,12389.772763263594,12411.057379205544,12594.410016984375,12737.225047542684,12978.738929977862,12973.419085431242,12787.173733694044,13310.014541058677,12954.655664313035,13094.781227471354,13398.297959795722,13175.304139895423,13431.531510552597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D977,11457.688523845507,11622.163348672242,11628.527191473375,11791.43523112645,11908.091554269147,12132.852086082208,12142.008441144106,11981.895503843387,12445.524615607088,12099.434453080867,12256.603097726083,12532.429549833785,12354.692607392288,12569.489037130143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D978,1191.5642126064267,1202.8127175983202,1212.365828805351,1230.1278215761188,1243.8546169405772,1257.6943640586967,1256.3235106253137,1262.1118726786817,1274.967106483485,1258.3650413005441,1241.459157368284,1267.9054590126927,1269.2021697316202,1281.4804003573254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D979,1115.729435770374,1127.5537905317833,1135.7625464420469,1153.0919174187736,1164.5154292714756,1178.528229929916,1175.9999886871792,1178.5163901677704,1192.1435036597143,1174.5345541447412,1162.9306392492574,1187.7792954561348,1188.3037881037028,1199.5847146273716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D980,793.2704622740582,805.0726924978823,838.3484773543569,832.1507678759547,872.9795857451397,890.8064216082439,846.4097588941387,855.40543866897,846.5424382582189,884.9626254035348,874.3197571210173,942.1971000300022,907.9350972891594,837.8948057015796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D981,1304.7963841828107,1330.527029712035,1338.4728228693027,1365.9537772460421,1375.0416440112401,1392.882702560999,1388.6683531053018,1394.8001081269952,1417.0671572224126,1422.0339169664617,1389.7842669235085,1421.4791372546965,1414.300667376802,1409.6178344010134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D982,1197.3769474770331,1216.8720021452334,1234.2993875476632,1240.8324972403843,1239.117889422717,1241.8598399219745,1258.5341892887104,1259.4092330348706,1269.7700992818818,1253.5565907676994,1262.7400614388253,1261.6592500460774,1293.2186856755443,1295.7698917414518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D983,876.5469127241182,890.4326139485969,906.3205341848501,889.7444150573637,900.2691715535879,921.6817942138084,913.5264356165284,877.5994717273096,923.6174202975267,939.7485771763783,955.0401531729952,914.0249066027259,928.6765965486162,993.7086524389554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D984,1204.3334203744894,1228.4479569633545,1235.0220176411638,1262.596122984126,1269.8636954849794,1285.8556866505373,1283.7516244877315,1283.0580578374831,1306.0160722540522,1308.0082725336697,1281.3388023921416,1311.8808249826252,1303.6155228559137,1297.4644066640658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D985,1257.4309208345771,1277.4435841792088,1282.1788292777799,1301.750362269843,1323.6295228597032,1334.5538522612303,1329.6685165767517,1333.804124725857,1360.2861226814389,1376.3356608724357,1339.3168199513736,1350.9604532968501,1343.3735924378384,1351.2707991938896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D986,2058.516990324826,2110.4753947415666,2119.092712694245,2130.0206182200427,2164.4581166331513,2153.7368743576253,2161.5783482441266,2201.332526820138,2191.4319812903036,2227.7508452820334,2242.325302372787,2257.775096116556,2225.2124118004126,2173.852015923257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D987,1132.700908475168,1145.5189837443465,1145.4083321488254,1170.185521384394,1177.2079113663412,1171.7722161804325,1166.2909055425112,1168.9723044153038,1174.8602084447953,1169.2191490636221,1175.4792125133265,1179.6457526315978,1205.1753842116373,1225.607580080145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D988,1965.024066310986,2008.4282901916242,2020.8305998069295,2035.2085385351986,2070.91724453352,2055.3648067357753,2055.4453817125905,2098.7159565424977,2083.219845114387,2123.646382548111,2139.2126928188673,2161.2047216627625,2120.1442526168375,2066.2841181399726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D989,1429.5168528448817,1466.3198948061827,1471.7664985655715,1480.0107133941524,1503.2820571584793,1496.7647081106784,1499.582837212484,1528.2951507637438,1519.110638501929,1542.5088162891589,1556.992952898832,1566.448214188854,1545.1251209978707,1507.7526583120448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D990,1480.9803806278032,1518.9126349884045,1524.7262309327425,1533.092865803545,1556.0897025485715,1550.0693867386549,1555.3489025319818,1583.1435488755494,1575.3772594107145,1600.5893807621285,1614.7213734741779,1624.216091544704,1600.9855438515906,1562.1012833910124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D991,1726.6799032206493,1763.6277366401862,1772.919949546941,1781.681444420173,1804.811558534324,1795.9623342045084,1792.8837165088753,1841.0037513568657,1839.2902779594422,1854.401745257633,1862.377009933839,1881.9236763531142,1854.3249871318917,1847.4349371420763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D992,1602.6349683272908,1645.1871136982147,1659.010513498829,1656.8414691042672,1678.653888394858,1665.6947998879984,1679.4457186873065,1703.6745690518624,1695.6731776234174,1693.0183753213732,1705.9921910787837,1736.1059337476954,1712.3489491952737,1715.9972385214978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D993,1547.2837014480317,1588.8106320318082,1601.1553958130569,1599.7914566383133,1620.382428102214,1604.1533680262967,1616.4800535455972,1648.320328445715,1638.241657531501,1633.8219313901295,1645.9485981158025,1673.5148734700153,1653.0352524397413,1658.7588827744937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D994,1556.7533082623806,1590.6158603201827,1580.1929329696206,1599.0552710406437,1600.775214669761,1620.9347829587864,1621.7913039934579,1590.8204049263995,1627.921387323839,1612.9351199711755,1672.548687774217,1658.4073323480177,1653.3955979653215,1682.8923387894745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D995,1579.3058393801803,1609.7905643056213,1619.8506344475186,1626.971740886172,1654.4584964933085,1655.631774085378,1659.4898540978725,1684.072236146634,1674.012050545224,1698.0836419380091,1717.9777867867963,1706.0518100680274,1709.4016278363122,1683.6736911039889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D996,1777.457854119995,1807.971039866123,1823.356626118295,1830.4374985139805,1859.5701319714165,1864.6826062520154,1871.3368100025493,1894.5192991021659,1887.5080754864593,1919.1406527416118,1935.8026242534336,1922.9298993089344,1923.8996836852762,1894.511435947449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D997,1641.6636132770932,1675.5504589614059,1689.4740194083563,1689.3605029116206,1719.9588996239902,1717.5231147879954,1712.4960916206924,1753.2320323395627,1730.1506728240058,1757.2919663441521,1764.6121772647225,1785.690169825424,1755.5708508736604,1761.9387994366107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D998,1375.7775551905556,1411.329415714199,1422.392830936594,1422.271446145132,1440.7162749094755,1423.1773552709835,1436.3303045348612,1465.4989210334313,1458.2395961924467,1448.2165795624237,1459.2729747810763,1483.50865717044,1470.0371534331246,1471.761866469623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
