id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D899,1069.17960525735,1068.5945756498545,1079.6737884924514,1060.4571720332676,1064.8448418709656,1064.5220551750808,1060.2189428608665,1081.850904316593,1069.0157077679705,1074.373937101682,1061.5732027024656,1085.1636586051995,1060.796522169243,1076.8743587714282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D900,1161.408360395525,1168.6316178640725,1168.319081571151,1160.2151269255614,1157.5202700939249,1151.963500031366,1149.81888241895,1160.3672631353209,1176.9700935418437,1155.586513642002,1150.2144396178778,1179.268158912506,1152.4352769624493,1155.0545449816423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D901,1130.2255755919437,1136.048382262434,1142.0037153512312,1123.2744753567927,1140.1607291657792,1126.8454094645078,1138.4526195164171,1128.9866612925887,1150.0693262045454,1143.505751060754,1117.8274380930366,1146.3258188822592,1132.7238762882157,1129.7436306156817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D902,1164.5618537849437,1177.31449835984,1172.1181787291525,1147.3821120371272,1177.3562779683605,1152.6449133353735,1180.201767090634,1176.8955759162309,1186.7314306015805,1164.3655118373872,1169.858514112688,1181.1160075166613,1170.4803579542636,1188.297543979847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D903,2140.645910906649,2148.872073298615,2145.124024229728,2143.5390387799935,2127.4571754015833,2112.558101692162,2113.576416039401,2169.0985360893847,2132.5899870314515,2118.4391111607265,2115.342859916088,2157.0992498196547,2126.0312730260775,2124.205162878363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D904,1224.022926962678,1235.049987092555,1230.3420933673615,1203.6344100389688,1238.7297569980376,1210.4801614287148,1240.137893373305,1234.6537975387355,1242.9299292264222,1224.841599245776,1228.9721094381844,1236.1736712169031,1234.9652520189425,1247.0382638356436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D905,1150.1717795433883,1156.9147394915283,1157.1180317192534,1148.364589355507,1145.058337822963,1141.0247438461943,1138.4304743648072,1148.507112984804,1166.5991698963853,1144.3018646076162,1139.787677031099,1166.6762422852803,1141.3602738917514,1144.7685568697837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D906,1076.4658605250827,1082.3963205265309,1088.6772127565257,1071.3556626425948,1083.570013259472,1075.1362473099625,1084.270959836141,1072.0412353014085,1097.3238872759825,1087.0827751404217,1065.1769934345998,1093.1164018996847,1082.023297351776,1077.8414603075428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D907,1132.8388505255637,1145.9642359158543,1156.6881956304687,1127.7938172198317,1141.0612115082808,1139.1461369106978,1150.5781250938762,1142.1262736567085,1155.3701339276126,1145.3705262107146,1131.8866331773033,1156.384520398984,1154.336548192433,1142.5499902428699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D908,954.8410993771556,960.7098920880512,962.94055559612,952.3090439010451,953.1534579005612,948.9421990234225,947.9491619215071,957.1812599448755,966.9964225850592,951.6540984410565,946.7156219369812,970.0855442097186,948.1523494943629,952.4344683038712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D909,975.5175243091871,974.3646809437262,985.4864030035967,965.2327357488895,972.1552643948799,971.9803197811702,967.9501687288148,988.7175013219551,973.5888451743219,980.9432343455253,969.8694060052887,988.1328302796655,966.2655258770244,985.5766274195488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D910,938.1789084659758,932.7333750597567,908.202272616991,910.0967144504658,938.1536817732101,902.3405154425627,860.6043914215215,906.8829664071318,938.0781918470705,911.8657583718694,894.0518253476255,939.3304046472783,912.1658752624605,900.989466564569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D911,1067.8946392113958,1081.1585012787057,1092.7286766622105,1066.81648791223,1076.2098283603113,1078.7354772067488,1081.6017719563729,1072.5374247643335,1092.8025967904273,1078.2141957148488,1069.615899707779,1090.1379482431557,1089.8332167812769,1077.4400374532252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D912,1084.4906140870708,1098.8321681956977,1101.1229212339938,1084.7888804455101,1099.9637278621226,1096.0075858769228,1097.4624295324652,1108.74223760847,1094.295465232186,1092.272566294991,1093.615192636865,1104.9911134283166,1098.705890510397,1095.72090763701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D913,15886.1618039694,15986.149268900088,16035.178416505008,15944.762989670897,16052.492334643011,15982.039863046739,16083.620394466125,16172.86961143722,16129.428216494452,15975.099153750714,16107.804882842673,15962.310869215102,16117.389639914567,16052.361486439178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D914,15659.013199727124,15761.43841819427,15813.004114283382,15715.719384093787,15818.504554914925,15760.170873746574,15851.658797944317,15936.443180153092,15889.21597202191,15760.140852977504,15868.278545385461,15736.145476751808,15889.137563628128,15819.070935776217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D915,9437.101200237745,9388.012467621684,9409.513899399475,9298.712961100537,9373.24786391918,9411.132694149235,9442.31247669979,9269.065450758164,9476.708910958587,9319.880355243871,9207.650694041138,9358.262576779342,9289.979820275053,9449.42413360936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D916,11708.342311736647,11746.315195091523,11830.553083729194,11683.458383320394,11734.302108472097,11612.606716545279,11669.065021024822,11810.08905292947,11720.982476272162,11693.629646386325,11679.525031090934,11583.795723327781,11680.803785839073,11738.154273195947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D917,5899.816505609483,5975.325873823674,5842.784452341405,5921.989088082771,5849.6167630052405,6035.597005304608,5995.931476598367,5855.903661804973,6204.437376356891,6194.0836937389295,5924.86686728676,6210.614508553635,6351.853418478795,5952.004453116426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D918,11166.65434884225,11209.514632817114,11279.78557081291,11147.659140669812,11202.62928732015,11081.492521113852,11151.25949177566,11282.785975173905,11194.46734713863,11184.296510809221,11144.73235579552,11064.270371258528,11169.046854632375,11176.765089561932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D919,5745.137412029334,5678.848047999378,5753.301329967076,5713.5974127790305,5841.659572895405,5804.680077484971,5964.183526948704,5919.138299777416,5784.129562708818,5861.48190208638,5814.19018310647,5687.921756089898,6033.258929757725,5770.748922197681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D920,10244.938031555866,10287.434820179664,10230.71534277355,10335.424189088906,10336.112831422251,10265.552073313,10521.150153384002,10300.634387359903,10475.526470309545,10241.180563685115,10248.224306475897,10369.57033305991,10239.997196690887,10215.359810291433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D921,8608.647130679561,8558.921711253817,8586.027618081815,8537.807033148176,8499.655667563055,8547.86164344371,8644.811229035844,8525.7765667383,8468.854768589455,8452.258488268168,8562.489511094136,8527.39196169161,8711.255455557519,8624.69881319498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D922,12541.981193366937,12490.470724120598,12597.552159574614,12411.089336882007,12586.564622752729,12527.829241061703,12626.028682010776,12549.092685861826,12713.649890755574,12505.38813743051,12537.688596690996,12718.849048948501,12421.857577460709,12348.612717034768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D923,11824.180073059444,11867.218021910277,11946.921799767482,11799.497205154727,11844.519929262104,11727.245929441975,11789.282485905953,11925.495825544265,11840.484286777959,11793.775507954475,11801.306010862958,11706.437374679055,11786.393070643024,11845.294616428462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D924,13547.758536657202,13579.114805005716,13597.714817918091,13467.425679519296,13576.626733940735,13434.670320176709,13763.998619493585,13674.646245142467,13773.257012594668,13507.355882643114,13641.889154419297,13586.597891113492,13590.173284506229,13669.090740967746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D925,12357.171381997652,12396.197709204473,12544.723630686487,12229.528197878863,12424.551940119145,12402.488940302183,12424.392373488616,12488.301008239907,12538.05698844382,12317.13469322637,12344.490385585077,12388.164069951727,12417.320872167125,12239.744380157204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D926,12801.18714053132,12817.762378150506,12866.806065589974,12724.744526582774,12776.002630146811,12739.23017940728,13025.645740688366,12890.957639092969,13042.328929496063,12802.806315231643,12901.91654206028,12801.607979836714,12824.906656711086,12907.375319049766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D927,12531.000073898253,12512.877159496853,12495.368335544372,12509.684623248166,12493.513052368651,12513.08927676755,12371.409414058626,12430.49212650345,12510.477835608304,12733.616851435196,12882.636192566199,12597.881740757268,12470.429907878945,12647.478157762875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D928,6343.837083266297,6295.295100232874,6348.674589086352,6357.097884487077,6328.977161717021,6282.873422045052,6378.632897424052,6349.252496494293,6390.476837664503,6444.0274377837195,6345.203797727592,6390.706979728047,6303.4118026292235,6352.719610888037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D929,12412.772597590432,12367.644343719872,12473.168871389691,12275.163995903296,12446.03352293187,12412.62755387869,12503.575671540899,12421.695883161441,12569.9950758275,12369.532387376286,12393.636565639958,12583.720164954659,12302.460147012003,12226.442293640059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D930,14020.879018486994,14070.344507922424,14046.237098537844,13901.757293596695,14110.741275825,13904.084010752422,14310.66676777502,14232.18352402031,14156.319890462772,13960.623580572454,14247.59929013038,14126.661646870038,14167.625772290354,14131.218108508814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D931,13101.683272321516,13151.544505671398,13250.821862620749,13138.408041270552,13142.750945751017,13047.619690116855,13073.933352503216,13226.80340271738,13131.55134982822,13141.362598273005,13103.26576652225,12989.422138419697,13159.40589875137,13137.392747370308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D932,11069.11065553481,11180.702817337038,11356.914776255853,11089.55109919938,10750.616442820809,10648.754357865122,10482.056859293996,10695.820784683285,10649.159941254318,10889.816794924565,11194.249986582865,10526.591663717783,11100.31418434625,10670.410018117807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D933,14011.69200912493,14060.62958374979,14168.514079291426,14043.433026355182,14049.271760742213,13954.234832008693,13974.034213404335,14143.943377192802,14009.759872914721,14046.705765153107,14004.148304134646,13855.59642613286,14050.897418606313,14075.956420800823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D934,13744.693339976977,13728.183069012786,13873.46617909666,13694.729414140278,13742.798089687803,13591.979752087507,13753.999793550865,13820.178433715613,14018.35280887243,13585.565406011036,13769.816965853079,13734.399558664089,13726.144671313723,13773.576267705957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D935,13856.875346818073,13905.474356469684,13871.859073883257,13749.98426234666,13942.782504651175,13746.929558570257,14145.720400073405,14053.045310069729,13964.934904603675,13831.030523319454,14061.914641454743,13951.773345005353,13973.31447993523,13970.809858599583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D936,14689.218558061672,14791.0479099238,14844.992260774674,14740.794278130204,14844.437090392006,14787.868842086218,14893.810245410896,14952.21595609996,14896.810167640222,14779.729614121166,14881.761426300334,14789.027748912893,14913.66937272669,14832.3291952519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D937,12832.137442229656,12712.461135476635,12858.015246033752,12507.335288791182,12830.592014999369,12723.741852386935,12709.448527171327,12748.06977333337,12712.21662159929,12551.129556156684,12915.459181648315,12432.488452924214,12570.957979935669,12866.609537464912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D938,6392.064546051033,6357.046681484912,6333.5370394258725,6334.288077620069,6309.1920498300715,6359.2369336594165,6379.1185236467245,6266.971502404558,6400.0865512447635,6391.457227680145,6297.991192675268,6415.747627406529,6314.608102523024,6401.449809456217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D939,13283.195191607087,13358.581514757097,13496.538029515139,13221.674900075981,13471.08865260835,13308.641700292406,13438.01766277139,13479.302967579113,13419.344899197906,13389.10024858536,13342.713779184525,13321.555373920735,13471.55131554095,13242.773459397959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D940,13904.732782435824,13901.914851724692,13987.148541863544,13752.523326130973,14056.125689651612,13857.262577046873,14072.23987912801,13925.242338205151,14066.874213843206,13952.074143722624,13939.161850706372,14061.507777725721,13854.5230658183,13804.888533631523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D941,14676.665269579162,14703.253710333345,14773.187647244375,14533.332373037683,14856.576680396964,14611.213952443552,14830.064142497169,14736.118182338836,14824.228177956964,14752.212012614007,14718.289392093146,14823.832637504278,14632.490689183365,14600.009100461666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D942,9731.888541863525,9597.834420260631,9674.17611576444,9659.47627233077,9690.027878746798,9659.3739416582,9556.877746477865,9546.147747421632,9687.000379290985,9813.561383475113,9421.949042477545,9599.40737113035,9402.114554627911,9706.144700599203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D943,916.1516642266397,924.442169534977,922.029723811768,901.7880177267969,926.9169911992692,908.5476725586598,927.2300809140004,925.1349877910357,929.9002937771713,915.4507267028506,920.6994342667912,929.0488805721651,920.3986110240236,935.2401292813585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D944,1021.9716213249046,1027.0828074442657,1032.6108770148267,1016.734792117081,1032.116765428199,1020.1859871870505,1031.7299267513013,1023.1135021868872,1043.8497335896482,1036.2172856228199,1014.581309746715,1033.6733575785345,1025.5167574894408,1023.913062357239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D945,735.2435895917396,728.1555128500431,729.8259412681819,754.5717677548146,716.0603709996167,750.5390167811072,733.2070200843134,730.5418608116529,753.7465681462033,708.1856654118199,719.7430113786436,729.8687931849267,770.0628167629543,752.5674205860279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D946,944.1677006533373,949.9724850794851,952.1683382123405,942.6868184460427,942.1160407320936,938.4217293589759,937.2858368205018,947.3017775405026,955.352246919717,939.9769105748958,936.4986328408347,959.429791889607,937.6619225652723,941.9120337331121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D947,965.8296179633846,974.3186609022093,971.289346293131,948.5396232957785,980.0411267808802,956.8217914392892,978.7145910086051,975.5071258190897,980.5733179146685,968.8326725759717,970.4292797646966,977.6143880613015,972.8916896576332,986.1461423521856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D948,985.912954931033,996.4372556753538,1006.6511610874768,981.1520054398723,994.2607139275768,992.5131850219439,1002.0858431260535,996.7652232463115,1007.0645591213063,1000.1140884405763,986.8121305787765,1005.3433735910394,1007.3049192499501,995.6080071233821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D949,1298.024554959274,1311.072739103703,1296.6887060779961,1284.415823756393,1287.3984747940026,1291.1913447275413,1282.662090812492,1291.107055908456,1311.3999744945936,1293.4160585466898,1292.2694355574993,1353.8627531892662,1339.037229740928,1313.6618394419347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D950,924.8550447606142,936.1364377071834,945.2724353509554,923.4686990172388,934.0218206335728,932.2369582883139,937.4712313704313,930.774601660433,944.9224362930995,936.4697667041291,927.7364375942669,944.7463170778411,945.454056507811,928.6175096413735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D951,1371.716863605167,1377.0527796480148,1378.9134513741158,1382.4456758145016,1391.5556063452227,1392.3498170410116,1402.8688281226416,1386.5501419935104,1411.0749833808277,1396.2490458363636,1366.6924785054748,1392.9494273996643,1386.074518229064,1371.9129381232008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D952,11637.162458493473,11574.516625065557,11303.187844738488,11687.641726219787,11502.842724952221,11309.659845825592,11678.808265154217,12033.738253102616,12558.87622117762,11565.334492904243,12063.388372417812,11546.726085664774,11586.488770751992,12202.932928249233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D953,9551.824028083662,9558.252727819223,9565.306438706148,9565.037269652692,9663.37736146848,9714.820439773732,9669.113187932093,9591.82495852395,9834.94362866597,9777.076500922392,9420.101374361646,9544.882333289417,9608.274788977535,9442.197983376835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D954,8712.685441080353,8708.463224095827,8719.206709873491,8761.707205812272,8835.166923737877,8857.023009305327,8891.652440941465,8744.247689398027,8958.271136675205,8844.929316931692,8621.112630436624,8841.67023872192,8805.355057689674,8636.663836451713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D955,516.7167363044898,505.7870108851762,512.5976671370065,538.22594546534,489.82750648873593,527.4851534402774,480.08554363003543,467.0807237005466,518.7829111642184,512.7009880776437,486.74052634661507,524.0326299161684,488.75169285626055,516.9454117701598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D956,11007.659435166086,10939.943848941344,10880.264820991099,11013.589726928178,11074.405246658782,11156.994219398563,11216.945119879309,10986.125402353671,11349.295719164336,11000.881504134786,10957.138688209434,11196.32227506599,11093.434809275579,11111.967016214117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D957,8828.54139942789,8827.10805439657,8836.96469655451,8876.856753422744,8953.340680598412,8974.544835792205,9012.105317388567,8868.220241954,9081.148346962651,8962.72904586393,8742.33215703664,8946.157313336375,8922.750815854351,8746.047179697982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D958,4636.430993919987,4826.548167013332,4703.903767197385,4519.824951496516,4545.655243805376,4734.987102214076,4424.131841232145,4968.132681218389,5070.153272596733,4532.79982278907,4425.880866196163,4629.600766947648,4804.123313162534,4329.527258570288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D959,1028.4632670012143,1021.5192509716635,1020.8884821917507,1028.926412314649,1035.8124193340875,1039.553333107861,1040.8942657168466,1033.996388795079,1048.482671839842,1025.2671922171444,996.9106565653891,1022.1026041661702,1026.6963611644733,1018.5098230127495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D960,888.3813299197753,887.8136756497549,890.8093767049274,889.5276298200927,899.233474250477,904.143430997607,896.9934625648986,887.2437535471661,911.5550722218848,903.3604655016168,872.792430499796,887.1197446838376,894.2753621864424,878.1891034906256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D961,1015.5356333790307,1007.4821561460996,1008.2058075167163,1016.309048934953,1021.8275651356902,1026.4026586820626,1029.010409061649,1020.1827777677398,1034.9250989809996,1009.811603556062,984.8276491815601,1008.1466556571031,1012.1062535717876,1006.7285975436382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D962,10863.72776203417,10800.73647275894,10738.382649433936,10840.436144245818,10930.558310626107,11032.03874822757,11042.065420287548,10825.590198775022,11200.145481210053,10847.176503002616,10798.770052181939,11050.492219187778,10955.902063954618,10960.23132015893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D963,820.4959378013891,820.3382664552569,821.4575691564651,826.0419633115961,831.3691382898563,834.8383337253625,837.3682453144609,822.0944101313924,842.8703343897242,831.4279749963403,811.7448979864796,833.1752885202311,828.0105188591806,812.9810316720739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D964,554.8590361445215,558.5025715057707,555.8424351577748,563.0508740503653,538.91346652529,573.6148018277984,557.4571869119839,561.4423623148734,578.354357016045,570.7885183258275,543.1282899545564,594.2659612541584,552.0636176660596,555.16931487486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D965,9960.996846781867,9958.589040505776,9956.722174045797,10112.530434052678,10122.446272807429,10146.328788147266,10171.11601596373,10097.985069401933,10351.894825905374,10286.129196829033,9890.968004445149,10047.812245839701,10068.225181843849,9839.634698971295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D966,10095.340782373602,10097.33281322373,10101.24449377926,10239.327077214824,10256.17217946906,10296.411071624227,10300.062341092595,10237.678676625565,10469.479345969743,10396.016461941355,10029.08265377683,10181.604771984003,10199.056280092478,9996.33450335634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D967,1013.1186690580942,1009.9626644395864,1006.8451600610981,1015.8885884053868,1025.267260275705,1029.1678182969774,1025.1534005437215,1019.1615078288834,1047.216730621834,1045.7878256220683,1002.1244752892017,1009.9155533105223,1011.4548570103531,999.3709955738084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D968,938.3334683517687,938.4621891214827,939.8980865460394,952.2647431754891,953.8227254879791,956.4715399629509,957.9072658419329,947.9517999880618,974.3226967192745,962.396655767076,930.5257495398872,946.7989566964608,948.1833729140503,927.5447509754745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D969,999.7878936778599,996.6554882910746,993.8032840710425,1002.6270225807343,1011.8161427328432,1015.6859855334259,1011.688227471825,1005.4177826620959,1033.9087654755267,1031.6178999756612,988.3181175837859,996.8007719849563,998.163981779982,985.8439724273344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D970,752.5459603946128,731.4658212867397,726.2581881388817,723.8603735132624,746.0119524304445,717.2095045407243,708.4661064871335,738.9483614139917,710.3287675999045,721.7186564035226,733.2926415137522,702.8905031229144,642.1808117167133,687.9425513112432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D971,940.8118128083215,938.6610108109472,936.9775867868242,946.1663847374446,951.8573553275367,957.1820501387367,952.8834331354856,945.9365677348858,973.9723832943729,970.3963767967975,928.4070520237871,939.3859021909448,939.9706214868404,928.9030930191286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D972,689.5683050157729,680.3080220726149,702.5794898589359,703.6696793304382,695.2507597415199,670.237770594474,672.9657573447181,688.9102581140927,690.4302246380955,683.9398430451938,665.2637603978013,697.1681922318135,697.3784316230426,688.77291765715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D973,12144.8877377903,12094.952177166022,12032.799504171377,12150.851625059518,12192.856231113054,12311.081965118341,12346.749263832335,12178.650926722385,12556.960668096317,12132.844380151302,12177.00162505642,12438.221584468723,12226.42275271397,12341.31997331604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D974,1203.7459618650842,1206.9704184442674,1212.768975403556,1208.8715291651324,1219.8695863966145,1224.4790591532128,1220.283341628133,1216.1276499686562,1233.137090411772,1230.3660157759523,1201.6169339200178,1202.5900125833814,1212.5119771583654,1196.5101891191575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D975,11827.88659212106,11737.112624136997,11760.510083162699,11857.104583791112,11907.230458659556,11945.352550233765,11956.381476802402,11990.46104965153,12016.075607059123,11786.8155608415,11533.2950061835,11743.985522621377,11781.35676562613,11784.025548527145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D976,11974.443683610676,11919.944210439407,11867.877712886388,11967.596300724232,12018.311798773208,12150.443890072933,12167.898976020528,11972.192138875249,12363.091023946195,11945.17353587229,11997.28490549028,12214.3490923843,12051.31002276691,12167.303409320331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D977,11209.356722973978,11181.443063391187,11119.595572944989,11204.584927912892,11235.976179533298,11358.541018033071,11388.110651858968,11218.237755067852,11560.104099726625,11156.594816032662,11229.355938261033,11424.993678802792,11300.70541573492,11386.399733696193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D978,1165.7384724359908,1157.201246813049,1159.3056868507585,1168.9053434864506,1173.6490925564274,1177.429092595379,1178.3183336499862,1181.6720531957365,1184.2612448970979,1160.3078599161818,1137.41031260843,1155.8662106926977,1160.9256732593035,1160.8624699271825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D979,1091.547324387821,1084.796189100405,1086.055007257849,1095.703454682362,1098.7879597971687,1103.3152918697965,1102.982102398585,1103.404470428368,1107.330018602585,1083.0098025520397,1065.463405767143,1082.820445025295,1086.9287873440853,1086.675125363547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D980,776.0772664505964,774.5437921490338,801.6574983124356,790.735289532972,823.7069547164097,833.955710262991,793.8561431432728,800.8867699512568,786.3162874491688,816.0025559248959,801.0415021424119,858.9392718486788,830.4785393796263,759.0288805155913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D981,1276.5164710763906,1280.072545936789,1279.8935093515413,1297.9713499469044,1297.4316738804105,1303.9897954823437,1302.4458795721116,1305.9034965497644,1316.2517740113508,1311.222957384669,1273.3040375252622,1295.8692560853333,1293.645719824671,1276.9391092051692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D982,1171.425223176779,1170.7273937924997,1180.2793061813973,1179.07725600219,1169.179714964135,1162.6051179328747,1180.3917511868376,1179.1416644036776,1179.433971952555,1155.8741043967884,1156.907627206178,1150.1719518360014,1182.8933239665494,1173.80697868249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D983,857.548798668902,856.6668077153009,866.6547047317081,845.4625469451048,849.4562643094422,862.8606358072208,856.8055427260983,821.6662817999811,857.9078710407213,866.519352219014,874.9965818262134,833.2565316788839,849.4505672932596,900.17692064322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D984,1178.2309227800629,1181.8643805840336,1180.9703098017403,1199.7577234945065,1198.1901691550318,1203.7931771084022,1204.0434348267045,1201.283247860031,1213.10127274506,1206.0826784314038,1173.9475754286223,1195.955666311156,1192.403199927398,1175.3419992554504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D985,1230.1775979333195,1229.0020605179334,1226.0632665687165,1236.9632875980656,1248.9213507975442,1249.3834561019573,1247.1093452511548,1248.7950495867067,1263.5103516561462,1269.0857046876617,1227.0663547980996,1231.5819991530514,1228.7694816732337,1224.083924385656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D986,2013.901077589189,2030.4447420872643,2026.3489570728127,2024.0111951810331,2042.2919767835297,2016.2867276280144,2027.3658622285666,2061.0321343489636,2035.5254289093973,2054.1549795790115,2054.392130425137,2058.265406457612,2035.3780342658938,1969.2405906147278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D987,1108.1509605633314,1102.0801300503526,1095.2786375832197,1111.946323646381,1110.7640540207587,1096.9904427125293,1093.8758566143283,1094.4686703213165,1091.2763207439812,1078.1085965491402,1076.9602613458082,1075.4056277317206,1102.3610561643509,1110.2486172840368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D988,1922.434501746778,1932.2673326775555,1932.3873626714862,1933.9178368919088,1954.030729720189,1924.192704130172,1927.8226958298706,1964.9557595704541,1935.0119031494091,1958.1627814504945,1959.9215674827246,1970.2285327367583,1939.2733108835662,1871.7974026652596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D989,1398.5337715973542,1410.7160538546532,1407.3534827229412,1406.3517635809922,1418.4339537847259,1401.2421160991184,1406.4736789291203,1430.890325799076,1411.0355057321028,1422.3099377272433,1426.4986735769244,1428.028051074657,1413.3094507265296,1365.8371009649054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
