id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D701,5086.899432345592,5056.711033609166,5027.895295804582,4887.815494908588,4896.8116353824225,4775.518455381922,4821.162683623386,4907.731087575202,4732.444968745931,4761.816917999644,4686.464218718864,4794.446558796587,4666.508726085134,4657.696774424128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D702,14363.567028590605,14216.445532360132,14276.648884219934,13909.676196337474,13791.935331859051,13662.925387335916,13628.629746906454,13649.932115162343,13651.077232327332,13384.206299205927,13256.352644083434,13324.64162284253,13232.40640701612,13098.436439536488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D703,17694.368829468483,17526.75035115557,17326.711427790513,16913.06659626669,16959.409748857357,16798.764252577046,16683.263653067235,16598.56814336782,16548.780407643397,16477.8471859967,16305.179983869606,16446.15603973184,16150.652694053137,16193.948574222215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D704,16286.876156379985,16119.550607136329,16048.620083900447,15965.456029732699,15638.398871029367,15396.059877060792,15568.64455852306,15292.24718040079,15348.467049676521,15059.030524806289,15161.416129508136,14866.716859137045,14781.359051138112,14747.518560961655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D705,4484.204714120723,4433.86226231976,4440.760284394782,4325.707317479142,4252.247137764899,4251.087009168707,4174.210063718193,4118.083307008343,4194.697985304248,4086.1381377156745,4092.060415461484,4058.0807977053782,4026.9161708819515,4009.5835200069614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D706,17614.284786612196,17506.22530430992,17358.385728986552,17090.013146758745,16975.482347048102,16653.098325763516,17011.984757826576,16851.886249647512,16523.89218830939,16394.17779335706,16371.85628576054,16384.0680915421,16095.390769052345,16218.436149205409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D707,17678.446843544305,17515.62244561541,17367.29118047787,17259.857281269142,16930.805296154773,16751.967074838343,16975.13241296557,16677.676024348017,16629.97410520644,16479.168113700747,16517.66474297147,16323.113219744711,16130.649206486305,16153.398327098297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D708,6005.643334178745,6016.121281916879,6010.178749359879,5761.471550262793,5816.958893126356,5750.5761781640795,5701.287369023003,5677.341483592715,5581.77001469717,5587.3548362790225,5606.643254278048,5624.609302658039,5497.011803309828,5474.334532444707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D709,16924.864485595834,16731.582275588687,16638.947126490402,16557.526160995552,16215.056215407965,15979.449508129179,16163.434967334122,15915.687891602693,15919.6647963579,15663.174533368212,15726.06437373845,15459.468464407006,15338.118711581457,15304.496459090113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D710,17932.55596347039,17818.566609024925,17692.031846464917,17387.82390286478,17281.991253326083,16954.534498235273,17301.794827187576,17137.807697713743,16827.680874919577,16683.520295800234,16658.833481526744,16708.514745323824,16392.47824963284,16517.253468890074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D711,18691.210748953818,18519.933172463094,18333.93817685004,18217.838686149422,17877.573745067293,17741.025166544172,17874.24882273974,17620.12573535989,17541.636662804034,17416.834046599397,17463.612151760604,17261.324363047264,17054.435305081104,17073.969218896927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D712,16981.597520071096,16872.027710400962,16728.168079465602,16447.249921881874,16361.391346858747,16032.120382324503,16424.546903971186,16199.514799597544,15905.217296982484,15770.62648326676,15765.044597775333,15770.76854381046,15510.662809598862,15617.235437737787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D713,6501.420518642209,6414.594538030027,6402.19059644263,6337.919919705369,6227.167176025115,6036.261955284286,6201.947756254359,6198.976486735032,6201.754200769252,5975.891720209213,6159.092016683938,6118.601596090682,6224.944468721601,6181.528562579599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D714,18535.917120399507,18372.25614622144,18155.49752045567,17799.867256050187,17722.095066134567,17384.24840925402,17403.10864195691,17637.71065024738,17626.09420493305,17275.881370634423,17176.79202469769,17203.228490380312,16922.74964161147,16976.794949402214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D715,5400.673812628665,5385.344304487953,5263.266806840895,5284.531775525704,5184.144322554428,5140.289027009853,5006.504037261202,5059.599316968003,5001.917730930506,5127.075000496682,4953.1177611443145,5024.908194520346,4963.371064652759,4831.045525933481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D716,8263.710918553452,8160.099581872687,8112.378159734146,7955.309838608034,7906.422164770578,7715.874590688494,7726.792135652483,7720.447145073098,7881.438917050798,7552.645222563409,7709.0479788878365,8012.9168368381,7511.158175672831,7407.7134321225385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D717,17818.375072963783,17653.743755427888,17421.06503206189,17106.606032137763,17057.368425686986,16730.583742681014,16736.421047832653,16935.81594202712,16884.880233829208,16612.133096891368,16461.496266399052,16523.99610250942,16278.450918690773,16297.670948968585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D718,17094.553910682098,17001.080756049974,16968.97966001507,16662.300326005938,16654.96404743319,16141.338706360284,16204.50287386436,16333.755451387167,16209.87724058761,15862.659075582966,15816.913927665872,16085.003157905116,15778.186078171684,15614.431319945594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D719,16726.442956516254,16674.027521487336,16506.29025821637,16169.887933533693,16087.22004256502,15738.447218974788,15547.205615963008,15816.120645249674,15720.908113259205,15370.121539366142,15376.077658478427,15726.125995129345,15223.344614225558,15240.632918286605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D720,14312.82492457822,14296.35951989934,14189.10590653387,13966.238658866576,13833.8682329594,13580.885556673275,13518.958545394467,13738.556158429887,13514.765617813595,13304.169381597174,13326.300518675136,13440.84224726942,13184.737092152458,13025.324599927822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D721,16438.0712786816,16336.688028937297,16309.058741512199,16006.585941704001,15997.628749787991,15512.993105001726,15579.910073130157,15671.81665441054,15524.061479213016,15235.251172348231,15181.201963055226,15455.93724030053,15161.146442690437,14984.841684855634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D722,16425.884967910013,16324.738652643287,16223.508645409738,16012.086848164661,15751.081573007725,15586.362470916216,15422.827135180487,15659.880655874389,15581.824113030272,15224.716308089253,14871.562875303911,15235.248357835106,15106.299949985774,14906.056861292376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D723,14991.274281279484,14855.131675943821,14829.516607266201,14555.031505213541,14545.707198451692,14111.769977647176,14176.886673935318,14227.606566334407,14012.397270561045,13857.423206001587,13783.587610051858,14054.470725816112,13794.479951760484,13592.780431728857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D724,1489.6729229098755,1482.529822632003,1480.0053454310814,1445.2156187217429,1442.0114017181775,1403.3516500689705,1402.0904023794076,1425.0797889048274,1409.4855216591116,1382.320417254767,1368.3792753021519,1408.0634554560465,1374.097242980557,1356.4527471503413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D725,7714.096184436107,7632.60628994393,7594.741250195105,7463.90602217278,7387.114215966295,7301.910928779179,7186.95728013783,7094.489561475987,7104.560543542836,7168.409594926797,7055.386436326057,7115.139344220377,6962.665897926484,6807.941759882184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D726,14903.65970180734,14875.81370179543,14761.426480131262,14547.541844600766,14409.27305480812,14132.715913124955,14084.542492551256,14299.491957250058,14075.9861610481,13850.250663196275,13857.114247864129,13990.047544445948,13728.964191924058,13535.155258553748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D727,6382.450187580762,6367.070682217579,6297.502930013814,6152.875385072413,6152.974760189323,6074.16238695438,5946.285990418352,6023.372556132536,6074.8078016442005,5915.580310320449,5863.423974290577,5900.878465461227,5942.299130918264,5846.042756773979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D728,13012.228698069124,13004.466674388026,12927.688943044792,12693.811607246385,12576.621656726547,12357.2751127894,12301.711997290526,12485.888437377704,12295.982625620512,12069.645843423554,12124.271275764435,12241.259357294643,12001.801238754348,11886.497792128876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D729,16122.43765484952,16072.328008773005,15908.450858441478,15579.382707694058,15503.84831529121,15169.777152235964,15001.523593321786,15247.401025304607,15155.618507877689,14818.815690747118,14814.10560461474,15142.000232285523,14687.046508980138,14685.099100337666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D730,14834.038501765737,14670.420794222604,14470.42702096941,14218.796762394728,14140.391513422488,13902.204774532736,13928.08159354771,14044.043853027317,13959.064493360727,13803.773876616733,13654.84319631268,13750.348120625356,13503.185469082173,13561.81928847385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D731,4829.683529824109,4866.071914769241,4833.129132396274,4639.530083728629,4667.312210243358,4549.462950412822,4589.505169656915,4736.658629622228,4505.206078023993,4573.038886046071,4408.1978748148995,4518.622770069513,4619.785375302111,4485.011683364273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D732,16489.131711363723,16343.42224818835,16129.676512840473,15852.833356428759,15770.916509522796,15487.940200259654,15506.973180628653,15687.236390439724,15660.173694987001,15388.439233027499,15266.111744677639,15306.476272295657,15059.008037147076,15097.9624538007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D733,6225.862461665514,6111.119950845165,6128.205891882987,6033.616204818039,5947.142731642661,5737.037824109378,5848.6264029249705,5857.702601315437,5725.401827212664,5672.224446491203,5505.342428976972,5543.5965469081775,5732.653676311745,5537.103549704214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D734,4712.425055714004,4779.087049464658,4671.1534038103355,4518.461353871438,4531.21100872847,4462.655267478423,4538.529947979766,4417.099355337604,4583.459789267758,4386.538925785463,4343.681021265476,4243.240744149995,4266.403200227446,4143.523462222472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D735,1500.3169423772142,1491.0895105121956,1488.5761433557273,1456.3373321560714,1453.2083633028967,1412.9533933083774,1412.9329815403132,1435.1907173826235,1420.2668024743919,1391.6254146762537,1377.5134624738018,1417.3816436668367,1383.6388562110822,1366.7291240554155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D736,14456.239296921698,14431.339622839065,14306.753524991243,13986.921642935384,13898.069903982636,13642.408974320246,13446.35695582295,13617.48472619564,13566.708326518168,13284.16663009571,13271.450616105989,13607.684470547434,13156.340668190978,13126.63696798366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D737,16853.868927041407,16815.21328567861,16635.18504933645,16303.581660861417,16221.875421384917,15853.344231496698,15715.328321525489,16013.814119517148,15923.694378111282,15473.962698190366,15515.559692695906,15845.469857537531,15359.052269265478,15386.738049826827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D738,16692.929060865903,16611.207960428033,16553.563280099792,16250.52187743314,16200.30357074212,15749.613003958333,15719.483834287936,16032.50812187447,15872.16740373397,15516.669348739832,15358.48542541827,15788.297737021796,15445.313602172395,15221.396459757578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D739,15696.035250049375,15563.359081129307,15517.19307017367,15245.867034646526,15248.541392247775,14776.6898504096,14839.086389685153,14903.411835516865,14703.806468178906,14514.028680639436,14448.315301761095,14725.389349830451,14457.720074376593,14254.845546061732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D740,6861.151802981126,6816.448373660866,6714.076014962085,6583.308331584021,6621.9510950374915,6542.095755166428,6632.604214235799,6550.022684315029,6385.721841769857,6358.808255912873,6449.572399713988,6504.090632198277,6280.644417581596,6402.233666445846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D741,805.7647643527537,802.1017138995112,788.3435676515638,775.7003056310031,774.2264580661025,770.6746482233564,785.008129869604,771.1649552421754,755.5755508493291,746.8673638826447,758.7709604013669,765.9799430895596,746.1803220489614,755.8286768516828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D742,6701.11796285707,6649.834213145071,6564.563658826839,6438.815675287368,6454.875406290355,6391.878892397568,6483.017302719845,6399.524022987951,6245.1566462895535,6211.973065842559,6298.131380668825,6355.045823443723,6146.424297471734,6240.946529297621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D743,723.7101615476075,715.6122526045945,721.0164306783527,714.9654959594267,697.3509607441005,683.3574477144482,678.3600964222999,672.7684302466909,667.8896557806112,661.589120100363,673.200416465183,685.4820350800753,658.6615772682062,654.5376258896284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D744,1166.2353169066566,1161.2906513536304,1150.2410843134771,1141.091910877537,1119.3769436530788,1099.0119136783933,1098.5199027284991,1100.0897873490953,1089.918989333351,1069.587184600385,1066.231723227322,1117.5587307692836,1084.2780498159566,1073.4407133867992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D745,860.2592141969792,853.7198267865176,850.8414954158014,829.1014731717005,822.0445622132929,820.1810187768293,832.822583865283,807.858866497574,806.043729922448,789.4180651405843,794.4330144724711,800.9710150775038,779.8219218513782,763.5518531657816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D746,935.0977092247833,927.4654483759604,920.9984570407682,887.2559385567762,905.8486896264045,878.3836894644791,902.4064718509919,884.9262083384577,867.9570495850687,855.5894071467714,862.1975756536177,861.8897562562925,854.4603063766298,849.9776818275425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D747,1071.7258549119342,1064.158437712823,1045.970473659504,1023.3549204222729,1036.29927117113,1003.997465755006,1028.6397589818973,1001.6351188361878,999.1396321603465,981.5193479612873,1014.64444196842,1023.4217075907998,961.3678687491534,1034.6276038264193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D748,628.5368470277247,613.3798470894725,621.4581600800756,594.6380693756232,610.487717718692,615.923377326694,606.960570341004,611.0290650951916,593.8832259262928,582.9784652520397,571.3155680258434,587.4363324312002,582.868460515912,561.6452785464178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D749,1350.2888574064068,1349.6075289813857,1334.4088249902418,1310.3111610164417,1300.5835338768748,1271.1817295511162,1277.8353916587955,1268.1175620566612,1268.2615071119183,1237.4916210691854,1280.6645252158396,1274.7341645187025,1228.7534927122729,1277.8460808850302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D750,878.8177702416591,872.8689498599127,866.6792904148206,834.6320448246433,854.6420541416386,824.1070655601734,846.9818837867576,832.096320977617,817.3978809478075,803.1256241329414,810.8391454942334,809.0637266926703,802.7944792474528,801.3749522779656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D751,1276.6511504722523,1252.1796573245258,1249.5285437306554,1225.71712191431,1208.77984765951,1170.335578591403,1205.2200099589902,1159.76290032833,1178.1925088198948,1156.6126608470825,1167.5439227091533,1177.7464199146345,1147.2213544733718,1142.014375225408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D752,976.4540967510773,972.4912430903202,952.5119217470794,936.6228351145155,949.0493784819344,917.1024149728154,944.8942978337984,914.3188404926228,914.5916612009883,899.5221031565725,927.7549987542162,936.8841517385823,884.4059569286943,946.7658269737658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D753,917.287572493981,915.2361559840172,904.3352058311084,885.3363127824584,900.359615667163,871.4752212645211,897.8303543584042,890.9223053839202,868.9922583350342,860.9582170813738,862.5896896471679,860.152497192969,847.0450326045587,848.2873638512839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D754,901.3825819654814,899.7294562371487,888.841282316357,870.8509916093745,881.2215666106237,855.6932231568838,881.6482943033984,877.0742504446449,855.1679088594652,843.5980205057831,847.091062578361,847.3302868035615,834.0284957161757,833.2685600129929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D755,1140.7501456803755,1148.3898452186183,1154.3366352241546,1135.296794817705,1118.107391276117,1092.6331869601377,1088.4051244242858,1093.1776683086118,1088.354979393741,1082.2851953134193,1060.278108214421,1086.4117820857755,1048.1863514517556,1032.1677247982884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D756,922.3001120161819,913.5716858915778,910.8078259565872,882.9433146141166,900.8667585176138,871.6122447722739,891.6022229287413,885.4714664804837,868.6285898167445,856.9992118315421,859.6974279017999,844.1175072585485,846.0976733240616,842.913037518508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D757,1367.0760696102172,1360.833236206419,1369.9685714015989,1338.877801667248,1312.7075519381226,1281.537095979434,1317.956185949364,1322.3842330390926,1294.467801646498,1273.6376617463593,1266.6898734896808,1321.008597299855,1270.0250006958026,1273.9948181582258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D758,771.8595110859294,763.1083274423337,750.9734028457683,742.1456094779097,740.9043221137642,740.3959625903826,733.9595675580072,707.3187574624797,721.2622970524696,722.6479598846079,714.9391251086029,716.9882498531019,700.8146157387121,684.0319734098555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D759,1061.2178895566526,1052.8404674146993,1047.0034993583185,1022.5221005092451,1032.4747341763173,995.5191835713194,1029.36833668967,988.1143986951934,1004.2968498329711,998.9713431044328,1004.3632062753834,996.88286118878,979.9299086207276,1000.5024181861077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D760,866.1463991880489,859.8961493203253,857.5774545124842,831.9268044073049,848.6538278043828,818.910738137915,838.6241513176632,833.7289257493829,817.2346607393572,806.2859177937364,806.0382119457165,791.6915996816482,794.5532021813095,793.4388403540925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D761,1034.2399266738032,1029.5622221327465,1026.667364891911,986.6740133636965,1005.6192014829087,968.1419431963614,1001.6259511848551,975.049293675011,973.9549118808234,964.4631244184786,963.7058023726224,939.5726385396187,953.8566829047498,940.5210816735362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D762,801.7566579271726,799.1653695587256,800.9410735514812,790.1146967467123,777.474198400064,750.8610235713485,748.540699287658,775.4150222765769,740.6317093658042,727.9026616093679,719.109909350283,735.5346641360212,718.3432055815289,740.4324649634854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D763,1134.9631508016976,1128.893995311715,1109.72676771083,1090.9567395099143,1110.984283650156,1075.873694213977,1099.9589782877097,1096.6361237636784,1067.9489499524268,1060.1715791764386,1064.5301811278064,1062.6716712287464,1040.3193292194292,1048.5267682876204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D764,1004.095588661276,997.3810582120609,979.3272084623183,959.7401301951601,968.6472610661483,941.9863317376675,960.9942597246531,940.443643040511,935.62397278284,920.3377991146508,947.7441225294282,958.6215820488133,903.6355584651411,970.1117950895259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D765,831.0411923080683,819.7356258915297,803.645065895428,788.7820030178995,799.8744805231037,797.8700028432384,803.4592015128202,780.6139448251726,770.0082640901234,746.7277997166865,737.5534545884519,755.960421636933,755.1299221963311,749.4775222154806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D766,942.3570336404475,939.7122382804231,935.4159717850009,917.9460289391922,894.4851095090141,905.0049063930265,910.9603951914399,893.0814046763279,910.6713006376012,921.9590825458693,909.107389590745,904.7436214827043,890.0151080485723,895.6315943557298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D767,1075.153047123591,1064.905007724569,1054.8645373053994,1026.6981432417908,1047.7189902121047,1009.3077420681069,1032.594140118065,1029.2165543316567,1006.6846983355003,995.6439862130655,997.0749364193194,981.1392974955178,981.1467847061525,984.8498526787596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D768,1027.2016534306456,1017.059595218078,1008.5800421905263,981.1136308841485,1000.1629259389953,962.4155820576027,986.4525094715715,983.7690268971116,963.1168328555707,948.5541563231914,951.2149126862394,937.9909805507438,936.8486655028431,940.1166437215583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D769,9857.839750737825,9782.139405488371,9757.441329091742,9591.128966770973,9476.415741846457,9245.299448545215,9374.256925604985,9283.291122257515,9316.196416221812,9176.134058746871,9049.88451959738,9352.319516107702,9074.328387385349,8867.694756238727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D770,10339.121602052532,10321.080163649567,10180.147216660635,10080.782100099346,9958.806323894463,9730.433014303233,9908.2955904852,9785.148646607164,9722.603441124571,9689.34504775105,9531.88388400639,9647.492858182053,9524.190785994055,9393.245569335742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D771,4657.9009003053625,4597.907198403908,4672.030592471877,4557.985791272021,4528.753845591915,4498.082312175576,4593.1064304978045,4389.697184562695,4416.052082257014,4320.537994343339,4351.251471599147,4276.112111186466,4295.322312119715,4314.488866027069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D772,11102.883989618791,10999.822035911107,10981.243421453486,10786.054858575812,10625.445204409345,10384.421454031899,10552.624592181703,10446.324901314645,10475.010941675335,10328.173766854428,10200.362432662534,10431.100865309336,10210.905198906343,10001.912561728937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D773,11578.183895161746,11549.133837471294,11333.247238165568,11228.110607654655,11105.744669247726,10927.966398912846,10994.486410307603,10912.933840329737,10841.06808301036,10804.972345083504,10611.107787315816,10778.21855756094,10556.485484478433,10428.694814740753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D774,4958.020366264698,4837.108909263691,5009.758083777679,4993.156467982772,4818.870195191505,4900.6465063416745,4814.278493436766,4799.374496828892,4660.803403254309,4637.944294388927,4755.422920687634,4683.249535355071,4455.593235878869,4665.513685030874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D775,9680.413225412492,9615.593151180341,9445.65590737261,9364.148430667028,9246.25737713836,9086.524419355672,9180.561291326843,9039.523087135307,9141.882740032443,8934.572898456729,8930.907275567346,9089.107508918774,8894.524557248766,8745.77766320708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D776,10009.06120583592,9820.896338494267,9694.037751395024,9575.918143474335,9570.501411804853,9381.99599594029,9534.702294987906,9450.831233519222,9252.521023271345,9274.249252632364,9141.791484051722,9097.722304589388,8901.728196201197,8944.294519179182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D777,8528.49049031796,8417.809522523923,8201.84130403449,8355.253505049768,8081.031774883944,7943.471208343932,7772.108994345404,7768.289002476856,7875.115057411789,7778.704927116029,7769.551991396316,7688.411865809351,7578.9744130698755,7416.005287080027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D778,11845.16490221768,11991.340290761535,11680.074727258705,11428.650904627986,11222.085612953591,10874.462910235687,10911.506322881136,11043.541165306979,11058.639902872885,10902.361947114698,10628.69737668431,10763.25097785688,10605.934742513957,10574.227947027599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D779,6686.312188285818,6584.151761257608,6418.027540809394,6421.15720779224,6378.339898121805,6316.421525940549,6119.18297064989,6537.6356091806465,6350.303334440747,6185.769818629655,5989.640536642719,5995.121523843283,6166.954547958736,5796.836780195875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D780,10501.300053111696,10411.412087934961,10294.578442617329,10106.291555947657,9972.58872977115,9970.742196119887,9988.515024096558,9957.389780831796,9869.771053869837,9796.12632704472,9536.388873353088,9716.478831151664,9556.052770852903,9445.308974140478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D781,11361.95264199235,11275.722827207725,11148.411347987887,10971.421624329972,10867.878668642044,10798.053045295024,10764.51572141856,10758.081374425943,10708.482404506904,10542.325197333563,10483.217306698205,10660.518207090734,10377.721007872458,10327.471658798117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D782,10102.721846509796,10029.820748388469,9900.283799446539,9755.784995281645,9628.483454256528,9592.460647073734,9531.286398823342,9559.6738012844,9504.250826598118,9339.175685233164,9312.458570694544,9489.743391094638,9240.386336421341,9150.36730910042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D783,7512.326909541129,7551.996624667706,7412.794171557066,7345.2099484653745,7231.960211195932,6958.614761632307,7013.1619637848535,7160.395181713498,7120.634054994734,7022.312433786156,6780.838738655386,7194.707645566884,7085.962065762823,6832.611174610385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D784,10215.820035446475,10079.201071741189,10031.770196094749,9868.473810669702,9830.92539549757,9640.431881003475,9690.67400443618,9706.726660356464,9511.469402847912,9408.391892879787,9447.489425123054,9614.815689359635,9381.141577076976,9317.627646656312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D785,9159.81179528458,9030.268910774148,9008.433040844375,8858.31908985073,8811.731721074395,8646.405602396357,8704.942077688878,8715.678483568221,8525.62259435629,8445.920348621614,8502.127198035758,8645.267439126854,8429.397888949256,8361.748645662332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D786,9872.53347397284,9713.870818240248,9787.945331487152,9575.34686954618,9496.172507171525,9281.866243284358,9319.778053463366,9112.956880512298,9221.262739722853,8978.217767834769,8989.843678883635,9122.733830264771,9073.376067669018,8713.140175381177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D787,10911.709507889374,10759.560379320686,10709.734597703206,10541.187895053583,10489.645056471425,10175.795892977212,10279.254563159273,10295.088326900623,10218.173606664905,9987.227304691696,10237.403547910275,9910.105252967232,9985.101457110159,9854.006429689949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D788,11265.796580658127,11089.137834385143,11176.222368952676,10925.238801990441,10838.774213586892,10586.110105870097,10634.768772753649,10424.459445170347,10523.111691526929,10249.022056097047,10245.139007008984,10438.14977892457,10344.00278028154,9970.675292400867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D789,1634.899372106591,1643.4273060756057,1725.0158609856232,1557.2669591935198,1756.6110645275135,1892.6467357332124,1437.363845763466,1868.7269743553518,1652.8187301582802,1932.8409151890157,1574.3283025145035,1793.0590888872368,1787.7828046587977,1512.9061614889652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D790,10603.932319201745,10568.433649956693,10622.553150739875,10500.81687744712,10289.83861493784,10246.247200796122,10317.112290611582,10318.726421493675,9959.993167152483,9491.446589023926,9847.460932697953,9885.436674922421,9615.455334621478,9517.37637108006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D791,8758.034904284079,8817.434243695187,8644.246218811955,8561.930840854988,8472.726599662881,8264.453156241598,8214.775983263966,8200.251830734684,8347.530737023128,8051.346231324588,7999.7154205951,7941.690170333761,8089.15308196135,8030.018367775276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D792,11987.294405598024,11834.693709586149,11840.043824799766,11675.283292619693,11581.142978087855,11318.62819048003,11304.71524257392,11448.680660813348,11216.476430667775,10993.622147666329,11164.045376859933,11207.283824808856,11001.54209632513,10890.965296847167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
