id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1223,13686.408501932132,13501.173800657589,13384.205314667435,13201.715115441817,13062.99524433707,12885.390831771057,12781.21849962788,12700.413503730677,12543.846202985003,12373.87781146442,12390.240326649962,12468.73953534313,12399.726886089751,12396.561089122344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1224,2291.9000744875193,2259.32240116093,2236.542790663645,2209.871250409486,2189.775221505266,2158.876579604188,2143.016380814109,2122.809926287384,2101.725857545741,2080.034232220831,2069.0431824421753,2081.4946626031715,2076.874807274734,2079.5015161156293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1225,1524.1125465978619,1496.2907589089195,1429.6582301593203,1395.90906847712,1349.1550956066546,1271.0728969817342,1303.6381814279255,1202.0236433672487,1243.8229634055203,1226.2955155617276,1265.5619914496208,1270.67471200033,1282.120381157316,1252.8742855504954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1226,12602.139749174457,12418.281169497217,12301.503194228759,12140.638124310492,11994.74755392689,11832.299441246676,11735.287832359929,11651.62201437496,11523.023855275493,11367.348928167354,11348.397205937668,11433.425782989802,11390.375030628054,11389.98175379986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1227,5838.003993556401,5761.557374892795,5719.162739534205,5647.2249911635845,5583.399138216631,5512.342371767458,5469.058552576261,5444.634673224207,5374.293378104329,5296.699837258167,5279.823731829961,5313.816969017891,5296.172139066291,5309.861569182017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1228,14098.703827889938,13897.280650199591,13763.753376727487,13580.383532894934,13422.734037970506,13249.92916454003,13147.18628206376,13042.414641682515,12909.912230532495,12720.267228357397,12692.809297860324,12780.423825124317,12726.98288005912,12726.372581800784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1229,14659.65735020384,14460.732864217309,14319.397597226663,14136.25578771825,13985.63773718605,13813.2735919769,13713.180400609583,13609.243584473914,13459.18867901857,13265.4747206801,13243.119507776792,13330.268555861605,13266.102396179811,13269.089602082038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1230,12269.647878883958,12093.755219336726,11986.218629644658,11821.841268624088,11679.778808156734,11518.348897793909,11415.822491225903,11342.512966540116,11220.005247067938,11077.045646679626,11065.347602599324,11143.581610724106,11096.187353236968,11091.42902054605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1231,4823.7948801623525,4748.552855992224,4712.425378747013,4651.238214003976,4597.210304162704,4518.205268062024,4464.886803261258,4448.248600993613,4400.560556596667,4352.053502141737,4353.522952420358,4363.406824360234,4339.576813913814,4340.547972297614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1232,7553.258600270411,7450.245689120346,7394.266159923578,7309.817848917843,7242.174695288684,7143.377010977426,7088.73904725892,7041.218617013413,6968.450288437921,6877.054159057944,6880.867625007096,6918.342887257886,6878.194766482049,6867.077340417459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1233,6289.858503640982,6195.400577802278,6134.483967499467,6058.516856097966,5990.49356519217,5903.207252815957,5842.201625425277,5799.1138650087405,5744.043248788779,5677.793999412925,5669.569775899941,5699.662321580238,5657.8834505642535,5652.527122158763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1234,12074.104306938218,11913.274673268168,11802.896934903009,11644.90204436992,11521.11020932917,11375.61588474719,11285.937178510185,11208.64204485299,11087.84569715185,10937.10537234133,10926.417359213887,10993.891717473201,10934.634402930802,10933.504327329356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1235,11418.733829521698,11252.333509884966,11137.933164532145,10992.098145969183,10862.926865343032,10717.101602782868,10619.026742665192,10548.549961300798,10430.14856957393,10296.957558711694,10276.730022385836,10347.430493362917,10306.498643211176,10293.625236116997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1236,8763.859523111281,8642.510984236354,8557.635452998536,8444.59578014329,8346.440253394196,8226.374216623099,8161.19911430472,8109.165979819653,8012.275636492942,7910.756787240239,7902.028297419103,7956.781105102481,7927.477745554982,7931.884123529732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1237,10084.860840980096,9938.959028623476,9836.593635171661,9707.44334032057,9593.484612534,9465.556388234174,9378.857886762305,9316.744772560487,9212.838714585323,9094.68583854668,9077.005118325644,9139.54071368017,9103.321878769364,9092.497298711382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1238,12112.095032067307,11938.503193921066,11832.25946302323,11670.078242364283,11529.788551393125,11370.499717794934,11269.236634168896,11196.742323725019,11075.878728724101,10934.702394239885,10923.059330323762,11000.241927994384,10953.429492950409,10948.756298661716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1239,10603.452242364476,10442.622737147467,10349.239674661856,10212.595409619224,10113.995514212642,9967.34990295189,9867.897620185458,9805.649947901875,9730.025147752762,9619.297556111364,9618.785210105561,9686.29940697809,9628.9570554806,9626.847659416224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1240,10127.133835404431,10011.73753669883,9896.72353190921,9765.37713269402,9717.078620062655,9584.452913153516,9498.919956251118,9421.996719784953,9303.360552943026,9168.209870120858,9196.539702651242,9241.827429605952,9185.693478004645,9212.644073978661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1241,11918.916755445673,11760.231732234703,11651.19080390472,11495.31818143455,11373.071772295076,11229.536577667408,11140.940778263615,11064.533815857496,10945.367915767783,10796.503884663414,10785.849119203134,10852.401309370434,10793.882844725576,10792.783728605351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1242,3180.2183287447187,3155.5016215990504,3139.437927719022,3138.6206036436233,3119.85737321757,3066.972431317315,3070.0817379030645,3065.058494104857,3030.3593479346637,2947.365142106761,2965.1701797383903,2960.7563791957555,2960.093684190779,2999.884106587722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1243,4665.608217361386,4617.630309461514,4590.348749886047,4529.247208976685,4483.137302415557,4429.394963712399,4410.836512389908,4374.316153725842,4336.82336387824,4287.770846046395,4293.480871440557,4310.588553806823,4293.034944618388,4284.439355272739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1244,3177.7919088043786,3137.371282137778,3104.0266107762845,3065.262381617761,3037.7527139612757,2992.972907929841,2967.9475023132527,2948.6021710269165,2916.1576574205164,2881.9661254261346,2887.7209983960174,2900.6090424396075,2881.720514917591,2885.0500739725217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1245,12539.667561396183,12402.472872446026,12326.731068829005,12188.319619542215,12167.909859937385,12026.124320383116,11942.598451367177,11927.691157678664,11811.33814141389,11640.043151768323,11642.71834117056,11665.492877306422,11614.668372791079,11674.600337869524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1246,1067.1850873624362,1052.252969958643,1042.5116887308166,1027.9056979338704,1015.9533459734109,1002.5651849268824,994.1354464023808,986.9326279058748,977.227586081404,963.595198937818,962.2794672201447,968.5496401316229,963.9694866166401,963.656761683266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1247,12272.455900843654,12092.47509952089,11968.670669666337,11813.64855210901,11676.421094370065,11519.710047087025,11413.008609030616,11335.507596059972,11208.672134097045,11064.541189571279,11041.607917256933,11118.467970380976,11076.65193715428,11063.255847675346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1248,10661.912037547772,10521.397443574246,10422.719178371977,10283.19471640085,10174.35675285478,10046.915610141734,9967.58443086123,9899.414126135649,9793.334985804368,9659.548812560932,9650.333876681038,9709.673055164389,9657.233597980043,9657.012931751564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1249,10211.69533333458,10078.70516645228,9985.566219688066,9885.536530448833,9784.772115108923,9650.646232211358,9590.179674981502,9531.330315384132,9443.548963603154,9328.2858806221,9322.370771088932,9391.495527613113,9341.832937001627,9348.985620321106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1250,11860.316674548774,11689.272852659265,11584.490480897202,11427.345523018603,11291.600072699224,11135.67663215144,11035.32157724782,10962.712460282659,10844.812962994134,10705.644523956575,10693.043521219251,10769.48914402853,10725.76921542551,10721.651501434908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1251,12019.900734898143,11846.502737643497,11740.419326495514,11581.091006247594,11443.536429130365,11285.429793035622,11183.794264172451,11110.330957060945,10990.763161089904,10849.746748367395,10837.072587675259,10914.588677807718,10870.297018079551,10866.071359065187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1252,12524.79599493571,12347.006786282376,12233.476022661203,12064.132808482442,11925.318168034888,11767.401897990801,11667.359263376879,11581.059123033961,11466.871967671317,11306.603595036127,11289.446938517101,11364.185430462663,11312.717098604397,11308.695927650471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1253,12321.187411583327,12153.588776066666,12059.423311059727,11911.507078930666,11786.631687404886,11638.234558589666,11561.943306135614,11479.035259143826,11363.15965209029,11228.841577618663,11228.671118024775,11308.466552285747,11265.077119618647,11269.695571043792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1254,12109.571500648923,11932.012528518224,11809.76433152323,11656.837924596852,11521.398238123023,11366.841064335964,11261.508513235618,11184.944126738268,11059.865006653205,10917.629324571924,10894.906754268626,10970.733587063385,10929.437524534793,10916.257302796814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1255,4307.641212437049,4243.172865270347,4199.3671125847595,4146.006016001347,4104.290472509439,4045.024678621957,4007.1989630603753,3980.197640019488,3938.55214108722,3890.2313892687293,3892.276844094683,3921.3777497290625,3905.8424261327577,3906.17615803098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1256,12210.469875259878,12064.251497323463,11954.060607440255,11809.413529602463,11686.645884401616,11522.25051610156,11439.731522602806,11398.035455028963,11287.023532967285,11128.741174696594,11126.397107131852,11182.054993075051,11134.805413195047,11143.365859634656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1257,7114.829019813908,7002.465247492425,6931.90106876223,6855.249455837458,6792.025539165733,6699.0999170673795,6647.846662290465,6605.83206003646,6537.277130799166,6471.3132141974775,6464.150699445918,6512.34864042685,6493.935531657825,6492.449079400726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1258,12351.531635558355,12161.943324360982,12065.03643186011,11942.96854346089,11849.303975390494,11709.06200274834,11635.267042105941,11554.9344520069,11456.311048030424,11349.881813545111,11349.355682832022,11435.808149172042,11401.865304577901,11398.695894005677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1259,12300.669392181291,12096.54737585396,11969.160633502133,11837.467155360186,11727.354510574625,11576.74701982827,11470.558207072721,11392.614747564947,11281.947095949541,11165.223112977154,11144.437895284107,11228.361134363098,11196.687632497486,11174.227346276652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1260,8310.182196846494,8178.674916424582,8097.3745697204695,8007.433641911329,7933.835172405012,7825.313975440991,7764.799877221191,7716.569578173691,7635.714162793425,7558.471173066213,7550.278986461578,7606.588939299852,7585.573823819424,7583.067625037179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1261,1089.9885038775512,1071.918097999217,1060.5018967877165,1048.8698083167574,1039.0726075703517,1025.7400598557442,1016.4024434734932,1009.4182638669889,999.7008128064296,989.3771889246054,987.5011996651734,994.9433568493441,992.0855014860217,990.1614761288922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1262,8173.257775224937,8043.961740426775,7963.896883402744,7875.478331902335,7803.0691980479405,7696.34708047977,7636.929871028311,7589.362661089972,7509.951452465684,7434.049787790389,7425.983326895757,7481.386190586611,7460.624769190615,7458.295501128701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1263,10944.732820763471,10776.891438296781,10689.823123101123,10582.231360816793,10498.89203692925,10374.749724112355,10310.114273997939,10237.850409000439,10151.345173403535,10057.18570981444,10056.505042276272,10132.937538389706,10102.3835943793,10100.292892914857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1264,1112.668130717009,1094.8770482900356,1084.4295480357066,1071.7845765215807,1062.1107994772772,1048.8217091612057,1040.2373980150658,1032.5239917090873,1024.0152230129354,1012.2520218458595,1010.6815112250364,1017.8810047016099,1014.1667054380525,1013.1287980567049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1265,12484.24445928192,12277.061351279443,12147.91682884979,12014.212434926858,11902.50864741059,11749.620633605606,11641.698618579363,11562.788910895588,11450.292803206554,11331.728284389656,11310.66056570746,11395.785625755378,11363.787604973495,11340.817988755603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1266,1274.397393328083,1253.9868445593481,1242.1845624233508,1227.6448312989598,1216.6104322453232,1201.389599759371,1191.4559248436415,1182.7449750949281,1172.88098348007,1159.3803146937557,1157.612428018458,1165.8720169280664,1161.6915241806814,1160.3951962668427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1267,12535.783315800796,12343.35236941373,12245.133258987289,12121.155252017492,12026.132247146727,11883.742749805735,11808.684691992528,11727.40932613763,11627.136101960426,11519.014464588487,11518.47793655941,11606.200651451356,11571.895924301849,11568.50863910795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1268,1067.7666180966482,1050.3820935886038,1040.618103531914,1028.7748942398155,1019.1294159247622,1005.7884104729127,997.0555978023723,990.4682735484461,981.4333081130803,971.3497371942558,970.2288265868838,977.6612061749169,974.5845171934897,973.5432822854987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1269,1305.5153896204336,1285.5442974605128,1273.2656261987509,1259.1385264020578,1249.0528044082696,1234.1254717219642,1224.5796455010445,1216.1517520998134,1204.9742322531406,1191.471795364646,1190.2427809114538,1198.3293041188401,1193.2331175021754,1192.2277520660962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1270,1156.7957742156043,1139.1331237941572,1128.1141484903562,1115.6473663177583,1106.676589375319,1093.4599982638179,1085.074159329725,1077.5114701105106,1067.6952243013106,1055.7449349286414,1054.6240524924945,1061.7780016423262,1057.2015200731266,1056.3977572304775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1271,12050.791618857065,11854.361817202534,11745.674157443455,11611.529743604731,11503.046501880512,11352.397354513125,11253.046685684814,11179.760557399442,11076.832234496353,10962.859373324649,10950.578440797353,11034.506671698444,11000.316310371983,10987.721410976736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1272,1324.9877986601418,1304.7138679529885,1292.2685763683583,1277.923623596185,1267.6921670361044,1252.5359598985615,1242.8316267825762,1234.3026605102964,1222.939858766847,1209.2239291227897,1207.9821562393845,1216.18602077605,1211.028606977966,1209.9880452943912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1273,1255.674518373468,1235.5680598683232,1223.9233685017211,1209.6036529115825,1198.7274520895255,1183.7311058917571,1173.9605832604655,1165.3558772812119,1155.6527319299048,1142.3622195713097,1140.6187923928553,1148.757772147316,1144.6252583866917,1143.3672968860603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1274,8497.500357475,8369.453021011426,8289.274387852422,8187.871304804156,8104.586721653755,7999.724623365555,7946.397456417475,7890.551163977235,7807.764489057677,7745.930863162076,7731.233617315754,7807.83389665221,7771.67913186713,7783.084019698719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1275,10067.707717246996,9903.19434030462,9804.060638601504,9688.826816088382,9591.968618295135,9474.529902218805,9398.776838113554,9330.293096236306,9241.49242104406,9171.223324205233,9148.39325241415,9243.42768898465,9195.176301537917,9190.478144118564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1276,10268.287872201112,10112.094946518244,10016.69508744484,9896.376906905141,9798.380821404688,9671.753492746715,9606.840728791738,9538.55972016548,9438.416087994921,9366.605993681473,9350.219652792812,9443.615602147305,9397.501652052435,9410.756659111314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1277,12048.733089456322,11873.651393488233,11765.524557930043,11621.91725352555,11519.634728084364,11393.371464183236,11317.119883512793,11229.996460098855,11127.928198322594,11028.060930726486,11008.063791441928,11108.304371357404,11038.368516155639,11048.417659904017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1278,11324.00941392941,11140.97629198842,11025.857754165976,10891.282943015778,10779.465011018212,10649.39266080663,10560.073810784776,10478.583859324752,10377.98588082623,10296.534077885002,10268.691672360077,10372.665446375126,10322.573972884134,10316.734345364293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1279,12986.717745376613,12794.442665823946,12701.679520856982,12562.56334682868,12456.336746245686,12322.346011671658,12258.219177382589,12159.71529849559,12057.44288409439,11976.512175390111,11969.955799729081,12089.374359263102,12028.854825423456,12044.59582318831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1280,10456.781432383483,10298.035459769184,10200.127370223194,10076.579262018888,9976.19259077938,9847.65498713044,9780.78607263363,9710.388056262993,9608.272461750961,9534.733465317664,9517.636204160655,9612.22248174726,9565.981209428592,9579.362367471096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1281,11120.001596703049,10939.89986719892,10827.620255419359,10696.476614335888,10587.226883831217,10459.094500282272,10372.17316037123,10293.072670209012,10194.435003395894,10114.891326738978,10087.961980769547,10190.6235356424,10140.682580998495,10135.009108953996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1282,8301.128316870867,8175.808694571149,8098.075929184759,7999.782828153714,7918.87287823987,7816.126919732285,7764.619617703567,7710.7003731643335,7629.939852395819,7569.860793161767,7555.801526972853,7631.0233250522115,7595.153646870322,7606.393538456628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1283,9296.428863990173,9153.810903827887,9069.936000527468,8964.507120333803,8877.904861195131,8761.73799002923,8705.82430734457,8646.844105631928,8556.558442863083,8493.149578616092,8479.921394118706,8566.320054588783,8521.756720178964,8534.428965846431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1284,12752.78705852977,12563.582239099933,12473.536772246674,12338.258550303932,12234.726153303642,12102.710353478371,12040.709613215997,11945.018977480277,11844.737472584357,11765.76213384865,11759.859730976728,11877.700143157026,11817.36878872131,11832.940169482423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1285,11546.099217182265,11373.180075878516,11295.168071742366,11177.363249862618,11086.420789211039,10965.33467896498,10912.875810662512,10829.573499528975,10739.314294221242,10669.778106998167,10666.465287647616,10775.251639388252,10717.05721594954,10731.759466393762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1286,10654.848701722538,10487.426410069664,10396.659354917065,10268.239713981151,10170.549593864367,10049.859543213295,9979.526336217059,9900.281348172244,9819.614434742807,9733.383602436215,9714.61950940796,9809.405819570873,9749.313745816073,9755.0842754351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1287,10817.832463425633,10645.259447093053,10555.804038217675,10428.323727679344,10326.262331669339,10198.846220706648,10121.673016469986,10049.33615590476,9958.725879837772,9884.469988879719,9868.818949924276,9971.260784956077,9914.595253203976,9919.826580756051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1288,11948.90392616653,11759.885834157049,11657.886488371792,11512.667579083025,11397.14793968484,11258.081938308971,11169.295237831728,11085.823543118911,10985.272291211702,10901.186079852003,10881.959806917359,10992.805066655288,10933.857070315422,10938.895171789301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1289,11973.54102205738,11798.158618888008,11691.505732473688,11550.068439420345,11450.706715199649,11325.816581831183,11248.591661355342,11160.038098733823,11058.27900973637,10961.960932977005,10943.26242998729,11043.277314167342,10971.66098884803,10980.848588811941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1290,11983.019350239036,11796.637794016135,11690.424387440815,11540.456203171376,11427.213213783836,11293.723300936872,11210.154008099324,11116.46996030632,11025.108265140258,10925.65082929875,10902.10346523458,11006.093283221473,10942.94957959869,10948.563153953912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1291,10645.423433744523,10488.03760639599,10396.996990387908,10276.332011255548,10191.29554722191,10078.527998955831,10013.823726972721,9939.235077340556,9849.28780113243,9765.773894500635,9751.272051863385,9842.531755364522,9774.722270962682,9783.728327781044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1292,12168.227567031421,11976.10608889508,11871.337775474349,11722.290770830063,11603.939384085828,11462.738318692562,11371.457330439303,11285.474049069715,11182.936688271398,11096.802695663326,11076.770723420717,11189.069542580062,11129.880175039616,11134.89300589432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1293,11767.315762490172,11583.944092564818,11480.522693995545,11334.373779135161,11223.82358560742,11092.302699968659,11011.09434533688,10920.039562394373,10830.462643362813,10733.258063494633,10710.595665481043,10813.231357933166,10750.410564166645,10756.045049304032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1294,11757.85529052973,11585.336354460882,11481.506122972141,11343.776698326425,11246.935362799119,11123.912346035035,11048.924139393377,10962.947175334968,10863.136564739661,10768.993550492514,10751.080548379672,10849.811012068263,10778.638517213742,10787.796835828727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1295,11354.094659095896,11171.916169116803,11055.774485409518,10919.62784592485,10805.25812598755,10674.355950580028,10586.207796298442,10506.28379917215,10405.5815963934,10321.144650543205,10292.22452334233,10396.121896938294,10347.837557222032,10342.754044208348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1296,9943.888348184271,9782.72788994733,9684.101036884736,9569.018482233372,9471.264211312147,9355.018596549922,9281.261549009636,9214.98699750841,9127.518315150028,9055.600730834083,9031.958557312644,9125.408440461857,9079.585997966591,9075.599973769404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1297,11124.36027039058,10945.526140104326,10832.474250357158,10700.049345105726,10588.533442926187,10459.906947359033,10374.289872971622,10296.857298067236,10198.36527192083,10116.079365003017,10088.109024654834,10190.445429986194,10142.395911278094,10137.481067237279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1298,7297.866135419366,7186.845162259532,7120.39686191471,7036.611918851303,6967.077483669853,6875.656443132461,6832.501724377388,6787.228630729485,6716.607008373384,6664.96117661962,6653.752048504524,6721.257832426626,6687.600158174545,6697.981864084722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1299,11401.522424464389,11234.022397981596,11151.603687320696,11028.150055521754,10932.548535747717,10814.277675608979,10759.24971053394,10674.661363161167,10585.078330716793,10511.147691288608,10504.218534614374,10608.593358846898,10557.33061606467,10571.950389231508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1300,11170.688640188811,11006.264040156928,10926.399458627335,10806.552346143522,10713.553366686556,10597.336589190005,10544.22938059852,10462.193919841857,10374.613282447732,10302.595528315185,10296.21557390118,10398.969621621958,10347.973911786841,10362.385238700113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1301,11121.963940275258,10947.668226340047,10851.101325980535,10713.693294298317,10603.340302738805,10473.721071468037,10391.684275613963,10314.929612784033,10221.51507670601,10140.02562615795,10120.586201718026,10222.86281570575,10170.691952447756,10176.013401992457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1302,11587.736550195697,11408.852389559395,11305.36515750793,11159.066240680671,11047.31817436224,10917.64681223708,10838.277996148867,10749.598971992025,10661.513080190727,10562.513013573442,10538.635936830573,10638.864035139484,10579.806505318104,10586.008356692837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1303,11804.869876726974,11633.073831402515,11528.010570338638,11388.420805436584,11288.90990575223,11164.856735662257,11090.97077488007,11006.53483032141,10906.682242934863,10809.264503589347,10790.076872334534,10888.770597583667,10819.437384825289,10829.423162381614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1304,10896.705401704303,10725.63802753031,10631.80435394529,10498.178061564773,10390.664719040797,10263.334219858016,10183.690541908027,10109.323828994313,10017.96728984736,9938.539124760475,9919.856755842218,10020.567321417122,9968.724830682411,9974.02791565978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1305,9984.41376065062,9836.190629727214,9767.759625041024,9664.519694915394,9583.704583430621,9478.606360087038,9434.162010664511,9363.595381828496,9285.867671532342,9223.090545396806,9218.989331953644,9312.546474337372,9263.999681854184,9277.384771867086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1306,9739.103450060733,9585.02587310138,9503.691728789268,9387.708840559566,9293.812357683355,9178.777546923435,9110.34514860308,9046.646658471867,8965.48049867534,8896.08028606195,8880.805510819167,8972.611535404954,8923.433783191193,8928.742992624488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1307,10148.79599018037,9990.671636513238,9903.438215418872,9779.79956069332,9684.68200383184,9569.371940891151,9503.4807787902,9429.492846290745,9353.009417881914,9268.285630087788,9249.24695372861,9339.130419529736,9283.787788229578,9289.920443545258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1308,10551.990858133988,10397.390140015425,10306.341960046084,10185.397092363983,10098.96111276296,9986.846399012278,9923.815597819279,9851.410329847342,9762.680575549619,9677.187440740896,9661.58997971309,9751.572874498714,9686.375102578662,9695.980927927818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1309,11353.339396239697,11177.768506924765,11077.189786834077,10934.884112393847,10826.010794637918,10698.576565744817,10621.60179653271,10535.587255661629,10449.442113308081,10352.873611309087,10329.876685193221,10428.555930002096,10369.93499604327,10376.106751585965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1310,5046.220836043854,4989.32662356138,4937.192083958442,4879.384385100671,4834.442406676887,4759.694016922433,4741.963758112713,4718.023771887062,4667.004659959255,4624.020930688451,4627.952638190097,4656.127056284517,4627.037904232059,4645.801330183893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1311,5095.408144373921,5037.891713674044,4985.090366515674,4926.643018234214,4881.294319576024,4805.891864014895,4787.847036700938,4763.552469314422,4711.930772987897,4668.464460767944,4672.491677744425,4700.887901413865,4671.663725197967,4690.508382969436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1312,773.052973554275,764.2334646887357,756.2433397763656,747.4085206408353,740.764286802746,729.4096861334357,726.6111902762982,723.0514544506218,715.1407223762409,708.5367243260649,709.252716545183,713.5866067767168,709.2134977504829,712.1761756271515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1313,831.5827283999471,821.0966197270122,811.9267771120617,802.3379266074915,794.8903315156047,783.544413324913,779.3144024073439,775.248310755407,767.5301345004597,760.3415492159755,760.3883689464377,765.2884168640238,760.4321658684174,761.9690717492671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
