id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1076,14680.389506432683,14848.804419821217,14961.04328625376,15145.25862390419,15221.996904889671,15261.306413539525,15396.528695887642,15390.488439238023,15512.216911040627,15587.721470001658,15600.521232350031,15633.17411478659,15733.402698053698,15802.849591139078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1077,13621.357604592999,13764.804178421075,13902.899325274544,14094.496781461203,14192.258215385367,14239.969938275835,14352.529579338956,14399.679609034027,14498.925959713131,14551.585928668392,14610.365824239332,14649.608129917673,14716.32541682303,14731.198152057197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1078,1630.5548220273627,1645.3023124940219,1657.6916907467685,1677.1047037841092,1683.4149845910292,1685.590827084201,1700.1901676851016,1704.4670786625488,1709.6905189418496,1721.333863025253,1724.5003897792149,1729.7224686097513,1743.405169702257,1747.9929715642133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1079,1426.1106484421523,1440.1940333519287,1452.022355265566,1468.703478026367,1474.2303143794677,1474.850302741878,1489.7645802616298,1494.381720857993,1497.6352108916433,1508.1739890301765,1512.183338916019,1516.6073302922507,1528.7505631398442,1535.4047503554987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1080,1553.52090925677,1566.2341697506106,1580.847556468235,1599.2777578081125,1610.7619449651518,1610.9801022100635,1620.3563714902898,1624.518523823237,1643.8742176469057,1645.3581349690744,1659.555896759811,1668.1095510848422,1678.7617615446507,1683.4220180741743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1081,2093.5922121762983,2119.683509955244,2141.405878167681,2168.0388894749976,2173.1830594155563,2177.5561233475173,2200.0537669481414,2204.2407314310053,2209.948662389009,2222.0866141275874,2228.2072148423904,2224.764403398701,2236.437317870448,2245.7638498249503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1082,1527.055815563799,1542.98601909985,1558.7151530881506,1578.1358935197127,1586.2288510706644,1589.7002026652438,1608.1763136273482,1611.8916405637572,1618.5814161938836,1631.2434652763206,1637.3792556611968,1642.361140045661,1655.0806260906513,1662.359419484394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1083,1077.756723206565,1088.5907223994352,1097.3363285560365,1109.9668736322144,1114.0694657007075,1114.4119833144896,1125.7957137092753,1129.1569849653476,1131.5767692750233,1139.6173090894945,1142.6666828578705,1146.0337383072472,1154.9502211436647,1160.0623705314747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1084,1290.7771334740366,1302.6607226378396,1312.2420811749203,1327.6080394202077,1332.4996229134288,1334.1147604683913,1345.800500216494,1349.0719163476067,1353.1905571044529,1362.4852734350848,1364.991619099207,1369.180503588874,1379.6760473892298,1383.362975130409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1085,1295.9607457766633,1309.6267850244403,1322.8272607922484,1339.3457051199414,1346.1365197798386,1348.987795214951,1364.7729865623915,1367.7823706127826,1373.4314759903243,1384.2450366243193,1389.4669426382648,1393.6959496235947,1404.2696265946952,1410.490857822005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1086,1490.2856316317364,1504.439411003491,1517.8963968284688,1534.7632623508389,1540.414325448574,1541.824477989683,1555.7571532579893,1560.3195903425806,1565.7558534535567,1576.4531797507077,1580.7380534825634,1585.6272869217703,1597.4135762599672,1603.0970950619253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1087,1730.3343306626268,1748.419853202776,1763.494667276317,1783.6515453372929,1792.7612972626719,1796.6779938002067,1814.6946208036734,1819.2116478181124,1825.6859790971223,1836.549126223519,1841.574751678771,1845.671606257481,1857.5262394214792,1864.6218658264745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1088,2636.793131494334,2657.2052729853394,2679.2831060277517,2713.4708503031375,2722.934178217205,2735.605968777876,2752.8364388436826,2759.3738946123626,2767.1879734457134,2770.5335146926027,2775.3717438996905,2788.1101780689337,2809.9079053589485,2814.1641037525037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1089,1613.922611850978,1630.8790470906238,1644.8543976465521,1663.6599131879173,1672.1178482052246,1675.7220014900283,1692.5708644194067,1696.7256824716144,1702.7415743511947,1712.9121255746825,1717.605406121422,1721.4364318297494,1732.368009237688,1739.0142592227812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1090,1664.3819697967458,1680.4518761928637,1695.1369872659918,1713.5479482425026,1720.4990497172564,1723.283458283759,1739.5832522511507,1743.1609820401359,1750.8636631511772,1760.871916278152,1764.854189640379,1769.4362560294771,1781.9704419124116,1788.2473303175584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1091,1369.6279649235717,1384.199479778394,1395.886910186081,1411.8572769222178,1418.9558352330246,1421.9123115624993,1436.3062821603,1439.7163925953496,1444.7780327763073,1453.4834045006419,1457.478863746701,1460.7477154973167,1469.7666134070164,1475.470927277709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1092,1598.0556240836515,1613.149608676381,1627.6682530991138,1645.7510577956707,1651.8488017774664,1653.4124619476215,1668.3052136306255,1673.256743014132,1679.104749053681,1690.543221950561,1695.134367500644,1700.363957063914,1713.124847895953,1719.192669659085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1093,1317.4297383835128,1330.3778679098752,1341.7723698861573,1356.3619366104444,1361.7535787794511,1363.8040156329678,1376.8405414944853,1379.529670372511,1385.5725391893227,1393.5898699835607,1396.7674906436357,1400.400504701207,1409.9946304537843,1415.0443624004495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1094,1552.4087325850355,1567.4755538762643,1581.092895347085,1598.270348424905,1604.716551980354,1607.2602749782277,1622.5091446884628,1625.7951923038383,1632.9621309539857,1642.3293590445996,1646.0526694074342,1650.329664337505,1661.9069529207893,1667.7875300389414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1095,15738.035766257495,15897.14547018442,16020.096446840374,16215.502234623667,16296.9807498533,16342.170390547446,16480.296074802307,16500.907837392293,16536.57926335652,16654.473754998537,16668.71586549594,16702.05684915286,16815.729015037097,16888.56360433173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1096,11215.085969251613,11322.408521098307,11403.094096999383,11546.74966373377,11605.880510282224,11650.573737893026,11734.16984022338,11743.576536255736,11778.441983415558,11861.10060179441,11857.177023055867,11878.306767377335,11957.34763208336,11991.421682057804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1097,5926.06755424249,5984.142666791017,6037.895417663565,6106.614347469076,6135.080045825177,6141.503017048276,6181.24544457885,6201.244173581991,6233.493210328275,6279.213656396314,6293.748599857759,6312.212209922636,6354.5424709658255,6360.791160103822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1098,11485.360966155733,11603.100771372243,11692.938289667429,11836.175396752398,11895.564079802765,11928.605940300426,12030.676323189484,12046.071844997547,12071.037852677238,12158.365255724182,12165.618823903194,12188.220964629594,12270.385521976526,12326.175276571365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1099,5331.483530390472,5403.935436858831,5467.38507555566,5565.66805553702,5602.132243824669,5607.031200309294,5650.244301428074,5691.36445236538,5708.959538302834,5761.214497636901,5786.4823121066265,5777.468108869085,5814.619549361086,5825.7139719925335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1100,12050.636243146919,12171.662631821464,12276.598734940651,12425.609390603788,12488.577914261557,12533.172742648674,12627.167100061619,12641.964305671625,12686.287747382381,12774.938827509068,12781.755890338021,12805.80333907612,12885.386284599834,12934.718970248949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1101,4823.583689025853,4873.996419009661,4932.672801528945,4987.757728937163,5001.004128224557,5001.004906174437,5039.330681853583,5078.5277142119885,5090.363212553083,5109.831876953798,5139.557644756567,5146.617678244676,5193.612762759675,5205.867013734535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1102,10353.668493884546,10459.954569072235,10539.953798872033,10668.972466054714,10722.44001433754,10751.992720237296,10843.989619796574,10857.261859200034,10880.340337896421,10959.28827949032,10966.191013962378,10985.918355315545,11059.383783472853,11110.056301316834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1103,10117.181142140978,10223.649060041547,10334.915582974056,10463.245325020953,10498.073332061069,10517.317990396114,10611.55184029991,10650.236901177195,10721.231342936242,10771.793860820977,10792.923402770279,10837.336279826695,10891.807957496972,10897.777554711824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1104,12859.698273101048,12997.861304982236,13125.144034011862,13300.569821902693,13385.470443255716,13449.294777881632,13584.194243652502,13590.332325741052,13645.679005131795,13755.112298569507,13779.422759690531,13805.223773591108,13895.374150949387,13959.344724357035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1105,12134.062416298284,12250.138969890817,12338.350854499058,12493.957953704832,12558.086792468202,12606.469993262184,12696.869561798443,12707.518333813314,12744.6447688903,12833.828909023654,12829.398181719262,12852.685769837286,12938.74193400855,12975.392723039491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1106,13367.839977795193,13502.02935760968,13619.771849356452,13785.28184438574,13855.311957673774,13904.914035539434,14009.258210836304,14026.527064634098,14074.968482935297,14172.979336557995,14180.162354827382,14207.589997911662,14296.610021360177,14350.954462271673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1107,7470.460114384159,7544.094162719003,7601.8916940543895,7706.694822599882,7729.8738938862025,7764.53464780032,7819.516458854166,7817.73098018887,7862.348634908474,7918.490150139985,7942.05975854272,7947.416523718198,8011.56226541261,8006.4655257807335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1108,15648.87394352075,15796.728842869637,15910.896257931587,16111.09923095507,16194.46314818866,16256.725884217896,16371.892456628317,16385.311674787452,16434.313697818503,16547.501120311208,16545.837217676573,16578.105865505702,16690.273342407694,16734.259348516658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1109,8443.42124294488,8517.694995633845,8592.199540068328,8722.584894937669,8767.50258790758,8785.6807382457,8870.699165981581,8865.756766271557,8945.730729990508,8999.035853878966,9009.67327954831,9032.361407793773,9100.70211234114,9116.39046410945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1110,15308.237307865997,15470.682087041414,15622.973924440377,15830.84460057478,15932.088758593203,16007.720859788033,16166.467138208083,16174.433526698693,16240.912248027795,16369.100571526415,16401.61259374668,16435.484611936867,16544.40964802974,16616.774465003735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1111,1382.4949466761652,1396.492183212954,1407.1585678018225,1424.310934254785,1431.4680163135847,1435.4101361934581,1447.5411353510294,1449.269542113425,1452.4797066908134,1462.8598145780577,1464.1507357103844,1467.0116703913031,1476.9165327086266,1483.3643324302159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1112,6883.322649445458,6948.364934857635,6990.001542280627,7075.485644882277,7106.757712955159,7130.730340299502,7183.052790993313,7179.029987648702,7195.499338588072,7222.680578837308,7243.677627008517,7259.589993349823,7308.527376235566,7325.757540084108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1113,11580.54366470951,11688.075185819518,11768.263070288645,11927.777215628916,11994.511575789486,12010.260911388266,12099.891697434077,12128.90815143795,12199.169803756597,12284.156284349716,12291.330253075683,12300.735825231064,12404.671191493302,12445.353759398853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1114,15247.440567093598,15391.514926616275,15502.458183904635,15697.454622487847,15778.630847318012,15839.318741516376,15951.482221924705,15964.420383287936,16012.355438843984,16122.69573526815,16121.077418096358,16152.377701243528,16261.416465327608,16304.307164195718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1115,11522.4034042351,11771.169440864378,12127.130774042509,12244.797627388294,12373.831416614528,12303.557391872302,12343.522001631378,12680.317254641119,12713.002829418752,12603.634700367567,12627.745977598592,12402.265140131156,12456.025546658928,12640.465081543814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1116,7302.961567069392,7391.051433082232,7462.247100947965,7565.274627197205,7604.5393804939995,7619.714214797588,7705.213348311805,7747.237450959604,7795.848727289277,7828.1395510463735,7882.12638871997,7900.432529015601,7944.233852340916,7966.391131600242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1117,15711.313018630586,15878.026389292292,16034.59137635547,16247.956686264743,16351.903675674106,16429.511800585326,16592.48420778867,16600.90499381951,16668.951476668368,16800.487354451205,16833.756572141327,16868.7684096388,16980.790562817125,17054.987039179487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1118,14116.817128699078,14266.598329158916,14406.062907554697,14597.753714233495,14691.04565501507,14760.726633381735,14907.141784231082,14913.609832590595,14975.593312726487,15094.032328886944,15124.353912463768,15154.963246738931,15254.891847115114,15321.886496495199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1119,13772.467742340268,13909.00340423861,14028.872950882349,14198.548900105417,14270.917019112054,14321.68667359513,14427.719505459054,14444.248467927337,14496.068990740923,14595.724756957614,14607.102081784815,14636.562328538555,14728.371718205806,14781.713658157987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1120,15970.582276747014,16132.15178388784,16269.230630641006,16462.21796440669,16552.899103313976,16621.249914744712,16752.429211232098,16758.826650385392,16832.828746840056,16928.80492838203,16934.319749014576,16959.417009029406,17058.696663304818,17119.761648699634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1121,1492.172241431049,1508.7008187361807,1521.3419214986432,1540.509412562183,1550.8442688227967,1558.4005839404122,1571.6620566276251,1572.8892019566485,1578.5526571411376,1587.9677326015035,1589.1397290901969,1590.719971852866,1598.8892377325967,1605.2554758466408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1122,9008.760645049193,9123.715723688543,9123.56030714817,9230.160689767048,9247.179091972394,9296.27075248677,9361.642153160776,9344.965428850644,9437.186607872296,9546.653107486369,9537.117575393711,9521.809440866808,9607.589103928905,9645.59771631672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1123,5875.9655109612795,5924.943255435656,5957.759863031141,6030.778373568271,6067.452282069194,6066.818886695988,6099.343750359332,6101.245311788528,6149.20995612973,6188.414609955421,6200.312721308317,6229.192090554395,6279.439777982672,6292.226633587143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1124,8692.276715285949,8792.97841433861,8931.143131980334,9035.567634743513,9090.716580025817,9136.510405634519,9224.552378544882,9316.685288301953,9326.384491454073,9395.936148342975,9495.629751180299,9494.874611261981,9573.201486213025,9613.5439345665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1125,15561.127742330986,15718.603859023291,15851.86582781258,16039.854785264099,16128.18574420431,16194.737349611141,16322.501481072399,16328.576318427582,16400.86842013785,16494.400707823504,16499.84136413788,16524.08509298693,16620.56534044785,16680.15560104066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1126,896.2898206985936,905.5511953350625,912.0759595074157,921.7643407255256,928.0581425321731,928.3782148008642,934.0326049316211,941.1461552619784,943.0273212366691,943.8799954427371,945.5408830566653,942.9564440098578,950.2377449566638,957.3747249256497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1127,1435.7629784076632,1450.9264042316984,1466.7633760090946,1485.1357411359563,1493.437460560762,1497.6113198710038,1512.3127283203664,1517.627703808308,1524.6160569033002,1536.668520068659,1541.7718503706499,1547.3498240240972,1558.272509380948,1564.1262166282174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1128,1426.9688161148688,1441.2283646097444,1453.909428474548,1470.629787380705,1476.7708393866167,1478.204186852973,1490.4389066581311,1496.6918635554455,1500.6458955416733,1511.3170434945355,1514.706070753397,1519.9727774289302,1531.0280508462379,1536.6192419363729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1129,1345.3807104860748,1358.2436508841993,1371.2500397618255,1386.4547026538537,1392.0304575801877,1394.0905855797168,1404.1001854344283,1409.8054045268857,1415.3574025484493,1425.1498957684116,1428.445120079809,1433.7668877301835,1443.4972450784287,1447.6852878195336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1130,1378.5111983008048,1393.091636875195,1406.0452133716506,1422.1733856152296,1430.0342433267735,1433.9734815676516,1445.7768314671605,1451.073892790768,1456.8762208703129,1465.6220961402648,1469.0127818713768,1473.1461289694037,1481.5738816336343,1486.2680205625202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1131,1106.7053472728282,1116.8772675899254,1125.7406732809086,1138.8464850040755,1143.4647715627557,1145.5282438690645,1153.4545991811447,1157.5295353527993,1161.5192783176062,1169.5915993270464,1171.275456607799,1175.5351384257904,1183.853786313447,1186.3261090198266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1132,1251.9600528799772,1263.3571503054122,1273.5751740319015,1288.4138639663315,1293.6845240600799,1296.0397361566816,1304.8801767447983,1309.613909306386,1314.210690810714,1323.2531445627988,1325.1777767078345,1329.9970196603683,1339.5829692901304,1342.2156376158532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1133,11807.89148845707,11943.212863834093,12037.538854905159,12216.26990709216,12295.763940284935,12350.003865840914,12454.456937828165,12479.650424614058,12587.413816826504,12682.925596078589,12725.833242726145,12777.314225540353,12849.63525692395,12846.1733073677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1134,1021.9068574071906,1032.2355393035966,1041.1809472443165,1053.1469292546797,1057.5266042060803,1058.4947440111018,1067.3703893912682,1071.779109055341,1074.5202712256607,1082.2411627818099,1084.6546936274137,1088.4285843066114,1096.1841020573595,1100.4079336551438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1135,694.3467948955062,705.5905103431758,713.8683910663192,725.6804658818888,735.5244671013286,740.1287044265994,751.5562717187867,752.9974853032546,760.9862236771428,766.396752942171,769.6670415941848,774.7589952912879,777.1330995202956,782.1482480072622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1136,1269.1524416562215,1282.6693128037027,1296.4918626942726,1312.752212549034,1320.050847685662,1323.7065409417776,1336.8420690887242,1341.3630822959317,1347.4477864187518,1358.1969991760777,1362.7111542274215,1367.5992309981905,1377.090369163935,1382.4375935711794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1137,1323.6307141280665,1337.6803311373717,1350.0652982695449,1365.556792567588,1373.082223630837,1376.8508501885824,1388.2168897860759,1393.250007093842,1398.7855592622266,1407.217578150572,1410.475317609774,1414.4247315968653,1422.4547945704076,1427.0178744011707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1138,1189.1563004472912,1200.6432677386038,1211.9558036365636,1225.3965719439675,1230.2959240612795,1232.0866102856592,1241.0568237064138,1245.9630041355401,1250.7751470127769,1259.5164256766013,1262.413242776488,1267.0986356990409,1275.5341313299252,1279.4166481698883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1139,1732.4183439421208,1748.1147587263772,1762.2958611968113,1782.8563133014184,1790.1748762444636,1793.4790759345944,1805.6550203343304,1812.17985131371,1818.5933214533227,1831.0649548231495,1833.7442963861267,1840.3930562074195,1853.7755585254256,1857.2586977660094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1140,1171.2730221059117,1182.8145117357951,1193.664866699554,1206.580963341519,1211.8312092797712,1214.3886515879253,1223.8143646376739,1227.5592757394481,1233.4254172633248,1240.6559199258215,1242.9923336514214,1246.97523210169,1254.7536850814754,1258.5594986711076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1141,1665.7694530625452,1683.335667160367,1701.6719059020322,1723.005391649525,1732.6184666116117,1737.4858813359795,1754.5252008305863,1760.6133892797934,1768.736804191871,1782.7212913514913,1788.6564461212029,1795.1000609921905,1807.8104058871897,1814.5025456134447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1142,896.2539517233464,906.6779967554257,915.903616960679,927.5157707939852,933.0531335435197,934.8542262241551,943.7175112265261,945.945375329586,955.2210638927954,963.9159505285511,962.56997496647,962.2438268788611,964.1845547486955,967.0686338294528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1143,1359.2285734685474,1370.7595338761191,1382.1893841458616,1395.9675675758403,1403.0557706679378,1405.6088857156858,1413.7236162133534,1416.2151670029368,1426.3157865808712,1432.4721530444124,1435.4317410425601,1440.5485544187366,1448.7461055595647,1453.0169840020353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1144,13902.802140197284,14044.456919087308,14186.760496427207,14366.072809328238,14420.084233290849,14430.676421301509,14560.918720776206,14557.081922084726,14618.85272352894,14732.389302002786,14740.531991634476,14765.324287059822,14855.62701490746,14877.130525298331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1145,1455.6346005305488,1468.9947105785413,1480.6302536006897,1497.8900175535819,1503.9591692154631,1506.695636211999,1517.1046839286391,1522.3976624544741,1527.6652900579636,1538.2830016948615,1540.503678076787,1546.0739765947324,1557.0551754933929,1560.2185130466826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1146,886.119899459839,896.1944372355468,906.5033996772603,919.7959134650138,928.7093343984751,935.1444378640253,944.5586336639634,942.3260368215507,949.3662795442721,957.473522533425,960.5242081530536,964.4822845847006,966.0428873970694,965.4627197801562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1147,1739.5868854848031,1757.8768298781174,1777.0912241392311,1799.3601417485504,1809.4327592207414,1814.5357615193113,1832.2821468408647,1838.7232022687708,1847.2478417476514,1861.8074386418007,1867.995962701795,1874.7580764198572,1888.103697080055,1895.029180878235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1148,1233.2060154610458,1247.895498928463,1261.542880870734,1277.7508797650923,1283.9758366808162,1284.943795445919,1305.1771353211154,1304.3386666277295,1305.4285786210514,1317.299735376857,1322.3149498058394,1325.0749600308068,1333.6628540972417,1340.8648024086087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1149,1544.5953893517185,1561.1390123549522,1575.3405540925692,1593.4510338087075,1602.1882553617272,1606.5804267734454,1619.9784524906372,1625.612815599974,1631.9736888776627,1641.9300094748894,1645.7207692219072,1650.2602153316475,1659.4518653875339,1664.91647487586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1150,1625.0425506746742,1640.5555905740985,1656.2334576524727,1674.6209598812356,1681.3390275443658,1683.8552628228429,1695.930860304882,1702.746038852475,1709.4685106243778,1721.2944338238958,1725.2902021359332,1731.6857679957454,1743.4778103193307,1748.4383630118105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1151,1203.4032867558644,1215.9576422896596,1224.6090235078352,1235.4084283584973,1242.0911145881016,1244.8044933452425,1251.9069692550067,1253.2082676987634,1261.8038532430926,1272.2730498610283,1272.6294859203126,1276.0624191091006,1285.4469368606233,1285.859464296544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1152,1461.5003667201736,1477.0436372381155,1492.9299890948487,1511.6695850828155,1520.0616298507614,1524.2934198500084,1539.398717294499,1544.541981726714,1551.5729727105227,1563.9487338968781,1569.1563651461818,1574.7561313702831,1585.725762826163,1591.790023160782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1153,924.665697870136,932.4120142742054,939.2062405944318,952.8645700261643,957.9973078006948,959.4777788134741,966.4741177201746,969.2675374558368,973.2558753951637,976.4994741300437,975.3351658863319,977.9109781835449,985.9409509889178,988.4342173552731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1154,1684.646105992777,1701.5275906506552,1713.524738535672,1732.4519980517623,1740.3170958246435,1745.8084821331943,1756.3790595273906,1763.0343992363992,1771.4832219831662,1778.82318257012,1783.4166694775417,1789.169761267913,1800.4886071146063,1802.3889434848693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1155,1387.9991392259337,1396.7568749628242,1406.9404736807764,1422.2539106248717,1430.2559146613753,1433.2163669919837,1440.889929047857,1444.367055552666,1447.8029315697179,1455.8297819696456,1461.1476772457336,1469.7047872373637,1482.4751980039423,1488.4329128782365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1156,1227.6990443308573,1237.2066331951469,1246.5536596585875,1263.1247411443098,1270.9580723581082,1273.929842245068,1282.3110224127556,1284.4849263598935,1290.7741148740838,1299.7465832464886,1302.4105187100572,1307.9624277442954,1318.623732360603,1318.6171596555537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1157,1102.9711362467992,1112.1635128037074,1121.011597287162,1135.5614587783805,1142.4284407387127,1143.9067609735841,1153.0004020822153,1155.4640305840085,1160.293606185082,1168.6626351742336,1172.0679633193727,1177.2170113745253,1186.8680779696435,1188.7790785626164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1158,1103.1243216437372,1111.67353108727,1119.9715831791125,1134.8640489852494,1141.8984104836056,1144.571681460581,1152.1702234408967,1153.9497554034103,1159.6785707407248,1167.7100014187174,1170.092166736016,1175.139698933508,1184.7260216793534,1184.805545151272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1159,1477.0676156685338,1489.4654753274535,1501.0517967503386,1520.3910302746629,1529.8711800360766,1532.0623636296198,1544.0597326038205,1547.2326024151541,1553.939423087513,1564.8546016587024,1568.9364915863368,1575.6050892522771,1588.7260422734541,1591.014828767684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1160,1133.5106782244432,1142.9566143792374,1152.0787741266777,1167.0319654400264,1174.0920204308077,1175.617654227205,1184.9399427962799,1187.5271456540381,1192.4684668220618,1201.0774389813184,1204.5726161499736,1209.850305434494,1219.7638132943987,1221.69979670454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1161,1194.6341545263258,1203.8850651197856,1212.950112137603,1229.074452967367,1236.6956184873718,1239.5852403250735,1247.7619818323496,1249.8257907921695,1255.9709164659905,1264.69284619183,1267.2876091031883,1272.705627113583,1283.0839803044876,1283.103082419358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1162,1288.1650344075601,1301.7838684464116,1313.7168325805378,1327.1731619202167,1326.1851182023024,1330.7652167574774,1342.4184924980955,1342.7608233228493,1345.0455726701448,1352.9768592100345,1351.4154377710513,1351.3994286741427,1361.3605254300937,1366.5943643701773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1163,1366.0483180095118,1377.7693705765837,1391.8270416806977,1408.9632026542577,1412.7358050972125,1414.1559087659657,1421.4239981964206,1423.422948065854,1436.4686485863765,1443.4239139802419,1445.4070349812912,1447.5621872973654,1455.7466107028952,1454.3568273616693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
