id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1209,13981.303677661741,13975.032159294255,13978.478734660866,13981.656572121587,13981.069255509576,14003.006326972065,14008.192038535974,13994.760482288022,13994.27446710635,13964.655504822542,13934.111786185153,13946.963969497925,13951.164171651055,13945.668234954956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1210,2274.104383971484,2268.5076527872266,2265.130689567263,2267.832664687358,2273.21903974818,2259.688408542051,2254.490204492232,2253.9618661648055,2254.593312205647,2256.1808624243,2261.5200359224996,2256.9670219803256,2253.094541387456,2250.640877221053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1211,15051.627344357426,15045.333782891486,15049.205853363037,15051.863940300591,15050.582473336002,15075.313430196678,15079.807797566047,15064.620379574908,15063.613705721302,15030.77613520534,14996.868750274738,15009.85313925069,15015.41471763659,15008.652139533351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1212,15036.784650587157,15041.650310773706,15043.125910027435,15054.158912743083,15067.690880668499,15101.143148343775,15113.431806484625,15104.218119593732,15089.990013352644,15061.546311520764,15034.53514042043,15042.620747838726,15038.519645024126,15035.973101578391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1213,15147.611042082968,15148.00661026666,15171.822895815374,15196.187241199319,15208.198143560958,15240.549916173983,15275.015060220609,15263.333635852674,15258.844578548062,15259.708396624768,15250.920438736144,15274.262292755713,15290.201950892724,15295.300847933939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1214,2859.8986859239258,2867.9417623082068,2869.7659206793655,2861.9914304371173,2863.3759749071,2871.590314949412,2873.3513407473793,2861.70655259974,2883.180118478537,2880.4033218553677,2869.326304278038,2865.8057062972507,2866.6168581624333,2863.1217048111257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1215,2881.2187102884122,2878.532166483161,2883.3907329683702,2888.7271901317135,2889.9086363249335,2885.742977734763,2885.4622689991306,2883.9985073781063,2879.0950657441485,2883.771585461201,2877.98829552128,2877.355521556456,2881.807922682799,2879.377148992765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1216,13228.761113844806,13215.181667524692,13202.47747021018,13213.738340457992,13207.076513513955,13225.954016857117,13220.100018546742,13209.402478795235,13190.761566660116,13177.090793417588,13138.076605092243,13153.641914578795,13168.936947406542,13151.61962019975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1217,14259.030084535883,14257.796853585105,14277.657127518743,14295.921075710792,14301.239082049045,14333.329129890737,14363.425595704432,14346.11372385433,14341.07339091015,14340.834868416527,14328.467543164752,14349.07416224723,14366.186495149956,14369.12061259289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1218,11367.61099243695,11362.988486125416,11357.486583099415,11363.358534105932,11355.160643391273,11360.14579693289,11369.749416364788,11365.198374911275,11339.882001046682,11330.677265241768,11308.284619763968,11322.849598342907,11337.184998262457,11340.350782760628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1219,14658.579795041296,14651.127961140422,14653.235332235867,14653.277211582621,14647.852515251925,14673.514632996228,14677.056383321318,14656.575436818192,14655.031109745736,14622.696571580587,14585.854469448035,14597.064647692116,14603.55314339773,14595.89456303459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1220,1661.0958252890034,1637.3563919431615,1595.9885905177814,1555.5860650046723,1569.083412157894,1474.1429643054491,1516.2036803481474,1464.217074790155,1511.4478782585809,1464.2121718299247,1450.6772522117558,1431.8693490615005,1472.8565924050138,1501.9987931360617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1221,14418.75612414265,14417.575109193247,14437.623235705862,14455.888123415783,14461.111031274699,14493.695595683565,14523.952169534397,14506.310278363915,14501.129096938917,14500.798130663045,14488.18055886649,14508.919496549704,14526.445393928512,14529.298619815754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1222,13280.806545553529,13279.46601968168,13298.03575170367,13315.923145432946,13321.556946404551,13350.966751867032,13379.814111605441,13364.040087976702,13359.679174248056,13360.100229391383,13349.183667261244,13368.80872311822,13384.091302180168,13387.351464793817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1223,14072.265132701714,14075.750322219521,14091.172721791818,14086.887425738949,14097.45848550353,14111.644538214607,14110.50668746239,14114.338551608602,14082.04377957558,14067.324972308084,14080.936257953897,14083.953400182716,14070.867564499,14060.687440321602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1224,2356.5148958760133,2355.4735673864006,2354.679267239169,2358.0426677654127,2363.184300410531,2364.328664221317,2365.8970366322537,2359.140351732189,2359.4514042736096,2364.70069803549,2351.3720798666327,2351.13370904378,2356.780163762362,2358.655811040483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1225,1567.0813745457401,1559.969188073151,1505.1742393871632,1489.5044872771612,1455.9951676523467,1392.0360770228597,1439.2207814619253,1335.8438010337054,1396.3475907851828,1394.1221816097218,1438.252791090898,1435.2792742101942,1454.9147937482235,1421.061341487646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1226,12957.427930395808,12946.772462439481,12951.28116852699,12954.665438413589,12944.615880411027,12958.33443971978,12955.795837668522,12948.786095661864,12936.04240495783,12923.045942638364,12896.929637680048,12914.523996241662,12925.4829592852,12918.9839214098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1227,6002.593012732253,6006.754988383569,6021.2547620213345,6025.87027690748,6025.550502525631,6036.931059283162,6037.858384354944,6050.780712387027,6033.319717897914,6021.588302936688,6000.275980218304,6002.174506622142,6009.949852298042,6022.662522201935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1228,14496.184171727391,14488.71449832713,14490.768900494226,14490.945483476113,14485.685122198587,14510.874599588078,14514.536306516913,14494.414353445265,14492.998899936701,14461.120075884039,14424.79192862108,14436.013606461336,14442.228626975078,14434.77314678794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1229,15072.952481105982,15076.145843195003,15075.762816744069,15084.088859796097,15093.165365634151,15127.830376588789,15139.395649547294,15124.34782742689,15109.63074231612,15080.942825768856,15050.194082546059,15057.08581212329,15054.006562284365,15050.34502481574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1230,12615.562220882954,12608.435491522358,12619.342950932494,12614.493318468278,12604.704647598568,12614.506415438129,12603.10506467099,12605.264229289183,12595.865936133667,12593.01273369301,12575.256827680247,12587.133099677212,12591.646909047571,12580.35318046834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1231,4959.790619272452,4950.639505844558,4961.340504670027,4963.102789146676,4961.265023820481,4948.18570317408,4929.249515452289,4943.467919190245,4940.18225430102,4947.6608581650335,4947.577897961959,4928.647214590935,4924.431900435797,4923.227330501491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1232,7766.205255663626,7767.309695260912,7784.838857500179,7799.939647229447,7815.685086148683,7823.18507039899,7825.9909049309335,7825.110839676492,7822.96119145875,7818.224584212362,7819.788468408193,7814.552429652963,7805.185431186482,7788.92044478771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1233,6467.186515579958,6459.061483604634,6458.513681822253,6464.739177636593,6464.882882016116,6464.993066547076,6449.809547303109,6444.723738011967,6448.410415138111,6454.837726097591,6443.204370520391,6438.002679130007,6420.409857379176,6411.327830454136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1234,12414.505750222479,12420.27414036968,12426.338016868513,12425.690355257035,12433.471025976125,12458.190043643079,12459.711258068619,12456.489584246881,12447.500232529577,12433.920705646084,12417.369018417607,12418.05221743982,12408.321083463277,12401.228523681302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1235,11740.6586180805,11731.204957880811,11726.250180367584,11729.116088395427,11723.165908800423,11737.007458516875,11723.439973354785,11722.910072071501,11709.15255236993,11706.164422462385,11679.029346522877,11687.847714443618,11695.529973728762,11675.451444340422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1236,9010.936271379336,9010.314848715268,9009.658505924364,9010.80420767492,9007.397826694341,9009.247006857217,9009.990298144241,9011.951774384415,8994.786324809287,8993.396265792782,8980.290440790075,8987.511045689174,8995.882772494951,8996.667920401205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1237,10369.180165902433,10361.936511243164,10356.172566733076,10358.325439615324,10353.19607232839,10366.357439297613,10354.289533174942,10353.96917432815,10342.5692577518,10339.353851817554,10315.59736653004,10323.48659988284,10330.198215645021,10313.08293082437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1238,12453.567535973261,12446.576324383625,12457.251503740767,12452.554612200429,12442.836609035849,12452.586990513299,12441.27380293718,12443.265078397479,12434.065806550387,12431.188864070677,12413.552773574276,12425.225041028618,12429.649232458672,12418.527934397815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1239,10902.392052336343,10887.03489988857,10895.897094096868,10897.347852299094,10914.926417506898,10915.904736987495,10894.190985380234,10897.30370137917,10923.176025103054,10935.762158712716,10931.305434901631,10941.072999512513,10926.67449505751,10919.165000801555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1240,10412.644949626263,10437.812292387647,10419.478586085886,10420.143680970674,10486.57753328755,10496.568894921744,10486.83844738698,10470.938721493347,10444.19139741559,10422.940134241479,10451.442904480542,10439.023646468264,10423.671231185053,10449.35832541571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1241,12254.943044667578,12260.718070773693,12266.618612944769,12266.076924770796,12273.70937244175,12298.208923721142,12299.634761809928,12296.337922136221,12287.551017384563,12274.076972833183,12257.619701592263,12258.232990432656,12248.600103058108,12241.61745567234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1242,3269.8772286137296,3289.7919560759765,3305.2662484453326,3349.0644760177343,3366.919988636865,3358.844549172674,3389.380198374561,3406.288563248104,3401.9592009432627,3350.7315893853915,3369.779051426266,3344.2959294874067,3359.032548973588,3402.591450699226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1243,4797.144249402794,4814.145219960638,4832.815663476144,4832.932312072667,4838.158540478208,4850.923659463117,4869.577818984408,4861.304642350499,4868.629245461153,4874.580694682371,4879.342844179103,4868.98680873805,4871.617472741037,4859.586638456039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1244,3267.38240137553,3270.890034266665,3267.9844695414035,3270.7876001425725,3278.313432201518,3277.8027721963363,3276.62367094716,3276.867267641096,3273.7534513272426,3276.3822839749732,3281.7616315085097,3276.3570423515007,3270.096841309719,3272.3419864723414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1245,12893.194483782572,12930.29140341473,12977.84160525357,13005.543968191476,13131.490971045028,13170.604896452205,13184.667433594132,13255.589756117206,13259.711424330202,13233.060177457455,13231.412023438865,13176.653310340062,13180.004848530618,13241.8099795028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1246,1097.271902479717,1097.0342504760897,1097.5782218682903,1096.826565673506,1096.407052913645,1097.9755058103253,1097.528757928097,1096.8069058381795,1097.0607760267792,1095.469586151499,1093.586200351632,1094.0165971637748,1093.885946602345,1093.018977470322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1247,12618.44940852679,12607.10089297735,12600.868089769192,12605.7512819791,12601.081035262472,12615.997100139793,12599.998529598806,12597.478957525616,12583.143092563007,12578.796958781897,12548.277770997132,12558.766211484623,12569.478658485112,12548.398013620923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1248,10962.499986226132,10969.162062736845,10973.257860309575,10972.680828224677,10980.067684113421,11003.042410338177,11004.245547762783,11001.506557074861,10994.249274622678,10981.52206628956,10967.15903833152,10967.47449510194,10958.7619344299,10953.379688472603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1249,10499.590463398079,10507.629898619374,10513.014035455311,10548.359741877544,10559.631700291637,10569.061580750544,10587.589472923277,10592.444323094285,10601.570506212001,10604.923607353296,10594.444106009329,10608.07991008271,10600.853976363394,10604.002492815764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1250,12194.690870032975,12186.73935701181,12196.395110689598,12193.54671344896,12185.78589996756,12195.41668367269,12183.030821246577,12183.180891150985,12174.665445902132,12170.782906630664,12152.150422939,12164.580294450543,12171.306637966243,12160.936369523764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1251,12358.774033842705,12350.66055652422,12360.560277315331,12357.600800022103,12349.7541505229,12359.42128411221,12346.945149275356,12347.233615843472,12338.51288519338,12334.606475192279,12315.832809284444,12328.476177137141,12335.31279626433,12324.743288532694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1252,12877.903647903982,12872.464817984639,12879.660732214428,12873.030456737628,12869.688356747507,12887.260843754633,12880.802477142452,12870.367504229807,12873.004854373095,12853.987208203767,12829.935379614453,12836.314174339435,12837.35888309578,12826.786207334257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1253,12668.554791494791,12670.815416250085,12696.414378455578,12710.171203097752,12720.019244372257,12745.801139243269,12764.422918365532,12756.985419869672,12756.574746345652,12765.582943495396,12760.86646474146,12773.377413046943,12783.298350856478,12782.550405133536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1254,12450.972859423515,12439.809432335243,12433.568156398616,12438.426533822745,12433.781863872644,12448.580156900289,12432.741932355848,12430.153399276114,12416.088391041045,12411.779231702112,12381.55867027372,12391.894158030309,12402.423809407905,12381.666241893296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1255,4429.085192759609,4423.751794281265,4421.1819763999465,4423.994875145647,4429.310695319464,4429.974314187961,4423.960655073852,4423.309286508404,4421.519746131225,4422.635329372157,4423.39298472879,4429.357220523384,4432.242097813388,4430.545023740804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1256,12554.715830326624,12577.676164165603,12585.486309120755,12601.232302075845,12612.115530054565,12618.779335941681,12629.500712874982,12666.967984015688,12671.102384412356,12651.783137224553,12644.636771833002,12630.59036515639,12635.46961677814,12639.2620710722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1257,7315.4151672827265,7300.472826956852,7298.051169557164,7314.892535954305,7329.888458190881,7336.627812836331,7339.244281615655,7341.253108257996,7338.915135393275,7356.9553028367745,7346.2089161361855,7355.965253547256,7369.138665534498,7364.001723652248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1258,12699.754500677984,12679.525513429931,12702.323990034818,12743.7421524184,12787.654573142025,12823.368962258233,12845.372560748152,12841.334398235502,12861.148894858841,12903.188337652804,12898.018902431844,12917.214976689022,12938.521804778602,12928.867856225612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1259,12647.458313994312,12611.346475306242,12601.383933995674,12631.166917728217,12656.0478868182,12678.462064949064,12663.533472535393,12660.943794306126,12665.403445891321,12693.257870467582,12665.139294892926,12682.89505354887,12705.691849928995,12674.266433531846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1260,8544.468562265434,8526.739066538417,8525.086172276115,8544.330437091447,8562.118402538199,8570.019385757994,8572.364254435266,8575.647985901725,8572.048747153383,8592.898031272987,8580.543583925735,8591.954611913885,8607.899646195548,8601.025957757642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1261,1120.7182085787076,1117.536277665764,1116.5186911057833,1119.196315388758,1121.3571370621987,1123.3558455674495,1122.111594931532,1121.7958464274102,1122.2897972925875,1124.7800122849221,1122.249535162801,1123.8293841945995,1125.7912236542422,1123.0817104198607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1262,8403.683873285241,8386.2928313847,8384.558058115535,8403.52755041569,8420.997024145721,8428.7792012226,8431.195352772014,8434.279242805398,8430.864299894145,8451.44875507615,8439.287303712817,8450.53296512643,8466.110910351403,8459.504303249634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1263,11253.29424725435,11235.529249148867,11254.4705084543,11291.767818757507,11330.303032802252,11362.075251813741,11382.39960579541,11377.620631872383,11396.160702244122,11433.578207450322,11428.753821143267,11445.56911250897,11463.90585438977,11456.165980385776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1264,1144.037235038464,1141.4723040235663,1141.7102253534483,1143.6475141357053,1146.2197315831406,1148.634087772667,1148.425462069005,1147.4739131414515,1149.58577840252,1150.7854176472085,1148.5928893600471,1149.7383995000685,1150.848363970959,1149.1321878584454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1265,12836.208855498962,12799.542678486489,12789.582214320453,12819.762932300157,12845.072542069425,12867.787403971555,12852.47304203965,12850.063286618706,12854.392658716071,12882.550377757367,12854.04368779835,12872.00789275241,12895.312283051519,12863.220364992263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1266,1310.3260801257693,1307.3534191897882,1307.7980208708234,1309.9581672589343,1312.95424524051,1315.7212850626388,1315.3712062595885,1314.4188568191128,1316.7063028616883,1318.0491921605374,1315.5730946786546,1316.900325846774,1318.2554533426553,1316.1677698079943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1267,12889.200730866962,12868.654878184156,12891.933715680216,12933.876243500534,12978.485938653504,13014.673412571514,13036.826208811515,13033.01073730998,13052.92148590976,13095.467912569147,13090.21853793163,13109.680306086597,13131.46785544761,13121.476428482089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1268,1097.8698281278878,1095.0837542409306,1095.5846155634076,1097.7540414147747,1099.8346369744781,1101.5054734896853,1100.7526145470245,1100.7361715729614,1101.7822275510093,1104.285384345533,1102.620280368132,1104.3084852245279,1105.931590092083,1104.2326741609527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1269,1342.321376347022,1340.2538791350087,1340.520818208386,1343.5635082058054,1347.9657403979213,1351.5725056283038,1351.9399013228588,1351.5447787764206,1352.7350078488114,1354.5326045813142,1352.65598468302,1353.5621647596379,1354.0479822005216,1352.273558687835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1270,1189.4089553773613,1187.6118085018338,1187.7022910620003,1190.451295056176,1194.3147022395588,1197.5204333119075,1197.9253920164567,1197.46980505114,1198.6220692244246,1200.2306240449136,1198.5315593363448,1199.3218604079316,1199.6830829091798,1198.209613963682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1271,12390.535814823603,12358.854099046433,12366.092673805852,12390.080448520961,12413.976847107604,12432.76189407116,12423.400047288533,12424.392748055394,12435.136236609209,12463.199312295475,12444.8269724791,12463.928476306039,12482.855097758813,12462.723761079074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1272,1362.3427649195248,1360.239259074576,1360.5275236322852,1363.6081423416922,1368.0811607840733,1371.7350500412026,1372.0901478693825,1371.7164106882117,1372.90368139595,1374.7142354598993,1372.8159659798516,1373.732059604866,1374.2418121098067,1372.4180108577712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1273,1291.0753570182012,1288.1507766360749,1288.5722520182023,1290.70733153431,1293.6551055234738,1296.3822994010172,1296.0562923946834,1295.093847158779,1297.3654253788923,1298.7020579682717,1296.2606121337976,1297.569083479558,1298.8891263248274,1296.85402874407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1274,8737.067725162131,8725.636214798216,8727.122334977117,8736.866408539701,8746.391827724747,8761.028032629814,8772.848570993248,8768.99877743742,8765.196860382553,8806.012821960789,8786.190169905085,8819.269056436393,8819.086809158567,8827.892746704756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1275,10351.543449521205,10324.649766360013,10321.921144026255,10338.46068122415,10351.560025966364,10376.184928526545,10376.280120086292,10369.02582009099,10374.736644235143,10426.36599948275,10396.726685992266,10440.831205159653,10434.432077395617,10424.216819691157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1276,10557.778497998257,10542.440665035803,10545.787161829412,10559.926963367881,10574.318084880893,10592.177539105181,10605.983330380323,10600.47857068635,10595.808208280363,10648.48808177233,10626.093074696739,10666.951674856758,10664.025296519203,10674.065735601314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1277,12388.419249947827,12378.964591928592,12386.991592738805,12401.164438866817,12431.878700846572,12477.635354137947,12494.137065552097,12480.221366386357,12492.497877362546,12537.324134816548,12510.15642024222,12547.286008965324,12526.035689802298,12531.567933170907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1278,11643.263666690096,11615.10865256457,11608.254832253439,11621.541246612445,11633.09468053619,11662.854913692907,11658.355745308112,11645.154710001108,11650.59337883425,11705.682985478814,11669.894132729776,11716.351630278281,11713.771813808129,11701.662742765402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1279,13352.848213664123,13338.942460493254,13372.595217819919,13404.88066118729,13442.758485101347,13495.016881043757,13533.113739028302,13513.444925531512,13535.994926591515,13615.57721621612,13603.30229139973,13655.444853154495,13650.012194300285,13661.474016649563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1280,10751.586198120514,10736.294346052642,10738.90852530325,10752.21184969838,10766.210831537164,10784.81891063141,10798.019554282246,10791.436393258622,10786.493334099534,10839.624911819863,10816.354258191832,10857.40007010192,10855.211244479457,10865.305237335482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1281,11433.504320931284,11405.47491309788,11399.54622616882,11413.67319326192,11425.633147659611,11454.446799988315,11450.912817678322,11438.990735298876,11444.534451617938,11499.181220375898,11464.503179841457,11510.727815587747,11507.366486508832,11495.542534845332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1282,8535.159429085703,8523.750865381046,8525.824578264293,8536.166637829278,8545.97123897459,8559.958032850143,8572.165247343024,8569.12536783842,8565.566358059948,8605.846396339826,8586.819696323166,8619.554254149001,8618.770564779386,8627.483164356549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1283,9558.520172980545,9543.374426660319,9549.019292088311,9565.575497358495,9580.949305880256,9595.559317254261,9611.258278092557,9609.489098447102,9605.812176349995,9655.493369275024,9637.03927245207,9676.01032308828,9670.254137696631,9680.098965163055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1284,13112.322392188089,13098.257185729219,13132.401736002275,13165.53627372952,13203.598470455958,13254.47933144159,13292.982474560122,13274.846665742187,13297.206370947064,13375.984635178638,13364.537806276263,13416.35013253676,13410.02368152788,13421.405503265893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1285,11871.614778247415,11857.19445444888,11891.79039611473,11926.803179780394,11964.358396017884,12008.863933764203,12047.850297706998,12035.219695561973,12056.229931921316,12130.007932880822,12121.945487206942,12171.089269626827,12161.42050160417,12172.401237475642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1286,10955.237515984945,10933.74530617491,10945.821530339343,10956.723095937941,10975.959034847983,11006.266506339032,11017.429450016652,11002.47032612225,11023.75125866057,11065.461636347007,11040.216692813254,11080.126748554732,11063.25194275208,11064.616224191897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1287,11122.81622786449,11098.295326383572,11113.372398502297,11127.540710157564,11144.002719761771,11169.431680074538,11174.359846157515,11168.119264911817,11179.921338265112,11237.2251957886,11215.457239863197,11262.948579391114,11250.80883192235,11251.473695926417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1288,12285.775634305972,12260.357452130465,12273.667970310256,12284.589595998837,12299.692140093326,12329.470837919016,12330.938177158541,12319.997814638995,12332.348693703661,12393.085619998592,12366.845062177179,12416.8248007119,12407.438987882862,12407.343040315855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1289,12311.107316129357,12300.259031797768,12309.063017253891,12324.498176406041,12357.492254097173,12403.651530207473,12418.481685976138,12402.474606681895,12414.307910185675,12462.177914433696,12436.51266386497,12473.835277187676,12450.337830412062,12454.92832461913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1290,12320.852863850529,12298.673484385641,12307.924554470945,12314.241441673867,12332.138293945338,12368.504053661483,12376.046392084934,12354.056068525757,12377.069580725574,12420.898532496776,12389.737400121321,12431.834387074594,12417.7569162638,12418.308861757614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1291,10945.546524377127,10934.38251350327,10946.177000060914,10965.357980096796,10998.347867633247,11037.663230131118,11055.293880675934,11045.760737191757,11057.063341559562,11102.284754480273,11081.870615610596,11117.543853526151,11092.084835252983,11097.105481830771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1292,12511.282597924988,12485.779505444894,12498.393972604525,12508.267980068087,12522.85947255209,12553.603588733988,12554.125783236446,12541.875222973915,12554.251820385465,12615.473665729209,12588.238677258012,12638.51358691203,12629.880592564517,12629.65181325038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1293,12099.06801237189,12076.928065732365,12086.93563899962,12094.341233069465,12112.642168748323,12147.915019099284,12156.283878620725,12135.757259818307,12158.555408675185,12202.175542006267,12172.09762477084,12213.988921562166,12199.268959873198,12199.94694052606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1294,12089.340824286788,12078.379578846818,12087.9710137001,12104.374616077836,12137.58417579892,12182.532835127622,12198.048093983687,12183.441736808529,12195.235991634638,12242.801667163016,12218.10682559967,12255.307143245536,12231.301261277205,12235.9611175858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1295,11674.197095756264,11647.365254241535,11639.751795824535,11651.786669489853,11660.930361457047,11690.193864942878,11687.207750097123,11675.938458006678,11681.573037581431,11733.661678061084,11696.63813170906,11742.846654553103,11742.440231482868,11731.175351149881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1296,10224.233279744485,10199.056562208334,10195.625153514522,10210.61922298008,10221.296994048194,10245.300185803892,10246.542859681256,10240.882802225258,10246.786386956335,10294.919688158578,10264.404029069123,10307.523616865898,10303.263393743644,10293.917292638214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1297,11437.985877341735,11411.340626244786,11404.656614081376,11417.48547490238,11427.043173634182,11455.336564567679,11453.249675256035,11443.196702204374,11448.946671963915,11500.531849547644,11464.670288430254,11510.526637934207,11509.310726384434,11498.346331199567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1298,7503.612590994094,7492.699494283179,7496.503503199413,7508.415315183379,7518.802828463144,7529.986552921207,7543.104069203761,7542.844387952166,7540.235459807418,7577.105271918715,7561.682098264377,7591.936765876526,7588.903934292306,7597.125428154171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1299,11722.961977267933,11712.114570401947,11740.642794144926,11767.585271142443,11798.3009440556,11843.431409116847,11878.24658478275,11863.061337268684,11883.08067966583,11949.667893785625,11937.559540906354,11982.841897047927,11980.167168030428,11991.139235219516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
