id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W93,-3021.9931752115313,-2327.4489679105473,-2415.9393905786837,-2437.6817865912776,-2676.542843341739,-2656.3208520624876,-2735.0008309130467,-1486.8384158347174,-2380.6913351482613,-2589.866460668954,-2549.641366229305,-2306.1584575812403,-2549.555704894932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W94,-8730.372996239017,-6484.535815485976,-7549.739074351776,-6270.226599623743,-5723.954611858025,-9097.00368903589,-15723.500138033149,-11322.606257312933,-6498.380735961168,-5163.311506276341,-7901.688481688365,-5864.43377786351,-6961.8339805822425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W95,18656.126080960854,18642.864876715044,17507.919768712145,19013.25965818369,23188.863390511924,26469.01146707207,31010.29924757563,13751.829005395986,16823.232373288614,31994.602750527658,26258.69085834595,20739.68067805198,21978.728975977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W96,-43130.64649664234,-36026.24902911118,-37034.39158867044,-36623.060373965774,-40468.218814863336,-47165.630979727845,-59284.967234857,-34084.15413283411,-35005.0823967769,-45594.80925146847,-44840.78050091946,-36719.15297349458,-40375.362150895664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W97,-29289.630226933525,-25993.790508630245,-26400.714616201414,-25808.929318771006,-28805.923125380974,-36844.02110058057,-50328.438428429006,-29753.977910805006,-24296.827044885304,-35635.14294164079,-34975.8057421016,-27045.394946044522,-29499.230563583093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W98,-33571.68266200568,-29759.683239109032,-30256.728366853396,-29553.32128001608,-32947.69583962129,-42181.634774637045,-57701.22995668566,-34144.703811797415,-27834.110898934337,-40711.20357917952,-40016.558297927135,-30940.99333865021,-33767.922736728644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W99,-148355.1156778587,-137602.47326631585,-133578.69664538247,-141070.523692683,-166381.6067536881,-187122.02092810252,-219533.3643090502,-103153.32658398025,-128368.74761284013,-213551.02806388016,-183455.3985546447,-148108.8703462476,-159399.33565656687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W100,54562.70013430569,50608.86061576367,51879.44072370383,49359.38985441405,54363.12554219758,77095.422625621,115765.15948440693,69503.22324221446,45999.27357760529,72279.56615720391,72309.92251412822,52926.93462089219,58172.27942486224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W101,-32240.465399835808,-25769.08664060835,-27224.199087696135,-25973.343632565786,-27694.123091644444,-33416.10440921858,-44125.863156510575,-27867.420930260294,-25428.97186780887,-29004.355653173636,-31216.14815082299,-25550.226623600163,-28386.994004996017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W102,56443.72044044523,55820.6234784053,55042.30370039654,55524.1283492604,64208.191149477745,85495.80642631551,119626.47956166207,64369.85278095162,49921.12425537413,90631.5364668672,81655.06413116727,60601.61177724532,65733.50127495015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W103,3173.2054680942006,5162.841609908142,4390.717290189891,5705.498599094408,7617.394503120074,9022.774231407057,10639.037378561266,1321.9824044818015,4169.26432211819,13946.470495000218,8877.766193905298,6453.19207963185,7065.795097825544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W104,5243.86481647924,4286.498495765061,4879.127030245237,3968.3259632176605,3701.399503158551,6827.266578302043,12429.747498777238,9020.73157220664,4022.395041650743,4221.315022473817,5992.528116968862,4075.3664472696005,4702.971842112542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W105,10599.987551196853,10900.778176768075,11425.270786149622,10035.206760744546,10625.256884192328,19412.829132781648,34440.408603232,21892.322295267564,9207.243613532484,16604.125879963598,17789.187151837516,11505.504720654862,12764.524932134278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W106,-2660.16500676951,-1993.2223129693282,-2021.0079853441289,-2164.298056408056,-2453.406933582526,-1988.5308044171347,-1288.1334541486365,-395.7907775925029,-2101.889191619249,-2243.7397822983767,-1977.6272824519335,-1987.3392494587151,-2179.1668896339484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W107,13149.316804878197,17938.106408766034,16863.9484283906,16536.59832872518,20065.347382149495,34310.679469203606,57392.089586395974,31651.623814698003,13640.18755988292,37072.74530312163,32907.729410520886,20973.75709997958,22276.21291417712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W108,-56102.10572978435,-47150.43988914225,-47763.420159790956,-48109.71519553551,-54084.66574952316,-60735.19724639589,-72291.39786063408,-40371.18383485293,-45772.16829931887,-61154.461025594865,-58402.85307035729,-48528.61332880772,-52896.88642136817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W109,-58402.809114246615,-49499.26190443837,-50175.84877362023,-50285.30169514726,-56452.90952150731,-64785.7610305382,-79172.40057844683,-44749.14458935912,-47768.277555884684,-64752.159188324964,-62166.523446756306,-51036.18882534529,-55633.640494036415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W110,32004.4248964124,29804.860215726785,30403.486738162348,28886.939139953807,31974.63477069882,45354.93166333206,68296.9192899917,41345.30219867084,26970.121082622973,42571.503860711884,42797.2851093714,31251.616032155984,34150.932797665264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W111,-310.5005770880816,-209.67806584452978,-102.49388834399177,-352.3297648212171,-560.4828759387348,174.97915366623783,1486.4235167057243,1388.8767135068833,-292.30479328973695,-472.7221884032686,40.95414914665541,-269.63702163659383,-252.0891821087533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W112,42340.94302837454,39529.14938175852,40415.99711691423,38601.370406249414,42669.26104889382,60407.50690128225,90534.38059860448,53962.46157052313,35867.99849255626,57219.91084959753,56741.192257872695,41485.97926947157,45577.22106571894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W113,18418.007707946166,15953.789517875823,16876.61179325189,15592.501865348631,16516.39391155496,23431.84867827664,35855.646790221246,22589.999299702456,14965.261938388003,20109.886506530416,21695.013616563065,16128.001729368258,17993.639231617606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W114,180899.69034483208,162821.7383067882,166483.47891659898,160885.3666369562,178139.49370345264,237253.52044262335,338249.0731164923,200597.7873511784,150941.69945401853,226093.4346518781,223828.35544565634,169449.57805290606,185817.33688828573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W115,200271.12974229752,179621.95845368662,184217.22821838062,177313.20991653783,195589.48855668525,261884.14562668727,375744.5400260145,224176.80360294768,166694.57159931932,247354.0249117289,246663.25767009857,186457.19388869923,204765.25917735635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W116,-396245.25367367227,-347906.4303817288,-356295.50411493797,-345963.7824954099,-382522.4228459459,-491775.5480362089,-678864.3733605678,-405139.1836523711,-326994.8953083315,-467370.83108650584,-464806.2823360362,-359901.9107661542,-394167.2666097383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W117,-12136.74219423301,-9031.823900115005,-9591.044162580672,-9316.232654154745,-9924.173035061847,-10295.253435722192,-11471.077628264104,-7142.672063969312,-9311.163299597694,-8850.491575305394,-9672.692594055483,-8685.42710121576,-9681.412289257187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W118,-3107.6782795787863,-2403.3268587116495,-2493.8947667206694,-2512.8727807593405,-2759.3460360462113,-2765.479066234985,-2889.1821981785506,-1579.0933613369493,-2451.629212857902,-2692.691764355154,-2652.372227634721,-2384.6421493187795,-2635.754722430834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W119,-16120.851076021438,-13329.942507887852,-14390.773951127223,-13027.738774868541,-13407.100622905158,-19077.618181864196,-29505.777409336057,-19292.871937666507,-12763.246647670812,-15175.433199044222,-17451.62882845203,-13119.853249348464,-14804.408762586561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W120,6706.813029278499,7594.166333200083,6494.793420128383,8016.317075502439,10630.45992330747,10544.977153369793,9540.075831502432,1697.2266524314396,6660.939062190977,15689.738293106635,10989.46213656193,9013.734146014389,9287.655611799939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W121,-31936.976430082363,-25730.8857220952,-26943.745232638226,-26132.68776828222,-28226.675484203486,-33035.537080497255,-42094.76051952992,-25548.208195650768,-25393.50033100356,-29966.043430619862,-31068.83827934904,-25704.796299197365,-28481.958414910405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W122,14286.398512816464,12537.287190609379,13097.666703216095,12351.54278847518,13318.374273362842,18237.35883463181,27060.761551123855,16465.057817278263,11738.124647455637,16442.24723521564,17033.916301394846,12804.40061689225,14212.90017768632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W123,11984.910530651201,10505.180599101712,11029.999620590243,10320.803167010685,11053.110642271591,15376.230346066597,23203.8116480667,14208.940977896089,9827.767651479844,13657.102542676295,14322.122983832323,10691.145633628126,11903.98518021622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W124,-68980.27329188572,-63012.89184191918,-61680.46476765222,-64527.985783585944,-75433.03708012823,-85398.85247223734,-101089.71510590112,-49278.62484701045,-59114.85869614881,-95290.94452212733,-83264.75529616569,-67340.0555911457,-72641.11121315869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W125,25661.267131538367,24962.436642297936,25409.805343044525,23923.377026149694,26504.21365165173,39988.73876365322,62514.19827974049,37927.69468992284,22030.34198244363,37463.644986364285,37472.82006905455,26470.58170566628,28944.27890812567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W126,-26378.977904754447,-20619.55399994676,-21980.981615422857,-20854.40243404438,-21996.08650437543,-26182.61930735037,-34297.44401806742,-22015.618844169483,-20590.154727999743,-22056.63695451532,-24347.994616598546,-20209.011222881552,-22561.433377227015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W127,126563.0160788867,117329.79556333885,117547.35703074833,116880.68471157145,132696.85931885787,171154.58683704113,234364.92426970004,131944.45830388437,107857.16991756926,173783.324334761,163171.28860104212,124443.85503763081,135368.82645784068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W128,-38495.87515734754,-31913.674517266514,-33624.388662598285,-31072.995097017865,-32985.09409131962,-44307.090254724455,-64661.983095521326,-43195.63419651762,-30444.696285182137,-36758.022306732055,-41426.81206220392,-31952.222240891773,-35155.063479668395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W129,4744.740925130796,3865.500277218645,4423.920468385748,3561.102150306846,3284.2746881352814,6203.618936155824,11433.498187780633,8365.200007647463,3625.247318281657,3730.1634235152046,5424.676308031528,3659.1937192060395,4233.181123012231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W130,7264.432286831638,7919.486073397921,8192.14948489917,7206.312062389315,7751.739133134319,14636.405509716888,26262.674009756636,16572.30453674831,6491.382424602036,12839.23123057437,13466.273318651081,8524.231533502421,9382.294768941701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W131,-2744.968845742142,-2068.3887038991165,-2098.240357310692,-2238.7520807881406,-2535.384534177059,-2096.827389942487,-1441.3835765008896,-487.5466048616948,-2172.11851633433,-2345.692386003667,-2079.527979585477,-2065.10205203738,-2264.5743916464853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W132,31487.598065578084,33926.30667914315,33361.97373217375,32550.9709522029,37649.5524366717,56833.0940508403,88523.32092106897,49854.9021577556,28770.235220318955,58434.628420850815,54051.05449951513,37395.674020992934,40417.47081922944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W133,-10948.515591431704,-6641.022824714868,-7211.111771740249,-7523.713117701952,-7941.517914053752,-4217.644198993866,1409.1195212968184,1071.1050932155197,-7896.285059724858,-3621.2359852422624,-4132.57436248419,-5917.926412395427,-6681.2573650241175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W134,-13243.578343980302,-8986.349321745029,-9619.542264698059,-9697.518356136225,-10308.882892017014,-8262.276804535812,-5459.377695665565,-3288.816728281252,-9889.376937311756,-7220.99088243965,-7891.073984085573,-8422.427261130002,-9415.741727080638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W135,53636.85947677861,48771.68513786063,49925.75818550825,47855.1531352418,52859.38267979922,72187.12828147403,105449.10446629919,63053.29777540503,44861.95193668344,68134.65585569998,68025.86742461995,50788.160438830026,55698.17709831309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W136,-92768.22724451295,-80300.92770635524,-83166.32414956522,-80064.29478528514,-87399.00815486838,-113202.92905686476,-158205.66415638445,-94682.78484177619,-76054.15386439927,-105135.52281879129,-106139.79689116917,-82163.13678621428,-90761.03144769082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W137,42331.02507472062,39008.424819526335,39831.25656733028,38195.39696835591,42299.63941290424,58574.9771234528,86206.34693250095,51488.88869679848,35635.618656772145,55579.867928889784,55164.54755899095,40837.18765393731,44756.512026919874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W138,6382.5145882167235,5297.539269810703,5868.278991042132,5069.227257461919,5009.375662642817,7957.006785530234,13536.232691882245,9103.322335408968,5018.61813657285,5772.863120009111,7185.601287818769,5141.388809323958,5884.2575134361205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W139,154086.33494180694,140189.59361703356,141976.50741344987,139311.3321337158,156186.16069368288,203197.7007551666,282654.63149912586,162551.8420374927,129735.50291399701,200248.51212021045,192807.3802571139,147033.78689811207,160684.3448171364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W140,161850.49072686292,146713.95603378312,149087.30435535172,145591.36796812195,162548.78343936754,212893.00551855922,298571.3968152506,173091.46884039522,135896.21468472874,207690.29974565157,201646.7852058424,153450.90171656723,167952.80540621214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W141,-251557.49712477456,-221527.25595652504,-225798.07996466343,-220717.31516678675,-245481.02147487915,-311760.1116629963,-424250.6453862491,-250861.4057821023,-208121.94376466985,-300522.6300492147,-295581.6725146374,-229990.10551022817,-251187.63357130697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W142,-9493.651188232567,-7082.981314788747,-7524.437745972009,-7299.16642366515,-7770.278123297905,-8133.605232551132,-9167.630308546371,-5729.928932261258,-7291.104698529062,-6976.636461048899,-7633.281965741104,-6819.825735677269,-7602.4483700104565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W143,-24083.759280478123,-19521.67494967814,-19790.78943101045,-20394.760655822953,-22994.218146896656,-23337.52255206051,-24289.758560382055,-12318.237161772402,-19486.069065472897,-24441.189048753247,-22627.2549953067,-19907.79025391155,-21762.50236548915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W144,-17289.539059589963,-14389.90426661753,-15464.026613767837,-14087.788037127584,-14597.293455447902,-20602.767703668487,-31595.146919040348,-20474.814136972265,-13748.983873355895,-16695.6833213468,-18898.903426788213,-14231.755750822813,-16021.303009146151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W145,53576.05248436662,63707.258378573955,52571.7500591137,67921.2806918962,92543.55734912764,87890.09398043968,71431.80948978457,3463.0088192871744,55227.99785764029,139339.71244698032,93214.11739343319,77300.4706545122,78832.83130969884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W146,-18033.851456428725,-14423.254520243401,-15069.767289271344,-14751.34817045352,-15998.018757726373,-18148.767274385402,-22308.42529732122,-13297.260048618096,-14330.130309139295,-16738.283205729746,-17123.557150434764,-14409.227552145048,-15951.029917250165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W147,8481.571161204594,7558.864902046101,7758.624351297731,7513.108578361433,8287.769610987902,10896.593424271296,15405.530028553327,9055.85853162394,7058.97390551738,10390.50177777928,10270.99631828651,7835.036836394274,8623.249192908552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W148,5526.245888245324,4943.966934629255,5094.796709458544,4903.856825198525,5381.864469361795,7197.664609540337,10373.308682494648,6106.429887280463,4604.812277863161,6803.775072611322,6768.248465315237,5116.728247251966,5650.45592528276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W149,-67387.88226854302,-62424.157904666805,-60999.91635864098,-63630.73409569574,-74484.16665078654,-86101.47151662731,-104423.85063541691,-51610.01176788491,-58076.43940501154,-95794.43665911617,-83849.72156469518,-66971.6391133727,-72170.64430448475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W150,18533.11083209956,18122.058092189716,18446.60456833819,17407.983310989322,19297.63756488533,29163.56036497169,45584.70172028922,27399.537276191706,15975.814772306474,27478.45411464966,27283.43064249372,19245.09114444827,21081.03200585341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W151,-12743.162297453862,-9466.740956068084,-10272.209547514927,-9657.475302169576,-9968.12849966469,-11361.37291281904,-14363.415366968617,-9643.495035484868,-9719.87904719897,-8908.888516031879,-10473.294049826252,-9049.905455902217,-10185.62922471413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W152,133590.6215426189,122994.06574142193,123261.89692968712,122481.25841404176,138986.71680507372,178061.51845493913,242387.9050230285,137063.3139343242,113364.72279012177,180215.7877042637,169921.0398112158,130146.87053657556,141451.01035843132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W153,-36114.32116338373,-30235.389227300027,-31701.56486060517,-29517.163400181827,-31559.33158872118,-42124.729112370485,-61016.42111835972,-40124.924513719205,-28754.874750426017,-35776.44283487485,-39484.640125283906,-30451.961545699156,-33453.82229035246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W154,35826.24534358242,28559.235254750925,33574.893924289056,25899.164428014272,22599.017558544252,46816.78785071911,90740.63439827145,67865.75266125744,26872.36185136739,24741.579135042117,40245.097638154184,26330.189785507246,31004.53869592661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W155,-6821.108019346613,-4732.114601953017,-5182.8378229551045,-4861.046356984999,-4955.400492989641,-5113.7775707162355,-5641.732740271487,-4241.685182155298,-5039.799169918775,-3614.7019686709546,-4693.462152281862,-4378.024677791099,-4943.477086507357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W156,-228.88224297879955,795.8503806213912,880.4147548635113,365.8756768047641,251.81616540603724,3351.445357805472,8608.980987908046,5666.272909004718,134.0070477800997,2492.142135759724,2929.109317319676,1031.399671976511,1169.2240743132343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W157,-1957.4441302870441,-1556.0637764016358,-1524.498566835981,-1692.9044756441006,-1988.353226699845,-1626.105773520155,-1022.1467011397037,-195.2287186302643,-1599.320164234454,-2028.1445819396793,-1646.0169153849388,-1610.0724252117575,-1738.6153669169207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W158,11436.83495415017,15590.19467780892,14024.875360158245,15036.580094231052,19124.66198268857,27824.27869607459,41346.495298429385,19669.441425079443,12172.617602207461,33787.7668858475,27366.42065580193,18585.398533559714,19495.304733847173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W159,-938.481508320855,1252.2913607903686,967.1651169141154,619.0635784213908,989.9260442570281,5294.875331407896,12145.734753875193,7272.203576200153,29.727876607892075,5434.014666671325,4934.786373339827,1959.5678985070651,2003.8570426416825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W160,-2057.773121364955,42.68344938248107,-264.1485134208593,-470.9363194189884,-203.74127241706276,3099.9923193402064,8290.674777745262,4769.282561822301,-959.4517143409822,3500.896585641761,2893.9358135362877,647.1567615182913,586.7870202811383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W161,-30170.976322740076,-22334.696426885916,-24652.295749032717,-22235.89390346448,-22245.195589707353,-28050.4508352178,-39508.99154275828,-28205.852872280488,-22704.134934098343,-19576.411380688987,-25451.33152916554,-20996.273506420217,-23839.96017379685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W162,40662.52477789488,37085.47131434744,37826.93782161901,36443.93194571881,40443.80291961233,54684.65191114424,79224.70909755318,46891.040938419355,34094.9952116783,52221.5408407373,51685.01630737071,38708.16121831156,42387.42521522952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W163,6051.013810719513,5695.866593104533,6192.875949255416,5198.711631245132,5210.584378251424,9846.438178093955,17999.80376064743,12080.999188336536,4976.449121677485,7449.804582796891,8884.615754870141,5761.073472652226,6491.9479791733565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W164,-3912.1452119845007,1645.0255631200043,2239.1836423540267,543.528856943697,-233.76993014361145,13274.3931592241,36357.28870116101,20557.35413594094,-994.0136935786903,11550.592601396782,10958.24100179053,2780.2942780462504,4184.015161705929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W165,116224.46259297768,102894.83613577561,106368.83816081731,101612.86789683401,111024.25376589916,149551.42666055515,216076.79079588316,130572.88445867285,96051.76323030744,138380.16690980442,140149.13283541283,106051.88137489247,116955.25877925548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W166,22005.490774715727,18362.561681959738,20182.27616750918,17359.826578757507,17243.194835544004,28002.350863469244,47297.844302130296,33037.837034765435,17229.80032237542,20032.699945380147,25258.74767969187,17972.442297020516,20311.45386310254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W167,33781.4088336878,28788.27320719285,30957.06598031151,27655.53195517925,28495.865169980898,43150.11891439202,69168.58009570907,46253.55654553635,26961.644566700616,34055.668995001804,39456.665143882514,28718.947923076288,32160.27195526911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W168,-147626.376772714,-128987.89631273382,-133138.75368626387,-127820.80943116796,-139918.27118292789,-183707.34651604813,-259661.10042137266,-157320.69272585836,-121299.38702880798,-170392.29720407535,-172733.6444305841,-132620.38167629347,-145918.12493432782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W169,-2676.718988965583,-1978.6899962415623,-2096.815520370709,-2046.5133932395995,-2186.8140030586355,-2203.826703178891,-2360.961365065847,-1447.3457070700367,-2047.7981658689905,-1914.3505816916083,-2079.4496500884666,-1896.536522264596,-2112.5210228694914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W170,-3036.9129705244713,-1719.119717601108,-2005.465196328083,-1854.427872376416,-1755.5896816257784,-1150.504892162233,-402.7168466152919,-684.5219531645928,-2070.999744736649,-280.7405041613872,-1006.4167034641297,-1380.2695283805162,-1625.0513710142422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W171,-7313.56787668047,-4796.251076820397,-5436.4821819888375,-5014.928542103362,-4913.266937475739,-4720.830486779958,-5155.155407848732,-3806.5263023723064,-5295.322018936789,-2873.2134436936967,-4280.603266327661,-4234.847296539004,-4916.475442842311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W172,-14101.057856478154,-11483.393083617839,-12052.00223173105,-11554.817042930175,-12422.550818696174,-15135.943203332217,-20127.736465248276,-12457.020584211812,-11227.04382877932,-13466.990768316986,-14182.434471999466,-11478.465877133955,-12729.380771330076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W173,-156413.62890224435,-143981.02350952444,-141019.62724051214,-144611.66033168466,-168367.81633869436,-200433.51711041245,-250372.67761496894,-134731.96206444834,-133265.05428684485,-214963.0529288074,-194957.99536727052,-153960.31934291043,-165161.01375330472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W174,6362.4345205764575,6160.498302652215,6274.670441661061,5844.387979541268,6456.618882581162,9862.066334319585,15611.04056025573,9732.877999753171,5421.674103876643,9060.4880339188,9273.220995596977,6518.6856594713845,7096.373311066994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W175,-13729.407375172595,-11235.922447583076,-11792.945949404128,-11278.955502039733,-12119.634191923498,-14939.032836485178,-20095.395751539876,-12469.50742683927,-10947.65886880386,-13260.83614105046,-13986.798754212687,-11245.560356491282,-12469.603532264166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W176,-8388.18170483909,-6872.41101796496,-6938.163020534378,-6792.962103138975,-7622.578140704579,-8619.076216193489,-10368.02795856272,-6533.945537350506,-6632.359289662364,-8076.335434138232,-8379.004130883202,-6959.665209093787,-7445.647535150084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W177,-27740.861965403525,-20267.91476107,-22757.416891179644,-18997.779244477846,-18101.626725440627,-26759.03113775639,-43209.470571478574,-34780.381010027966,-20141.479485679756,-14554.1817462966,-24115.47245884614,-18624.33914923874,-20941.83238171049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W178,11167.63163981804,9693.235109958701,10256.935975963643,9314.718057838334,9799.742697704034,14650.858846270039,22818.93317008301,15319.961617421164,9005.957045124,12013.97511803741,13461.776706067512,9844.680884431918,10874.909367443002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W179,7237.4917095028095,6896.482644709549,7081.680303932511,6616.243898521694,7249.361978972767,10963.10247993486,17212.95004989868,10640.100917692744,6145.917126660877,10038.080867885601,10230.955348678035,7256.626680964394,7956.779328576276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W180,-8569.519010150654,-5739.78557288826,-6361.8984062244845,-6067.019771224834,-6150.481717510349,-5581.326224014952,-5390.388222807347,-3646.2608045977663,-6302.193969230301,-4014.7784993270416,-5167.190536270913,-5191.916276625912,-5955.826531701836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W181,25071.466463493514,23264.244154775894,24425.242947021616,22187.929204062602,23603.083346931046,37182.81610458638,60570.2554569106,38520.89244176753,20911.189065704682,32007.2597323084,34262.07975929978,24020.03098056217,26657.99356517982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W182,38381.23403010058,34607.30241638365,35216.414920826224,34368.3306417426,38329.29518324195,49958.37275551674,69821.28413555876,40574.24475671525,32149.73429333985,48623.44383338552,47354.31898956113,36144.02042182516,39560.04707497648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W183,17421.898575186588,16002.09797170832,16973.470921706805,15210.927948997642,15950.655110109035,25703.2849348888,42653.26431331378,27456.880305837687,14425.683867781721,21473.610001744164,23541.205627414252,16384.770286260497,18290.531239005737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W184,-10170.182899649533,-8035.520276513379,-8322.306174537456,-8283.133564478485,-9088.307913490054,-9714.070718907158,-11012.682996784675,-6367.700939186554,-8058.410606953048,-9248.74951790181,-9259.141247717564,-8025.411255721646,-8845.611314261947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
