id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W92,1014408.6157371466,899060.7725310908,1079265.615143835,874826.1123177469,890860.964923759,918424.4067520032,663575.5512193306,746742.1016021662,967001.5402653683,851486.7144776493,1359231.5534839374,1005209.2185669616,869943.0638636485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W93,3869.3254684556846,2963.8566743219812,3652.490912851305,3029.017069805023,3015.7774329522895,2452.0225529547884,1355.7890894862492,1431.1263893755552,3486.358916927709,2246.967172107373,3654.455997690899,3142.5883552945916,2760.854936118377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W94,11178.269646853467,8257.639596653322,11413.92597471712,7791.264432575542,6449.429041880122,8397.350866899034,7794.421740107554,10898.346746207984,9516.432176621733,4479.687130652483,11325.660638498643,7991.428880407239,7538.809084588807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W95,-23887.090275354214,-23740.49023422385,-26469.00750388181,-23625.515181703202,-26127.902672242202,-24433.273194872643,-15372.36292814251,-13236.546205832066,-24636.468125973595,-27758.505373471162,-37637.14833381126,-28261.838980367804,-23800.257537591136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W96,55223.98605309078,45877.1127134852,55989.723611483176,45507.118948598865,45597.30525414112,43538.110539936824,29388.624251618858,32807.01649860062,51262.538469394676,39558.039444274924,64271.25846529293,50036.97043082298,43721.54633760438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W97,37502.10726097701,33101.421578791895,39913.4061907733,32069.685177926916,32456.88859903321,34010.33825037355,24948.711876392805,28639.092535919477,35581.03411827258,30917.036680933168,50131.577233281976,36854.59814887357,31944.034859406518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W98,42984.79818172259,37897.043935242706,45743.045476845175,36722.395482052314,37123.6043645199,38937.43472578022,28603.53720590833,32865.297373314206,40761.143326130164,35321.02499051956,57356.59666327174,42163.106809786215,36566.50293663743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W99,189952.191876756,175227.9059247055,201948.35083628335,175291.5522698272,187469.40522709544,172730.41963809868,108826.6360815168,99288.15818451365,187987.21249052495,185276.79203404847,262950.5821629738,201827.07295583037,172609.85583351215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W100,-69861.45666679129,-64447.131337329054,-78432.92201206602,-61333.03995893915,-61253.302035778026,-71165.99444710325,-57386.87111082069,-66898.92853807645,-67362.77619941607,-62709.724549832696,-103643.37256385498,-72123.21767147897,-62993.41665178757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W101,41280.32283782934,32815.275644696274,41158.375150151114,32273.98328022396,31204.17506222616,30846.063486523584,21873.983786611258,26823.225087806448,37238.98243789685,25164.168110804596,44742.778865128836,34817.141206627246,30739.619601088798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W102,-72269.89353452795,-71083.97638029093,-83214.63480089422,-68993.22687689007,-72346.16638436465,-78920.30263498118,-59300.99690288088,-61957.90612749402,-73106.05710250167,-78631.88712289887,-117037.96573448826,-82581.4543910393,-71181.28900453603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W103,-4062.9359573190613,-6574.546971799212,-6638.020418002444,-7089.544149473214,-8582.850260570718,-8328.830415366165,-5273.96212734399,-1272.4475539474954,-6105.601188967274,-12099.95258247224,-12724.693889555008,-8793.72630153101,-7651.386175238167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W104,-6714.184483928081,-5458.580338949324,-7376.413170840884,-4930.96644002294,-4170.528082423503,-6302.179803329448,-6161.649332400861,-8682.723601280199,-5890.521217019314,-3662.411333815404,-8589.219883412678,-5553.47751523556,-5092.7394917449865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W105,-13572.102721339952,-13881.440409635305,-17273.073110199726,-12469.557242671635,-11971.939851581481,-17919.783603429918,-17072.729811976726,-21072.014166302703,-13483.375773434995,-14405.73339992977,-25497.625878741634,-15678.482559624028,-13822.408978328758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W106,3406.04482346899,2538.2405101690256,3055.4215598518103,2689.3156412236094,2764.360481862897,1835.5924043928112,638.5509149384536,380.9604463078846,3078.072330254179,1946.6677954791398,2834.5758659548046,2708.1353247162297,2359.7694501519245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W107,-16836.2347153038,-22843.025620470868,-25495.431975524814,-20548.062872578797,-22608.501100577578,-31671.83655557547,-28450.290765753292,-30465.633403998305,-19975.117658418614,-32164.299951780387,-47167.358793099986,-28580.813522373137,-24122.396017491337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W108,71832.49396949858,60043.05481641077,72210.19648946922,59780.217972793456,60939.5492554625,56064.03808135185,35836.14577931853,38858.47038997442,67030.19612053495,53057.58750083908,83710.06978164647,66129.65151824683,57280.81551673562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W109,74778.28824656173,63034.1286929218,75857.37970287068,62483.560419051086,63607.95269277214,59803.07199481419,39247.18255272285,43072.38839256175,69953.36100253624,56178.94908050813,89104.61976131838,69546.70966944867,60244.38323795141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W110,-40978.099279227376,-37954.573911418476,-45964.919262123534,-35894.36169668922,-36027.21406393464,-41866.67255947788,-33856.01092778519,-39796.08841355267,-39495.8895925779,-36935.020818623234,-61342.272416976324,-42586.390498854715,-36981.255677787456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W111,397.56138456964095,267.01154073858874,154.95338883876437,437.79827117475764,631.5204753837818,-161.52146332526837,-736.8468643691881,-1336.835324619329,428.06028967334413,410.1335937585526,-58.7004658622495,367.43275882274247,272.9815478950979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W112,-54212.85877214234,-50337.831179419634,-61102.138066466534,-47965.32940499031,-48077.31543401797,-55761.5504823932,-44879.520346619574,-51940.481202783754,-52526.21981298787,-49643.97324051472,-81328.37547642231,-56532.69615175239,-49354.519107882836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W113,-23582.206236313166,-20316.125592963657,-25514.576837048393,-19374.946545894934,-18609.740604797917,-21629.69935350513,-17774.288828433688,-21743.54912374912,-21915.598058749863,-17447.33000762804,-31095.931247886794,-21977.531622888608,-19484.895974607458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W114,-231621.89273905635,-207343.01909893844,-251694.80503279425,-199913.09961199985,-200717.52871987407,-219006.29302425374,-167676.14754511087,-193081.3624878323,-221043.74979588337,-196158.57929622848,-320818.0126216638,-230907.92787810226,-201217.29867656942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W115,-256424.86199659356,-228737.0196974415,-278505.2285178081,-220326.02552695962,-220379.1981806955,-241742.5706835612,-186263.3246920194,-215776.8699713928,-244112.74889717647,-214604.2594496257,-353547.770812798,-254084.1043898174,-221735.5657144429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W116,507347.8869411753,443036.4789704181,538658.4183959486,429888.0224962741,431004.6795203666,453952.96800844406,336525.2764241077,389958.56639167655,478861.5610167068,405490.75815309177,666216.8761245969,490436.1840808791,426834.62125830696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W117,15539.7457748856,11501.447256946036,14500.033314242428,11576.173678997551,11181.998134012989,9503.44292677421,5686.419439901342,6875.035224095508,13635.559014835842,7678.683178740961,13864.079055339307,11835.579632142077,10483.777568019179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W118,3979.0356952407915,3060.4822915471,3770.3462299494327,3122.4479704596783,3109.075397733892,2552.7853816557763,1432.2195655497092,1519.9245302175957,3590.2425657021654,2336.178367106664,3801.7023585256375,3249.537613236566,2854.1978595915302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W119,20640.953180599015,16974.825061706848,21756.411311626227,16188.020662540232,15106.364391087583,17610.353810335153,14626.544400366034,18569.965547558822,18690.897934605073,13166.200164603528,25013.79624850193,17878.345657054204,16031.35202342466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W120,-8587.326629068653,-9670.682744452517,-9819.026934356683,-9960.923280565014,-11977.802342438015,-9733.96033102686,-4729.187128219075,-1633.6313517178974,-9754.487678317773,-13612.411071750972,-15751.433259709636,-12282.961681087427,-10057.387564262735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W121,40891.73903502833,32766.629230161965,40734.37645172856,32471.981275578935,31804.22504511345,30494.765685951825,20867.129688535602,24590.91355231778,37187.0368089896,25998.52806663816,44531.63644703918,35027.772380307695,30842.45436534374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W122,-18292.141117849744,-15965.429459507375,-19801.452304477356,-15347.79237819831,-15006.392547437259,-16834.71901902402,-13414.506076019963,-15848.10998555785,-17189.67718682326,-14265.287548323991,-24415.079868216522,-17448.480239027525,-15390.821050423025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W123,-15345.34225086905,-13377.672319731853,-16675.490097170594,-12824.433910501517,-12454.021321500448,-14193.640635960413,-11502.5466578891,-13676.530133996277,-14392.090599639476,-11848.897055322072,-20528.20797904543,-14568.760295958456,-12890.550373612778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W124,88321.55229822586,80242.86789053208,93250.40932021574,80181.24904314656,84993.68933742799,78830.80543368743,50111.98945563005,47432.14844304526,86569.64962045573,82674.38780801833,119345.17082233884,91763.89152702878,78661.38012710646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W125,-32856.392687900756,-31788.058715647792,-38415.31930590376,-29726.733726356848,-29863.452254327236,-36913.19489381793,-30989.412144842907,-36506.53909722601,-32261.922442237148,-32503.44437068087,-53710.60175975831,-36071.30357961123,-31343.09054023157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W126,33775.3413462132,26257.676789858415,33231.51893585089,25913.284211568498,24783.948987844466,24168.907527569394,17001.859696487823,21190.690777677053,30152.867142859835,19136.329967794918,34898.50617303324,27538.69888353413,24431.254663639542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W127,-162049.8370067709,-149411.9538051245,-177711.68227927166,-145233.71798125887,-149515.33271846117,-157991.0448845926,-116178.90703786499,-127000.48250000455,-157949.41601418768,-150774.34716036872,-233876.92958594786,-169578.89794762735,-146587.7729226093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W128,49289.67788499026,40640.01338987685,50834.37710368374,38610.7132918477,37165.74260407182,40899.42089489421,32054.10769699298,41577.08823372336,44584.16628814694,31891.24639788712,59377.94382032283,43541.102394727386,38068.60558137802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W129,-6075.111966971103,-4922.466165397048,-6688.217996265821,-4424.9578677298405,-3700.5353800832777,-5726.497056852391,-5667.790635543912,-8051.754888662828,-5308.9256585093635,-3236.2883903556117,-7775.305630036843,-4986.361424533168,-4584.013981931446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W130,-9301.295943311292,-10084.956525131654,-12385.141641796996,-8954.426442116643,-8734.222208321586,-13510.715912255802,-13018.879731482673,-15951.3381566711,-9506.18363039059,-11139.312211002829,-19301.500182619584,-11615.919394851899,-10159.870119808895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W131,3514.6266881307633,2633.9600780364794,3172.1838171691415,2781.830797222832,2856.7282160449136,1935.5598725207597,714.5197561538527,469.2781709412002,3180.9183518426885,2035.1218363015719,2980.6323344217,2814.1022313073286,2452.255259761866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W132,-40316.36012120016,-43202.971095148605,-50437.65020212742,-40447.21800658952,-42421.39104244906,-52462.046615588144,-43882.601903930045,-47986.83256892102,-42132.03308702767,-50697.86175076754,-77472.54296763943,-50958.861621339805,-43767.144841139525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W133,14018.354034418204,8456.915745407772,10901.97888264388,9348.822962533892,8948.054229047042,3893.2641319447853,-698.5258838544945,-1030.9706477651944,11563.567028675885,3141.7829856723783,5923.308024774865,8064.322973968506,7234.97915354011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W134,16956.926110948025,11443.538304065822,14543.117614876446,12049.952047498007,11615.467490846133,7626.823035231911,2706.311687918926,3165.584342950075,14482.313166443693,6264.928987395587,11310.446649997833,11477.191320974289,10196.08905760215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W135,-68676.02088709251,-62107.606442408614,-75479.28511820071,-59463.903993587584,-59558.96943779053,-66635.19824488842,-52273.017147046514,-60690.68260714635,-65697.24678545876,-59113.601923338916,-97502.94394371324,-69208.72286863581,-60314.26843486455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W136,118779.37623586887,102258.07045315854,125733.38735073694,99486.37140438719,98476.2702796056,104496.4635550147,78425.39239249362,91135.00872962158,111376.08373662923,91215.54025420701,152132.46163960392,111963.215732212,98283.02288059983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W137,-54200.15993781576,-49674.72191664565,-60218.10945545926,-47460.87452493544,-47660.84663310889,-54069.96102673307,-42734.03623666652,-49559.59342242364,-52185.9155069911,-48221.07261623869,-79068.53660168004,-55648.591692543116,-48465.79226165817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W138,-8172.098617412747,-6746.075784598987,-8871.843297245805,-6298.9254701059,-5644.281807092954,-7345.0314095096555,-6710.1539381523135,-8762.219677974694,-7349.4215032316415,-5008.5338826231755,-10299.277408618524,-7006.139820578317,-6371.926438073744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W139,-197290.37941642394,-178522.4374158224,-214644.41748341225,-173105.61426492466,-175981.75195708193,-187569.71492105955,-140116.98320081964,-156461.00363290773,-189988.73173877716,-173735.5341793326,-276354.9793756798,-200362.06316260732,-174001.36254862504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W140,-207231.5156064723,-186830.79362950925,-225394.73734437794,-180909.0674662563,-183150.79621077585,-196519.35137749524,-148007.2099647768,-166605.7092654534,-199010.67091224605,-180192.02633833064,-289024.6892645938,-209106.62719582493,-181872.21049942853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W141,322091.3397124814,282100.7227928253,341368.4293680319,274259.1419926903,276594.1619890946,287782.56373503304,210308.6732994354,241461.59667865717,304780.28954858053,260733.32137037502,423663.5905880874,313406.1430312433,272005.2818245115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W142,12155.562306553375,9019.721477623112,11375.67465419536,9069.80550711907,8755.110896243825,7508.047625933893,4544.559185607717,5515.227759031184,10677.321963028558,6052.9271828382625,10940.947786324683,9293.335794694744,8232.51559816123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W143,30836.569693307483,24859.598380578347,29920.319539806384,25342.142071570357,25908.587395975774,21542.62787317728,12040.870068557651,11856.671232766173,28536.009536091264,21205.166472418616,32432.13293608097,27128.22686833335,23566.110739488475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W144,22137.327896661463,18324.61823717542,23378.987446100095,17505.217733904832,16447.40650971945,19018.203702108825,15662.282434937904,19707.620220809535,20134.442385654515,14485.168601811594,27088.20616601018,19393.52855433919,17349.098672732154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W145,-68598.16431007246,-81127.09904767649,-79479.57639682728,-84397.69282046457,-104272.85799399813,-81130.44493628226,-35410.03236777052,-3333.249433927114,-80877.60893331331,-120891.0823758748,-133605.8062478341,-105336.88963959829,-85366.25068897587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W146,23090.336969348704,18367.087641730443,22782.934165274448,18329.74494731809,18025.664734460795,16752.941057767206,11058.687544029026,12799.01000626425,20985.491418564125,14522.128245560683,24543.564031813425,19635.368317949087,17273.00156598338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W147,-10859.706625337109,-9625.728640718602,-11729.725112248785,-9335.64596344544,-9338.191101443119,-10058.533706854902,-7636.798239469869,-8716.534349015286,-10337.382363063836,-9014.795454111118,-14721.640696132137,-10676.75789771243,-9337.917211972233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W148,-7075.741975770477,-6295.824140016668,-7702.469174801926,-6093.439313166893,-6063.981174179453,-6644.090429623393,-5142.23563467954,-5877.621174895804,-6743.4312498586205,-5902.952706917287,-9701.076600633169,-6972.5350199421355,-6118.748102928437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W149,86282.67306021143,79493.1530596665,92221.53546296488,79066.34114438787,83924.55568439382,79479.3858721695,51764.78038815671,49676.177996475475,85048.95590358599,83111.21739765513,120183.61560001987,91261.8525933458,78151.92238723478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W150,-23729.582958881172,-23077.276266644007,-27888.139835609945,-21630.82929441792,-21743.48900195914,-26920.58366512675,-22597.15629381396,-26372.87309436599,-23395.48326333008,-23840.296506997693,-39105.9299828122,-26225.17075021748,-22828.162240223883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W151,16316.199133292583,12055.286175365038,15529.839934525768,12000.195309494191,11231.524671028434,10487.566889041831,7120.203263629029,9282.152037581418,14234.095150159636,7729.348342662201,15011.598400826118,12332.252109017718,11029.782431712933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W152,-171047.90259676808,-156625.037831429,-186351.0981244683,-152192.88444785727,-156602.38918408184,-164366.76266945753,-120156.04285719473,-131927.53395233967,-166014.84885051902,-156355.14997261966,-243551.4936715708,-177350.36310351503,-153174.02926997448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W153,46240.363413027066,38502.82493734157,47927.39338911636,36677.4663876035,35559.273874911654,38884.905692188484,30246.937074660273,38621.43843724114,42109.53873406859,31039.628415426378,56594.186866331685,41496.70610655411,36226.37082414828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W154,-45871.51443098878,-36368.35058055649,-50759.54944757059,-32181.80961012189,-25463.2976750182,-43216.09702296707,-44981.76406373033,-65322.81419015781,-39352.727914048635,-21465.78479887212,-57684.167032055106,-35879.99234858161,-33574.09823852025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W155,8733.668626004663,6026.043810209118,7835.572417481567,6040.24383880334,5583.465631859762,4720.47566258972,2796.7083624263164,4082.7486934400767,7380.439671519598,3136.114075340244,6727.240599217315,5965.908078167691,5353.177061269338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W156,293.05820387008004,-1013.4643100183567,-1331.0378994685518,-454.6301640206305,-283.73224466526716,-3093.684859626036,-4267.626672385228,-5453.956935144114,-196.24411575817018,-2162.1815843861136,-4198.355601831917,-1405.482172377508,-1266.1257217477275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W157,2506.289057343284,1981.5472102483968,2304.783465900408,2103.570934681262,2240.364208903358,1501.041572995797,506.69649880761995,187.91347346166845,2342.0945140096605,1759.6174803270696,2359.271569877789,2194.036076756945,1882.7063901950144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W158,-14643.592556597972,-19853.11093256113,-21203.234653407508,-18684.168716133136,-21548.58987731465,-25684.306483345485,-20496.2011640015,-18932.424927899574,-17825.96227123424,-29314.25390624426,-39224.8813600136,-25326.21156975135,-21111.014833775524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W159,1201.620980353938,-1594.7125625729043,-1462.1897447143454,-769.2366397646542,-1115.3928030663328,-4887.645149348361,-6020.8591079662,-6999.713173921823,-43.53443311322705,-4714.549091309766,-7073.135813624522,-2670.2914706547053,-2169.9304693877443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W160,2634.749149042548,-54.354629501897264,399.34778524463457,585.176522283481,229.56416821231193,-2861.5711370510285,-4109.836560595628,-4590.5769315092075,1405.051125389149,-3037.376567611891,-4147.940659729254,-881.8766534068042,-635.418099821489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W161,38630.572713182926,28441.80043750172,37270.09318006826,27629.899261851566,25064.63104744842,25893.0836668693,19585.317512460813,27148.975941479952,33248.64593321762,16984.487188082847,36479.942782515034,28611.49649493767,25815.74177662651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W162,-52063.83125726479,-47225.96421698622,-57187.91919749321,-45284.537367265344,-45569.794801212454,-50478.84169658793,-39273.11282619479,-45134.02761024793,-49929.77830594722,-45307.38929129674,-74081.24936196835,-52747.38008554488,-45900.36291818838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W163,-7747.64881663084,-7253.320030116899,-9362.578886406929,-6459.820292645806,-5870.99243321099,-9089.146162525956,-8922.826375680621,-11628.322596673503,-7287.667877749841,-6463.447668199821,-12734.511513116138,-7850.580409874406,-7029.9803957659005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W164,5009.065946672436,-2094.834328015603,-3385.2661775361717,-675.3786300861888,263.3987651584634,-12253.456271268458,-18022.96174362769,-19787.067435412733,1455.664769721395,-10021.28981855732,-15706.68333341361,-3788.6904057946917,-4530.77329897602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W165,-148812.47146996122,-131029.96071620252,-160811.65624766657,-126262.2189099365,-125095.86381196468,-138049.38914420677,-107113.15043895686,-125680.30170298262,-140661.208902059,-120058.58102689813,-200878.7768528425,-144516.2652940035,-126648.1461400414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W166,-28175.578488695348,-23383.542130929833,-30512.181137468782,-21570.990653969213,-19428.65887104858,-25848.683075942048,-23446.39187536918,-31799.90503661954,-25231.858957917597,-17380.362976058495,-36203.9081946356,-24490.93976745135,-21994.8038593643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W167,-43253.32917118604,-36660.015692607245,-46801.837257408435,-34364.23852676619,-32107.532792109,-39831.432508847116,-34288.10886236969,-44520.42983946546,-39483.4763173103,-29546.685675893328,-56554.0897217208,-39135.13879442171,-34825.61506859611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W168,189019.12292456237,164257.79583749874,201283.23164222576,158827.70908532004,157652.01208748095,169578.3686865527,128718.67640265549,151425.8661580391,177634.61955029698,147832.29329076185,247582.8605753737,180721.00195914757,158011.3643803201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W169,3427.2403527776037,2519.734538815498,3170.0297051927078,2542.958656788254,2463.978612146674,2034.3298418949878,1170.3710007233283,1393.1134774820136,2998.8597388669655,1660.889848295359,2980.520063063093,2584.3989907400646,2287.6001816494654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W170,3888.4286035858504,2189.188471678831,3031.923497001867,2304.276838366592,1978.099381648838,1062.019274018126,199.6339820529579,658.8728276372748,3032.8368572685936,243.57035635288045,1442.5187820003448,1880.8850418743461,1759.7305642300128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W171,9364.208590093287,6107.717488869332,8219.039701503454,6231.454918127276,5535.991919191587,4357.750236863587,2555.503229676918,3663.895272788499,7754.635330570564,2492.7989085467143,6135.481047478219,5770.801115944321,5323.93760552698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W172,18054.83306308886,14623.363048556304,18220.584839472052,14357.796105311694,13997.029231914887,13971.83403729132,9977.680879361213,11990.254422536927,16441.234436956267,11683.956151030769,20327.989420216876,15641.636889063057,13784.35217900261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W173,200270.21996258042,183350.57970680943,213197.7768309307,179691.70137257245,189707.3541015087,185018.1253296955,124114.23820390973,129683.53813654264,195157.51725910424,186501.8642784573,279437.5024285827,209800.80755245447,178849.043854846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W174,-8146.388328664873,-7844.998650112942,-9486.238296654526,-7262.125454589525,-7274.95379634981,-9103.572353359263,-7738.673505286011,-9368.185810695337,-7939.669279112672,-7860.876027649955,-13291.50779169808,-8882.974011580452,-7684.498615497171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W175,17578.97604114878,14308.22509862789,17828.935644626363,14015.01579622619,13655.71987108788,13790.068095859715,9961.649006062875,12002.273381566918,16032.094355633932,11505.096473560654,20047.58052361751,15324.257927244817,13503.045411949297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W176,10740.131834446,8751.573738076571,10489.326629304544,8440.805636784507,8588.6908908774,7956.180915168111,5139.61788487465,6289.117758633722,9712.63456475877,7007.0256003658105,12009.807460124584,9483.894209848137,8062.719598771767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W177,35519.08210783305,25809.88681917905,34405.357485020606,23606.279513774527,20395.891481472474,24700.987380365827,21419.711504705694,33477.15566526003,29495.81307256829,12627.202636681814,34565.227145931865,25379.275714142044,22677.4261850426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W178,-14298.907714526787,-12343.711923451907,-15506.748882856426,-11574.291670393513,-11041.797051743064,-13524.05763909059,-11311.755475915616,-14745.920687422757,-13188.605421534252,-10423.320316589658,-19295.055090755697,-13415.28783822399,-11776.187964554509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W179,-9266.801536491184,-8782.227407640286,-10706.300438950997,-8221.218953536752,-8168.17198120861,-10119.927534462799,-8532.768842974576,-10241.414969346524,-9000.273433556426,-8709.035204568843,-14664.249110210601,-9888.56183379385,-8616.212402313353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W180,10972.314044379034,7309.248028176624,9618.112195957154,7538.763488725137,6930.01571471019,5152.065032376109,2672.1123657346793,3509.6349438052785,9229.130133943117,3483.220323622497,7406.245716201878,7074.99329846647,6449.4268735310625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W181,-32101.218664048643,-29625.519726471077,-36926.8278236123,-27570.299237748535,-26594.622343834537,-34323.07644613993,-30025.764733848147,-37077.50965309948,-30622.999876731403,-27769.48656612769,-49108.578378185994,-32731.952743828686,-28867.324993188042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W182,-49142.89269797273,-44070.175398586915,-53241.25099459099,-42705.43462529304,-43187.28680997585,-46116.061849356534,-34611.66599108778,-39053.92259300682,-47081.07732221474,-42185.68167418317,-67873.96742934939,-49253.24073797141,-42838.660489092996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W183,-22306.799505297586,-20377.643304110796,-25661.011423896012,-18900.810047695264,-17972.29804915553,-23726.438881219834,-21143.990061479642,-26428.067473324132,-21125.423041071772,-18630.496001748576,-33742.118102362765,-22327.428601668485,-19806.393466314705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
