id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W93,-6638.648635765675,-4498.601884919204,-4103.06843585989,-6037.195963079822,-7643.830003210492,-2285.4792039149665,-1069.0924451319977,-804.9321373287127,-6190.573610349319,-3590.2253690564407,-2513.883114407889,-4357.9268551617115,-4243.7042853438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W94,-19178.692809969943,-12533.61317243389,-12821.967395271027,-15528.928723620646,-16346.809507636595,-7826.99602462789,-6146.204790362492,-6129.737809951431,-16897.908477302997,-7157.686405725405,-7790.868752182462,-11081.967662219298,-11587.887505468903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W95,40983.370502606755,36033.798476782606,29734.269518807527,47088.49821366005,66224.1331819821,22773.74557716152,12121.706243064611,7444.8500896972255,43745.88878165889,44352.802050711674,25890.417542478754,39191.58768004008,36583.325542835024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W96,-94748.46266143005,-69633.21388499594,-62896.71163164048,-90701.17086714173,-115571.54256769891,-40580.96696413679,-23174.07361061921,-18452.194093855902,-91024.62638235929,-63206.20902964601,-44211.89679113245,-69387.852476458,-67204.29644000455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W97,-64342.82027605929,-50242.01028274198,-44837.19221115656,-63918.74638919875,-82265.66595177367,-31700.32865141257,-19673.029964368227,-16107.959532596544,-63179.67142511631,-49399.53320449785,-34485.276491224,-51107.43910782213,-49101.10844672888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W98,-73749.53958619772,-57520.903340897545,-51385.985765432015,-73192.15859458254,-94093.98643554426,-36292.77276113537,-22555.001930629387,-18484.973972276744,-72377.76265008688,-56436.267318986946,-39455.33341838267,-58468.9162848357,-56206.29435547836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W99,-325903.27945884154,-265964.4761883278,-226861.044629804,-349377.18320402765,-475162.4734309656,-160998.43025124853,-85814.03653865213,-55844.28459443304,-333800.59381622885,-296037.00815716624,-180882.47028857374,-279879.9975984907,-265318.2444721693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W100,119862.14852551594,97819.16548919061,88108.54135397263,122244.13818419178,155253.44237304715,66332.34271796743,45251.780553559576,37627.07328501623,119613.10771395235,100198.19014720891,71295.7891333731,100015.55139783751,96827.04755559684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W101,-70825.15056576482,-49807.692169576476,-46235.74266966017,-64325.93712138303,-79090.52138923224,-28750.973981106898,-17248.487240790033,-15086.631104187773,-66123.617059903,-40207.54547022574,-30778.347407056994,-48282.03300272676,-47249.80429952786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W102,123994.33287048113,107892.70375399722,93480.13440685514,137511.81362864445,183369.56540082095,73559.97204086515,46761.14321121253,34848.01214893128,129811.19805480471,125638.77188318966,80509.86685582876,114518.3196592371,109412.6088383128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W103,6970.828499734515,9978.980986518762,7456.897964583138,14130.315654520544,21754.20759435444,7763.129537416128,4158.724325176777,715.6837696805766,10841.446476499417,19333.41851417843,8753.257153779861,12194.538919428873,11760.929513497007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W104,11519.607752794733,8285.144155089018,8286.380109707488,9828.010209168222,10570.676515227118,5874.130669183916,4858.70022255345,4883.568158688239,10459.538465826481,5851.835418784468,5908.484010887233,7701.183249917908,7828.039105757328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W105,23285.821249732122,21069.532320237628,19403.908937704724,24853.32994564332,30344.23960940808,16702.65745106735,13462.51168511802,11851.88221433314,23941.83508650518,23017.61688124035,17539.69706970316,21741.848587854616,21246.395617431048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W106,-5843.7924142121365,-3852.593022581563,-3432.3435867735247,-5360.130087905943,-7006.585220802437,-1710.9174881155323,-503.5222397692481,-214.26989856437876,-5465.5971437415465,-3110.4041889048167,-1949.8914230830524,-3755.457070637116,-3627.1966328345065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W107,28886.13210115704,34671.608449830295,28640.592048927447,40954.764983027424,57303.81066981951,29520.659877428232,22434.161150390326,17135.291189517808,35468.934549286125,51392.42223842541,32446.20455031175,39633.919785158454,37078.483919228616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W108,-123243.88113171188,-91134.56865629426,-81118.16977304652,-119149.17687823127,-154458.20036030395,-52256.12340637756,-28258.195181254956,-21855.813614040308,-119022.55995088279,-84775.91441079663,-57583.76378398149,-91704.08328800609,-88046.22042841585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W109,-128298.01610125654,-95674.48136374097,-85215.27574257881,-124537.26407855183,-161221.5715666499,-55741.19912138407,-30947.930386231295,-24225.917365554913,-124213.09477773415,-89763.25542246603,-61294.6493746947,-96442.62610659799,-92601.51410716014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W110,70306.62194072001,57608.22350772811,51635.230280159565,71541.78749693483,91315.0608479758,39023.054399111956,26696.78181207152,22383.173660867527,70131.1074548074,59015.12509650154,42197.06104708413,59055.89718955257,56843.80991703519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W111,-682.100889372777,-405.27554212336554,-174.06870378153394,-872.584701396122,-1600.6602823652975,150.55079528977785,581.0324201788692,751.8984508222778,-760.0877580399841,-655.3153296108238,40.37977472768224,-509.53064993129914,-419.59936013550106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W112,93013.65932193922,76403.78301298428,68639.80227355553,95600.68047759181,121857.40969239995,51974.181009057815,35389.24786738033,29213.74580108255,93268.48955420752,79321.6093057981,55945.407459163915,78395.6811713331,75862.72697604146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W113,40460.27725900469,30836.228242267865,28662.09865329706,38616.60280418743,47168.49858766395,20160.592731824054,14015.718264315808,12229.584751719893,38914.55992634188,27877.5086673552,21390.745035716573,30476.939529222484,29950.192407854352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W114,397396.49062380515,314709.4475331544,282744.3064584593,398450.8935177538,508741.3452448595,204131.2090014322,132219.1659155805,108597.95119387338,392497.6277040691,313424.03061762924,220689.20387523924,320207.34063828574,309290.6843847474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W115,439951.24580448144,347181.69636091025,312862.10961748805,439136.3142626344,558576.0768452972,225323.22034821438,146875.87824509182,121362.96166543152,433460.23094042385,342896.71257680433,243203.85079049398,352346.4790177072,340829.26926920825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W116,-870462.9230491951,-672449.7701428912,-605108.2417355774,-856818.6227349105,-1092430.2519290126,-423120.1163661992,-265363.27324871847,-219330.86039469438,-850293.3327510222,-647896.9630311952,-458287.45960586984,-680103.3974902331,-656086.5939279142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W117,-26661.73030147392,-17457.130352375258,-16288.782211956468,-23072.708866329882,-28342.042717966193,-8857.961419874315,-4483.962963113894,-3866.840020716836,-24212.06014955856,-12269.072504253474,-9537.034857186825,-16412.77332375333,-16114.592335135494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W118,-6826.879802493342,-4645.262210145571,-4235.462586351038,-6223.415004854818,-7880.3042783488745,-2379.3981400382263,-1129.3608490975805,-854.8763475881484,-6375.035219143364,-3732.767858980718,-2615.1731943525783,-4506.236780176137,-4387.181495669984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W119,-35413.93371800721,-25764.734401752794,-24440.319404006907,-32264.675550485263,-38288.79416309785,-16414.2443790352,-11533.599317239268,-10444.613536082697,-33188.60228242473,-21037.078971074465,-17206.872939797555,-24792.46845469731,-24641.757301929178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W120,14733.380449821363,14678.358774754828,11030.318882782985,19853.3202131627,30359.098757504715,9072.821896147268,3729.148043454424,918.8303599930401,17320.613121808346,21750.038972749953,10835.336948735121,17033.172187744363,15459.189161829689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W121,-70158.45262231807,-49733.85565311649,-45759.43876696677,-64720.570981380355,-80611.41613846102,-28423.5366104268,-16454.543611983605,-13831.07512479698,-66031.37949998774,-41540.69368776246,-30633.103529471322,-48574.12192578593,-47407.8713982522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W122,31384.048374124828,24232.653246133996,22244.193311698386,30589.999347151403,38035.40418490489,15691.291328200356,10577.85994316019,8913.715195246814,30522.950877630006,22793.211173104926,16795.018754203335,24196.360457871182,23657.19849753065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W123,26328.189817474366,20304.90287697339,18732.607062609353,25560.6419009872,31566.12978057732,13229.59711860695,9070.205555635037,7692.317543527093,25555.399884759507,18932.279621805996,14121.257839794218,20202.961559761592,19814.03772624551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W124,-151534.35849565288,-121794.2553940295,-104753.93922721814,-159810.88976469246,-215426.14701675228,-73476.55356165134,-39515.25333328166,-26678.0494775253,-153717.9048879587,-132097.91765723858,-82096.98239791994,-127251.89621034461,-120910.24108850402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W125,56372.11143697611,48248.561441942504,43154.2987671629,59248.96186202825,75692.30734564019,34406.02093085094,24436.357144375255,20532.977911773436,57286.07135666033,51934.31039399132,36947.270650914405,50021.2197074544,48177.39820423377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W126,-57948.762795611874,-39854.43537936205,-37331.01592165986,-51648.29752586758,-62817.73011540433,-22527.335839158666,-13406.627841795804,-11918.631468035439,-53541.11497374203,-30576.2087554563,-24006.518464548815,-38188.786392774346,-37553.22989123807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W127,278030.87079165166,226780.49948921893,199634.4992065763,289468.298029753,378963.57127872086,147260.1657164245,91611.58823378618,71430.98651483266,280463.8047448032,240908.67587993923,160882.8412511115,235160.43142895694,225319.75584537128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W128,-84566.89816251567,-61684.23811541587,-57105.39276548085,-76955.80349838702,-94200.79058370518,-38121.49924755178,-25275.91101008796,-23384.890911331735,-79166.13574199917,-50956.13469116267,-40845.80863266295,-60379.82642863226,-58515.17315498315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W129,10423.143284390873,7471.41916880037,7513.288001914752,8819.474159508942,9379.426696794304,5337.548759062218,4469.2734261093465,4528.681966801125,9426.82490930578,5170.97215520972,5348.596219262364,6914.745396069691,7046.078200163821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W130,15958.34626172221,15307.15193698225,13912.993887352619,17847.25074907604,22137.876967040804,12593.057192827953,10265.893178329328,8971.775526621863,16879.710586221012,17798.498255884388,13277.411308957351,16108.163512072053,15616.714881292397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W131,-6030.087636359337,-3997.8781276822288,-3563.5098357607117,-5544.5239402516345,-7240.701720964019,-1804.0950851972304,-563.4266266968574,-263.94390037222894,-5648.2162837514625,-3251.7368907343716,-2050.36298165729,-3902.4047379043654,-3769.3563752536465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W132,69171.26804131712,65574.34739896997,56659.724955136735,80616.17866118862,107521.82773340847,48898.78210551477,34603.13888940058,26990.02966480861,74811.9910754232,81005.52232092156,53292.99838871978,70666.26820339265,67274.38580338465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W133,-24051.460039988233,-12836.07856024192,-12246.865634736823,-18633.330532069478,-22679.858479936564,-3628.8304926826363,550.814836134264,579.865910648814,-20532.915455620823,-5019.97052705132,-4074.615766156982,-11183.05221164115,-11120.871160807257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W134,-29093.203792482604,-17369.234967002,-16337.18146557009,-24017.006236661182,-29440.719974128937,-7108.803064619918,-2134.032057171156,-1780.4720742917186,-25715.60411341889,-10010.16270513181,-7780.403120958787,-15915.784895987154,-15672.3869340008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W135,117828.2819805995,94268.18706527201,84790.53876358444,118518.72500743666,150958.96420420037,62109.2818473157,41219.307744495316,34135.26661906111,116655.70066465443,94452.2714510461,67071.81712956326,95973.92909972754,92708.93449558494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W136,-203791.21643650893,-155209.37718555998,-141244.07295782265,-198288.32455628514,-249599.2778321925,-97398.97948730159,-61841.47310486064,-51258.573601045355,-197765.59477462704,-145745.05170260402,-104651.20573643694,-155262.9391652957,-151070.62668107564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W137,92991.87177786592,75397.30229977473,67646.7183818315,94595.24112375574,120801.82227371121,50397.48567327705,33697.450174886195,27874.623621509512,92664.22622206376,77048.08524975643,54390.874912572384,77169.66550209501,74496.66681964432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W138,14020.968714085066,10239.330903997665,9966.289052970556,12554.517370980631,14306.072507942534,6846.150953345687,5291.217444204192,4928.280454819448,13050.043295408368,8002.682740713048,7084.824549669862,9715.636100947098,9794.274656518783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W139,338493.4968226583,270964.98302938644,241123.3197626782,345020.3453934075,446045.71309834137,174829.82863259362,110487.69261850783,88000.95574911706,337354.6031807481,277596.2773555848,190103.29216551784,277848.4220947486,267457.1265020639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W140,355549.6247560796,283575.5749136995,253199.81745955875,360573.56780168996,464216.46899098833,183171.59856416902,116709.44339754774,93706.81069526098,353374.4622636078,287912.5215055198,198818.726083538,289974.78613884497,279555.3902467991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W141,-552616.0180646724,-428178.2092527084,-383480.2223903739,-546631.5133650225,-701059.2794493373,-268236.1399462539,-165836.57112579254,-135809.24825386002,-541184.9044781496,-416602.1633793297,-291436.1938525913,-434610.22980863013,-418098.74362241174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W142,-20855.445679417764,-13690.316536633423,-12778.99732645838,-18077.215126761577,-22190.82171612045,-6998.094976898625,-3583.561727605798,-3102.020968161071,-18959.249219175665,-9671.42421956079,-7526.226588318154,-12887.363235309676,-12654.182320855745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W143,-52906.676627508794,-37732.40356124421,-33611.34130756408,-50509.942428329785,-65668.25373591615,-20079.435216652102,-9494.694508855277,-6668.744135979913,-50670.13230366898,-33881.815261653675,-22309.9119003654,-37619.57184218834,-36223.41899450155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W144,-37981.28196729962,-27813.47791085081,-26263.059304252707,-34890.008012654194,-41687.817535964045,-17726.471970908413,-12350.319053725892,-11084.483511564918,-35751.84043344903,-23144.53919703225,-18633.84977773986,-26893.62059173595,-26667.26289061682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W145,117694.70250711421,123136.35941164165,89284.31281291264,168214.7702197524,264291.3869392428,75619.99969486427,27922.188177962114,1874.7747306031906,143610.79953636441,193160.91317502232,91906.80651935725,146074.0027965192,131216.28345380296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W146,-39616.37119198367,-27877.938836049336,-25593.47587174055,-36533.39008992601,-45688.09203874181,-15615.067792015587,-8720.205375658223,-7198.759352435037,-37263.01062842319,-23203.5936648796,-16883.402406801466,-27228.987455393388,-26550.294188716798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W147,18632.13037022795,14610.126522654275,13176.724054272934,18607.06718529097,23668.704638805943,9375.349986562082,6021.912527639783,4902.584897979142,18355.633479431694,14403.925316741486,10126.947481587062,14805.798503679376,14353.29280441886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W148,12139.936326738234,9555.929808879138,8652.658939715797,12144.958702755359,15369.848163072247,6192.818450032709,4054.852860785024,3305.847904028727,11974.013156214955,9431.793585501531,6673.325023839003,9669.035259030263,9405.114772833289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W149,-148036.22865822216,-120656.3229897727,-103598.14173205836,-157588.7439957929,-212716.3064943022,-74081.08189375438,-40818.54328674816,-27940.196215983193,-151017.67619166206,-132795.88810119376,-82673.74462198492,-126555.70291231123,-120127.15467363619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W150,40713.133289389276,35027.15884049117,31328.46844101002,43112.84891594706,55111.33938188137,25092.115914577636,17818.736898331194,14833.332167544975,41542.3267490114,38092.25091836842,26900.785539386823,36367.27530700109,35089.11991644311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W151,-27993.90074579208,-18297.758316583848,-17445.627537390996,-23917.83506301309,-28467.573344151417,-9775.242889054389,-5614.557290643541,-5220.714630159622,-25274.854340422065,-12350.025781673561,-10326.408024601738,-17101.524786078768,-16953.85525676275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W152,293468.96105843043,237728.6649919375,209339.68815967394,303338.75525410025,396926.5198220841,153202.839608139,94747.71456101637,74202.18973328991,294785.23775338085,249825.7353212008,167537.92844041457,245937.36842413704,235443.47655232844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W153,-79335.15233902504,-58440.370055162195,-53839.79857034323,-73102.60949618519,-90129.01335737556,-36243.81154186314,-23850.88666494258,-21722.495803855803,-74772.04884597166,-49595.41143568775,-38930.87530040347,-57544.79731264483,-55683.47800447419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W154,78702.3136669168,55200.62150458774,57021.334241790355,64142.22389157337,64539.616426018685,40280.82486490241,35469.87101619674,36740.59316686387,69876.90158265423,34298.23368506876,39680.66753634309,49755.92236108278,51606.675420505715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W155,-14984.461188889354,-9146.451742445983,-8802.182025954799,-12038.933713235432,-14151.927013036797,-4399.85714912568,-2205.3133519760345,-2296.3280227266723,-13105.120887423482,-5010.912688582657,-4627.637207731411,-8273.113780705773,-8228.35714325947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W156,-502.80351476830737,1538.2567230211587,1495.2370101803451,906.1326917831939,719.1515597115816,2883.5592892983755,3365.1896666462503,3067.559403065601,348.4620124165076,3454.7541562386155,2888.029097188139,1949.0266655941953,1946.1591700718254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W157,-4300.0705334842505,-3007.6326201296692,-2589.105494322885,-4192.670315894667,-5678.457226656138,-1399.0896189595358,-399.5499027472849,-105.69128970667748,-4158.753827947531,-2811.5334287596506,-1622.9318305011413,-3042.5393526275016,-2893.9040119752844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W158,25124.18935576572,30133.455182396967,23818.901927564828,37239.799362967,54617.34544178527,23939.807675882665,16162.052039113936,10648.477573444083,31652.774210818152,46838.59174963096,26982.6116330027,35120.660125077186,32449.69626836215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W159,-2061.635689984461,2420.487131529711,1642.5679712621102,1533.1813024543942,2827.0895856850743,4555.672349542826,4747.6816530290625,3936.9647066820266,77.30217088771678,7532.951064615499,4865.576900917537,3702.9777990075113,3335.3955368570005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W160,-4520.47107085492,82.50056112691648,-448.6120107246713,-1166.3273123272058,-581.8564253017576,2667.210917930745,3240.7660245481143,2581.9542763542204,-2494.8872520820946,4853.1489662087015,2853.3488953343426,1222.9263003367123,976.6998178428918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W161,-66278.94213912539,-43169.54263245905,-41867.79558865957,-55069.718142819765,-63529.150635075544,-24134.4045447494,-15443.784841208248,-15269.848556420258,-59038.1526969712,-27137.974038970628,-25094.381279587426,-39676.46883550095,-39681.322105545616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W162,89326.54674994905,71680.52810524714,64242.718673477735,90257.53895840206,115501.81420406028,47050.278063814614,30968.3774157022,25385.479284203426,88658.1029998404,72392.57451490559,50960.14344760604,73146.46343258335,70553.35079959441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W163,13292.735042897812,11009.236526887917,10517.562623331958,12875.200137281745,14880.696307110373,8471.80402593125,7035.995747007689,6540.310227507042,12940.39010898661,10327.357728228892,8760.010650910359,10886.64862490111,10805.768003638239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W164,-8594.115197708941,3179.5821094352555,3802.878400370766,1346.1109809358652,-667.6140493417867,11421.191640475852,14211.806532767354,11129.168325380188,-2584.7596657929935,16012.11151808151,10804.553684643924,5253.897042381949,6964.242058953798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W165,255319.36218931465,198879.93686254826,180649.65707281235,251655.81465067036,317069.6572748566,128672.96331432504,84462.88644494755,70688.45534603012,249765.89862878283,191830.73465707514,138183.56699118853,200405.28453920735,194670.59767398695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W166,48341.1817436335,35492.01539253001,34276.21596371221,42993.58329603546,49244.13982874056,24093.019677761335,18488.39219458527,17885.747700554195,44803.09799617215,27770.508111843796,24904.498383227172,33962.362248592726,33808.16651109934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W167,74210.26146172757,55643.31673820151,52575.39191006925,68492.06766651181,81380.18402940618,37126.049493881284,27037.507844611344,25040.36331907083,70109.06574994548,47209.973426376215,38903.292662977554,54269.93708716388,53530.379294074635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W168,-324302.4017407343,-249313.82018878663,-226113.8751949342,-316562.76013552904,-399586.908136352,-158060.46914205822,-101499.68424780206,-85168.9599173874,-315417.951586455,-236207.83442087742,-170311.08679663952,-250611.54013462047,-242878.93412340942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W169,-5880.157840919215,-3824.504283225675,-3561.0899888483714,-5068.422984499443,-6245.233297723154,-1896.156518606191,-922.8830683015882,-783.5519051956813,-5324.942842353324,-2653.785485867061,-2050.285750717087,-3583.8679753343554,-3516.26540279871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W170,-6671.42411640296,-3322.794745933758,-3405.946762720049,-4592.70136344943,-5013.717271561902,-989.8860685438611,-157.4191617704405,-370.5807658324932,-5385.274511451292,-389.1790157788926,-992.30189406528,-2608.2828893725073,-2704.8781298783792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W171,-16066.28625284898,-9270.417711499858,-9232.95448967788,-12420.040431879612,-14031.599503025041,-4061.7683268066116,-2015.1137205221794,-2060.7453504934915,-13769.563598924207,-3983.017639295067,-4220.568591815264,-8002.552773607998,-8183.413237655572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W172,-30976.896066354933,-22195.63757722606,-20468.307333688514,-28616.817498255492,-35477.05836301944,-13022.855802978163,-7867.789563128247,-6743.877543659074,-29193.974129513983,-18668.735487146314,-13983.528433680634,-21690.753528915837,-21187.89859164602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W173,-343606.0453890203,-278293.23550497583,-239498.21904624815,-358147.2105059051,-480834.80871836934,-172451.54506380626,-97868.90558869543,-72940.06197044828,-346532.5874336976,-297994.4401594676,-192223.74529379793,-290937.4280366884,-274908.48718895105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W174,13976.857259850294,11907.29835904095,10656.476869825698,14474.29098861079,18439.19564252157,8485.250378250275,6102.245138275499,5269.104031255954,14098.120212330186,12560.181958959152,9143.165774518338,12318.30154705106,11811.82657541323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W175,-30160.46240232851,-21717.314793320915,-20028.34362463528,-27933.615043286336,-34611.971071046406,-12853.435550859618,-7855.147807299499,-6750.637566010907,-28467.482150139058,-18382.95180524579,-13790.636470899772,-21250.63406540392,-20755.502554743496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W176,-18426.974451220172,-13283.316448872147,-11783.30789398906,-16823.54260183058,-21769.01133440769,-7415.790691765771,-4052.7886632181926,-3537.2927485306514,-17246.296395824884,-11195.891682061092,-8261.490137074767,-13151.616628050382,-12393.189249174706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W177,-60940.519969473185,-39174.77066291386,-38649.66120095338,-47050.159209920595,-51695.70059939201,-23023.2763992987,-16890.275872676615,-18829.11157349388,-52374.41306925082,-20175.863630403357,-23777.257387347225,-35194.2458556094,-34857.42384470817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W178,24532.80939167646,18735.536777750378,17419.687934113153,23068.9577964333,27986.68717102574,12605.492738817724,8919.759285763557,8293.792598560003,23418.424386381917,16654.479644811367,13272.97776053929,18603.404751189635,18101.153623252623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W179,15899.163789571774,13329.843211408855,12027.047963714149,16385.879885808063,20703.158455637073,9432.573895892567,6728.420206964896,5760.248781481368,15981.388185012787,13915.378702272637,10087.468079222277,13712.78204535245,13243.96186731116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W180,-18825.332284849555,-11094.125178782257,-10804.61895878711,-15025.663920631063,-17564.910946019398,-4802.132620894453,-2107.064561076562,-1973.9821566656753,-16387.75892414884,-5565.522330330195,-5094.721638153501,-9811.117400575327,-9913.400412009809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W181,55076.45020504247,44966.215822059545,41482.18443101287,54950.92811403415,67407.08713270306,31991.825416739073,23676.483669323254,20854.11834584197,54375.90891349836,44370.34790405006,33781.56038422768,45390.43608555708,44371.90421610462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W182,84315.05703684954,66890.60771204671,59809.18273416485,85117.07645740811,109463.07743678002,42983.821741832115,27292.64522885758,21965.745036380384,83599.79042965584,67404.68060133919,46690.18336417918,68301.02967642083,65847.21446884352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W183,38272.04646169151,30929.601074267488,28826.597661110773,37671.59163821731,45552.82812110286,22114.92002006364,16672.85878752692,14864.376056996762,37511.481032701755,29767.982467162652,23211.04454273992,30962.152757291562,30444.365522651726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W184,-22341.63577405161,-15531.428254979852,-14134.043226195077,-20514.12156918456,-25954.929464463945,-8357.916023654869,-4304.779749761772,-3447.292639376666,-20954.4947336299,-12821.161112161295,-9129.283492516644,-15165.547328308154,-14723.411835540179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
